,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
1998-11-01,0.0278243188474205,0.0386500782945694,0.0488155723989265,0.0719474043708475,0.0845658464896356,0.0152546997101275,0.0044722579218431,0.0127802268045643,0.0199657284147257,0.0360206188007853,0.0205599341110894,0.0271509890659507,0.0122376134191923,0.0620038359339617,0.0390807687247865,0.0223460020889678,0.02752467339009,0.0113181077671814,0.0113181077671814,0.0113181077671814,0.0212071698037595,0.0323844491492789,0.0316082354287732,0.029499673369464,0.0474882904035795,0.0096778454941718,0.0250854389812693,0.0345721875806028,0.0453699572182835,0.0743359042963963,0.0131893395213994,0.0255896514263737,0.033136444144802,0.0425072034244854,0.0642329571319742,0.0013839381209875,0.0061326824917216,0.0226515307044757,0.0181219206051963,0.0674864148144548,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0270837849903989,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007960151,0.02530492,0.024256578,0.029544283,0.069889866,0.013201734,0.02352697,0.024496792,0.030569887,0.046206612,-0.00814573,0.013334148,0.029360944,0.04078408,0.063844234,-0.0030262433,0.015895769,0.02851432,0.04094213,0.0618513,0.0046450566,0.0260992,0.03429637,0.042254318,0.05850457,0.0045815734,0.022930462,0.032555617,0.041083314,0.057780076,0.0032027569,0.021181911,0.028913438,0.037529666,0.05967945
1998-12-01,0.0274756286813887,0.0388053193226904,0.0486055512531776,0.0721046535312359,0.0841673998669665,0.0187384455689854,0.0246316661565105,0.0287404005360678,0.0441778610084286,0.0735822386414969,0.0240374397027719,0.0271509890659507,0.0285694439577237,0.0705953921574645,0.0770503151766977,0.0219406693922951,0.02752467339009,0.0131351224744932,0.0131351224744932,0.0131351224744932,0.0242444035706274,0.0256119364714298,0.0293945425531748,0.0338625270773731,0.0377485899948169,0.0096778454941718,0.0243844158995076,0.0314081676467767,0.0434044529046552,0.0662128300075249,0.0118943128092621,0.0255307954962242,0.0318947474521053,0.0423709007833639,0.0589247460411796,-0.0032191415460714,-0.0058300840187479,0.0102193873408865,0.0253651638065856,0.035031244089685,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.025642077818325,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007963734,0.02529703,0.024257831,0.029447058,0.06989144,0.013238318,0.023532102,0.02454031,0.03058632,0.04625437,-0.010759715,0.011611968,0.029020917,0.04169324,0.06559571,-0.0030432213,0.015974063,0.028703326,0.041253574,0.06230551,0.008827424,0.030534495,0.038982935,0.047105882,0.06354586,0.004083669,0.022456883,0.032194808,0.04082401,0.057553314,0.0033850346,0.021567756,0.02961669,0.038485013,0.0608577
1999-01-01,0.010951217804509,0.0274994350040369,0.0411738525426542,0.0679815030900703,0.0846434524015517,0.0037172648282692,0.008283569977149,0.0099897626018976,0.0304588897761658,0.0270973966501172,0.0118354554219366,0.0257015794614305,0.0099506632248549,0.0278097256165432,0.03735771233913,0.0145659250102823,0.0271509890659507,-0.0132308254608259,-0.0132308254608259,-0.0132308254608259,0.0160378251398575,0.0211357345978751,0.03366842412824,0.0380614587529654,0.0552450655704643,0.0122391810824667,0.0211414965669868,0.0348629607127635,0.0461568560865882,0.0719608249387707,0.012312333914114,0.0247639247336936,0.0298299145291704,0.0394819517936252,0.0584056522029432,-0.0237913954692457,0.0034712289695274,0.021042893984975,0.0285464237864577,0.0599910905802026,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235784485083008,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009447661,0.020635283,0.021651989,0.028493773,0.046994917,0.012900543,0.017942924,0.019347224,0.026703497,0.063509196,-0.0040512267,0.010725253,0.019577637,0.025012672,0.040271614,-0.016518539,0.008141503,0.018960554,0.028219188,0.04623816,-0.012480707,0.009728564,0.022095153,0.033655576,0.052959383,-0.012763077,0.007616925,0.017957423,0.028343474,0.04411759,-0.0039108912,0.012465075,0.019931665,0.028404696,0.049015146
1999-02-01,0.009125758251673,0.0259192192486473,0.0393080398086248,0.0681684507729018,0.0847533707711486,0.0020525817529774,0.0032993409914417,0.0065778472966202,0.026443534623107,0.0411004305588671,0.0202657843738757,0.0257015794614305,0.0075683210628886,0.0246142732252956,0.0527005730519864,0.0224840579254184,0.0271509890659507,0.0130319523526024,0.0130319523526024,0.0130319523526024,0.0207880747801078,0.0231667369094433,0.0358901217986319,0.0347558197537595,0.0482351808565494,0.0120982574835381,0.0174959421019362,0.0344257780066714,0.0452246424081641,0.0718410954054566,0.012312333914114,0.0198638261019087,0.0292494798595057,0.0340774796370966,0.0556404841292633,0.0029722708663133,-0.0052696787720856,0.0277768295125827,-1.862321679674516e-05,0.0472379771112645,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230852047658264,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009432589,0.020583654,0.021622038,0.028391102,0.046947945,0.012901694,0.01795164,0.019358888,0.026714941,0.06353942,-0.004049194,0.010727968,0.019580929,0.025016788,0.040276837,-0.016372573,0.008241659,0.019028878,0.028260618,0.046248242,-0.012830657,0.009517384,0.02194291,0.03345387,0.05295378,-0.012599045,0.0077221477,0.017997107,0.028313464,0.04403638,-0.003919531,0.012457409,0.019921793,0.028358461,0.04900044
1999-03-01,0.0097980803029943,0.0268137392758796,0.0405157539156975,0.0674052881153915,0.0837817116615672,0.0050100563069611,0.0145180117600876,0.0285857226843066,0.0312298806680048,0.0619820398317463,0.0185935771406315,0.0257015794614305,0.0287452039940545,0.0357145098321657,0.0634737353835273,0.0227453006523883,0.0271509890659507,0.0014094347794154,0.0014094347794154,0.0014094347794154,0.0177623439031098,0.023781695714246,0.0465762756361246,0.0491143177591649,0.0437026241843105,0.0122464206838285,0.025450174296333,0.0371715321083456,0.0554668081749504,0.0935426325893617,0.0131824817958245,0.0247639247336936,0.0301821813889815,0.0394819517936252,0.0584056522029432,-0.0065356032283373,0.0100203261678859,0.0222514877886964,0.0399082777438059,0.0299994343771182,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216550734808406,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.0095352465,0.020683184,0.021892797,0.028718462,0.047396116,0.012934016,0.018057443,0.019432642,0.026811492,0.06371107,-0.004046441,0.010730165,0.019582745,0.025017837,0.04027723,-0.015878184,0.008739772,0.019539326,0.028781882,0.046783514,-0.012067427,0.010620678,0.023262586,0.034819625,0.054747164,-0.012638104,0.007906137,0.018394757,0.028945263,0.044794355,-0.003693482,0.012789563,0.020350808,0.028849095,0.04961824
1999-04-01,0.008870833994644,0.0252847317888153,0.038964452590607,0.0655809698025407,0.0821066516343219,0.0023201300629954,0.0067524207218145,0.007615707377869,0.0157883868543082,0.0203984670876326,0.0129942084966157,0.0257015794614305,0.00840605279107,0.0172214785517597,0.0325640816286645,0.0228434503037065,0.0271509890659507,0.0014713540143852,0.0014713540143852,0.0014713540143852,0.0173647140002949,0.0285978709842842,0.0315716827694651,0.0333263913847323,0.0485155636371103,0.0120982574835381,0.0184253648930638,0.0334864026784846,0.0443556080161955,0.0670806474263524,0.012312333914114,0.0231833084881287,0.0298299145291704,0.0407093395757909,0.0532790654792739,-0.0016047416493193,0.0051786102002005,0.020023920171508,0.0178376627179682,0.0341003436110944,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0211789599978068,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.00964273,0.020859184,0.022266373,0.029128546,0.047990195,0.013006884,0.018316992,0.019594539,0.027033025,0.06414714,-0.004053636,0.0107256295,0.019580033,0.025016686,0.040278275,-0.014641044,0.009988251,0.020814294,0.030085718,0.04812096,-0.010435233,0.012536672,0.025378108,0.0370302,0.05727584,-0.012135638,0.008514156,0.019127494,0.029822499,0.04570319,-0.0031026565,0.013490148,0.021126807,0.029686114,0.050585937
1999-05-01,0.011608472790911,0.0301028819884491,0.0455309992674451,0.072171002261187,0.0869757612344025,-0.0145511738090146,-0.0023188342354092,0.0101746731178472,0.0353321087090275,0.0502229092431605,0.0178089624355228,0.0257015794614305,0.0106628624826922,0.0402380555031685,0.0509212475304494,0.0251408123771371,0.0271509890659507,0.0255228860382252,0.0255228860382252,0.0255228860382252,0.0201186711038196,0.027813524386349,0.02888486365951,0.0350167726181919,0.0472541005358935,0.0122391810824667,0.0184253648930638,0.0334864026784846,0.0431539170452159,0.0670806474263524,0.012312333914114,0.0247639247336936,0.0302441855294567,0.0417031989618165,0.0591848548146304,-0.0003789363559516,-0.0027703359227818,0.0128622506158713,0.0002534612209557,0.0402671153816909,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216415667718587,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009789959,0.021137465,0.022570584,0.029489124,0.048388354,0.013037385,0.018406846,0.019660603,0.027134996,0.064342074,-0.004055102,0.010725537,0.019580927,0.025018996,0.04028222,-0.014495279,0.010118784,0.0209369,0.030200118,0.048227258,-0.010817228,0.012550239,0.025724988,0.037498105,0.058244955,-0.011864884,0.008977776,0.019726658,0.030554965,0.04656147,-0.0030675244,0.013652775,0.021366777,0.029982718,0.05100772
1999-06-01,0.0097703379853395,0.0274338263016714,0.042500075531107,0.0707023601753432,0.0859088201583703,5.805426553792681e-05,0.0105058665385515,0.0163184448354497,0.0315306572254655,0.0716066472352917,0.0142739543961403,0.0257015794614305,0.0158955362926206,0.0357104492172052,0.0707642462885069,0.0183931751228913,0.0271509890659507,0.0044419909840651,0.0044419909840651,0.0044419909840651,0.0169090460226696,0.0309664007300092,0.0371214865079469,0.0392923861669194,0.051054954928456,0.0122464206838285,0.0189034298425345,0.0334864026784846,0.0443556080161955,0.0670806474263524,0.0131824817958245,0.0260886713273386,0.0307188500044341,0.0422037997566319,0.0619618921414109,-0.0290569819396248,0.0033949699744118,0.0300037034132177,0.0125962440281156,0.019788721586201,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235149452172519,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.00984104,0.021286782,0.022828057,0.029746095,0.048569046,0.013357943,0.018995259,0.020041253,0.027632961,0.0653186,-0.0040657846,0.010717103,0.019574026,0.025013302,0.040278085,-0.014186804,0.010422793,0.021239754,0.030502211,0.048529766,-0.00930207,0.013863948,0.026897792,0.038612172,0.05909262,-0.012002368,0.008951888,0.019838255,0.030820053,0.046849035,-0.0027263407,0.014039628,0.021736523,0.030387798,0.051439524
1999-07-01,0.0078708765046349,0.0251864077925332,0.0391300892073174,0.0664360934374332,0.0821349388529703,0.010110712301789,0.0196630823534089,0.0190398273171956,0.0425297978712417,0.0474337774342787,0.0142455673997835,0.0257015794614305,0.0190558912413992,0.0445274806688559,0.0511908899543437,0.0131402378175588,0.0271509890659507,0.011187160366571,0.011187160366571,0.011187160366571,0.0186376105892922,0.0316563483084395,0.0344506755395233,0.0405427838709051,0.0466525854828074,0.0122391810824667,0.0189034298425345,0.0341255435099795,0.0447003842271358,0.0717439048588408,0.012312333914114,0.0256038517728474,0.0301821813889815,0.0394819517936252,0.0584056522029432,0.0155635178923423,0.0250670357476137,0.0389368168766974,0.0683573907172511,0.0897740038899717,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230242434200395,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009888006,0.021351,0.022856524,0.029841501,0.048602346,0.013449219,0.019148493,0.020136336,0.027754366,0.06556561,-0.004060841,0.010718507,0.019573081,0.025010537,0.040272348,-0.0137588205,0.010856444,0.021683203,0.030953709,0.048993193,-0.009172447,0.014178289,0.027420904,0.03930313,0.059965253,-0.012462273,0.008590546,0.019476846,0.03044351,0.046550807,-0.0026861925,0.014140547,0.021857815,0.030551123,0.05165826
1999-08-01,0.0068277655569602,0.0241935717849417,0.0377985317866746,0.0647030087707551,0.0802155730782501,-0.0247016400892147,-0.0045105849215053,0.0071206835090592,0.0210227202405,0.0521185652781541,0.0116141250258168,0.0257015794614305,0.0075585413747455,0.0260957424831692,0.05407214578661,0.0163632409266485,0.0271509890659507,0.011789517761232,0.011789517761232,0.011789517761232,0.0197158216554042,0.0306902518468242,0.0330027228647085,0.039775819358739,0.0529465929883057,0.0122391810824667,0.0189034298425345,0.0344257780066714,0.0452246424081641,0.0717439048588408,0.012312333914114,0.0238810344908488,0.0302441855294567,0.0414655984673811,0.0605913246325951,0.0021767445045811,-0.0022258091599619,0.0189990859324076,0.0066439605341187,0.0300927790433105,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023941766083021,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009761205,0.021142717,0.022629434,0.029428247,0.048285842,0.013828916,0.019436762,0.020320859,0.027979303,0.06600514,-0.004064436,0.010717155,0.019573255,0.025011813,0.040275477,-0.012940315,0.011624271,0.022428459,0.03168277,0.049703658,-0.0062916623,0.016987765,0.030151099,0.04190802,0.062496234,-0.01128429,0.009571457,0.02030918,0.031127583,0.047095697,-0.0018317638,0.014913354,0.022568716,0.031189622,0.052310344
1999-09-01,-0.0047398193303178,0.0131919805356144,0.0217614227681488,0.047529733423384,0.0623413209851026,0.0241322630797847,0.025500491804944,0.0237500991439506,0.0463852607296871,0.0705570815029984,0.0216928809856658,0.0257015794614305,0.0238863156103908,0.0451095504449671,0.075198352782188,0.0164752507649092,0.0271509890659507,0.0050806373469634,0.0050806373469634,0.0050806373469634,0.0179316468448456,0.0332064317828338,0.0426158668748268,0.0496908831093958,0.0573453680183582,0.0120982574835381,0.0206620094973719,0.0371715321083456,0.0504708735494889,0.0935742387584056,0.012312333914114,0.0251221404780367,0.0302834965872529,0.0417341497558518,0.0591848548146304,-0.0026147242433229,0.0001055361979762,0.0179840511725334,0.0338092339612299,0.040494224888688,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0229789173122858,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009835889,0.021470627,0.023154048,0.030067453,0.048998643,0.014818619,0.020328457,0.020972565,0.028722119,0.06723399,-0.0040553957,0.010721986,0.019574964,0.02501055,0.040270038,-0.012428626,0.012112623,0.022910628,0.03216008,0.050176047,-0.0038890324,0.019741133,0.03329049,0.045190208,0.066211455,-0.0110189,0.009997872,0.021017442,0.032153778,0.04819921,-0.0011229079,0.015728783,0.02348669,0.032217365,0.053514898
1999-10-01,-0.0051531998355973,0.0129179236232471,0.0202106632041404,0.0422701928302389,0.0577314010212681,0.0124946571526293,0.0139011419781201,0.0283404239997235,0.0367835563563083,0.0190454831900299,0.0193406471399852,0.0257015794614305,0.0281936543050954,0.0400567970257563,0.0350772940881726,0.0207303671995081,0.0271509890659507,0.011139327068098,0.011139327068098,0.011139327068098,0.0173033640567082,0.0383629225326604,0.0529350455214927,0.0593302456703738,0.0401345255897203,0.0122538377153511,0.024888670432173,0.0378591280608828,0.0554668081749504,0.111266351193895,0.012312333914114,0.0233555220842764,0.0298299145291704,0.0417341497558518,0.0584056522029432,0.0088576018652665,0.0116630273167292,0.0319453469099776,0.032537630745486,0.0522935535021977,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021554584355706,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009835703,0.021479124,0.023212072,0.030054605,0.049181163,0.01439447,0.01995728,0.02069587,0.028409341,0.066736504,-0.0040623033,0.010717293,0.019571867,0.025008928,0.040270407,-0.012265553,0.012306722,0.023128571,0.032401428,0.050444435,-0.006333022,0.017381866,0.030934876,0.042867042,0.06399705,-0.012138489,0.009247615,0.020475814,0.031817507,0.048107885,-0.0017615324,0.01518165,0.023003178,0.03175981,0.053122908
1999-11-01,-0.0065279385688404,0.0120094354077269,0.0177395954105476,0.0422299598512152,0.0591900734203751,-0.0118537422651325,4.591983455336235e-06,0.0114356056076591,0.0204927585288708,0.0404236029546418,0.0161929153684639,0.0257015794614305,0.0112405415105394,0.0219673462338474,0.0367503368469988,0.018895872730703,0.0271509890659507,0.0040767617929552,0.0040767617929552,0.0040767617929552,0.0138717900337079,0.0338301419860306,0.0555567459490109,0.0461971485438421,0.0523526990874296,0.0120982574835381,0.0189034298425345,0.0348629607127635,0.0491008050142642,0.1144764712073776,0.0127403000363103,0.0268497631472776,0.0311426473558533,0.0469783350210111,0.069859908519453,0.0125184065609124,0.0171539677133247,0.0451618032087321,0.0288590951642308,0.0866484714263512,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0219989087071016,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.009977045,0.021864248,0.02376436,0.030901333,0.050143994,0.0145893,0.020085752,0.020770276,0.02850225,0.06693562,-0.0040639164,0.010715294,0.019569278,0.025004644,0.04026452,-0.012274131,0.012315819,0.023149343,0.03243084,0.050485335,-0.0070965374,0.017234731,0.031408954,0.043706767,0.06556301,-0.01176365,0.009819742,0.021277724,0.032872513,0.0492738,-0.0017719815,0.015339266,0.023323322,0.03223639,0.053777713
1999-12-01,-0.0034848847582554,0.0148878683485827,0.0230765373452594,0.0504211169174813,0.0668502804727965,-0.0047865658953921,0.0008417192234718,0.0086028469611201,0.026787154666571,0.063558554079458,0.0149082040370977,0.0257015794614305,0.0092424617353179,0.0277475742720298,0.0595926094448871,0.0167780325084492,0.0271509890659507,-0.002479257412922,-0.002479257412922,-0.002479257412922,0.0163122249848624,0.0314589311451208,0.0335117470051638,0.0365438274972963,0.047724955509423,0.0120982574835381,0.0172114721339939,0.0310830950583893,0.0422384458413446,0.0935964156608734,0.0127403000363103,0.0256375991819774,0.0315812292953125,0.0488369954359834,0.0688892469203338,0.0184369026793444,0.010686804188421,0.0263628032486447,0.0189603052312774,0.0476771054654272,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021985133202067,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813916,0.109677761010563,0.0449087308802229,0.010103846,0.022234004,0.024118051,0.031614147,0.05087631,0.014423415,0.020046066,0.020767784,0.028472513,0.06690541,-0.004057241,0.01071845,0.019569602,0.025001392,0.04025692,-0.012433735,0.01220145,0.023065832,0.03236852,0.050451078,-0.0112888785,0.013680225,0.028477669,0.041222356,0.063812494,-0.012638321,0.009576864,0.021742957,0.03411481,0.050858475,-0.0026484858,0.014742844,0.022956982,0.032132287,0.053860113
2000-01-01,0.0039624493594445,0.0088357139624856,0.0214760387853085,0.0440773862074185,0.0683675845597307,-0.0019936703410624,0.0160916370286213,0.0182383589176001,0.0245652231327919,0.0411271615687775,0.0119106510258353,0.025302554664786,0.036405476385009,0.0226609120161983,0.0360138937654226,0.0138700384043411,0.0258661037121807,0.0372135963404343,0.0292208845708326,0.0292208845708326,0.0183980424753494,0.0248653625835592,0.0367467596216686,0.0451043537543901,0.0501126785705092,0.0124339306772284,0.0274954065990482,0.0408263644246855,0.0624716122924628,0.0927522894165359,0.0109831283994765,0.0167979124477986,0.0328841929165161,0.0535568079361028,0.0919483943980945,0.0159421192416711,0.0392338006595009,0.0303980106364187,0.0504701765816142,0.091099595741869,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0228637923239806,0.0119281699369753,0.0252903828288903,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211278,0.0053454777,0.015743313,0.021834493,0.03170412,0.06322614,0.009414383,0.01915188,0.021444406,0.02627197,0.047290664,-0.0007057652,0.013525331,0.022619441,0.027600188,0.043087605,-0.0039975233,0.013559507,0.022244148,0.030363884,0.04395576,-0.014999419,0.010140223,0.017600115,0.024513328,0.043317314,-0.00790723,0.012133739,0.02176034,0.030189987,0.05549856,-0.0021416796,0.014042333,0.021250492,0.028440582,0.04939601
2000-02-01,0.0057170415169137,0.0132148953066348,0.0258812345482972,0.0451149771697047,0.0668578741095654,0.0204894498874934,0.015292327636655,0.0223545973755646,0.0339080300629486,0.0420180839433971,0.0119106510258353,0.025302554664786,0.036405476385009,0.0373434355153965,0.0483522873845107,0.0160757487855059,0.0258661037121807,0.0372135963404343,0.0208762520929477,0.0208762520929477,0.0207471092842761,0.0256184075877612,0.0260101379790839,0.0211993657779597,0.0475325155685774,0.0118005591808915,0.0212193472267419,0.0300885740037264,0.0435228241101001,0.0663486524480371,0.0109948174702486,0.0170740740022395,0.0328841929165161,0.0535568079361028,0.102779572139109,0.0163433350240489,0.0385341604179747,0.0263108675845247,0.0579607719324289,0.0580231724709465,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0119281699369753,0.0252903828288903,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211278,0.0053964825,0.015690368,0.021837115,0.031493776,0.06298238,0.009422949,0.019148525,0.021528784,0.026277289,0.047362484,-0.0014487004,0.012695049,0.021515558,0.026384305,0.041605387,-0.004220827,0.013561765,0.022442048,0.030746171,0.044517986,-0.013757776,0.0115339905,0.019074019,0.026058596,0.044970457,-0.008855892,0.011130527,0.020675339,0.029017562,0.054272395,-0.0022439607,0.013960037,0.021178812,0.028329616,0.049285177
2000-03-01,0.0063242918656703,0.0147666839779014,0.0277495152324784,0.0472687618445302,0.0691581959244715,0.0029946100806187,0.0190153573403297,0.029143279934413,0.0269421525567512,0.0596361087267082,0.0119106510258353,0.025302554664786,0.036405476385009,0.0296382709633118,0.0558059537243685,0.0133918174069195,0.0258661037121807,0.0372135963404343,0.0066583750023688,0.0066583750023688,0.0161733188386109,0.0256184075877612,0.0252486827103039,0.0217202572900056,0.0393944422812586,0.0118005591808915,0.0218722507608985,0.0305055865553747,0.0461697182640689,0.0747031737270603,0.011899159533085,0.0170740740022395,0.0328841929165161,0.0538725871276959,0.0920412333580277,0.0077004725956206,0.0277835570385185,0.0438165420539183,0.0575883629995823,0.0701617771889559,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0119281699369753,0.0252903828288903,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211278,0.0054005617,0.015672568,0.02183484,0.031399347,0.06286712,0.009417405,0.019145371,0.021406515,0.026218962,0.04696373,-0.0017846521,0.012246257,0.02086618,0.02564725,0.040667705,-0.0050734896,0.012760331,0.021734023,0.030012006,0.04377416,-0.015000999,0.01011053,0.01755819,0.024444396,0.04324792,-0.010132231,0.009742456,0.019148927,0.027343819,0.052484106,-0.0028622344,0.013279586,0.020424778,0.027510963,0.04833412
2000-04-01,0.0092907955117922,0.0218943495007624,0.0354091973810698,0.0507482843751029,0.0687656002847873,0.017692328532003,0.026621512643579,0.0281947391233358,0.0323084668494451,0.0534868890405612,0.0119106510258353,0.025302554664786,0.036405476385009,0.0354629507946346,0.0561325025850395,0.016298536661325,0.0258661037121807,0.0372135963404343,0.0135342304959074,0.0135342304959074,0.016718880128546,0.0256184075877612,0.035573557035007,0.0327106126885391,0.0455799110811123,0.0096778454941718,0.0223159111996553,0.0300885740037264,0.0448241363953258,0.0691442082139129,0.0109948174702486,0.0203066615090956,0.0335361249808931,0.0535568079361028,0.0858200434094777,0.0013405846125895,0.0316922246098177,0.0342468725344602,0.0641786141661372,0.0560243534379277,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0237733426289114,0.0119281699369753,0.0252903828288903,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211278,0.00537924,0.015696129,0.021836987,0.031444848,0.06291418,0.009416775,0.019150075,0.021352801,0.026208198,0.046842523,-0.0015146345,0.012730064,0.021585302,0.026488882,0.041754864,-0.00411898,0.013908774,0.023053553,0.031578213,0.045576233,-0.015042963,0.0101548005,0.017653089,0.024625527,0.043456346,-0.009642774,0.010270989,0.019734992,0.027990293,0.053179312,-0.0025872227,0.013651804,0.020869454,0.028055994,0.04895391
2000-05-01,0.0108798162517006,0.0252655735956483,0.0381880062641358,0.0506563500965066,0.0677342116351375,0.0190462570315277,0.0223645224192353,0.0232680506759115,0.0308450989298227,0.0376146248607966,0.0119106510258353,0.025302554664786,0.036405476385009,0.0291453708511109,0.0435972851778328,0.0160018566856903,0.0258661037121807,0.0372135963404343,-0.0129645969493302,-0.0129645969493302,0.0198861306111519,0.0256184075877612,0.0255701719352791,0.027913331806896,0.0518611384032955,0.0096778454941718,0.0223159111996553,0.0309018117420096,0.0477677737317394,0.0859835687719883,0.0109948174702486,0.0164780334606453,0.0320464045091997,0.0496453395992779,0.0831008890469453,0.0218796774599937,0.0418419751401942,0.033274693621905,0.0469841362139154,0.1194695583690037,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,0.0119281699369753,0.0252903828288903,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211278,0.005525387,0.015565229,0.021840211,0.031202052,0.06264542,0.009421058,0.019147385,0.02150878,0.026271379,0.047318153,-0.002025515,0.012373088,0.021279154,0.026234955,0.041562706,-0.0034888498,0.014930369,0.024257673,0.033091687,0.0474901,-0.013791742,0.011389676,0.01884028,0.025731023,0.044557706,-0.009376527,0.010607386,0.020154115,0.02849462,0.053767614,-0.0022893648,0.014002188,0.02131337,0.028504288,0.049556952
