,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-11-01,0.0298096121552956,0.0328275325571596,0.0407722047105217,0.0496489939414242,0.0749491263894855,0.0255337473299489,0.0601883491190284,0.0659670202251366,0.056771210098437,0.0462523957488748,0.0182173298120512,0.0206016220717172,0.0431354244296209,0.0538957964178523,0.0626598429697996,0.0178635871681462,0.0167315581485469,0.0427079078196301,0.06430649428557,0.0664811157459918,0.0180082376732285,0.0363687308974178,0.0620392981940786,0.0610081878014089,0.0690549580829739,-0.0148502772479668,0.0151261809579033,0.0459193729678588,0.0661891555928768,0.0913191100608323,-0.0086213093181956,0.0146323023336221,0.0342079556430971,0.0624137024916505,0.0799223417178518,-0.0389204901391101,0.0565737421830756,0.0523184486383946,0.0623786806005432,0.0927830508768299,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338151149582749,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.022425493,0.016526815,0.035799883,0.047926735,0.0765713,0.010075028,0.026677877,0.04090672,0.052740823,0.08047498,0.0031102034,0.03756931,0.0553331,0.06776875,0.09606314,-0.00352557,0.02715779,0.0475324,0.06869577,0.0941527,0.0072946684,0.036675293,0.05604093,0.0725699,0.09861822,0.0078037097,0.03723176,0.05366975,0.07055922,0.09895061,0.00038875765,0.030306473,0.048213795,0.06337687,0.09080515
1998-12-01,0.0225426888405969,0.0295562790442995,0.0377881225658818,0.0478831605701836,0.0733811623580325,-0.0313855383228054,-0.0020051905293596,0.032919900972471,0.0327768400981852,0.0391669590924663,-0.0507944783901541,0.0229552817809339,0.0471995185776717,0.0514923983238558,0.0648822749480506,0.0240725437695515,0.0199845525589603,0.0436860343540706,0.0688279000711775,0.0737509565238827,0.0181176299004943,0.0396746320585171,0.0488430344938143,0.0604313059325078,0.0478959737002551,-0.0015699888881668,0.0292402172469952,0.0533259267954832,0.0709973266071796,0.0968730399778068,0.0022599753323739,0.0156399413457553,0.0461877433771604,0.063272012930809,0.0915918482168201,0.0386874377367424,0.0574863072856144,0.0838531584307786,0.0855593303904389,0.1225268819252004,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.033816498257282,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.022095481,0.016945096,0.036052287,0.048221074,0.0767301,0.011178468,0.02834628,0.042728614,0.05418954,0.08177823,0.010672089,0.044394292,0.06162548,0.0748903,0.10445174,-0.004137759,0.026846465,0.04754613,0.06909142,0.09478394,0.005116462,0.034601428,0.053955413,0.07046665,0.0966568,0.009809973,0.038974624,0.055148005,0.07187756,0.09992222,0.001757292,0.0316847,0.04950932,0.06478943,0.09238717
1999-01-01,0.0162618073488593,0.0288700819127997,0.0376164011429492,0.0495428445693531,0.0680262506462708,-0.0032734170354934,0.0506029689890499,0.0709033296041015,0.0859299678917196,0.0855287705275584,0.023426717667551,0.0201729101041992,0.0429060892786,0.0631007599041551,0.0528029257420561,0.0171128137440497,0.021030519441836,0.0454676496170082,0.0687412385733226,0.0750407004321402,0.0113624950823128,0.0409515924470853,0.0300165935504319,0.0479971906529291,0.0643994375936348,-0.0148502772479668,0.0064208491345455,0.0363053550988299,0.058028659710282,0.0815012326170343,-0.0013315820800423,0.0278248557374753,0.0494305279659632,0.0634198661184321,0.0822248576713411,-0.0460373454510331,0.0200170672117537,0.0436741375743054,0.0703925793403171,0.0249668296472848,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0348455275802595,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.007949586,0.029386122,0.041554697,0.058074325,0.083439216,0.017103348,0.029545542,0.04021632,0.049323328,0.06447594,0.0015118464,0.035086196,0.060366612,0.07964299,0.11156545,0.009947443,0.03601802,0.051156174,0.06705622,0.0922135,0.023754338,0.05344029,0.06630306,0.07993008,0.10408445,0.010620518,0.043081652,0.05773158,0.07572701,0.097207785,0.009164651,0.037759636,0.052888077,0.06829233,0.09216439
1999-02-01,0.0116663847778448,0.0287702090416336,0.0371119669098418,0.0504350270493003,0.0680241674634927,0.00533001570235,0.0490024943879329,0.0572269794725292,0.0838002845223173,0.0967674815769202,0.0335961089020468,0.0231074549953239,0.0465094473227278,0.0660516066829858,0.0912823012276309,0.0173933895241656,0.0191347978170886,0.0451185117667322,0.0695420780042199,0.0723506152232746,0.016334520772741,0.0508429346503205,0.0536390016716544,0.0437336050411984,0.0658402343636503,-0.0193755275673089,0.0161223569775902,0.0461036482402175,0.0606891570023473,0.0845617510140253,-0.0026402425958602,0.0208970061917721,0.0470674108664681,0.0632228933829655,0.0802615761382607,0.0212820452645915,0.0198102800633983,0.0681014760235727,0.0707661312194773,0.1042053283629902,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0348649865730886,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.0062563224,0.030973632,0.042775016,0.059388567,0.08444651,0.019535832,0.03222946,0.042980194,0.051908024,0.066840656,0.0008713178,0.034366675,0.059642054,0.07890409,0.110815026,0.0071176463,0.033452,0.048797518,0.06488875,0.090251535,0.023935316,0.053558372,0.06636206,0.07993649,0.10403339,0.013549037,0.04553788,0.059811246,0.07751202,0.09879923,0.009792138,0.038353007,0.05339468,0.06875632,0.092531055
1999-03-01,0.0064570346151833,0.0298106780046911,0.0397573049811009,0.0557687723031493,0.0741005303677974,0.0185888935141971,0.0509424544997871,0.0609232106202832,0.0466132560849348,0.0850352190228224,0.0332071770365847,0.026426699113623,0.0544251010232058,0.0734810473313233,0.0929293370695003,0.0118546416448034,0.0233091682736411,0.0513006699277513,0.0760527668270215,0.0803185153238434,0.0229495985818516,0.0396741389178624,0.0555172461847898,0.0647413615689236,0.0684719389171372,-0.011963283228484,0.025649352162369,0.050053057751066,0.0658839658258445,0.0891862386988849,-0.0037190109567704,0.0179400307876336,0.0472560918216826,0.0634733655810451,0.0824450379116887,-0.0086179880669328,0.0546195877975373,0.0570573483150143,0.0710134893962279,0.1013267563019147,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0347928684794031,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.0055331453,0.03182645,0.04349524,0.060062043,0.0851355,0.019997006,0.032816395,0.043548,0.052511226,0.06749125,0.001913888,0.03545174,0.060735554,0.0799952,0.11188386,0.009324728,0.035483062,0.050687574,0.06666163,0.0919292,0.02350229,0.05326911,0.066199206,0.07988892,0.10410456,0.023587074,0.054002535,0.06636552,0.08246688,0.10311987,0.012131974,0.040474884,0.055171847,0.07026432,0.093944035
1999-04-01,0.0020706291457827,0.0296901706808069,0.0406209131394804,0.0583782768280484,0.0772453865750121,0.0097765855401902,0.0550163214853405,0.0778162855030025,0.0735298709015128,0.0829749719710207,-0.0071149558388623,0.0234527874079934,0.0492768038293566,0.0676356670630445,0.0800209215519705,0.011182739865298,0.0223133534374506,0.0525456858058482,0.0753784940945064,0.0787812373744412,0.0240439059203757,0.0374358545563992,0.0385601982602508,0.0634608416956183,0.0699987715564916,-0.011963283228484,0.0203016258940222,0.0480451334838401,0.063224648880392,0.0903813039739409,-0.0067818068868832,0.0212309909952597,0.0480451334838401,0.0647721215554697,0.0815012326170343,0.0586814401113633,0.0162384963374444,0.0340916821138197,0.055421065866062,0.0683467770026902,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0347502258312023,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.0060629016,0.03144325,0.043240987,0.059737958,0.08492123,0.018185409,0.030993298,0.04166916,0.050828643,0.066208415,0.0015855401,0.03525374,0.06067723,0.080057,0.11206436,0.0057792515,0.032247704,0.047816847,0.064098164,0.08963741,0.023210615,0.053074133,0.066097245,0.079858765,0.10411873,0.022237627,0.052865565,0.065390065,0.08161782,0.1023406,0.01082259,0.039312948,0.054148585,0.069366395,0.09321513
1999-05-01,-0.0002046735312361,0.0287629770119909,0.0393137222198687,0.0573509051828636,0.0758409722935602,0.0049188726621675,0.0591790197030814,0.0644828171153328,0.0926931350036474,0.0815611518673447,0.0235091199317278,0.0223155056706484,0.0465415762201427,0.0683781820615557,0.0658160480831242,0.0083248252568728,0.0188546247597922,0.0510533475628171,0.073418415223113,0.0741585966991508,0.0284689123907016,0.0527927188265728,0.0589832768216367,0.0524696204757929,0.0735284499269632,-0.0023977198998883,0.0263209978429497,0.0513043356333373,0.0664545873321768,0.0912348230388508,-0.0068728383602273,0.0208882747906304,0.0480451334838401,0.0653824569719558,0.0822248576713411,-0.0001534916118531,0.060696834135788,0.077755921017403,0.0768807291155414,0.0615600360201025,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0347693605430198,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.0077707507,0.029776732,0.041946843,0.058396734,0.08372537,0.010469082,0.023722459,0.03465884,0.044424325,0.06090182,-0.000415387,0.03325998,0.05869637,0.078121684,0.11015304,-0.009495435,0.01828051,0.035134435,0.05251152,0.07903053,0.021950062,0.052165758,0.06545931,0.0794767,0.10389459,0.01936081,0.05041166,0.06338726,0.07997047,0.10092187,0.005683063,0.03460285,0.04988051,0.06548357,0.0897712
1999-06-01,0.0057574531208792,0.0294845353690699,0.0398277085693521,0.0560670353242014,0.0748121397275886,0.0239329774188594,0.0261680853188217,0.0542034886901736,0.0528262560241658,0.0618516913057317,-0.0034966943488012,0.0180010903167044,0.0404848488972552,0.0601973594932032,0.0538641802016719,0.0105140250719739,0.0184321819634937,0.0467120636624346,0.0698652723883506,0.0787783938218358,0.0211830477702693,0.0374073707482396,0.035169789568,0.0461250472232193,0.068638094577639,-0.0138208608288139,0.0109887583614614,0.0435791775097049,0.056619419616513,0.0815012326170343,-0.0086213093181956,0.0208882747906304,0.0480451334838401,0.0653824569719558,0.083883761013255,-0.0068309040154,0.0235650258924028,0.0401583829595751,0.0538889877069398,0.0503795112677723,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0347758694443902,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.012462686,0.026047368,0.03903636,0.055369936,0.08143574,-0.0011992252,0.013451683,0.024949899,0.035672985,0.05414319,-0.0023889146,0.031204209,0.05671265,0.07617162,0.10832161,-0.025562495,0.0037708846,0.022287665,0.041106075,0.06882175,0.007971815,0.038878165,0.0524226,0.065822735,0.090058014,0.00091575424,0.03497072,0.050919227,0.06992021,0.09220589,-0.005454291,0.024720505,0.04105473,0.057343926,0.08249769
1999-07-01,-0.0043919255588853,0.0273858452888002,0.0395872343087474,0.0589984202894153,0.0790718230269688,-0.0215516841186021,0.0383535698201288,0.0746385099480608,0.1044693334049844,0.1174180868885835,0.0274422316360302,0.0180567274717205,0.0409051411839069,0.0743412686986431,0.0820443870073972,0.0099178200599797,0.0158199176795678,0.0428313171774916,0.0693870098187872,0.0814879199897272,0.0097789931022044,0.0371396434743808,0.0328876024256901,0.0535741660468792,0.0684354654058893,-0.0238955007566827,0.0048917507711907,0.0321094302009494,0.0542435125038496,0.0815012326170343,-0.0150239257855366,0.0115609923388615,0.0400062103631029,0.0618297724942769,0.0815012326170343,-0.0122261091983736,0.00481880253635,0.013960558796165,0.0576411275064227,0.0773315427962879,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0346989685283958,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.019600315,0.01951223,0.03468751,0.050959922,0.07837455,-0.002384285,0.012703456,0.024313632,0.035231136,0.05393828,-0.0034492717,0.03019222,0.05572722,0.075237654,0.10738759,-0.03209742,-0.0021920665,0.01694444,0.03633202,0.06451655,0.007665052,0.038665783,0.052308954,0.06578271,0.09007375,-0.012564605,0.022975799,0.041037075,0.061508168,0.08452456,-0.010405141,0.02030957,0.03750314,0.05417527,0.07980255
1999-08-01,-0.0150983951016879,0.0256925712398339,0.0400273597003052,0.0630492454242435,0.0845520426356471,0.0085130823015746,0.0215702214998811,0.0932350161159849,0.1012452428680149,0.100003790970403,0.0099054576638673,0.0148498829504543,0.0365361914503569,0.0521840990194831,0.0637250360882559,0.0001676302981707,0.0151266966359991,0.0411740899514615,0.0665452663151206,0.0798752369583958,0.0304436480161618,0.0229886844788687,0.0294396615378785,0.0456826283152037,0.0682108677298599,-0.0349723549227931,0.0017741657643863,0.0208882747906304,0.0540052760365892,0.0803235589621993,-0.0183232479993646,0.0102865182133342,0.0363053550988299,0.0623811274480337,0.0824586541663105,-0.011282470106555,0.0308636896397158,0.0124156461455012,0.0917193867293439,0.0652667897583635,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0346092340384536,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.01736865,0.021658665,0.036044825,0.052327514,0.07929603,0.0030507569,0.018362941,0.029644337,0.040235158,0.05822566,-0.0015588894,0.032088965,0.057673663,0.07718624,0.10935502,-0.0307177,-0.00089759415,0.01814473,0.0374396,0.065529466,0.0068669044,0.03814376,0.05200445,0.065715134,0.090370625,-0.0076081976,0.027212346,0.04401417,0.063539974,0.08627356,-0.007889296,0.022761514,0.039587695,0.056073938,0.08150839
1999-09-01,0.0015885452332258,0.0270379336698075,0.0395488420982642,0.0568815559478994,0.0780343885134197,-0.0141771163390717,0.0377458138557419,0.0282729332172633,0.0179735873828639,0.0267784300411878,-0.0566307269597019,0.0114591118501178,0.037697996725504,0.0480702900026984,0.0284157368740679,0.0100236819427091,0.0166597254536954,0.0418894659458826,0.0694336377556783,0.0868948551029072,-0.0014845785308403,-0.0059913916472277,0.0122526356917148,0.0343446498076775,0.0412359306904005,-0.0381688956515313,0.0017154541388086,0.0176907196131264,0.0518013788293272,0.0891862386988849,-0.0218169324076158,0.0109410612105232,0.0363053550988299,0.0589299586613781,0.0822358666833584,0.0061576420240024,-0.0022240160471782,0.0686052900685021,0.0501018938935848,0.06580940292811,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03468414333995,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.019565726,0.019603504,0.03464222,0.05073086,0.07833032,-0.0039083627,0.0118425535,0.023030978,0.03381826,0.052693952,-0.0020731376,0.0315315,0.057132155,0.07665358,0.108826555,-0.03574838,-0.005521236,0.013967397,0.033672158,0.06207227,-0.018925697,0.015563835,0.034935728,0.051080305,0.0802864,-0.014851913,0.020753305,0.038923122,0.059360284,0.08260407,-0.015845535,0.015628912,0.033771932,0.050885905,0.077468924
1999-10-01,0.0003061016127585,0.0230488443796412,0.0373613389314608,0.0540672879951908,0.0780156480589608,0.0618810283311337,0.0577011798127663,0.0750253182946342,0.078991887947565,0.092572635286925,0.0529534041799561,0.0109418523430907,0.0441713077159231,0.067863251528236,0.0794245768559495,0.0128609303393245,0.0154263553117717,0.0444328191376805,0.0769328745618073,0.0843450086151,0.0036888409777489,0.0024301915773207,0.0155115812799974,0.0441917729981212,0.0823339563235846,-0.0546213906295244,-0.0053558654638683,0.0159042418761756,0.0461036482402175,0.0704304217122119,-0.0238955007566827,0.005241867483356,0.0269051947423015,0.0573842456918698,0.0796165263645797,-0.0159666534662645,-0.0041719473333089,0.0249961937563737,0.0486700623774474,0.0814718481280645,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0346106065963871,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.028118163,0.012304945,0.02950259,0.045264225,0.074885495,-0.012294361,0.004116782,0.016147483,0.02749755,0.046951246,-0.0061968206,0.027095225,0.052612506,0.072014354,0.1041981,-0.04180077,-0.01098416,0.009217604,0.029510116,0.058339745,-0.019854369,0.014598982,0.034043156,0.050198294,0.07947358,-0.024490088,0.012676956,0.032945298,0.054876626,0.07888384,-0.02212576,0.009968122,0.029078105,0.046560194,0.07378867
1999-11-01,0.0073837813201932,0.0204552240214873,0.0351604108134797,0.0485292550230842,0.0743955258161495,0.0297128956058985,0.0810139963344162,0.0802835719238542,0.0741907898574208,0.1296008361214501,0.0384713026233848,0.0257275313566789,0.0531261814766349,0.0701178390438039,0.0981150884193195,0.023363936233958,0.009636535416202,0.04484753264927,0.0766628969618317,0.0816516397298733,0.0189629539759822,0.0307037901025867,0.0553793897436616,0.0568204066833257,0.0736235263061928,-0.0138208608288139,0.0150795964076564,0.0457885803609725,0.0632228933829655,0.0896248926151049,-0.0321577851001251,0.0033711783460743,0.0237808616656809,0.0573649423701523,0.0822248576713411,-0.0319563085211169,0.0169358693652689,0.0278491004270605,0.0422695234170373,0.0991823632043029,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0345955285849392,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.032797784,0.008974563,0.026714068,0.04219331,0.0731574,-0.014963242,0.0018800631,0.014171412,0.025807995,0.04566893,-0.007054396,0.026188523,0.05199518,0.0715462,0.10396266,-0.042658396,-0.011710428,0.008666297,0.029105837,0.058006644,-0.019090656,0.015199748,0.034405388,0.050387003,0.07953307,-0.028589126,0.009238943,0.030450791,0.05303053,0.07736574,-0.024192266,0.008295235,0.027733857,0.045345142,0.072949074
1999-12-01,-0.0230466963359037,0.0149741023979895,0.031507484411701,0.0535600526161145,0.0794058002506177,0.0156459138842878,0.0773598478415919,0.096732652249855,0.1153961413610065,0.1510549529850423,0.0186544865149905,0.0301852568533647,0.057292998445058,0.0794917345704672,0.1042674732650383,0.0196880270943023,0.0185329951818789,0.0566765013449621,0.0783751403043758,0.086173817821799,0.0256732521782303,0.0648524612674318,0.0504578479218336,0.0590422259017923,0.0584971564928499,-0.0023977198998883,0.0266563366412633,0.0495958071054962,0.0661129663042684,0.0901046536427686,-0.0349723549227931,0.0033466617659318,0.026102120278383,0.0598633882163381,0.0852194042304703,-0.0096859795854401,0.0323980260221035,0.0617722046597714,0.0720969986768411,0.0916033074118253,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.0345309455593233,-0.059156520337778,0.0073215211938918,0.0446847676421938,0.0665258895457974,0.0943838420420358,0.0342391009198934,-0.02817055,0.012981121,0.029734751,0.04530999,0.07490046,-0.009448418,0.0066484334,0.01886704,0.030319154,0.04989337,-0.0047654,0.028544301,0.05426188,0.07375329,0.10607173,-0.036605217,-0.006203125,0.013624999,0.033555675,0.062029444,-0.020446327,0.014212241,0.034558915,0.051684428,0.08162851,-0.016162897,0.019794382,0.038094334,0.058650978,0.08216168,-0.019266468,0.012662892,0.031523656,0.04887892,0.0761142
2000-01-01,-0.0113303848148979,0.0193642468066078,0.0358080461677553,0.0554556917454138,0.0807293677589289,0.0466123909329284,0.0385234747769867,0.0745161516711128,0.0984434106569769,0.1185176266854159,0.039826331664434,0.0289981968328967,0.0494038676327121,0.0815057036230642,0.0836506312510518,0.0235273534910782,0.0186100650244865,0.0506945197247179,0.0723722919271768,0.0812205899192453,0.0200121665900564,0.0479636265969593,0.0513939800254603,0.0513758132726994,0.0590119987125005,-0.0188059348472735,0.0233593115390009,0.0522907285602527,0.0770617516650631,0.0977863026363718,-0.0357448210986097,0.0070787433139978,0.0391835089628473,0.0634109247314529,0.0925309486055456,-0.0120529358543933,-0.0042452938714236,0.0215164440956882,0.0849395606896988,0.0931335888353156,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.0347405367249752,-0.0575905776400881,0.0081396961258816,0.0433465393244069,0.0663463983681124,0.0937904923565969,0.0344575070878302,-0.023060014,0.023276921,0.042192917,0.0609968,0.072628915,0.023409612,0.0399474,0.05106754,0.059854824,0.07585339,0.016171915,0.043246724,0.057753377,0.06738778,0.098560534,-0.00325692,0.025424069,0.043565907,0.06452573,0.095372595,-0.007121516,0.034571026,0.051151205,0.07219134,0.1010226,-0.018766228,0.021400495,0.041868914,0.06370995,0.09158782,-0.0021038584,0.031311106,0.047933307,0.06477774,0.08917097
2000-02-01,-0.0121621859215411,0.0205787768350649,0.0369091339021332,0.0573397245446403,0.0822536809307575,0.0769464526827711,0.0506756120735292,0.0819260211288451,0.0772488943756332,0.1149891605633412,0.0291144091363626,0.0277522113060715,0.0479361943211666,0.0755862437052077,0.0958372739821154,0.0212993944671062,0.0176958372442762,0.0483783100320187,0.0709060883735784,0.0729196611813135,0.0191194057354326,0.0533085813902305,0.0567410914999443,0.0446338183033703,0.0303779715959766,-0.0148502772479668,0.0233593115390009,0.0524654634838914,0.0744357338657505,0.0969135025215643,-0.0374562193037446,0.0081532320246213,0.040230709091233,0.0658839658258445,0.0929694014935607,0.0175679086316809,0.0250405480170769,0.0307952925785357,0.0735969572932557,0.1134363830411825,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.0347376227511951,-0.0575905776400881,0.0081396961258816,0.0433465393244069,0.0663463983681124,0.0937904923565969,0.0344575070878302,-0.014114979,0.031284742,0.04815311,0.067432225,0.07642764,0.02333951,0.040053904,0.0511281,0.05995637,0.076055825,0.019269753,0.045588695,0.059302144,0.06827534,0.098734334,-0.00040883422,0.027900036,0.045254048,0.06541409,0.09580236,-0.006292264,0.03534314,0.051871132,0.07286357,0.10166166,-0.010986284,0.028759444,0.048731644,0.07015511,0.097669706,0.0018011504,0.034821663,0.05074003,0.067349456,0.09105858
2000-03-01,0.0004312244005876,0.0244267353947692,0.0400411759801451,0.0574602888101988,0.0817490506989079,0.00860423259168,0.0554552441914269,0.0691330209692982,0.0865455814258209,0.1035679843454733,-0.0006283886024784,0.0278409328946748,0.0489976626589861,0.0618430213891398,0.080130678805014,0.0214612696769591,0.0226603402820299,0.0511132014197,0.0718025786864273,0.0679351949000749,0.0160831177952268,0.0488434176041501,0.0553842163368405,0.0561988321418836,0.0627430568743034,-0.0118790040774846,0.0260979060790684,0.052378096022072,0.0768977162950665,0.0998722361234621,-0.0377846595946929,0.0083359416647657,0.0425665970298201,0.0661129663042684,0.0929694014935607,-0.0216707112001394,0.0237331850565991,0.0416943683355344,0.0358371156699007,0.0967149417825892,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.0347751321908834,-0.0575905776400881,0.0081396961258816,0.0433465393244069,0.0663463983681124,0.0937904923565969,0.0344575070878302,-0.008922466,0.035275914,0.050952602,0.070578784,0.07833856,0.021751206,0.038351707,0.04931769,0.058107812,0.07428914,0.020458147,0.046437424,0.059819303,0.068519644,0.09865162,-0.0013092346,0.02714252,0.04461617,0.06487128,0.095392406,-0.0055778064,0.036024068,0.052531064,0.073506966,0.10229434,-0.005095334,0.034187585,0.053613894,0.07454272,0.101684175,0.0035507523,0.036236536,0.051808458,0.06835453,0.09177504
2000-04-01,0.0008753585935457,0.0259362053148954,0.0410789083187733,0.0588325529020266,0.0824774414853468,0.0811007899006167,0.0438859926344956,0.063364338018872,0.0773486377163673,0.082855093335642,-0.005778890800111,0.0204464584527819,0.0383245640927304,0.0651755450546144,0.0838281173361497,0.0166273439509552,0.0203631396276082,0.0457075918625288,0.064929617374493,0.0904045186565875,0.0156529824284494,0.0318228976484372,0.0441438499782179,0.0457360480052258,0.0621508920506825,-0.0256220214177673,0.0214100350031327,0.0518013788293272,0.0741752972413665,0.0972088417443138,-0.0358303910088664,0.0115609923388615,0.0454437728202901,0.0664545873321768,0.0953969970179446,-0.061420363148623,0.044848373303537,0.008184942720213,0.0505678510722459,0.0889717645558056,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.0347911270400597,-0.0575905776400881,0.0081396961258816,0.0433465393244069,0.0663463983681124,0.0937904923565969,0.0344575070878302,-0.008483122,0.035672355,0.051175732,0.07077584,0.07842362,0.02370667,0.040367756,0.051473223,0.06005787,0.07620923,0.021460872,0.047179744,0.060322016,0.06882284,0.098711595,0.0018448293,0.029701132,0.04636206,0.06574481,0.09559025,-0.007213882,0.034451418,0.051006746,0.072022706,0.100836515,-0.0029019036,0.036114153,0.05526585,0.07589888,0.102853894,0.0047355774,0.037247762,0.052600935,0.06888716,0.09210419
2000-05-01,-9.611349961186066e-05,0.0265557451636302,0.0418182143985555,0.0602273168137381,0.0838075444297346,0.0041205949833171,-0.0033823661432921,0.054084884982077,0.0652504071873467,0.0831099422700773,-0.0258313869367191,0.0243335392839275,0.0402338166647974,0.0618863040397911,0.0537496227477956,-0.0012074853527226,0.0193894890009454,0.0413625850616576,0.0595339452398723,0.0480322903337551,0.0130099220537075,0.0262801927283574,0.042680521369173,0.0573881763339128,0.065788084315312,-0.0305493934891593,0.0163040018181415,0.0483628705400507,0.0712274846241677,0.0954707991659376,-0.0321000109649633,0.0142446266790789,0.0459193729678588,0.0666902459316243,0.0953969970179446,-0.0885400985098534,-0.0256432451591459,0.0061286107869124,0.0591562099547835,0.0667954380755898,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.034779568108539,-0.0575905776400881,0.0081396961258816,0.0433465393244069,0.0663463983681124,0.0937904923565969,0.0344575070878302,-0.0040794723,0.038812164,0.05341972,0.073295735,0.08012708,0.02024368,0.036775697,0.047564317,0.056344382,0.072613284,0.020729816,0.046639275,0.05996443,0.06860783,0.09869957,0.001406239,0.029581904,0.046350345,0.06584616,0.095898196,-0.0046920157,0.036927965,0.053489566,0.07452675,0.10336016,-6.5752865e-05,0.038847636,0.057927728,0.07849345,0.105369374,0.005590416,0.037930775,0.05311935,0.06951905,0.09267795
