,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-11-01,-0.0550402413143858,0.0045625238715751,0.0617100818727363,0.1571242278870245,0.2498766236042357,-0.155863714457908,-0.0164286609027464,-0.1252737248663184,-0.0280439086901127,-0.0217178162438245,-0.1578489389972226,-0.0661271639206806,-0.0385648771865943,0.0469012160323061,-0.0546945793390184,-0.1384388450006154,-0.095038962466307,-0.0399476692720104,0.0379735317277797,0.1270873391422671,-0.1496753023255604,-0.1091146229032649,-0.0640758233883468,-0.0295319040427639,-0.0196176129807561,-0.2029408439966904,-0.1226023220923324,-0.0555698511548108,0.0168071183163811,0.2121745199436358,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1848954745397068,-0.1964444123295547,-0.1435115308316473,-0.0993455336363439,0.0080933679937287,0.3619940557106338,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0100390130935451,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.18335126,-0.091657326,-0.057378255,-0.02771666,0.04647524,-0.16580525,-0.117572784,-0.08980155,-0.069475755,-0.03973001,-0.19854501,-0.11757883,-0.0704735,-0.0477599,0.05577171,-0.19741358,-0.11563935,-0.07536143,-0.035732567,0.048529554,-0.18414561,-0.09749939,-0.06420679,-0.015956584,0.08206496,-0.20020358,-0.11133166,-0.06590609,-0.021025512,0.06982115,-0.18824404,-0.108546555,-0.070521265,-0.036277827,0.0438221
1998-12-01,-0.0491670387185863,0.0096718382712501,0.0629782194506552,0.1601218454284424,0.2565781554902954,-0.2096559695969944,-0.131254239419015,-0.1132643204917739,0.0252910406489905,0.1927559778773404,-0.2045434086027979,-0.1439725453224879,-0.0427067751887171,0.0498484175829389,0.1266470186442991,-0.1633954498461516,-0.1013053067786088,-0.040642863194989,0.0362538206001913,0.1410943480096677,-0.1138299961079362,-0.1399855137141989,-0.0687165219500205,-0.0324540980252612,0.0141046208632146,-0.2231435513142097,-0.1283811666482068,-0.059131960246867,0.0,0.211309093667207,-0.2623642644674913,-0.1383218650741667,-0.0642236090775978,0.0042017795790952,0.1848954745397068,-0.2448186667761601,-0.180814147459816,-0.2116002665754127,0.0541021735051625,0.0882635468527783,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0138340321287041,-0.2004393924093785,-0.1182235644047331,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.18105233,-0.08864494,-0.054882836,-0.025369156,0.048151445,-0.15654323,-0.108678,-0.08103937,-0.060698528,-0.030542603,-0.19745012,-0.11635915,-0.06925662,-0.045666806,0.059619498,-0.19740362,-0.11638558,-0.076790884,-0.037942458,0.045534175,-0.18015668,-0.092539705,-0.058969714,-0.010075446,0.088631764,-0.20006602,-0.11006935,-0.063458785,-0.016151875,0.07562231,-0.18544532,-0.10544612,-0.0673997,-0.032650713,0.0478361
1999-01-01,-0.0927610199554054,-0.0326381402629455,0.042640119781291,0.1378606224240753,0.2311786124609348,-0.2246345888185865,-0.1207805582409671,-0.08873253561515,-0.0865189686227853,-0.0978537155011027,-0.1136474174072239,-0.0740945663455143,-0.0345467529513109,0.0577456009447853,-0.1100472046923633,-0.1317568216248212,-0.1062265708467177,-0.0428292047914942,0.0319419062021708,0.1441771495760118,-0.1202811161498724,-0.0179346267906398,-0.0161891376801322,0.041937921560689,0.0914017547363366,-0.1910552367627092,-0.1002637686982284,-0.0363676441708746,0.0289875368732523,0.2411620568168879,-0.2019274941257279,-0.1348576556819458,-0.0715504218203366,0.0,0.1752971409981894,-0.0953800580720102,-0.0664957779029308,0.0158377078900587,0.0988821137907292,0.3933497641935246,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0155020191698439,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.20104507,-0.11319204,-0.07192544,-0.03849403,0.040047217,-0.20926142,-0.11948919,-0.07547939,-0.0410898,0.033752672,-0.20411138,-0.12315929,-0.074021585,-0.025881087,0.08120143,-0.1966463,-0.11953212,-0.08297821,-0.036131583,0.05826806,-0.20882139,-0.11599205,-0.067738645,-0.014070535,0.14833029,-0.22159708,-0.12349768,-0.0800799,-0.034602154,0.06115221,-0.20691377,-0.119143724,-0.07537053,-0.03171153,0.07045864
1999-02-01,-0.0800657081968833,-0.0190418446623411,0.0587326755007299,0.1556087317069351,0.2640970365527046,-0.1590804606832264,-0.1290801045110285,-0.0886088294128967,-0.0300079289490781,0.0994930157265152,-0.1277440136660249,-0.1069834196923507,-0.0410114785461015,0.0623953167736969,0.0694052971597917,-0.1584037865811834,-0.1023184648452981,-0.0378059415219543,0.0399382446580089,0.1337287048325008,-0.1049019736070836,-0.009474334978129,-0.0125914523618702,0.0031754935323778,0.0594105811108115,-0.1967660667002475,-0.1112256351102245,-0.0512932943875504,0.0180185055026782,0.211309093667207,-0.2019274941257279,-0.1396198989582586,-0.0741079721537218,0.0,0.2066283373451188,-0.2189145176518116,-0.1117525742808198,-0.0645017685327049,0.0266075030034321,0.2188169859697571,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0156992956892529,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.20195262,-0.11350377,-0.07318305,-0.03869474,0.040102508,-0.20894656,-0.11881308,-0.0744483,-0.03949224,0.035328012,-0.20620875,-0.1255,-0.076692544,-0.028878879,0.07772191,-0.1964731,-0.11861779,-0.08088611,-0.03245588,0.06287505,-0.20854318,-0.11594868,-0.067990646,-0.014711535,0.1473948,-0.22160557,-0.123736456,-0.08062688,-0.03558547,0.059838988,-0.20728831,-0.119353294,-0.07563792,-0.031636458,0.07054354
1999-03-01,-0.0886278374994787,-0.0328514316519109,0.0394650851086464,0.1363926778308526,0.2463675637292555,-0.0705275221096192,-0.0202077059069283,0.0127033278902411,-0.0981918935941824,-0.0128993733671889,-0.1589525753413354,-0.0880951579349437,-0.053748811754391,0.0571094272902724,-0.0197638265187309,-0.1736722934937919,-0.1109167471127458,-0.0588047763702186,0.0320269798050004,0.1186466367000989,-0.044177452109632,-0.0721695124739925,-0.0480906224469069,-0.0090121853091931,0.0501095556267314,-0.2007842028888777,-0.1267517056391438,-0.0550597771830274,0.0,0.1910552367627092,-0.1992247896001086,-0.1348576556819458,-0.0689928714869514,0.0045872846670491,0.2577435265703986,-0.1234072303524463,-0.1248932973282871,-0.0893920773761363,0.0515813540165345,-0.0457012925454837,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0143639491430349,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.20234258,-0.11369413,-0.073563226,-0.039036606,0.040350758,-0.209476,-0.118816376,-0.074339926,-0.038942706,0.03576017,-0.20495555,-0.124505796,-0.07604157,-0.02845862,0.077986896,-0.19668363,-0.11754837,-0.07805172,-0.0268736,0.070069246,-0.20845954,-0.11587532,-0.06793979,-0.01467396,0.14740404,-0.2216235,-0.12396479,-0.081114054,-0.036514755,0.058585368,-0.2072568,-0.11906746,-0.07517505,-0.030750042,0.07169275
1999-04-01,-0.095027525818519,-0.0402541476209411,0.0299815189791714,0.1255194306574355,0.2315847255188556,-0.1217219508612809,-0.0623199089506806,-0.0682401228167613,0.0137215244798251,0.0616066968776295,-0.1039155823083352,-0.0947247016165339,-0.0483460460087189,0.0558341100564887,0.0361719049021264,-0.1366857764234798,-0.1222539498440715,-0.0470009166297877,0.0408153372417956,0.139335728462729,-0.1089043149609334,-0.0594173842068186,-0.0451065168933043,0.0212642921100955,0.0842790186424151,-0.1910552367627092,-0.1112256351102241,-0.0397403286495139,0.0289875368732523,0.2384110234449981,-0.2019274941257279,-0.1348576556819458,-0.0619809708041858,0.0183491386681964,0.2143624626533139,-0.1155769855562687,-0.0578143360529446,-0.0372631106302936,0.0750221408907656,0.3761457893057962,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0128562872932768,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.20104408,-0.11234353,-0.07265647,-0.03829789,0.041988164,-0.20927355,-0.11853429,-0.07371021,-0.038386688,0.0364939,-0.20292838,-0.12207247,-0.073031,-0.02475181,0.08236221,-0.19678214,-0.11724599,-0.077075236,-0.024742251,0.072745815,-0.20870145,-0.115966275,-0.06784327,-0.014345011,0.14793196,-0.22153163,-0.12376531,-0.080801226,-0.036034357,0.0592237,-0.20671022,-0.1183213,-0.07418624,-0.029426334,0.07345763
1999-05-01,-0.0953867179050421,-0.0494567867584448,0.0163999838760226,0.1167151065524213,0.2338185493109842,-0.0745755463999814,-0.0987850828834834,-0.0693162699713675,-0.0304364093169246,0.0328090956859511,-0.0581512389825855,-0.0739261770105834,-0.0416234756483084,0.0562623904219813,-0.0023178705284247,-0.1834976602119152,-0.1144599791235765,-0.0435223937217889,0.0467682898544146,0.139711846202802,-0.1429782375427908,-0.0733961968056495,-0.0473882738002356,-0.0521998085814606,0.0468686598620293,-0.2089451452681883,-0.1302969117877494,-0.0571584138399487,0.0,0.1857171457950928,-0.2019274941257279,-0.1348576556819458,-0.0689928714869514,0.0,0.2066283373451188,-0.0859884060537018,-0.0991492768580332,-0.122674014637529,-0.1335019493630357,0.169398723235973,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0177305467444375,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19740498,-0.10838343,-0.06873579,-0.035141565,0.046418574,-0.20152469,-0.1110702,-0.0624338,-0.027002174,0.048328184,-0.20199542,-0.120327845,-0.070226096,-0.020704681,0.08738422,-0.19473709,-0.11390853,-0.071201794,-0.014779587,0.08460357,-0.20866589,-0.11594404,-0.06784232,-0.014366662,0.14788958,-0.22138338,-0.12287526,-0.079115205,-0.033017583,0.06322743,-0.20428522,-0.11541822,-0.06992584,-0.02416871,0.07964193
1999-06-01,-0.1042512564260936,-0.0615341307381238,-0.0036353711271085,0.0945122405539461,0.2043890184448606,-0.1265768618723224,-0.0802158459003927,-0.0517874135592236,-0.0980473639295341,-0.0896627066105882,-0.1251611412992895,-0.071390631575105,-0.0287761276869763,0.063071385150557,-0.0310004538791997,-0.1651558373548327,-0.108256619884853,-0.0398130194704109,0.0545933018530016,0.1254542101754827,-0.0982268981763429,0.0025689054223489,-0.0007602128545606,-0.0243330105893595,0.0741131136354097,-0.2029408439966904,-0.1267517056391438,-0.0526437334854217,0.0132452267500204,0.2121745199436358,-0.1967660667002475,-0.1248439361450944,-0.0577564435609221,0.0045872846670491,0.266165159780073,-0.1230531840340288,-0.0938766630903403,0.0055084499874851,0.1563597439103374,0.2220183440263848,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0133143824151304,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19698985,-0.10765103,-0.06828677,-0.03441225,0.04771187,-0.19835122,-0.107938364,-0.056415766,-0.021916077,0.05249325,-0.19978555,-0.116761126,-0.06460819,-0.012742363,0.09713031,-0.18782066,-0.10660638,-0.063997075,-0.005607599,0.09529253,-0.20904775,-0.11616588,-0.06786167,-0.01414212,0.14837345,-0.2212927,-0.121518515,-0.07630696,-0.027649945,0.07044317,-0.20221461,-0.112773545,-0.06624608,-0.019411726,0.08524076
1999-07-01,-0.1022277895852162,-0.0565929809754823,-0.0003300064577073,0.0985281534079153,0.2048235152301943,-0.1574282054607895,-0.1341796780211442,-0.0914012392119198,0.0293359988396896,0.1440555814800716,-0.1130615405579499,-0.1041925961983586,-0.0303532621713871,0.0668636859841679,0.1252189776613109,-0.1270621232277321,-0.0981789428922301,-0.0292826047647501,0.0562569213069749,0.1922612880129434,-0.116809663153819,-0.0049745537376979,0.0002584401246658,-0.0277660789205089,0.0686016560008344,-0.1706255170307633,-0.0822380982369719,-0.0190481949706944,0.0702042586732485,0.2682639865946794,-0.1979679909365314,-0.1335313926245225,-0.0619809708041858,0.0233780572707394,0.266165159780073,-0.1109489288446403,-0.0431879113427447,-0.0069447926552954,0.1822539045299571,0.2419884351281819,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0131552368892859,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19376366,-0.10375967,-0.06409289,-0.030562053,0.0529496,-0.18964095,-0.099609174,-0.041779507,-0.01005817,0.06459573,-0.1944859,-0.1107534,-0.057561345,-0.004040533,0.106888756,-0.18861865,-0.10684381,-0.063628845,-0.004202123,0.09709992,-0.20935819,-0.11631341,-0.06778453,-0.013803044,0.14893374,-0.22112975,-0.12020292,-0.07368757,-0.022709483,0.076899335,-0.19949953,-0.1095804,-0.06142245,-0.014229234,0.09122785
1999-08-01,-0.0920973317764101,-0.0410095056371217,0.0244659053791795,0.1244922397144556,0.2374625182279472,-0.131467190282672,-0.2093184110224202,-0.1804039997532186,-0.0730238846969226,-0.1151231258632061,-0.1495062131088813,-0.0601367092325461,-0.0246460110859765,0.0704864988448828,-0.1258711368342272,-0.1162776905929627,-0.098293171212224,-0.0288974983103047,0.0602882373671103,0.2046575514621602,-0.1254414489127876,0.0043539422237206,0.0115054651147332,0.0820217641625465,0.1150788660036792,-0.1732913099128767,-0.0822380982369719,-0.0178590413010396,0.0845573880280632,0.2488960474166246,-0.2019274941257279,-0.1348576556819458,-0.0684077339128561,0.0363676441708746,0.2305232411885239,0.0860433630234571,0.0124906250097999,-0.1038142511721327,0.1246893871304946,0.1377155040115746,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0117389549012966,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19550917,-0.10536535,-0.0666651,-0.031968843,0.05123458,-0.19493622,-0.10430243,-0.051201086,-0.01737145,0.057684503,-0.19406447,-0.110511705,-0.057515305,-0.0040560043,0.106605135,-0.18380007,-0.10218869,-0.05984358,-4.597306e-05,0.10136597,-0.2091817,-0.116266385,-0.06789593,-0.014116931,0.14845851,-0.22088143,-0.12011202,-0.07380709,-0.023053315,0.07641818,-0.19972885,-0.10979109,-0.06282135,-0.015102086,0.09029448
1999-09-01,-0.0913163743097706,-0.043977134312699,0.017893799713527,0.114853887332426,0.2358602882157621,-0.2557269594439402,0.0007604757184937,0.0637251340110238,0.036022074418076,0.0878087019501895,-0.1355936463629982,0.0134278707596793,-0.0208424847426187,0.0814677376174919,0.1071410664145077,-0.1798841981777917,-0.0965885877458067,-0.0377807824773114,0.0590023508457541,0.0939468364089571,-0.1388209300613555,-0.0024698374494686,0.0212426815683779,0.0575774092213934,0.0265541923803715,-0.1706421310864071,-0.0800427076735366,0.0,0.110774362016265,0.3025818962620124,-0.2019274941257279,-0.1396198989582586,-0.0684077339128561,0.0228537650438659,0.2921364228011611,-0.0105151526349623,-0.0900080972257062,0.0878507511377039,0.2179991081323194,0.4883323139732362,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0102934691744856,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19468081,-0.10416726,-0.06526532,-0.030011171,0.053180285,-0.18767914,-0.096564904,-0.03828324,-0.0069871037,0.066780046,-0.18943356,-0.10588992,-0.053174596,0.0003637552,0.1112445,-0.17413688,-0.09137162,-0.050508253,0.0120446505,0.11542716,-0.2097812,-0.11666936,-0.06801119,-0.013927487,0.14896922,-0.22075653,-0.119846486,-0.073477596,-0.022541013,0.07707711,-0.19607802,-0.1057516,-0.05812003,-0.010176395,0.095446385
1999-10-01,-0.1079214336140854,-0.0832534711804894,-0.0477533457671323,0.042996346295471,0.1966706771012362,-0.276097906212312,-0.1729206807870021,-0.1462943929174542,-0.132173824202977,-0.2624190632218535,-0.1634894084146953,-0.0503639416160608,-0.0400733337369814,0.0948505067529948,-0.2637024556608967,-0.1427717528688854,-0.1085391824958796,-0.0459777599822113,0.0539980002976882,0.1742527814353725,-0.1352031987556744,0.0351152949668069,0.0473468162299269,0.0503596620085283,0.1124968105360918,-0.159128592401962,-0.0526437334854217,0.0377403279828472,0.1576593872218142,0.3364722366212129,-0.1979679909365314,-0.1396198989582586,-0.0558296589029273,0.0367108151238677,0.314968072193407,-0.0440251204559206,-0.1041757230366125,0.0424764066388414,0.1655053227841157,0.4905595778879203,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.19146137,-0.097793005,-0.058304917,-0.02280542,0.060789626,-0.18525563,-0.09265861,-0.03400231,-0.0029154853,0.06989752,-0.17965293,-0.093190946,-0.03573078,0.024180189,0.13852802,-0.16936234,-0.08227296,-0.03864989,0.032294933,0.13975243,-0.20975006,-0.116420045,-0.06761481,-0.013226676,0.14990036,-0.216698,-0.11385868,-0.065503135,-0.010502508,0.09186836,-0.19203006,-0.09936571,-0.049967635,0.0011708386,0.10845605
1999-11-01,-0.1192759675761221,-0.1092459271856378,-0.0794743463910307,0.0131147213508845,0.1987491117597198,-0.2006172704876016,-0.1761071120251946,-0.1794392186134737,-0.2668421218275791,-0.0842350021209216,-0.0831760318566591,-0.1356057491150236,-0.0595183363110353,0.0726736037639559,-0.2121993841294777,-0.1258922257263985,-0.1274034201768067,-0.0471570899136006,0.0643584991394082,0.1113029539820485,-0.1429531306764904,0.020079491756637,0.0151112120219609,0.0080600714854056,0.0447507062292881,-0.1978257433299199,-0.1112256351102243,-0.0344861760711692,0.0640343749131976,0.2581021848033757,-0.1742504805148662,-0.1220679437298605,-0.0186921330121527,0.1451090382291781,0.4284189020511154,-0.2229391226959046,-0.1252581728071519,-0.0095016316052971,0.0827577132347702,0.356395656595108,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088175499442545,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.1869044,-0.08561535,-0.045145422,-0.009165903,0.07427548,-0.18602812,-0.0911255,-0.033920668,-0.0045187967,0.06913401,-0.16918497,-0.07945825,-0.01680292,0.049908686,0.16897896,-0.17388488,-0.08426758,-0.036954496,0.038996942,0.14817424,-0.21426126,-0.11810937,-0.065580174,-0.0061319163,0.16108756,-0.21084872,-0.1052833,-0.054121852,0.007373343,0.11390148,-0.19018538,-0.093976565,-0.04208759,0.012743725,0.122591965
1999-12-01,-0.1226477372319413,-0.108515476886345,-0.0679205448578285,0.0302936079897724,0.2086189588261461,-0.3867122180615484,-0.223900400328495,-0.1871800393128416,-0.2122719513582437,-0.136414407258459,-0.2839711877878883,-0.1701643235649012,-0.0633284949954957,0.0549901795176779,-0.1746590284420882,-0.1887095261567281,-0.125409324030605,-0.0605035640774694,0.0524393693509794,0.1194828905088521,-0.1020383743004387,-0.0217121862500331,-0.0197002399504107,-0.0031430607351107,-0.0023613586563668,-0.2089451452681883,-0.1203094435104202,-0.0427246555193855,0.0198026272961797,0.2399506696305908,-0.1742504805148662,-0.1195451506497828,-0.0186921330121527,0.1451090382291781,0.4144511885678116,-0.2856886247507277,-0.1909647814705897,-0.1163005228258435,-0.0171311759529603,-0.1368114232594567,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088853156083301,-0.1995141801982895,-0.1182235644047331,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.18004462,-0.072187774,-0.030171257,0.0051540122,0.08982009,-0.165704,-0.05165506,0.016204063,0.04829241,0.12942615,-0.16519466,-0.07089971,-0.00096496416,0.0743984,0.19850536,-0.15217747,-0.05664602,-0.007038316,0.08141385,0.19433388,-0.19398509,-0.08406427,-0.020488702,0.061571606,0.2407308,-0.20444603,-0.09553303,-0.040859856,0.0294423,0.14107278,-0.17692532,-0.07183098,-0.013886505,0.05004543,0.16564818
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.1116382476447106,-0.0535956403652888,0.1860364264207691,-0.2627796066837474,-0.1845782863256788,-0.1270365988739016,-0.1139826592377358,-0.0794413413211694,-0.1822486055547436,-0.1276921531947954,-0.0585136826203679,-0.0449654450168724,-0.0690425915019545,-0.104354898388152,-0.1222121666764563,-0.0502712026060195,0.0529162240255898,0.0786124403518122,-0.1053043875276994,-0.1074249628773045,-0.0840797313778532,-0.0332890035580806,0.0527414529484436,-0.1967660667002475,-0.1251631429540061,-0.0645385211375713,-0.0132019404543535,0.211309093667207,-0.1650797503594485,-0.0986027802709971,-0.0500104205746612,0.069870890825638,0.2926436452547497,-0.1920367738632001,-0.0929185148859358,0.0316550168352903,0.0567533293075342,0.1319655806931364,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.1986726489871902,-0.1129610753644537,-0.0505372932228233,0.0556997550288691,0.3167750708263118,-0.0069213900601457,-0.16242146,-0.097414315,-0.071341075,-0.037703473,0.030869137,-0.18012767,-0.107314564,-0.077586174,-0.048214797,0.012653542,-0.17856923,-0.11067156,-0.07380153,-0.044753842,0.052922092,-0.2004615,-0.11495706,-0.080571026,-0.04047168,0.03902846,-0.20277575,-0.11204553,-0.082803264,-0.055342544,0.03138774,-0.2112098,-0.11118684,-0.07579901,-0.03689309,0.04854803,-0.1892609,-0.10893164,-0.076983675,-0.04389657,0.035901498
2000-02-01,-0.132528779609909,-0.1324292890201647,-0.1152612536743471,-0.0581867797473256,0.1829075623772538,-0.1020041129051856,-0.0987054833942112,-0.115045093667941,-0.1176386127338267,-0.082280868188033,-0.2196384190312437,-0.1123550500256256,-0.05733295069186,-0.0277148151278714,-0.0702016871741945,-0.1773605079256146,-0.1120805290964549,-0.0503620041456868,0.0495588138538022,0.0867279340012912,-0.1467097405958577,-0.1174647857537071,-0.0489150223779072,-0.0769421631264342,-0.0262478588682016,-0.1967660667002475,-0.1240526486699789,-0.0621317811070061,0.0,0.211309093667207,-0.1650797503594485,-0.0911206320356673,-0.0522490374485836,0.0849706741971156,0.3580834877870669,-0.1534882725150308,-0.1846501173835209,-0.029215952555142,0.0308327688099474,-0.1561596518666362,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0121123432021826,-0.1986726489871902,-0.1129610753644537,-0.0505372932228233,0.0556997550288691,0.3167750708263118,-0.0069213900601457,-0.16262452,-0.09740741,-0.07155107,-0.03833338,0.029835165,-0.18297997,-0.10891888,-0.07930696,-0.049654424,0.011222311,-0.17933105,-0.11138092,-0.07407029,-0.044912614,0.05280724,-0.2009488,-0.11351828,-0.077421315,-0.0348878,0.046570867,-0.20359261,-0.111967064,-0.08229007,-0.05419488,0.03309672,-0.21088536,-0.10946789,-0.07287834,-0.032042406,0.05513835,-0.19006038,-0.10877674,-0.076253004,-0.042337585,0.038111772
2000-03-01,-0.1300049499162816,-0.1230415300441805,-0.0993722602248362,-0.0416714587475146,0.1759706333122366,-0.3180936203209958,-0.1809488929704677,-0.1162066285937419,-0.1593899058512158,-0.0711759733100333,-0.1948866824323253,-0.1172009610087323,-0.0615777470268021,-0.0559203396690845,-0.0449684837505633,-0.1761193666201306,-0.1110918102863708,-0.0596503866799539,0.038060411892663,0.100522192503319,-0.1109698768404214,-0.1000418268832566,-0.0915598734646701,-0.0706034058827227,0.0110710428936877,-0.2231435513142097,-0.1335313926245225,-0.0741079721537218,-0.0259754864032606,0.1823215567939546,-0.1663785246796115,-0.1112256351102241,-0.0619809708041858,0.0279115625478172,0.3580834877870669,-0.1897787763951335,-0.114469789308591,-0.0678907712627259,0.0103748757814697,0.0538235574593682,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104016597086255,-0.1986726489871902,-0.1129610753644537,-0.0505372932228233,0.0556997550288691,0.3167750708263118,-0.0069213900601457,-0.16201366,-0.09707488,-0.07102684,-0.0378432,0.029973531,-0.1821182,-0.10860046,-0.07878588,-0.049363654,0.011936178,-0.17597824,-0.1076893,-0.070549734,-0.041196946,0.056696594,-0.2011672,-0.11422111,-0.07862012,-0.036773175,0.044197533,-0.20270419,-0.11191519,-0.08265138,-0.05509578,0.03165592,-0.20706537,-0.10700593,-0.07216865,-0.03317646,0.052158106,-0.18850781,-0.10775114,-0.075633764,-0.042241532,0.03776964
