,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2000-05-01,-0.1310941401056508,-0.1238551166025646,-0.0977945873632179,-0.0373439989743151,0.1747313716738504,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0070939393925142,-0.6573409,0.08122362,-0.12700067,0.086305276,0.50278527,-0.20168981,-0.035867866,-0.043841526,0.023178827,0.26508695,-0.1626081355874499,-0.102162216567983,-0.0555698511548109,0.0,0.2400112389899057,-0.1543346986310223,-0.10257154641116,-0.0487930639062551,-0.0703603565027158,0.0516874612280172,-0.114855155,-0.09057708,-0.053034596,-0.073256046,-0.033498473,-0.1494483,-0.11263207,-0.09386629,-0.03772431,-0.019060612,-0.18588582,-0.10143261,-0.07260185,-0.043497104,0.067180075,,,,,,,,,,
2000-06-01,-0.1301315489802886,-0.1194254787822697,-0.0858911473155382,-0.0200694790633616,0.1817520420713377,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0105555614277743,-0.28954938,-0.45765084,-0.08494859,-0.008037932,0.43394393,-0.2041788,-0.14676492,-0.104721464,0.058537185,0.08384986,-0.1912102756466216,-0.1273247244914062,-0.0725298540630031,-0.0246742185646588,0.2168971427170521,-0.150200718162012,-0.1227244543591156,-0.1107175091432606,-0.0027814813696987,0.0163017891806913,-0.19939697,-0.120143846,-0.07288398,-0.103117004,-0.06351231,-0.16859578,-0.12018998,-0.0953549,-0.042349406,-0.028150551,-0.1859245,-0.10268508,-0.07260336,-0.043496937,0.067180075,,,,,,,,,,
2000-07-01,-0.1345352558632008,-0.1198502968682627,-0.0798024003624109,-0.0095040630651906,0.1818906848293755,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.6341976,0.16019867,0.01033113,0.02638524,0.15953092,-0.1472411,-0.12829584,-0.04843627,-0.055318188,0.15230428,-0.164519034348502,-0.1010961168713686,-0.060054186146191,0.0181011637940577,0.2400112389899057,-0.0739763335021622,-0.0940061744246043,-0.0617440276008085,-0.0420955311193876,0.0619697100264638,-0.16329876,-0.1133917,-0.06953296,-0.0993332,-0.06025701,-0.14963584,-0.11338867,-0.09396157,-0.038054124,-0.019912072,-0.1858715,-0.10063581,-0.072602674,-0.043497294,0.067180075,,,,,,,,,,
2000-08-01,-0.1297148811549539,-0.1167029548133452,-0.0816562043031125,-0.0170456699000508,0.178354807255988,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.40310153,-0.15370886,-0.05271972,-0.015752248,0.5549042,-0.21045102,-0.09923428,-0.08765869,0.048942987,0.20001723,-0.1990916337291344,-0.1279703202944652,-0.0806941735637445,-0.0246742185646588,0.2168971427170521,-0.1116517814952788,-0.1330454836571966,-0.099309332087909,-0.0917563929498401,0.050504635498761,-0.1678893,-0.108618885,-0.063919574,-0.089242585,-0.06353005,-0.13424936,-0.107258976,-0.092255905,-0.034132607,-0.0128097385,-0.18588334,-0.10070834,-0.072603166,-0.043497235,0.067180075,,,,,,,,,,
2000-09-01,-0.1316907504344849,-0.1214255159866593,-0.0873056898900922,-0.0202990502665508,0.1845059964702806,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0122277993226035,-0.39529344,-0.372558,-0.109461345,0.08947614,0.22813821,-0.17935841,-0.11252183,-0.060522284,0.015021782,0.1411604,-0.1910552367627092,-0.1232425273077508,-0.0685231673659834,-0.0148245667713947,0.1922879035659082,-0.1159865478508694,-0.0912576829381083,-0.0657755011037958,-0.0526525095813034,-0.0015250285964947,-0.13309154,-0.09536196,-0.05222098,-0.06698911,-0.022967406,-0.1460657,-0.11230648,-0.09363979,-0.03740581,-0.0185384,-0.18590906,-0.10089412,-0.07260372,-0.043497507,0.067180075,,,,,,,,,,
2000-10-01,-0.1266402009142997,-0.115155282374022,-0.0807823225077376,-0.0130216385233341,0.198747570058592,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0138632817438856,-0.6901492,0.02866897,-0.0028249342,0.032359645,0.6113323,-0.15606858,-0.052842647,-0.02970881,0.058002792,0.18403131,-0.168874751516545,-0.1053605156578261,-0.0523017362080665,0.0183491386681964,0.2400112389899057,-0.0854560281374353,-0.0565235550713279,-0.0195573164164227,-0.0556559505150886,0.0548285168475364,-0.11524035,-0.08798969,-0.04774395,-0.058241054,-0.027883396,-0.14439526,-0.11188492,-0.093483835,-0.037000924,-0.01788304,-0.18570818,-0.09775906,-0.07259955,-0.043497942,0.067180075,,,,,,,,,,
2000-11-01,-0.1277778722041236,-0.1173551056538258,-0.08094539399927,-0.0113527773148103,0.2018785625166174,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0140209331898958,-0.23276997,0.03090538,-0.05080179,0.14674467,0.24357001,-0.25165412,-0.1403977,-0.109223865,-0.06989525,0.16585098,-0.1910552367627092,-0.1203094435104202,-0.0678225963387608,-0.0098040611755148,0.2395640749430524,-0.1308970272330143,-0.066771269145388,-0.0741694688399785,-0.084088904044282,-0.0181157342170948,-0.09257831,-0.08532244,-0.043646302,-0.046503883,4.4014305e-05,-0.15719856,-0.117214434,-0.094716206,-0.04052294,-0.024282381,-0.18571526,-0.09789926,-0.07259994,-0.04349802,0.067180075,,,,,,,,,,
2000-12-01,-0.118534721523208,-0.1017510228735304,-0.0635458623442051,0.0088130115741572,0.2091621872311395,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0123486952950667,-0.65383136,-0.16755393,-0.02778763,0.16251263,0.18200901,-0.18792202,-0.100039236,-0.07039273,-0.02724402,0.10912003,-0.1943395008854054,-0.1273247244914062,-0.0813456394539524,-0.0349400338762448,0.1839909075955914,-0.1075775521745764,-0.102351604107224,-0.0779651207599541,-0.0828305769592415,-0.0339650654004286,-0.040463723,-0.058193322,-0.023217358,-0.009282284,0.043294117,-0.13485222,-0.10850105,-0.0925124,-0.03493394,-0.013727136,-0.1856125,-0.09691756,-0.07259592,-0.04349824,0.067180075,,,,,,,,,,
2001-01-01,-0.1195947643237179,-0.0953753017145366,-0.0432952558154423,0.0043389926009921,0.1909241177852259,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0156838256796034,0.32923907,-0.06857928,-0.22596757,0.13563864,0.089782625,-0.21716788,-0.12193136,-0.12415029,0.023976296,0.0897881,-0.2325300136960588,-0.1302969117877494,-0.0706175672139535,-0.0185597545678458,0.107603771394805,-0.0816797673568907,-0.0738698774592306,-0.075575848221766,-0.0628006391637825,0.0132507598579855,-0.09469031,-0.06067836,-0.041682974,-0.026126392,0.012150567,-0.13969502,-0.07425201,-0.046189412,-0.022313463,0.04550367,-0.22546406,-0.095303036,-0.06260128,-0.02572842,-0.021791488,,,,,,,,,,
2001-02-01,-0.1151745792947284,-0.0821176823417231,-0.0213585425174134,0.0352249722730649,0.198483984027223,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.91041344,0.064297006,-0.021890504,-0.24351424,-0.21223226,-0.14858466,-0.10705734,-0.08319366,-0.02166881,0.060738012,-0.2325300136960588,-0.108213584640233,-0.0650679018116922,0.0,0.1709568467937629,-0.1709771566388982,-0.0755194908325371,-0.0796049234162159,-0.0516562651310908,0.0213890490228479,-0.0938869,-0.06067836,-0.037277874,-0.023669584,0.012150567,-0.13996431,-0.07439357,-0.046347264,-0.022587635,0.045503303,-0.2254358,-0.09528494,-0.06260196,-0.025951013,-0.022172093,,,,,,,,,,
2001-03-01,-0.1167369517003746,-0.0873250291925828,-0.0368066938345116,0.0143335042052532,0.1851176276172923,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0137734522793576,-0.4500184,-0.1798515,-0.12384294,-0.018926457,0.40835476,-0.17654406,-0.098430276,-0.08561812,-0.03438739,0.19658434,-0.2314434216646919,-0.1089665972577307,-0.0560894666510436,0.0,0.2117117804075619,-0.0487614506690427,-0.0753692507103132,-0.0606525377901857,-0.046765179040617,-0.0191707016373378,-0.09238699,-0.06067836,-0.03291623,-0.021372644,0.012150567,-0.13911796,-0.07382442,-0.045822408,-0.02170593,0.045504004,-0.22540857,-0.09527719,-0.0626021,-0.025976256,-0.022118554,,,,,,,,,,
2001-04-01,-0.1171455808972796,-0.0997371093016274,-0.0597457678625283,-0.021592910991621,0.1848887416504185,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302134,0.09968728,0.086499944,-0.1540767,0.16316494,0.024661303,-0.17360042,-0.08252437,-0.079428196,-0.049175497,0.12765104,-0.2258066687336937,-0.1191454368482746,-0.065597282485813,0.0,0.1163973676102201,-0.1272233059333126,-0.0193074411644411,-0.0428281902597274,-0.0522215096738707,0.0293919887004616,-0.09216468,-0.06067836,-0.03291623,-0.019864481,0.012150567,-0.13921183,-0.0739004,-0.04579448,-0.02173319,0.045503475,-0.22533615,-0.0952719,-0.062602445,-0.02599068,-0.021967798,,,,,,,,,,
2001-05-01,-0.1038763684980329,-0.0908388176534715,-0.0515083004628886,-0.0190597666854393,0.2221841110927532,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0178735810532048,-0.48156613,-0.16303596,0.051156223,-0.09629542,0.28322288,-0.18417844,-0.101360865,-0.009608417,0.05972413,0.18998824,-0.2347014432128722,-0.1143227153244622,-0.0645385211375711,-0.0161765801025102,0.1100984064004815,-0.1130577048543933,-0.0307577684596764,-0.051570006137512,-0.0173088588767963,0.1095191688936865,-0.09336363,-0.06067836,-0.03291623,-0.01974833,0.012150567,-0.14052606,-0.07474439,-0.04637785,-0.022915298,0.045501705,-0.22545083,-0.095291734,-0.062601656,-0.025876924,-0.022170067,,,,,,,,,,
2001-06-01,-0.1128032907791781,-0.1000191046726453,-0.0597324145951502,-0.0270757677878615,0.2118156591116494,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302134,-0.8526371,-0.2184864,0.2563293,0.27785072,-0.42654744,-0.13901463,0.00038406998,0.043009035,0.040642306,0.25236854,-0.1912102756466216,-0.0873968820775836,-0.0434851119397388,0.0640343749131976,0.2632906193276216,-0.1033253006135137,-0.0301666485807756,0.0104165773168338,0.0454865211255327,0.1139401663559237,-0.09593861,-0.06067836,-0.03291623,-0.027374374,0.012150567,-0.1400427,-0.074448556,-0.046116937,-0.022469707,0.04550216,-0.09949484,-0.0593489,-0.045231327,-0.012128413,0.10781956,,,,,,,,,,
2001-07-01,-0.0933120775639088,-0.0710815424538739,-0.0292214405210011,0.0083681826663871,0.2400330189971233,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.9609642,0.13706313,0.1390907,-0.11080803,0.23670176,-0.13119668,-0.03475114,-0.0016660765,-0.018443521,0.12051388,-0.2094742507347152,-0.0852006872432672,-0.0545634992266514,0.0302160405738596,0.2297241059631935,-0.1117319827265681,-0.0212757979405544,0.004131330893657,0.006946940074534,0.0338780491955289,-0.09323978,-0.06067836,-0.03291623,-0.017803077,0.012150567,-0.13994059,-0.07439326,-0.04591656,-0.022281952,0.04550142,-0.099488325,-0.05097935,-0.043007117,-0.008569077,0.10865615,,,,,,,,,,
2001-08-01,-0.0879046893402518,-0.0610230095482601,-0.0160765441549238,0.0254757870095458,0.2495978046675481,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.7656663,-0.15146343,-0.08814252,0.12368319,0.07205483,-0.15766534,-0.04800414,0.03756983,-0.001103308,0.24595937,-0.2096074066056894,-0.0945541608990965,-0.0558296589029273,0.0289875368732523,0.2117117804075619,-0.1265544667715321,-0.0202076660640251,-0.0354391235581541,0.0034936180699842,0.0684947591712721,-0.047248736,-0.06067836,-0.03291623,-0.027374374,0.015063321,-0.14134486,-0.075315595,-0.046230137,-0.0232598,0.045498773,-0.22533524,-0.09526398,-0.06260248,-0.02599138,-0.021996826,,,,,,,,,,
2001-09-01,-0.0898295018455737,-0.0659588644747905,-0.0254706867036602,0.0114494502938178,0.2443435728272824,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0101743758299675,-0.59802556,-0.12442827,0.10972762,0.011569366,0.28843957,-0.13349013,-0.03291402,0.07725188,0.10208917,0.23257944,-0.1912102756466216,-0.0815687541497073,-0.0272239055946184,0.0934366990205289,0.2647329095012986,-0.0795414800279153,-0.0143288060621765,-0.0202173416378065,0.0096727338520159,0.0129574407408509,0.0061538443,-0.06067836,-0.03291623,-0.026069522,0.019758483,-0.14186002,-0.07585293,-0.045232195,-0.023008872,0.045635443,-0.22545505,-0.09528705,-0.06260155,-0.025853664,-0.02214332,,,,,,,,,,
2001-10-01,-0.0930355345346136,-0.0784866726135576,-0.0449910965004018,-0.0155816810206977,0.2361357351886361,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0140434916171805,-0.62162113,-0.17771141,-0.023841223,-0.15654197,-0.109396845,-0.15662938,-0.09113324,-0.10714202,-0.027092468,0.11907481,-0.2232767071851839,-0.0915014394207978,-0.0514286927198538,0.0477980622446783,0.2833264678550986,-0.0753439817392183,-0.0757639751066479,-0.0102429669629916,0.0830820709572295,0.1355316887416333,-0.0806852,-0.06067836,-0.03291623,-0.014562545,0.01916426,-0.14193992,-0.07586916,-0.045824774,-0.02343613,0.045584094,-0.22546992,-0.09531036,-0.06260099,-0.025585353,-0.021399364,,,,,,,,,,
2001-11-01,-0.0897151483207409,-0.0744448844147635,-0.0390714581034739,-0.0098035582080266,0.2460148907095815,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0121791558212331,-0.40916702,-0.045770295,0.22558789,0.10446456,0.39852118,-0.17232081,-0.06694451,0.053369205,0.04952607,0.28774092,-0.1983721968565295,-0.0848151821553134,-0.0434851119397388,0.0451971671425839,0.2425599572891192,-0.128619079171267,-0.0334608488468096,0.0283839238792431,0.0203864040302493,0.0459054576466987,-0.0155852735,-0.06067836,-0.03291623,-0.024921184,0.018197965,-0.1385023,-0.07418772,-0.042063,-0.01937368,0.045911305,-0.09948756,-0.045643825,-0.04154514,-0.005890012,0.11039106,,,,,,,,,,
2001-12-01,-0.0824288132999989,-0.0616001924703025,-0.0200300202663822,0.0140152409894107,0.2654886775801921,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0121791558212331,-0.8505974,-0.32251203,0.2829929,0.061238453,-0.089145035,-0.11177337,-0.047415968,0.04166308,0.07210255,0.22913162,-0.1745330811864336,-0.0744578672423277,0.0180243578837987,0.1490312060244584,0.4139757977760732,-0.0966289988145514,-0.0079428274802099,0.0135363323301686,0.0953447573031985,0.1185668147935855,0.0991046,-0.05964147,0.04956195,0.021291008,0.12989463,-0.13009597,-0.06294375,-0.01339015,0.0009738638,0.08619211,-0.099837154,-0.00029834692,0.10262093,0.19109455,0.44515657,,,,,,,,,,
2002-01-01,-0.07150694990536,-0.033789739089082,0.0084761860233233,0.1266602580533863,0.3903828298243401,-0.1972122463337939,-0.1112256351102241,-0.0476550899021624,0.0667490265326719,0.3240339620578392,-0.0038478659496083,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0055410671866612,-0.16892415,-0.0017210469,0.19995062,0.20662159,-0.07750699,-0.16430898,-0.084381826,0.022232862,0.1800603,0.19964108,-0.1468348489684779,-0.0659827875737669,0.0377403279828472,0.2209737885391511,0.3781373083092926,-0.0780069239361817,0.0256162697626315,0.0479762730559877,0.1176861521900022,0.1521417158701013,0.033199586,0.01677021,0.31244695,0.43422753,0.4198789,-0.014765143,0.16890712,0.34739983,0.40800083,0.5300438,-0.13637477,0.03637348,0.115142606,0.0913866,0.43235967,,,,,,,,,,
2002-02-01,-0.0886595377715862,-0.0535427949829755,-0.013337533843747,0.0997370304706851,0.3528430527835688,-0.1972122463337939,-0.1112256351102241,-0.0476550899021624,0.0667490265326719,0.3240339620578392,-0.0038478659496083,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0005016917425015,0.09050813,-0.06839608,0.108723596,0.11778089,0.25202313,-0.1165921,-0.06748214,-0.018687837,0.09201683,0.17923933,-0.1543963805673795,-0.0870113769896297,0.0,0.2016491399631473,0.3781373083092926,-0.0281155244621956,0.0071750041987949,0.0347941246951855,0.0590600805987986,0.1500062293088368,-0.018837124,0.005621858,0.28562042,0.4491961,0.35421032,-0.018747509,0.16581371,0.29620475,0.3351748,0.47772154,-0.13637272,0.036372736,0.11515556,0.0913725,0.43236154,,,,,,,,,,
2002-03-01,-0.0862370869522582,-0.0450916674878398,0.0097544551983264,0.127523068255463,0.3792130231988008,-0.1972122463337939,-0.1112256351102241,-0.0476550899021624,0.0667490265326719,0.3240339620578392,-0.0038478659496083,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.002180800506697,-0.71314394,0.11397615,-0.05257968,-0.051549368,0.5612184,-0.19608825,-0.028530791,0.14022322,0.15307069,0.30105752,-0.1341849967028901,-0.0723206615796261,0.0388728312982731,0.2016491399631473,0.3797574316649302,-0.0107584575549125,0.0347643382847275,0.0060241179493484,0.2185571794232541,0.1977823481385851,0.20649156,0.21626824,0.42657766,0.68537474,0.6477559,-0.018591344,0.16598052,0.2981261,0.3389073,0.4813693,-0.13638455,0.036365714,0.115162924,0.09130778,0.4323469,,,,,,,,,,
2002-04-01,-0.0860612107403926,-0.045582705074942,0.0098264742354624,0.1268494056616513,0.3886258634315208,-0.1972122463337939,-0.1112256351102241,-0.0476550899021624,0.0667490265326719,0.3240339620578392,-0.0038478659496083,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0010983926666606,-0.0415473,-0.10497188,0.102461845,0.023599707,0.515083,-0.13856633,-0.05998267,0.04117214,0.11558222,0.16681723,-0.1513769552290903,-0.0741079721537221,0.0,0.2016491399631473,0.376477571234912,-0.0876774691627517,-0.0288555230137801,-0.0333582808693429,0.0729132811097486,0.1293963480022787,-0.040774755,-0.008247022,0.21766677,0.28353825,0.25600863,-0.018437624,0.16613168,0.29960382,0.342156,0.4839859,-0.1363928,0.03636228,0.115188524,0.09128644,0.43234164,,,,,,,,,,
2002-05-01,-0.1047512934266563,-0.0681936084806558,-0.008179524964434,0.1063535802833635,0.3628558380045156,-0.1972122463337939,-0.1112256351102241,-0.0476550899021624,0.0667490265326719,0.3240339620578392,-0.0038478659496083,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0061496573406527,-0.17407747,-0.1112006,-0.11516565,0.2122305,0.49060184,-0.17535546,-0.10489116,0.060918115,0.12071213,0.14899123,-0.2267733193647885,-0.1002673754035839,-0.0413852161628545,0.0928637999351433,0.2928661150322268,-0.1692307361890636,-0.0766683527304935,-0.003170804017736,-0.0118304846047356,0.1590890178830491,-0.053344905,-0.05512135,0.11055542,0.1875601,0.091401435,-0.023900777,0.1604503,0.25241658,0.2598667,0.37974238,-0.13648592,0.036337692,0.11516233,0.091210596,0.43226647,,,,,,,,,,
