,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2018-08-01,0.0101775735313228,0.0222650166695299,0.0301975660804512,0.037882411150343,0.0879871468208509,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0223344454096783,-0.2589445,0.018306945,0.018518915,-0.05704941,0.36194193,-0.028671354,0.013056765,0.018000182,0.03866139,0.041561753,0.0043536910873953,0.0154329117870513,0.0262737240138299,0.0373085078703215,0.0606800484429489,0.0128055393288457,0.0137846706418607,0.0192418537289294,0.0216207969430313,0.0411481849740015,-0.0039078332,0.0051227715,0.0056207962,0.027596617,0.065553695,-0.024820654,-0.00082912296,0.013705147,0.018910281,0.030718174
2018-09-01,0.0087372807186435,0.0219103159022297,0.0300897171168742,0.037978113387409,0.0873828558864619,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0238160143425267,-0.15921415,-0.009375838,0.030347876,0.05955032,0.4280153,-0.03131239,0.033175603,0.009078922,0.04976716,0.038952015,0.0065028258332406,0.0160294420835422,0.0276661989538156,0.0390930644422249,0.0623038833361544,0.0088182848273467,0.0150621148527998,0.0171778179392973,0.0220985546657764,0.0388582285370363,-0.0039047725,0.0051227715,0.0055807848,0.027596617,0.06554698,-0.024913203,-0.00083941314,0.013705147,0.018807434,0.030515976
2018-10-01,0.0102319753745215,0.0230221636402971,0.0312113238586177,0.0390736994932998,0.0894214325713945,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0256542018582837,-0.13660721,-0.0233448,0.0746522,0.08622638,0.30536106,-0.028479975,0.024912678,0.02808989,0.044242278,0.06668994,0.0062662732755728,0.0157089006835184,0.0264917906039801,0.0377799373124752,0.0606800484429489,0.0074593761579881,0.0169230898893373,0.018806478134686,0.0264673208939138,0.0316331940313032,-0.0039056677,0.0051227715,0.0055963956,0.027596617,0.065543965,-0.025017638,-0.00087181013,0.013705147,0.018750345,0.030397478
2018-11-01,0.0120473035106577,0.0234034362871813,0.0314459545015382,0.039393099197824,0.0903208844979411,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.024491079988784,-0.17789581,0.048651304,0.0029304214,0.06535205,0.2608322,-0.0304062,0.005346058,0.0018241983,0.0046709105,0.03454841,0.0065099779562531,0.0160075142431248,0.0274771290907089,0.0385192998258399,0.0606800484429489,0.0135329422138529,0.0175347574534515,0.0199319796060553,0.0242789562181479,0.0357577597922324,-0.00390192,0.0051227715,0.005535938,0.027596617,0.06555339,-0.024964264,-0.0008664839,0.013705147,0.018806217,0.030504242
2018-12-01,0.0098623045668319,0.0240705861496193,0.0328164315929035,0.0403153790287203,0.090078603508402,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0255954999133431,-0.048601687,0.0026917318,0.09652172,-0.017685235,0.38705274,-0.032774728,0.015699107,0.009857086,0.030740399,0.015046157,0.0062662732755728,0.0160325164008974,0.0272632404797563,0.0376082799171593,0.0622572752403201,0.0083989309201704,0.0154149325601105,0.0190378688764128,0.0231477504989701,0.0405606736802172,-0.003904168,0.0051227715,0.0056002177,0.027596617,0.065523125,-0.02490754,-0.0008685803,0.013705147,0.018890493,0.030664261
2019-01-01,0.0128026229481853,0.0243876954710482,0.031231159789763,0.0388360867679879,0.0850431764786921,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0252632962426115,-0.14297284,-0.045993827,0.053064227,0.08627359,0.067484975,-0.033316325,0.0010551978,0.022453958,0.016469475,0.0679941,0.0073207139340059,0.0159929046039645,0.0248976540874439,0.0340469917235495,0.0495885452358224,0.0187988564285335,0.0180381149503524,0.0231461089629714,0.0240913386969655,0.0347755095512601,-0.0014273343,0.004894904,0.011772688,0.023665886,0.10079119,-0.021880753,0.0056127273,0.018212348,0.02426479,0.039474424
2019-02-01,0.0139915676671866,0.0256637593584766,0.0322700572603443,0.0396780721208922,0.0876074387266061,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0254189396334634,0.106313944,-0.028137363,0.026711654,0.09040693,-0.09768742,-0.034858186,0.00022807717,0.020235537,-0.007869326,0.046135023,0.0080196504139721,0.0153362482559035,0.0250782476713067,0.0338543695374928,0.0535477536233689,0.0158128881424768,0.017964629298193,0.0241714438817587,0.0203427241785859,0.0412774818639148,-0.0014273343,0.004894904,0.011772688,0.023664927,0.10079119,-0.022035908,0.0055472786,0.018212348,0.024251252,0.0394419
2019-03-01,0.0122137776752966,0.0243282013972969,0.031182546671588,0.0384546096226558,0.0835917927267341,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0262345321873154,-0.19175185,0.009216438,0.0346839,-0.0068703294,0.33359396,-0.032604158,-0.03976889,0.018788688,-0.015910588,0.08493821,0.0080196504139721,0.0147009525689876,0.0230056188787948,0.0336640463408342,0.0505483420303766,0.0046015351962837,0.0155677487604176,0.0233819179681538,0.0272717465032524,0.0341509640442674,-0.0014273343,0.004894904,0.011772688,0.023665076,0.10079119,-0.021939926,0.005587328,0.018212348,0.024262957,0.039466843
2019-04-01,0.0099625068238271,0.0239058219506571,0.0315591491178268,0.0384303451216789,0.0837703494565874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.026724844353085,-0.19367212,0.00079266913,0.0017588511,0.10487206,0.5166566,-0.033051882,-0.019236395,0.019431166,-0.015273392,0.071931586,0.008400297162779,0.0161283718091352,0.0237102766631758,0.0340469917235495,0.053308553454507,0.0091136579472087,0.0077778367942118,0.0232993929398428,0.0210657980506744,0.0365283323225644,-0.0014273343,0.004894904,0.011772688,0.023666505,0.10079119,-0.02181875,0.0056391777,0.018212348,0.024278851,0.039504215
2019-05-01,0.0109360581591346,0.0246176851363923,0.0320358280172741,0.0389787962062806,0.084802985085874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0277413840928515,0.12097749,-0.084698744,0.037566014,0.033683263,-0.29987085,-0.034340166,-0.016987557,0.021344654,-0.0049590394,0.06955759,0.0073207139340059,0.0147009525689876,0.0223871342392287,0.0317578441469539,0.0491456919152414,0.0062581304897457,0.0101975039004281,0.0231461089629714,0.0223443884772732,0.0325178550448163,-0.0014273343,0.004894904,0.011772688,0.023665778,0.10079119,-0.021694865,0.005693705,0.018212348,0.024300326,0.039559033
2019-06-01,0.0095508644199521,0.0248728371698722,0.0335085286837847,0.0398357663190557,0.0840070074077235,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0299933046181966,-0.15843815,0.024634317,0.09549368,0.04995448,-0.29541457,-0.032238524,-0.0155185,0.016999386,0.0028852746,0.06814496,0.008400297162779,0.0161283718091352,0.0251551931371958,0.0347118242862156,0.0535477536233689,0.003371379952556,0.0076217148447901,0.0232993929398428,0.0216204738824141,0.0511458769473813,-0.0014273343,0.004894904,0.011772688,0.02366872,0.10079119,-0.02178689,0.0056543006,0.018212348,0.024289427,0.039529555
2019-07-01,0.0081915994391499,0.0247454995353309,0.0334043093504087,0.04004821917122,0.0838353249079991,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0301786228900216,-0.08047283,-0.032632455,0.0088885985,0.09533261,0.56057405,-0.03346239,-0.018947275,0.020776952,-0.009770773,0.07967223,0.0080196504139721,0.0159929046039645,0.024422899143996,0.0340469917235495,0.0535477536233689,0.0044010596434091,0.0096708043415734,0.0231461089629714,0.025052806816659,0.0371284251576478,-0.0014273343,0.004894904,0.011772688,0.023667585,0.10079119,-0.02182101,0.0056385295,0.018212348,0.02427797,0.039501473
2019-08-01,0.0106774924361708,0.0262265607109647,0.0349626044839856,0.0416095841002133,0.0866345498053856,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0305152716593793,-0.021523222,0.03256315,-0.06924607,-0.026535578,0.85126024,-0.034985155,-0.021456642,0.018737793,-0.0011374056,0.06340589,0.008400297162779,0.0161283718091352,0.0250782476713067,0.0340469917235495,0.053308553454507,0.0069283203651333,0.008910335872426,0.0232993929398428,0.0287467674398583,0.0431693940297079,-0.0014273343,0.004894904,0.011772688,0.023669394,0.10079119,-0.021852996,0.005625204,0.018212348,0.024276312,0.039496765
2019-09-01,0.0110672610683494,0.0259044796182042,0.0347219095475004,0.0416025166683311,0.0861669347862273,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0289874369064531,-0.043692023,0.012174162,0.019121205,0.12569042,0.42399713,-0.03307214,-0.01718144,0.018460188,0.031305537,0.082944885,0.007650630236787,0.0150665374067093,0.0230056188787948,0.0340469917235495,0.053308553454507,0.0095894867241893,0.0130680147384931,0.0232993929398428,0.0239929058407215,0.032079598695115,-0.0014273343,0.004894904,0.011772688,0.023667319,0.10079119,-0.021883607,0.0056120344,0.018212348,0.024269598,0.039480746
2019-10-01,0.0126203297106553,0.0266529788343574,0.035304481424714,0.0422153755698047,0.087904941060296,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0267328730117165,-0.23108411,-0.015336059,-0.0002646409,0.078702785,0.18296114,-0.034157,0.004317048,0.020238515,-0.021849535,0.056492668,0.008874702813537,0.0158962410728167,0.0251551931371958,0.0340469917235495,0.0495885452358224,0.0118730627639824,0.0175576685226884,0.0232993929398428,0.0213378708692769,0.0452136618408227,-0.0014273343,0.004894904,0.011772688,0.02366626,0.10079119,-0.021813313,0.0056431387,0.018212348,0.024281051,0.03950835
2019-11-01,0.0107907922641118,0.025569544340103,0.0346118938317093,0.0416020187989067,0.0856060844635594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.027893956887517,-0.25666022,-0.053940512,0.013904663,0.087358594,0.033307254,-0.0340888,-0.002116898,0.022251679,0.01868181,0.06819743,0.0083495667167532,0.0168817922061618,0.0251551931371958,0.0323172063655867,0.0491456919152414,0.0245161588271101,0.016096994503719,0.0232993929398428,0.0213753417310677,0.0347562943075752,-0.0014273343,0.004894904,0.011772688,0.02366801,0.10079119,-0.021815706,0.005642865,0.018212348,0.024284054,0.039517358
2019-12-01,0.0110895372991191,0.0230646155290027,0.0320838604690422,0.0397537306630282,0.0833429591946594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025389904420986,-0.15773192,-0.017746557,0.028628081,0.07218589,0.6281351,-0.033557326,-0.015140934,0.016941693,-0.018189885,0.06748293,0.0080196504139721,0.0152121290939714,0.0244563793403362,0.0340469917235495,0.053308553454507,0.0121804753438831,0.0119641132453999,0.0231461089629714,0.0244947429529281,0.0327132000858052,-0.0014273343,0.004894904,0.011772688,0.02366806,0.10079119,-0.021914884,0.005600608,0.018212348,0.02427496,0.039492782
2020-01-01,0.0108418342783776,0.0181331608501615,0.0285686530322683,0.0366584944603278,0.0731207617840172,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241264349967833,0.043280095,-0.053193245,0.030301038,0.26112694,0.3812468,-0.016793923,0.0119172465,0.030398048,0.022197923,0.04480817,0.0112893092353664,0.018393234242362,0.0281145579919348,0.0355000351089446,0.0516229636728402,0.0162629902296862,0.0180342305773988,0.0232798559019406,0.0242585219202208,0.0394140137399433,-0.0010644344,0.0053192712,0.014853643,0.021128327,0.037745267,-0.022784363,0.0037767766,0.014356621,0.022509709,0.03390261
2020-02-01,0.0136637119599144,0.0190057999923385,0.0279820613250652,0.0366975237553199,0.0768813221164062,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.020352169015823,-0.1431807,-0.09397224,0.16561648,0.19470397,0.21004224,-0.017674336,0.01944389,0.03525787,0.04810455,0.056172386,0.0102163655833495,0.0173941676348388,0.0273111192803883,0.0351160067077706,0.0516229636728402,0.011829394907752,0.0157866759893641,0.0232798559019406,0.0223348932973034,0.0386963180104215,-0.0010554511,0.0053192712,0.0148394,0.021119209,0.037745632,-0.022784574,0.0037773196,0.014356621,0.02251034,0.033903286
2020-03-01,0.0150773086739104,0.0197990623026103,0.0291289382388903,0.0375422227857932,0.0786492226519961,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0205819909431174,-0.040125787,0.038204357,-0.0036509298,0.08514581,0.3496142,-0.017028388,0.010072775,0.014658747,0.02872882,0.047277343,0.0112893092353664,0.0181508359685851,0.0277454078691983,0.0355000351089446,0.0605737047835551,0.0091654425052623,0.0145927718634535,0.0219126107814626,0.0214637730858162,0.0377188666137676,-0.0010927576,0.0053192712,0.014803522,0.0210137,0.03774578,-0.0227862,0.003776119,0.014356621,0.022510566,0.033904
2020-04-01,0.015100816401106,0.0195551571375656,0.0289005888139854,0.0375034056985799,0.082161572134654,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0232542408801108,-0.26552722,-0.097522035,0.019044334,0.10134704,0.28119564,-0.017835608,0.009511823,0.01313105,0.034694977,0.06435397,0.0112893092353664,0.0173941676348388,0.0273111192803883,0.0351160067077706,0.055702849349938,0.0181276627018832,0.0148932873602362,0.0219126107814626,0.0220926206278809,0.0403877326801798,-0.0011990066,0.0053192712,0.01468167,0.02068837,0.037745133,-0.022790033,0.003774046,0.014356621,0.022511804,0.033906423
2020-05-01,0.015732926553271,0.0199526473997764,0.0294554976336908,0.0378391512942935,0.0822810458499714,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241132900242277,-0.18054256,-0.062874936,0.045374274,0.18091887,0.29710132,-0.016382463,0.019366907,0.026061656,0.03089596,0.06434538,0.011323724421044,0.018393234242362,0.0277454078691983,0.0351160067077706,0.055702849349938,0.0204977469025719,0.0136056863695232,0.0220281188353796,0.0204879476132013,0.0311706562095991,-0.0012859404,0.0053192712,0.014574697,0.020415911,0.037744943,-0.022788372,0.0037764134,0.014356621,0.022511827,0.033905555
2020-06-01,0.0138021479385942,0.0183912081697401,0.0282437906513696,0.0362518274080682,0.0779509901587704,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0226149616982051,-0.110211544,-0.10531416,-0.038692657,0.21216047,0.114806384,-0.018410632,0.016913561,0.0026720054,0.02419064,0.04879837,0.011323724421044,0.018393234242362,0.0280649248420581,0.0355000351089446,0.0603111785023707,0.0162558597456298,0.0180418695499633,0.0241469518740568,0.0231958383627793,0.0364505262736582,-0.0013146326,0.0053192712,0.014529711,0.020312883,0.03774479,-0.022787698,0.0037768073,0.014356621,0.022511447,0.033904865
2020-07-01,0.0157570207507011,0.0185425317808859,0.027355427390967,0.0357740840919326,0.0806713212946287,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217004905285599,-0.10076595,-0.021444967,0.10917193,0.09013982,0.52662283,-0.01712407,0.02887858,0.010635927,0.028824404,0.07127203,0.0112893092353664,0.018393234242362,0.0281145579919348,0.0358899310478119,0.0642077653078292,0.0112269846858641,0.0176994180752785,0.0247226553478315,0.024463104609965,0.0372921219510149,-0.0013177493,0.0053192712,0.014522398,0.02029452,0.037745066,-0.022787778,0.003777234,0.014356621,0.022511475,0.0339047
2020-08-01,0.0153626819315248,0.0184220621008921,0.0268047902994491,0.035094624576851,0.0793364625058232,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0228378505294774,0.08324294,-0.07033782,0.10229899,0.15550624,0.34422278,-0.01662467,0.014948085,0.046937462,0.0587478,0.06687016,0.0112893092353664,0.0181508359685851,0.0280158727965811,0.0358899310478119,0.0603111785023707,0.0116036905439792,0.017914273371897,0.0220281188353796,0.0227743191285348,0.0394287046357609,-0.0013267398,0.0053192712,0.014537951,0.02030454,0.037745193,-0.022785302,0.0037793405,0.014356621,0.022510637,0.033902746
2020-09-01,0.0135210514421237,0.0172817354855415,0.0262994615908369,0.0341550021776447,0.076962090377544,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221878442508802,-0.12920396,-0.010520708,-0.105213165,0.20702301,0.18955083,-0.018351266,0.016771093,0.013119554,0.020688325,0.08015385,0.011323724421044,0.018393234242362,0.0281145579919348,0.0355000351089446,0.0603111785023707,0.0164652106003405,0.018781394683227,0.0220281188353796,0.0280195245348601,0.0425423107931756,-0.0014633187,0.0053192712,0.0143928155,0.019923618,0.03774394,-0.022785282,0.003780624,0.014356621,0.022510944,0.033902664
2020-10-01,0.0146637583640018,0.0175009472921421,0.0263905829247445,0.0342980620418228,0.0790254464562036,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217980861246376,-0.18529716,-0.07564538,-0.010360509,0.15051699,0.3238936,-0.017067786,0.026031455,0.021517195,0.034873605,0.060226016,0.011323724421044,0.018393234242362,0.0280158727965811,0.0355000351089446,0.0605737047835551,0.0159455939148879,0.0174626550324913,0.0220281188353796,0.0222410383044494,0.037460390993445,-0.0015071346,0.0053192712,0.014306091,0.019744154,0.037743963,-0.02278765,0.0037798518,0.014356621,0.022511583,0.033903763
2020-11-01,0.01439992594335,0.0172314647260053,0.0255231380139962,0.0334109605659899,0.0768503159793928,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221609530141081,-0.07445816,-0.083887964,0.08118235,-0.011247888,0.28183103,-0.016880756,0.022425612,0.0210402,0.043284573,0.06219482,0.011323724421044,0.0181508359685851,0.0277454078691983,0.0352003151012667,0.055702849349938,0.0149202888471936,0.0184636817106821,0.0236626873041103,0.0226900529050727,0.039059909204022,-0.0014303024,0.0053192712,0.014400625,0.0199682,0.03774416,-0.022784494,0.0037822993,0.014356621,0.022510432,0.03390126
2020-12-01,0.0126906658147412,0.0177912061754139,0.0273566238141257,0.0345346644687208,0.0771725667476427,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0247836645392008,-0.1565369,-0.07835778,0.01023522,0.14632756,0.110510096,-0.017920839,0.02346308,0.014277369,0.032156557,0.07238603,0.0112893092353664,0.0171230515967473,0.0273111192803883,0.0351160067077706,0.0556782590022714,0.0141794217449434,0.0181634201845154,0.0236626873041103,0.0233576745262718,0.0374188891884085,-0.0012843946,0.0053192712,0.014562866,0.020383658,0.037745036,-0.022782527,0.0037865974,0.014356621,0.022510309,0.03389969
2021-01-01,0.0089943860728765,0.016932758132482,0.0271500300086876,0.0343059160493973,0.076937231301507,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0262174236593368,-0.047691613,-0.04160406,-0.03398101,0.16939382,0.21099234,-0.012226888,-0.0034398194,0.03708736,0.028062105,0.06949153,0.0106024898590346,0.0170279763597811,0.0219812813935442,0.03297519681555,0.0552594724165798,0.0245243722105351,0.0186657855213681,0.0235162031291465,0.0222810392154431,0.0350230672099048,-0.0006117527,0.008668238,0.016351089,0.021470519,0.048862174,-0.021249924,0.0049731843,0.016933471,0.02280622,0.03621463
2021-02-01,0.0079957789904244,0.0164813055309031,0.026859875818246,0.0341588702974832,0.0757715699728292,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0282693049063175,-0.44239038,0.069559455,-0.016713556,0.12234785,-0.039116055,-0.013400033,-0.0036749549,0.009311229,0.030796481,0.11547331,0.012172427351479,0.0172511016697685,0.0228344656933181,0.0346940787955358,0.0529758332147406,0.0145617328435508,0.0167518697576303,0.0230089282521652,0.0261928075692569,0.0286922388759115,-0.0006117527,0.008670231,0.016351089,0.021470519,0.048862174,-0.021217175,0.0049751727,0.016931867,0.022780482,0.03617334
2021-03-01,0.0067260362132755,0.0150236957152546,0.0254361944642187,0.0330863874414046,0.0749229957843075,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0263771625326027,-0.049055323,0.031441893,0.017841829,0.11844065,0.63419336,-0.01316234,0.000514408,-0.023510361,0.043243382,0.11273596,0.0106354207074934,0.0172511016697685,0.0243094322895509,0.0342827232824456,0.0552594724165798,0.0100113552556515,0.017138787240013,0.0251673471726537,0.0354383146749147,0.0433794403558406,-0.0006117527,0.0086662965,0.016351089,0.021470519,0.048862174,-0.021206245,0.0049747713,0.016931262,0.022770708,0.036158044
2021-04-01,-0.0109894183836524,0.006089386288882,0.0157607623238232,0.0235541186566952,0.056227316967245,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0201405013503515,1.1541799,0.1613208,0.5047402,0.7572167,0.8341433,-0.0033455435,-0.013591035,0.059524015,-0.10962397,0.25131577,0.0023793301061895,0.0161125300017439,0.0211474972364613,0.0343370658237168,0.0610164095193623,0.0126522590045279,0.0133771238413862,0.025786711099815,0.0264187213070792,0.0332882768017815,-0.0006117527,0.008670448,0.016351089,0.021470519,0.048862174,-0.021292236,0.004968201,0.016935298,0.022836596,0.03626427
2021-05-01,-0.015267730568966,0.0076490760931872,-0.0123712023484465,0.0064773129106886,0.036411017651639,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0113599933769925,2.209236,1.7529501,1.2784512,5.242027,-7.1506815,0.024123054,-0.1259264,-0.028390275,-0.86438566,0.92426866,0.0099686446238171,0.0155826046341328,0.0210510086795072,0.0343370658237168,0.0642491163933742,0.0092190886380014,0.0146854834430252,0.0269563635312721,0.0472450361750216,0.047380444436416,-0.0006117527,0.008670223,0.016351089,0.021470519,0.048862174,-0.021232948,0.0049731648,0.016932607,0.022791952,0.03619202
2021-06-01,-0.0137829599948786,0.0096211004165587,-0.0047632210640738,0.0114557463510794,0.0437021915965567,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0105006216936637,2.1475008,-0.6635515,-0.27790877,-1.7045375,3.3075778,0.0029100124,0.0010747544,-0.02587586,0.10743913,-0.70488244,0.0099634042577489,0.0156325022498267,0.0274933432460389,0.0394604867012513,0.0861944932141462,0.0149641658075653,0.0166879515985012,0.027086505662723,0.0424659332563364,0.0796614778370126,-0.0006117527,0.008672645,0.016351089,0.021470519,0.048862174,-0.021331912,0.004963184,0.016936924,0.02286438,0.03630988
2021-07-01,-0.0111805732281251,0.0109174941984776,0.0030564316273458,0.0164684077005592,0.0504030988134165,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0143723409270965,-3.7455525,-0.0017441818,-0.039818287,-0.8251712,-1.2773887,-0.056670777,0.019406982,0.16126183,0.27142543,0.43229276,0.0120605445085353,0.0172446528227961,0.0277371724969355,0.0423709007833639,0.0861944932141462,0.0297588915411235,0.0156665953477026,0.0283865228726563,0.0434377934645576,0.065626473757254,-0.0006117527,0.0086641535,0.016351089,0.021470519,0.048862174,-0.021337241,0.004962676,0.016937103,0.02286779,0.036315683
