,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-08-01,0.0115960094988873,0.0187432347723198,0.0233361042404593,0.0321526840817014,0.0399954551405672,0.0105012678450912,0.0167989755319418,0.0253915931823542,0.029910104833606,0.0388914176167413,0.0253915931823542,0.0164673782778251,0.021789102857821,0.0310312714451758,0.0377692893658048,0.0471487744249039,0.0310312714451758,0.0166094565925134,0.0257260142303857,0.029549712530812,0.0398323039411606,0.0444502155132884,0.0085248559187925,0.0139738975686458,0.0217212219537535,0.0318701871780847,0.0337892941574795,0.0143828597109163,0.0195826867229046,0.0278565438074985,0.0363032695545689,0.0427812429292608,0.0136592549011138,0.0184446589280026,0.0241458974691665,0.033205985887393,0.0414479884760472,0.0179359288037236,0.0227683137717794,0.0331311449969542,0.0379809414180425,0.043775585553848,0.0148955335310997,0.0215083409385413,0.0284172668548269,0.0335010213532399,0.0411533195255821,0.0099029139771753,0.0141991893972709,0.0212883520060868,0.0307807071137793,0.0354750190410895,0.0121664744286934,0.0168606365233827,0.0248752995183317,0.0310752240573799,0.0363970340543972,0.015233121294052,0.0186088800600309,0.0287522152342084,0.0372140592293085,0.0424970186615526,0.0209667315695762,0.0260124195670866,0.0350526855688277,0.040998638479187,0.0485372683771983
2020-09-01,0.0123270035215631,0.0152608410101414,0.0253735829032291,0.031846694653524,0.0367232907435484,0.0199143088491768,0.0268503522772109,0.0339032987604954,0.043170577077566,0.0470766682875636,0.0339032987604954,0.0035266142760563,0.008190771803123,0.0140807018822243,0.0242961653204042,0.0274206490334749,0.0140807018822243,0.0117357875500052,0.0110675584244185,0.0186904037521313,0.0275960094438182,0.0289475423465423,0.0192117787877894,0.0237463755039636,0.0325721832320256,0.0414769752492152,0.0431327463516437,0.014482306904734,0.022771484288825,0.0274216059356711,0.0364821076594101,0.0432277401479946,0.0094854162165741,0.0139726295375263,0.0222456508458435,0.0290510874561611,0.0342003593444057,0.0071444701187296,0.0129262589249947,0.0221606498494625,0.0303248268021764,0.0358802709048176,0.0039246739373413,0.0094265734603732,0.0149172272024983,0.0222799612863581,0.0298228906520888,0.0134149144655451,0.0215180483927975,0.0269740065610234,0.0352231233872034,0.0410017044401634,0.0049007797218815,0.0114987291213432,0.0190320771553924,0.0236662360713781,0.0322533726564327,0.0141228651920407,0.0223826325108836,0.0295219486912896,0.0374315018477943,0.0440257700176382,0.0084315668481311,0.0163753958027332,0.0208508887178599,0.0279401326178645,0.0347779307018798
2020-10-01,0.0214747185067611,0.024539493673516,0.0322747393822101,0.0403379201019259,0.0480806120128947,0.0188836674395246,0.0218569403755638,0.0318609878902845,0.0383917805353904,0.0424586432157554,0.0318609878902845,0.0056576133870829,0.0120270040082955,0.0172243130912724,0.026810949545821,0.0313700460884099,0.0172243130912724,0.0097818964625179,0.015221741421644,0.0221034234323617,0.0332443959812886,0.0355554140125326,0.0220990985077593,0.0268432822809449,0.0341011165321994,0.0417146642876142,0.0489953431549897,0.0198932476011257,0.0266973784623687,0.0327202225516406,0.0410845438262553,0.0446781259909393,0.0100532153267599,0.0167656598580955,0.020303512091494,0.0329202036683067,0.0380575852912709,0.0081178338330804,0.0132638931519328,0.0219818633155996,0.0261514538367347,0.0330664101795635,0.0069723863521414,0.0109022759011401,0.0178311842132613,0.029323533640579,0.0359593130091703,0.0130090531192127,0.0237949471854073,0.0282924095848732,0.0374670515502024,0.0411908705903075,0.0081477828360702,0.0156626032421195,0.0211229509427784,0.0284398334011129,0.0353054478469403,0.0120247267014205,0.0184811345800777,0.0253974364262071,0.034749862341852,0.0404824738008647,0.0037747313040812,0.0139608238945069,0.0205341332026831,0.0290187384362414,0.0346038317185672
2020-11-01,0.0087175130111092,0.0145505357038599,0.0250207860358339,0.0338451459132146,0.0379203054311395,0.0080715827396549,0.0167866648660448,0.0216488546858625,0.0290111366490107,0.0337886537510404,0.0216488546858625,0.0121775349458678,0.0140606286169132,0.0249964625328427,0.0292279274875173,0.0365946309625987,0.0249964625328427,0.0277778475880403,0.0315612497311091,0.0418927359203145,0.0470448092537434,0.0554806150256249,0.0076294342795593,0.0109674452092119,0.0206975989555611,0.0241104555510714,0.0353408768552934,0.0111283898308436,0.0165965429721436,0.0255597062927708,0.0327201217019281,0.0382540815204901,0.0117068562097452,0.0200087401426114,0.0279282786885729,0.0355395186652151,0.0385030253778258,0.0156366090617791,0.0234048286576204,0.0297989698171318,0.0363600895642284,0.0460287858814627,0.0121317070333422,0.0170361748317359,0.0253436898709644,0.0340058096161763,0.0375822625241651,0.0082184403100892,0.0141249139720113,0.0194787318938214,0.026961615726968,0.0337795405354527,0.0190908700863707,0.0210827449779698,0.0312007478050715,0.0343978715424845,0.0431120275464681,0.0156021757765811,0.019089732532705,0.0279880343302573,0.037219574289304,0.0430023260733704,0.0114880442962472,0.0172599919255571,0.0250838746983815,0.0345135207080418,0.0372149890482577
2020-12-01,0.0140092778554028,0.0199199005125908,0.0261389066085612,0.0347874479280018,0.0423782210444494,0.011467237193596,0.0188449442886237,0.0263533194039826,0.0322277706204881,0.0380313898238588,0.0263533194039826,0.0083166668114462,0.0150272991003476,0.0214746932300901,0.0299463595906659,0.0347092645071534,0.0214746932300901,0.0094030823903998,0.0180003911147709,0.0278888017825174,0.0352677916851052,0.0399713509351383,0.0069885235769853,0.0145227561182254,0.0225361399528789,0.0307965459678241,0.0328611711951851,0.0083115372288946,0.0096034372076094,0.0161834331130227,0.0271738816658787,0.0353906584919596,0.0139204966124806,0.0198316120943528,0.0283984278763971,0.0350814826037936,0.0420701642276564,0.0118103250724224,0.0193301842108091,0.0271836666878132,0.0321113131918963,0.0392865088908071,0.0131525731228657,0.0203095050165074,0.0264103733625047,0.0347556745754504,0.0435085539461128,0.0100889426367085,0.0133136247399514,0.022660193283251,0.0278088083765246,0.0377973604788734,0.0126096843289472,0.0155496556026497,0.0257732765263167,0.0316957929725563,0.0380549473417216,0.0065497834091098,0.013902954113,0.0233446401370078,0.0288601097166685,0.0366068013443794,0.000762566028171,0.0055555524714709,0.0175175902306024,0.0224425677488517,0.0269847983324952
2021-01-01,0.0067254047571626,0.012913240578011,0.0216533126102619,0.0293541100438272,0.0366324374486832,0.0127806029380196,0.0163382261131105,0.0246676423457333,0.0291577398331546,0.0370742994081126,0.0246676423457333,0.0082865329298354,0.0131963655947148,0.0210181107845756,0.0284171922163091,0.0336659687172674,0.0210181107845756,0.0110495704934695,0.0189397785293097,0.0262414541891471,0.0344329820561221,0.0386205001622615,0.0145185367358255,0.0241831651511168,0.0306897940827841,0.034394609637219,0.0449655032826092,0.0045576010657849,0.0121987170811096,0.0184964976519551,0.0278967627811358,0.0293879585959573,0.0188324760112071,0.0243633100595216,0.0320498263269637,0.0381532148084511,0.0432333752695561,0.0111394452485207,0.0136397361259979,0.0200442821224783,0.0273400873620267,0.0334336133708328,0.0116062457278669,0.0220763927708581,0.0255016306004213,0.0310099544330432,0.0356447877242691,0.0105578457303164,0.0137350426398071,0.0190408354383499,0.028561285860735,0.0335017951980433,0.0100487678641335,0.0179218942639526,0.0270886545617562,0.0321659977348586,0.0399815350818051,0.0060438201986848,0.0134851390302262,0.018907841658698,0.0272475419262951,0.0344672516479096,0.0118258491058892,0.020234378371307,0.0275537056735545,0.0344783786677314,0.0387395806548531
2021-02-01,0.0117207538784457,0.0180557105180364,0.0279161672838531,0.0317454023367433,0.0411869319374888,0.0065121214709851,0.0191248539240644,0.0232458725215816,0.0326578249814842,0.0372099032629475,0.0232458725215816,0.0162671580727218,0.0230667059431574,0.0272387556792564,0.0358462195104233,0.0438791687464742,0.0272387556792564,0.0121050278967456,0.0196943889471618,0.0289091630184207,0.0353159429950569,0.0410428282960478,0.018759327056326,0.0241039546614479,0.0343892005566807,0.0366826121704945,0.0451025971177233,0.0175507885686251,0.0219884101194959,0.0280389390456428,0.0375149830604712,0.0448111272608997,0.005110069742829,0.0122244946221132,0.0177418502604045,0.0242976375748937,0.0299948713141919,0.0109282026630675,0.0131733017254374,0.0220008194068617,0.0300017228878939,0.0331233785069171,0.0223915164087907,0.0257570059146072,0.033642874831836,0.0405877931908675,0.0472508194523177,0.013171621171353,0.0230469743223566,0.0269359620799314,0.034404285750928,0.0385642299460847,0.0060840913773867,0.0149351840821803,0.0226235121349193,0.027580447171944,0.0333653697255014,0.005910234920844,0.0118246362136101,0.0196469782938161,0.0227472088706991,0.0325332468437644,0.0176718269713301,0.0254868030146201,0.0288904743492271,0.0395511945428422,0.0475056275746411
2021-03-01,0.0126500448309848,0.017184317462204,0.024100124338328,0.0325144495767576,0.0398156566304109,0.0080904905563676,0.0125295351109399,0.0187638125274538,0.0293161362544842,0.0359191804000476,0.0187638125274538,0.0056222867707207,0.016646827595499,0.020508086305165,0.0271694147462859,0.037258010523283,0.020508086305165,0.0069791326027319,0.015213046504206,0.0227095717366343,0.0313748777169435,0.0382948034601669,0.0095291619750718,0.0136920966969778,0.0250400511358331,0.0284469272061889,0.0334497722514865,0.0196729547814674,0.026335085129056,0.0306964216193728,0.0392100979007029,0.0478972119977302,0.0204772581878692,0.0243921568442899,0.033591618118891,0.0410350351725661,0.0433196163411205,0.0047272851758256,0.0097386075054295,0.0181968084023971,0.0263612553551978,0.0310530215256011,0.0122389437827027,0.0189972144099456,0.025719538350098,0.0348227965691491,0.0399753481758004,0.010624902555297,0.0165714832576127,0.022263477507992,0.0330067327639017,0.0397501288593504,0.0196331673307122,0.0237976195526857,0.0306107163326744,0.0396790635431306,0.0448574253917131,0.0090258885237552,0.0150010873623055,0.0254558912864633,0.0308241883171193,0.0321509788878361,0.0065557891304455,0.0108397261595239,0.0235612185363794,0.0317705885633451,0.0377277753502283
2021-04-01,0.0075586366212924,0.0142237400516231,0.0219936567380707,0.0294898177553064,0.0340389251307831,0.0055364578950731,0.0097739948175381,0.0175901129592168,0.0249911473376564,0.0329518599439039,0.0175901129592168,0.0158355018308434,0.0242183888527549,0.0279405106091353,0.036378500681022,0.0446104761214441,0.0279405106091353,0.0158876178977038,0.0187697625749777,0.0316082795950909,0.0374007891163247,0.0419769185208219,0.0028725691243652,0.0110795522281822,0.0157009323702282,0.0244723619582291,0.0317387379523594,0.0112086525577259,0.018865580308158,0.0250317424480583,0.0307705363779567,0.0384535939892942,0.0188942660878556,0.0249043190773713,0.0315766081506189,0.0403995097686328,0.0460691507649888,0.0098836383510783,0.0176741440280098,0.0258462565043799,0.0323754726502573,0.0400803768140521,0.0093848917166899,0.0166002348646322,0.0245025624235222,0.0300087552811905,0.0352234731343877,0.0139472465704459,0.0179313162039326,0.0284828360916157,0.0360786086228258,0.0398714541642979,0.0128717405224119,0.0181782567786805,0.0274620590783157,0.0353998317879453,0.0371432823249014,0.0213147889969243,0.0256788590792792,0.0338456481625959,0.042550458023882,0.0464715698561502,0.0135496769005226,0.0171500888816757,0.0234906015821257,0.0302293812075798,0.039443025391452
2021-05-01,0.005869264406901,0.0140535997244159,0.020927995125469,0.0277117512853848,0.031969980357447,0.021688018311847,0.0276057374924262,0.0357378274648175,0.0418574057130027,0.046772731270114,0.0357378274648175,0.0136456609020458,0.0216476608206189,0.0283402814980323,0.0369323344755289,0.0433474651458692,0.0283402814980323,0.0149443107434853,0.0190470779808378,0.0271307812300764,0.0351349285275635,0.0411476885319324,0.008851513297038,0.0151576620756259,0.0210611645927094,0.0293066447636842,0.0343062761062733,0.0079548456566842,0.0145132522289689,0.0228289383246436,0.0293806624741567,0.0322159814404646,-0.0010309646318524,0.0055738397670017,0.011745349318389,0.0187614811007956,0.0289710505264537,0.0085844996121351,0.0168117349000863,0.0243305416293686,0.0304669668018543,0.0367798225491041,0.0136195027598959,0.0184017105860576,0.0275648490576154,0.0351243382465377,0.0392320705269384,0.0109660201898999,0.0179288338934921,0.0254485082924066,0.0339345446552429,0.0405743930266619,0.0101061006743013,0.0142398106576894,0.0234188003344771,0.0297334234074244,0.0354479427129132,0.0132468156444967,0.0173320425208931,0.0250083933134517,0.030773591779531,0.0367141693179597,0.0174590667021981,0.0217112923487073,0.0323086793743261,0.0377756190005557,0.0433107414805634
2021-06-01,0.0111004427063536,0.0132868154883971,0.0229327253385812,0.033821131804166,0.034799236504381,0.0155238951915029,0.0241083002909292,0.0304568441876707,0.0360305518412551,0.0449538093249294,0.0304568441876707,0.0104571197885332,0.0133480767320272,0.0219555332006285,0.0288759095865636,0.0344404187667141,0.0219555332006285,0.017557307408639,0.0231585523734729,0.029290399422491,0.039141289811554,0.0447571686333637,0.0149038881730523,0.0193281130614094,0.0295522641499911,0.035397379459631,0.0434673787487967,0.0125554386562708,0.0165897081681373,0.0271235394972731,0.0326872562985166,0.0417180820627942,0.0160322751787795,0.0244570489934614,0.0322738842709111,0.0393734981271665,0.046222353322305,0.0113651562030949,0.0156332876989266,0.023104898917909,0.0324343127867255,0.0392643474432235,0.0142964335520628,0.0197005621263663,0.0292141847821801,0.0364937730878762,0.0427955928288275,0.0026005552738242,0.0095409985546617,0.0169502111331691,0.0247758255894195,0.0295681341856271,0.0190482647825301,0.0228430407127178,0.029955460662584,0.0397044092542977,0.0444418421327325,0.0059476852907301,0.0094629882163791,0.0199351648270489,0.0243471928012557,0.0351228577617776,0.0056168697070972,0.0137819482512622,0.0196340575708642,0.0302632478349366,0.0337293762893682
2021-07-01,0.0088095776495535,0.0152051930691164,0.0234053633873057,0.0308405931514032,0.0336268683312276,0.0116211689144903,0.0166161630282569,0.0262051772809819,0.0323928592504292,0.0395592195310562,0.0262051772809819,0.014348093616647,0.0163497205493052,0.0248344375406036,0.0341078899575611,0.0388996999109142,0.0248344375406036,0.0139225563423744,0.0167003244570352,0.0250089338772237,0.0328543765956051,0.0399636596251037,0.0064696366286587,0.0158700412594824,0.0235074711497027,0.0290953874384689,0.037214935094871,0.0051880853683186,0.0133986639435273,0.0202858976491011,0.0274058664773651,0.0345452565601014,0.0114425721227309,0.0175180611619368,0.0257950579318434,0.0316724567336107,0.0377669145561764,0.0142905172318888,0.0198474619235844,0.0263529602209176,0.034375333533853,0.0427724361222418,0.0169139453993257,0.0205260552080035,0.0305861381597181,0.0373578747477204,0.043551148163638,0.0008597828442199,0.0048624358447442,0.0148977756061239,0.0220224036173943,0.0266147659336467,0.0126634523971138,0.0160747603588944,0.0248966352082261,0.0285411143968614,0.0388904258810813,0.0086121434120749,0.0138043519438518,0.0233975989299779,0.0324325918172831,0.038652758914649,0.0115699258499785,0.0198867975833043,0.0272433991784377,0.036291116750886,0.04230648928291
2021-08-01,0.0198716240104745,0.0249124499938969,0.0309687982048647,0.0375914280728069,0.0434191548388967,0.0032557665334416,0.0137958819070244,0.0174925911818899,0.0246443675573939,0.0339768725086432,0.0174925911818899,0.0093204173546317,0.0174268602503656,0.0240503193218654,0.0315568540834571,0.0363789295882856,0.0240503193218654,0.0124826257196628,0.0181890682759597,0.0247252873800343,0.0364441024969847,0.0390444523317509,0.0162613401015176,0.0246535341525232,0.0281239535499865,0.0366276687415205,0.0429859333070422,0.0103027515759247,0.0156827787166257,0.0217071998167006,0.0310852407260305,0.0363631479112544,0.016305074899448,0.0192993071270265,0.0281673757220748,0.0357674585623424,0.0409261704085681,0.0131586356987408,0.022408738712784,0.0293426859989246,0.0346361367709237,0.0423292195429252,0.0056163620844844,0.0146021794188965,0.0193266056253258,0.0288827924252697,0.0345549416218969,0.0041306322271842,0.0138973064329762,0.0209553326397531,0.029974105251927,0.0333960152218982,0.0105860791250124,0.0146602100394649,0.024388188465517,0.0327689915356894,0.037996321487546,0.0181359851545604,0.0252223998731504,0.0308719247550113,0.0385241687318689,0.0413999535241166,0.0042250891569188,0.0113652747706991,0.0193704078222462,0.029189852045634,0.0336956473210684
2021-09-01,0.0106074049422901,0.0169291492174967,0.0230483127273699,0.0324479439096516,0.0366547550854733,0.0155123187009783,0.0185824354687902,0.025866127696375,0.0381695682865945,0.0410331083136303,0.025866127696375,0.010050194922676,0.0190276691710657,0.0258977744125956,0.0323337635024276,0.0405691120866567,0.0258977744125956,0.0117161216192279,0.0174425964092725,0.0241986337944481,0.0330127504463034,0.0375351346749882,0.0065934765533497,0.0150968810856287,0.0230186624729638,0.0291498317632394,0.0354027604321884,0.006420971390467,0.0152400782075985,0.0228498755550164,0.0329634175790113,0.0382213688128307,0.0073363070170292,0.0098725030313342,0.0176422844819281,0.0282789679655489,0.0340448040625079,0.0048167893614857,0.0130145471226619,0.01987094545323,0.0257499429854185,0.0312931184225521,0.0162784011724521,0.0220174469869238,0.0328329863189097,0.0383730003306689,0.0415529602036702,0.0142867020416693,0.0213573153969593,0.0288338747996535,0.0355790563496196,0.0404810329937123,0.0135091083530311,0.0181225824717972,0.0250657287888719,0.031529107485782,0.041087259579848,0.0095711711423486,0.0137029147352211,0.0210541450621141,0.0289562020059929,0.0351921330997376,0.0037834177668369,0.0095984947866609,0.017743364360532,0.0239286418046415,0.0302605812128277
2021-10-01,0.0100672819447507,0.0178548961754923,0.0230839080939132,0.0288528468030849,0.0383388096054854,0.0113717407750758,0.0168485870712862,0.0221331193692852,0.0284751615312716,0.0384964842403541,0.0221331193692852,0.0152404394223271,0.0212664318250717,0.0289028218755033,0.0377659554887329,0.0453767740607534,0.0289028218755033,0.0107993432169468,0.0147151074396204,0.0217393021496508,0.0282300765033019,0.0369504705605814,0.0080311766696627,0.0151079875831388,0.021885068678535,0.0313879294965645,0.0369937191173851,0.0092003998618896,0.0134167650581853,0.0228428650105624,0.0304729736187352,0.0360906923988129,0.0100943976951805,0.0147880439970682,0.0269852062193156,0.0297651355679473,0.0357313823255265,0.0118009204109891,0.0179825306016383,0.0257321133600303,0.0345450815867167,0.0392376077087082,0.0203288217950915,0.0292902271075525,0.0343103003748603,0.0424922699523414,0.0495026316487242,0.0101982479736042,0.01443756251076,0.02370756935974,0.0309782456194144,0.0359478731668616,0.0144171375526955,0.0195829708266396,0.0299039988901304,0.036784208893113,0.0412350120212669,0.0171628013301225,0.0258644761208826,0.0299185352230482,0.0381816167148247,0.0442098343723012,0.0145111363439321,0.0203166614929598,0.0299039514920446,0.0367145193560833,0.0424861805587138
2021-11-01,0.0199392691910038,0.0203176824079045,0.0282061521311968,0.0390799267721641,0.0420292315624191,0.0132566868199498,0.0157802222807392,0.0231696887480007,0.029890879347035,0.0337112111797671,0.0231696887480007,0.0083695348824549,0.0140399442516324,0.0220971096798161,0.0305792293059972,0.0380521349900114,0.0220971096798161,0.0169644346768424,0.0200679398081023,0.0274975115314159,0.0383523458434177,0.0410995203671227,0.0120420094460839,0.0197396131339789,0.0252982685335901,0.0316996103362676,0.0365027356477236,0.0129503795124217,0.0148201850803462,0.0259013392585564,0.03416980869975,0.0398119864402029,0.0069250948868792,0.0104222360015317,0.0166405027526215,0.0296933780999571,0.034540903341473,0.0132423877846688,0.0215441086745673,0.0291170551398128,0.036904678075289,0.04111854285464,0.019510012586342,0.0225160257363376,0.0319218453201115,0.0367529333427338,0.0456182154140554,0.014810848278229,0.0193582334708109,0.0243021218598257,0.0360486103080228,0.0413078426717179,0.0108316487191701,0.0183130473509241,0.0233692535010885,0.0335873771222612,0.0380541191339745,0.0160087142418832,0.0219445556552479,0.0282165295307175,0.0371904139937041,0.045890063715873,0.0087246348559178,0.014350296790059,0.0202003348843648,0.0288801720112392,0.0335937128710106
2021-12-01,0.0180379475378723,0.0232336140699969,0.0288296291511806,0.0378160090833074,0.0478643999910478,0.0204547540867277,0.0269164617320823,0.0350450950470945,0.0422586570088519,0.0478868566053272,0.0350450950470945,0.0053342571155906,0.0088511515821542,0.0170869221887391,0.0247320192114481,0.033561630891403,0.0170869221887391,-0.0001350415061062,0.0088472725605429,0.0191632992409054,0.0257102350730923,0.0302740995551152,0.0152825096910361,0.0225592047572214,0.028400167025118,0.0375618987221368,0.0427644629849771,0.0143512969842949,0.0223061407534834,0.027771507665539,0.0334698191753697,0.0380136529006212,0.0083193774518259,0.0137876880976318,0.021491754421576,0.0283060685716633,0.0350480175693273,0.0061308188317624,0.0123424761951009,0.0201393626500721,0.0266168478096852,0.0335773351155258,0.0204573897136945,0.0240329390248943,0.0326207915282732,0.0396356940875156,0.0447983332922393,0.0101697515431248,0.0156918662160692,0.0232776097635663,0.0279540618671965,0.0322214703343548,0.0167550812100133,0.0224051017924027,0.0323755162433297,0.0393993950807615,0.0436366752853402,0.0116161978163739,0.0148211301674175,0.0218277132790907,0.029464167087397,0.0348952379929376,0.0141273137542448,0.0183042718985905,0.0268773063232807,0.0325167155767205,0.037721677337718
2022-01-01,0.0104933936090323,0.0141054849343318,0.0237850178273266,0.031032795978638,0.0353402712658488,0.009023233165638,0.0155907365604847,0.0247927345434373,0.0324827276218578,0.0386200425946423,0.0247927345434373,0.0097844249566051,0.0180573625896451,0.0256170185016402,0.0322588200966223,0.0378299401250584,0.0256170185016402,0.0098213631539594,0.0139356424414399,0.020292737826423,0.0297709666641094,0.0332528336578908,0.0066813680485696,0.0115579025294803,0.0190570627735975,0.026973735227509,0.0332084732434903,0.0132181403593545,0.0196223313766725,0.0275929606217688,0.0352313597053874,0.0384325109243867,0.0125843492621695,0.0196926390513743,0.0254520138561482,0.0341301474541493,0.0424494975208149,0.0161535724277636,0.020244682908103,0.0290742609890791,0.0361518227508565,0.0443429204834742,0.0063130015522146,0.015882925615436,0.0205945838580792,0.0288560796980063,0.0351050194555672,0.0097414556110307,0.0170962855764112,0.0281385857812372,0.0338545576374322,0.0396021323664157,0.0112822684429744,0.0194836148756025,0.025675883848578,0.0341401587180703,0.040316404241892,0.0069873688348621,0.0090416635727575,0.0204107111028108,0.0266537613214358,0.0326508724235844,0.0054417343370262,0.0109666990359125,0.0180354782165852,0.0262585885846923,0.0295239449314784
2022-02-01,0.0171248202952795,0.0211933824823418,0.0297272358055765,0.0376663787216474,0.0448565181042149,0.0130944958250523,0.0200440118541441,0.0283731331827372,0.0347707970055878,0.039128894798683,0.0283731331827372,0.0022934912982455,0.0098697218702001,0.0159480154056284,0.0264132134215255,0.0306631710969283,0.0159480154056284,0.0086456175265911,0.0189524247960271,0.0213211614227973,0.032678826444762,0.0373076524377261,0.0108072750381542,0.0157712446947499,0.0256978374438497,0.0319790326355039,0.0401406989390286,0.019887680597667,0.0270536114165677,0.030511001123281,0.0425061590741672,0.0475146484884078,0.021098204969605,0.0268621859418426,0.0344529455494445,0.0438783384458858,0.0515041018556666,0.0042715126275724,0.0113491778516628,0.0189091261766576,0.025999190009284,0.0320546087575093,0.0125959014260957,0.0193942718478206,0.0269839333987333,0.0347861719217029,0.0421721846760543,0.0147130038227898,0.0171068338077088,0.0258343306839401,0.0336159622058163,0.0404851605620776,0.0115876008836478,0.0194764405215389,0.0249079522153468,0.034533739612286,0.0389853650346487,0.0115632371098395,0.0203991569125312,0.0237167089049266,0.0298065635790057,0.0384139678906651,0.0117024459116681,0.0189534703894366,0.0242358477433104,0.0322276292192319,0.0389246851599094
2022-03-01,0.0066849540505675,0.0171146366694636,0.0220044011952962,0.0282645623162922,0.0365225873451015,0.0117378049690901,0.0166535005532204,0.0241096854750757,0.0340735034665845,0.0413040968923649,0.0241096854750757,0.0106688069779688,0.0131058201958835,0.023118394055987,0.0325464640097668,0.0359040791315286,0.023118394055987,0.0134109296451885,0.0174827608352347,0.0276591023418537,0.0335436556432064,0.0383692402079357,0.0097058895318673,0.0159831503975298,0.0245747769821087,0.0323712043885895,0.0383198966254635,0.0094562017780944,0.0169650739164678,0.0255309589687465,0.0320997107543753,0.0381183649637128,0.0084095302741867,0.0144726436076993,0.0228743653770033,0.0305739095155569,0.0351320944327572,-0.0010437328091203,0.0055548427813844,0.0168832642971773,0.0228819900229696,0.0269226603634846,0.0145835625113558,0.0225611581558358,0.0294272635147456,0.0361257379881819,0.0423063215147527,0.0073570712362708,0.0130642439456612,0.0227512256623043,0.0274696135757323,0.0341131719379653,0.0042017220492055,0.0132890339503655,0.0168955457232046,0.0252559903726891,0.0309425954244011,0.0132363297080291,0.01828890533396,0.0258234655420956,0.0337950137347849,0.0366989378150425,0.0103935356249858,0.0172560052245783,0.0238043346568119,0.0300895859463805,0.0367609539740607
2022-04-01,0.0051025128901376,0.0111948221785457,0.0205678183097449,0.0274882814466159,0.0348673772995059,0.0151973906341724,0.0205522550208799,0.0279757697292615,0.0352618636377263,0.0418205366118939,0.0279757697292615,0.0063293041565183,0.0144963270025393,0.0203156293146896,0.0268549341422952,0.0316623848724853,0.0203156293146896,0.0193769178077308,0.0226082219628231,0.0312079122176943,0.039610035379768,0.0439295900462761,0.0101068513382341,0.0161505674379695,0.0211902958261015,0.0316134569286408,0.0356493265800171,0.0126921613780488,0.0209804782776486,0.0258949373809743,0.0338857683934933,0.0400965447534991,0.0170174045120934,0.0228290740267167,0.0311154965331537,0.0407926236727564,0.0419210745717967,0.0169439466415737,0.0202564505301273,0.0279894514301923,0.033334827672403,0.0410420078952046,0.00813867407473,0.0146045350439301,0.0230448527285938,0.0310471621908353,0.0374580952604685,0.0160179427378149,0.0242749414323364,0.0280838935340026,0.0394150382091848,0.0450169830633655,0.0062855757249307,0.012717134648113,0.0211422262634797,0.0244668917574534,0.0343372326572522,0.0112571658960492,0.0169893920594876,0.0237511366797863,0.0332158342721721,0.0382422129796604,0.0156494638594198,0.0238890322836659,0.0321256895669481,0.0376634260567303,0.0433124448713047
2022-05-01,0.0075317980595017,0.0135875414066573,0.0227648735797133,0.0289780399418188,0.0338537198438277,0.0149383049466311,0.0219649257553045,0.0297259827148756,0.0355433463125712,0.0422682822977861,0.0297259827148756,0.0108088733170043,0.0166560905149701,0.0215979987997715,0.0313970127867125,0.0367355871700482,0.0215979987997715,0.0122304735356679,0.0171366833278472,0.0258600022979122,0.0325374404929259,0.0387254722336232,0.0133992243584636,0.0135961134182032,0.0234770458477083,0.0322478106917101,0.036028555460417,0.0155566421045504,0.0233438741812077,0.0298769534243429,0.0382870154988848,0.0397456763271927,0.0014135700269095,0.0043927452558801,0.0149656411887681,0.0207315115083356,0.0287105692783483,0.0110100547466357,0.0166207984421843,0.0253097770653152,0.0319088872196402,0.0359798055956907,0.0067942688252563,0.0099241501452436,0.021316723058556,0.0293303318164411,0.0360426411977954,0.0101538650422234,0.01672553189068,0.0246720172958142,0.0325777437506589,0.0374266357283969,0.0015930189581839,0.0103792318291677,0.0173865481145805,0.0238841228193763,0.031726144379343,0.020434220287914,0.0242708194013047,0.0330413215891739,0.0383350638090875,0.0423536371829556,0.0099646948762787,0.0164476361285679,0.0224611677288842,0.0293630860514939,0.039125147606924
