,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-02-01,-0.0004973340917097,0.0132156049263732,0.0305300935557235,0.0509152661737424,0.0660826159200226,-0.0246281695445824,-0.0072432614923438,0.0096116132909336,0.0317712966533685,0.0469716876289332,0.0096116132909336,-0.0248078797802626,-0.012456101801112,0.0074785663950593,0.0285885419412849,0.0460052150435384,0.0074785663950593,-0.0148694543051011,0.0076737828409185,0.0353704327419356,0.0512639433312806,0.0639024491891697,-0.0115921816537695,0.0091341320370941,0.0230445865610553,0.040958699782284,0.0582838183819319,0.0022339630816551,0.0220854075383986,0.0317197517094734,0.0606960592198997,0.0700645979164305,-0.012372406154583,0.0052675616159411,0.0297842072814841,0.0477905112017381,0.0629427399784841,-0.0130915442006603,0.0083570261618332,0.0264767814175265,0.0522979265411242,0.0601391548633198,-0.0219928488585937,-0.0057064060965322,0.0149884559359757,0.0368800628798326,0.0455168255829194,-0.0362498115515697,-0.0147644709570696,0.0086940805890921,0.026920196169566,0.0329887392511702,-0.0055416136889162,0.0064613267314663,0.0336529799198638,0.0476568854261371,0.065224610626946,-0.0110610112445388,0.0074096463951077,0.0291355886806172,0.050950501523641,0.0688242931789735,-0.0344134335540886,-0.0184358525589262,0.0004547844307709,0.0299782626017199,0.044543387909544
2020-03-01,-0.0132780053218159,-0.0008546981741902,0.0120376359202784,0.0464893543236219,0.0509885270742008,-0.0267292211247044,-0.0055569733139143,0.0171842972022431,0.0340031556543886,0.0521275942527608,0.0171842972022431,-0.0168168540127757,-0.0037564307938546,0.015263787218513,0.0328629893435489,0.0461425583546848,0.015263787218513,-0.0037925315158883,0.0235871674125745,0.0365408623852677,0.0515988336645388,0.0812864350295855,-0.0205344186288768,-0.0041390379019763,0.0118588958683092,0.0428885071939764,0.0535327312987998,-0.0028284481741019,0.0075650911691376,0.0316729675687253,0.0578098735964583,0.0726451021735799,-0.0443692489307888,-0.0249811948913032,0.0075740687292003,0.0192927006186008,0.0332209712112612,-0.0353200559529751,-0.0109842801305793,0.0043468257463738,0.0250475194700548,0.0400387011052768,-0.024383561700414,-0.0118084991166457,0.0105256995477309,0.025763211513255,0.0464855601524757,-0.0118856521375458,-0.0002257611745155,0.0252151426794485,0.0406933569893315,0.0587400525623205,-0.0121348873466425,0.0083696008019107,0.0222589561862323,0.037697049209078,0.0622361346071637,-0.0036279274426697,0.0208217518821792,0.0342854898250888,0.0560357739923609,0.0649623466820544,-0.0255248178428394,-0.0031084262116782,0.0081413589256833,0.0312608425854089,0.0489313310835442
2020-04-01,-0.0030085544878137,0.0137038317194054,0.0339292040195201,0.0575834941676353,0.0648848032865413,-0.014414743901356,0.0047644552799756,0.0254643966942044,0.0465691762169074,0.0574252235729211,0.0254643966942044,-0.0022993519745428,0.0124498426985387,0.0268397541596285,0.0518947979797869,0.0595066951460621,0.0268397541596285,0.0130564621155075,0.0279254605775227,0.0387800304335939,0.0671212303107986,0.0778600897385501,0.0129061649986146,0.0351947795024924,0.0442991027331765,0.0656192420729164,0.0797077653299996,-0.0134605534841126,0.0087266890552801,0.0189921322061981,0.0365261468186441,0.0624049100569608,-0.0125787297325103,-0.0043078039038466,0.0246157761644238,0.0363670811047135,0.0530679161498407,-0.0240965984298204,-0.0086067765734237,0.0135935440472811,0.0256352411607745,0.0512440882869569,-0.0107080334661341,0.0025993136457997,0.0247621613497274,0.0456448427446011,0.0575962561140523,-0.0176047631124987,0.0044311718191081,0.0244388668020875,0.0482658098609624,0.0615122229237531,-0.0230322700111692,-0.0110293009044696,0.0053396484672866,0.0402776402037529,0.0479922054502343,-0.036712562988538,-0.009888049838049,-0.0051970228762644,0.0238680207116325,0.0353946780402943,-0.0458488550652304,-0.0340128934858561,-0.0180052853766911,-0.0009865368262088,0.0279812927105617
2020-05-01,0.0030329753949773,0.0150916713233614,0.0464717110564342,0.0545584724991245,0.0703012837102286,-0.0010839493658046,0.0167555568630778,0.0404242583645495,0.0621840969374878,0.0784885746217286,0.0404242583645495,-0.026411035338143,-0.0045550503244248,0.0157890212360168,0.0330876782062453,0.051259597365214,0.0157890212360168,-0.0085818425544896,0.0103198210221037,0.0322349620540967,0.0528996655011032,0.0672919084001507,-0.0052210669236174,0.0074946085028401,0.0212775676087072,0.0413535275049998,0.058012109938737,-0.0120719562731583,-0.0102087975393059,0.0175262205864156,0.0366321524239063,0.0532038049248736,-0.0140893771678968,0.0001940911566892,0.0188511612972721,0.047194137200636,0.0574008580560108,-0.0092043817758225,0.0142910871102837,0.0203927503536841,0.0479558048008824,0.0669644269418876,-0.0334434217685133,-0.0134430170694785,0.0091577853249887,0.0258736384133548,0.0465944024310933,-0.0496406682156874,-0.0260317334959382,-0.0163047061705428,0.0106455363147897,0.0267613206327966,-0.0126839381409374,0.0052180228631558,0.0254423424037644,0.0402566983119788,0.0598829275905016,0.0176616350734179,0.0273775828707928,0.0482411642132459,0.0701431409363487,0.0835074367646509,-0.0291087630124315,-0.0107801521583692,0.0092607616000972,0.0333817118964174,0.0502099534274501
2020-06-01,-0.0153001317083157,0.0004448564925295,0.0222953163084838,0.0373557737682037,0.0611968548719166,-0.0018247222945292,0.0041864327807741,0.0288004068277242,0.0517597670832916,0.0634213511578342,0.0288004068277242,-0.0447032944147165,-0.0369702815107524,-0.0082429664804429,0.0117835937640204,0.0293586359488985,-0.0082429664804429,-0.0137927734178331,-0.0048142240428731,0.0208286839709818,0.0354970434039917,0.0617556527425792,-0.033991816384661,-0.0132406341182416,0.0131684583625685,0.0356211577144725,0.0456820933149666,-0.0277886930228101,-0.017239320955049,0.0141839929986543,0.0389448913688196,0.0475514714789332,0.004703299858101,0.0176186298065759,0.0401737960329487,0.0607349222070953,0.0796339393310865,-0.0007683538458256,0.0173807472060579,0.0394449948557963,0.0593584873474214,0.0774795197735455,-0.0179572984757757,0.0038385830709881,0.0208222030110514,0.0441722848908757,0.055573268541944,-0.0082129945961421,0.0018447731772308,0.0230739363965822,0.0391212326260838,0.0600996617639768,-0.0211652107066663,-0.001226813512681,0.0114240713916781,0.0246332366397041,0.0458978362954994,-0.0029350801953211,0.0107991447900178,0.0287553891571555,0.0502212298228235,0.0655498107445796,-0.0348599677130509,-0.0180698864301622,0.0060166035394885,0.0256508628223127,0.0396081494565701
2020-07-01,0.0062469213138669,0.0319021175306756,0.0475085456206632,0.0660426824612465,0.0865428305504977,-0.0275540596008858,-0.0060982286947787,0.0200468732306255,0.0383341144364326,0.0634239728500492,0.0200468732306255,-0.0089714053864542,0.0142845614925668,0.0295585570671048,0.0541369745054169,0.0665196108753575,0.0295585570671048,-0.0203793106095545,-0.0013378907123199,0.0167068796100394,0.0321945600229132,0.0462517523233418,-0.0004461209365585,0.0083796216899044,0.0404254818079497,0.0601855496911735,0.0694738509513305,-0.0242582028900914,-0.0076619439631604,0.0067283168481725,0.031221937631828,0.0500289605412536,-0.0110314442728378,-0.0070162264305024,0.0134744662803987,0.0331590215702575,0.052891162972359,-0.020583619293486,0.0100332428874946,0.0184689063964139,0.0494773845932856,0.0565188677136847,-0.0149636271183494,0.0046787571545429,0.0141578592184195,0.0470031864011623,0.0589826425330007,-0.0159024855263832,-0.0016498879703023,0.018494534084384,0.0449088435827987,0.0504600014720754,-0.0266438815328881,-0.0023222655823184,0.016581100322517,0.0350095034648715,0.0590098141309825,-0.0228476492297638,-0.0043228563966939,0.0194266525401675,0.034522602611744,0.0425995430812629,-0.0112431326376932,0.0056957567843365,0.0158593993459621,0.040285446893083,0.0570893098739123
2020-08-01,0.0055096735743138,0.027072213056748,0.0347488248989678,0.0565995336779883,0.0717446177005359,-0.0275574656612875,-0.0140995169675365,0.0099784694589366,0.032089402199442,0.0549677900063522,0.0099784694589366,-0.0090084644965564,-0.0036487820963284,0.0217943033604115,0.046208598498256,0.0599888715608107,0.0217943033604115,0.0162438136027697,0.032276309343129,0.0505876289687097,0.0738424132313332,0.0828831822043783,-0.0167969151716219,-0.0034952873158374,0.0163739725297391,0.0423380847852068,0.0563312189903707,-0.0094121031357976,0.0088215199359538,0.0194822789348655,0.0468868078696156,0.0655745328482375,-0.0162186657062714,-0.0079204198111592,0.0184533105290105,0.0334050551848486,0.0548589362098969,-0.0181195678063219,-0.005164131007669,0.0191962844024836,0.0358384928194595,0.0570136350438144,-0.0009172291314255,0.0163278103483284,0.0301101948965042,0.0585180653461742,0.0667646940707992,-0.0161326651033947,0.0083276015012103,0.0232488009807298,0.0437020789269386,0.0603730324061133,-0.0033497165894208,0.0132246651288994,0.0344562474633672,0.057339349190281,0.0741577691772478,-0.0145726709638923,0.0064406350819435,0.0208211553467682,0.0471958470929929,0.0601814216500155,-0.011941670427343,0.0031345678366049,0.0243186484337197,0.0459008125952517,0.0587801382651517
2020-09-01,-0.024391803415833,-0.0125829902140712,0.0105258518840739,0.0324120249856265,0.0555180212305659,-0.0343041079592022,-0.0248054350089458,0.0001485113159084,0.0193582443144459,0.0301214918528208,0.0001485113159084,-0.0199084484493201,-0.0087564781826736,0.0161261857733748,0.0369716362903269,0.0611744394441728,0.0161261857733748,-0.0263917686152819,-0.0019278475990961,0.0065588339498431,0.0289750697994418,0.0533695586982647,-0.0263697029899514,-0.0111071616692173,0.0110671912985785,0.0293589844021795,0.0522583783052956,-0.0426866712805343,-0.0246922688400095,-0.0049953287026422,0.016067816040251,0.0309044743479838,-0.0134972524638018,0.000264626526081,0.0259720765609831,0.0414717993860816,0.0502593299446987,-0.0235450628581782,-0.0094408858261918,0.0082263434545791,0.0339974550260974,0.0506358736821455,0.0008734612837093,0.0158653816920061,0.0368237696162379,0.0540545012613302,0.0686276024815831,-0.0405070596371826,-0.0269034625743727,0.0018555687094533,0.0087630394477798,0.0343864364189241,-0.0175208493604793,-0.0027988640127884,0.0116875793471748,0.0419643446468655,0.052178387321994,-0.0398768897207859,-0.0133674533584458,-0.0014230695403074,0.0220412592605259,0.0395731255224536,-0.0422969507300411,-0.0163872151920489,-0.0037351446369485,0.0172693842903743,0.0280214518571862
2020-10-01,0.0201735818021529,0.0386439600941219,0.055420249960556,0.080679993365109,0.093694143471926,-0.0303559720701105,-0.0166329711817667,0.0121153453127573,0.0336405601578257,0.0529289056535118,0.0121153453127573,-0.0082796405881768,0.0054947981960371,0.0249117084116073,0.0453657811540079,0.0640111273962589,0.0249117084116073,-0.002518543453593,0.01453484276449,0.0313479208616429,0.0419596281830561,0.070197162826423,-0.0104968723685531,0.0072369596379443,0.0298185986729351,0.046258392915439,0.0670520665209325,0.0087765826149051,0.0232960891381124,0.0460578703816634,0.0599064495188059,0.0766283789030512,0.002195282715237,0.0173366722904648,0.0386624652661575,0.0539885452559253,0.0715235905380274,-0.0035586448536818,0.0184908940921377,0.0405394920979522,0.0535771243210833,0.0721861866697264,-0.0517473607634793,-0.0359642657095313,-0.0192136122507987,0.001854934737331,0.020127843478702,-0.0134479485957095,0.0056022640139158,0.0250159783180481,0.0450758763869478,0.0568342365000451,-0.0289563945577822,-0.0196998416515452,0.00457412228228,0.0232988611459509,0.0375577432463325,-0.0186090452119931,-0.0048235762590165,0.0120475117540348,0.0251130932442985,0.0522159858842716,-0.0078111415480324,-0.0015453205271836,0.0369260534573735,0.0473757537467438,0.0660183124170377
2020-11-01,-0.0167318693139556,-0.000389332583464,0.0150703812933394,0.0400295885834452,0.0508656820056586,-0.0268856772461207,-0.0038279677222141,0.0021185640392404,0.0273794117954436,0.0423172387412393,0.0021185640392404,0.0160409911279461,0.0221158605062004,0.0450480978356397,0.070497421214741,0.0784359695630215,0.0450480978356397,-0.0154462517877135,-0.0025721401708175,0.0155384289734111,0.041628534406074,0.0495523016711365,-0.0025869111629434,0.0213242407333958,0.0404406665528724,0.0599495158184094,0.0765694065479597,-0.0032102032138608,0.0133593826793229,0.0354899759697558,0.0592542695353215,0.0704850544920992,-0.0241804331867462,-0.0128832145636653,0.0087017918296195,0.0251066597662648,0.0368687804679052,-0.0071688241493663,0.0016251508996118,0.0288778395801228,0.0501875070279623,0.064943245535101,-0.0198478111269852,-0.0048440153365053,0.0195228027885483,0.038262523892217,0.0487318270272058,-0.0026362413955898,0.0049867342456376,0.018151654220423,0.0508976896236206,0.0639113408971126,-0.0126027264451948,0.0055827322516055,0.0208759168764173,0.0462769021330034,0.0533006011326985,-0.0088584250763273,0.0070054224252402,0.0264405512315546,0.0486806123161184,0.0588658916073127,-0.0255931660414986,-0.0068943791337005,0.0149573313781235,0.0322222836738604,0.0462391273841059
2020-12-01,0.003224478036838,0.0144269270256515,0.0412872193532537,0.0566471625654492,0.0669631299933474,-0.0180072088042749,0.0005489180898873,0.0133349317845975,0.0430243947635626,0.0589163805559716,0.0133349317845975,-0.004835275920957,0.0131543983664671,0.0276256293090138,0.0555086338998157,0.0693060197734381,0.0276256293090138,-0.0258679153822764,-0.0164705702530525,0.0020853505862568,0.0232392113181781,0.0350784327585768,-0.0063512127390674,0.0129948390043782,0.0230114336354402,0.0340830342959321,0.0527154198621047,-0.00191242867764,0.0063536739368839,0.0328842718719848,0.0617971578301846,0.0689615515418769,-0.0226542416989406,-0.0017953987916071,0.0060887909808169,0.0296939084789185,0.0479465286418096,-0.0331585593103379,-0.0129251952376655,0.005247646395795,0.0284417312799709,0.0492937988025371,-0.0366912095346095,-0.0220646569885661,-0.0110671843564123,0.0222725755558412,0.0326141201242268,-0.0239908482499795,-0.0143636829742264,0.0144102118908279,0.0232897652797536,0.044462782438405,-0.0082176362091104,0.0035635309639124,0.0247046760245148,0.0433214621535159,0.058513336464921,-0.0142687148514121,0.0013008176625335,0.0239235999031528,0.0361363237148,0.0583958817325856,-0.0294325502850932,-0.0117884217914091,0.0057594229011525,0.0295672194084525,0.0403474886724283
2021-01-01,-0.0110915852170792,-0.0017040869050996,0.0286546811108627,0.0408451249952677,0.0566369086610975,-0.0208730636585065,-0.0021610748792835,0.0141480645084672,0.0407063483259811,0.0457218528186428,0.0141480645084672,-0.0267478111835388,-0.0005668718029236,0.018367773769802,0.0400895547826599,0.0589691530378879,0.018367773769802,-0.0170766869947021,-0.0035324830630338,0.0175716704945094,0.0305824039916133,0.0460555873355739,-0.021643686444584,0.004581509817141,0.022624774562033,0.0485247843212842,0.064729428608845,-0.0220038667122083,-0.0037600244389671,0.0113615938501928,0.0382879594515103,0.0540085412442899,-0.002342299015547,0.0108804718314198,0.0446269044378671,0.0580297193153092,0.0809132727889028,-0.0164005312186248,0.0048398077606921,0.0238844006694371,0.0368497269342383,0.0533429480126503,-0.0164839950041221,-0.0053193139703011,0.0190766844821643,0.0369324254727125,0.0536818313915346,-0.0100867318184981,-0.0061597420702452,0.0176647923188781,0.0385075649609672,0.0586004736319189,-0.0330284370155808,-0.0139391282237332,0.0064189391017308,0.0262555135891528,0.0511901391769204,-0.0232426925477383,-0.006771436513803,0.0153557347918023,0.0302432574043347,0.0536577780149895,-0.0048867377295285,0.016992479341084,0.0286733471713275,0.0585450956219213,0.0695164882694045
2021-02-01,-0.0003835072773415,0.0039378823357313,0.030496592421803,0.0547822970769806,0.0552464072169733,-0.0077496138527233,-0.0020633736621506,0.0196287153813342,0.040640039346089,0.0549545280674094,0.0196287153813342,-0.0145736965874812,0.0099234045017907,0.0296891572160242,0.0407189676409664,0.0632237008653254,0.0296891572160242,-0.0146550493989837,-0.0105374386932149,0.0177309314819275,0.0388221294990717,0.0466874238163546,-0.0107541119354578,0.0057463951868799,0.0283267414519406,0.0438691705385689,0.062448888149752,-0.020498448172805,-0.0037390399336863,0.0180743706639726,0.0396532134800713,0.0478214155820212,-0.0163366182951474,-0.0008132287804579,0.0184913456036523,0.0400482555635773,0.0543680772731738,-0.0136323099724959,-0.0060214454597415,0.0228261423417574,0.0391664978728292,0.0557277746670951,-0.0202253255861398,-0.0150885964822678,0.007438020077905,0.0403801688802517,0.0426517718825611,-0.0211639667661691,-0.009564223077599,0.0076532104057381,0.0351902430311033,0.0435167162817044,-0.0019550856285826,0.0172429792139395,0.0315587280216776,0.0515168019641735,0.0609389538928933,-0.0329059231304865,-0.0097381997254827,0.0067701015894122,0.027830015490341,0.0400271517614903,-0.0053696339884803,0.0018617773275179,0.0208398487059421,0.047194544609761,0.0629238743102202
2021-03-01,-0.0227734180679234,-0.0089636869036301,0.0164397870096705,0.04119830429997,0.058315099950236,-0.0220136947214642,-0.0111443284304579,0.0146317325279937,0.0372473119303516,0.0594187224382488,0.0146317325279937,-0.0333959628064518,-0.0107320535550355,-0.0047618550345743,0.031924007376744,0.0393515411460068,-0.0047618550345743,-0.0304138502368018,-0.0062988000230115,0.006316667515198,0.0247195636727511,0.0455670953426857,0.0012549903563166,0.005967381881526,0.0341282945979833,0.0453512087171039,0.0723855317521564,-0.0103557551117828,0.008265260980255,0.0213509631162981,0.0467087503322407,0.0658743848477872,-0.0282056587141047,-0.0033819590010478,0.0123706907699723,0.0239448905394998,0.0510161627583116,-0.0035177076437985,0.0039195570439578,0.031560541895056,0.0559432572877038,0.0670975559771909,0.0031038603586649,0.0073468831940241,0.0333040819740307,0.0550193713397121,0.0721554839970467,-0.0177988172356067,0.0045218544817609,0.0203879144419969,0.0386358784554421,0.0483982168719934,-0.0138712412138003,-0.0028098802652069,0.0214941178878536,0.0386522132752187,0.0615781923325813,-0.0040451061082669,0.0174302220643155,0.0368789474638372,0.057302107257593,0.0711464459834006,-0.0263311141601778,-0.0143809375940649,-0.0005459039213579,0.0229096868100121,0.0471771345463903
2021-04-01,-0.0089026448473076,0.0072845175207506,0.0197357444360237,0.0473156173661111,0.055274536813285,-0.0144109976526156,0.0062297095418147,0.0203513924901673,0.0416101473482812,0.0490744192451659,0.0203513924901673,-0.0217235933856657,-0.0037578208510128,0.0097286538757113,0.0443758141087498,0.0545989289402961,0.0097286538757113,-0.0159100621540372,-0.0095734805444465,0.0189374320893278,0.0320144462805938,0.0506350749620093,-0.0165504269046267,-0.0018130334440087,0.011545954265858,0.0334099078111163,0.0514395496276268,-0.0236596806541889,-0.0076677696638163,0.011431965292798,0.0247955327600177,0.049279545715304,-0.0191999379407674,-0.0144138351998455,0.0131980493226857,0.0357024819427566,0.053502313281606,-0.0208364775413479,-0.0029317835323745,0.0126699874189959,0.0351156413111097,0.046188805147668,-0.0105351428671425,-3.504902582146009e-05,0.0279168366259808,0.0453678427343365,0.0616126595523403,-0.014401504478874,0.0062267870723386,0.0202936943333072,0.0443323790190787,0.0603335284624888,-0.0227437652919441,-0.0236362798969045,0.0038514261470803,0.0263001264152248,0.0431535328066928,-0.0164153815443541,-0.0012928973187456,0.0287592647235227,0.0412792917361959,0.0676179868353983,-0.0246482627700382,-0.0147500481979141,0.0113726847496868,0.0266693878902109,0.0413089778995767
2021-05-01,-0.0349553110179351,-0.0230800717994581,-0.0136505487508771,0.0124912739926594,0.030859567614263,-0.0054789441751439,0.0107508311743417,0.0275889458879265,0.04263614735708,0.0626290952811368,0.0275889458879265,-0.0179924486083283,-0.0002375865794511,0.0217334214398887,0.0448515284689492,0.059998813634133,0.0217334214398887,0.0116691693542722,0.0200457778518123,0.0514253811625342,0.0695061007339083,0.0872764140062263,-0.0132320675122281,-0.0015512215629758,0.0099421366573126,0.0372476505131872,0.0549912336451761,-0.0304825992970332,-0.0045357695219416,0.016195476340203,0.0360545795544721,0.0450944240508274,-0.0187799708412893,0.0058714500425622,0.0160109951089896,0.0388634829333441,0.0559610550391982,-0.0053377899231144,0.0155347709596727,0.0348443947435921,0.0504781977085025,0.0653875033533306,-0.029865167249281,-0.0042804231396405,0.0125397731764486,0.0223634455096369,0.0440297957941824,-0.0003505822237599,0.0057632486193151,0.024082249233128,0.0479255466007244,0.0676990944328113,-0.0179486570287975,-0.0027741660423556,0.0100122995582332,0.0302854662222563,0.0465923229706582,-0.0086083448940506,0.0087779323190194,0.0245648109698125,0.0500676659780826,0.0636702710484197,-0.0158911626025335,0.0016834372832915,0.0152200668162956,0.0420737022248092,0.0588344459244539
2021-06-01,-0.018089785202899,-0.0056273004711047,0.0238526671298697,0.0444275248245317,0.0491079505038189,-0.0059332980385003,0.009570148945403,0.0338632114033271,0.0534399443257842,0.0707501833955861,0.0338632114033271,-0.0297957919896467,-0.005394563831161,0.0047643284858014,0.0288343899964448,0.0475917755093561,0.0047643284858014,-0.0029769630945159,0.0125781518667668,0.0278505013845914,0.0458235498656472,0.0712535717718887,-0.033182505260355,-0.0124427586217698,0.0063584296593899,0.0271177808093462,0.0392128208301959,-0.0075863726341479,0.0114934717050748,0.0399740036533427,0.0515451789658762,0.0671100687469465,-0.0309184854972058,-0.0112137574376599,0.0113643837638359,0.0329482890178154,0.0347656491506813,-0.0158848591617188,0.0039204639524,0.0283385161576742,0.041505767066702,0.0632018308589492,-0.0237232732484428,-0.0109298244515973,0.0134426616296559,0.0273423912693427,0.0453880351044898,-0.0325470344728166,-0.018149081837207,0.0121391207664667,0.0278618455919435,0.0365931584144089,-0.0107675499568856,0.0024412070401932,0.0245766156233109,0.0424067039350666,0.0632765962938637,-0.0253845841552352,-0.0113298784182687,0.011850842924836,0.0303070380258307,0.0510874440805222,-0.0383617838350145,-0.0125805929064368,0.0019419675076085,0.0195230593321534,0.0414022976592027
2021-07-01,-0.017159854805034,-0.0042433294384824,0.0233643165792683,0.0389562349530585,0.058163288551659,0.0101199429266774,0.0300924987218755,0.0453754638585656,0.0707879423287663,0.0854478532957699,0.0453754638585656,-0.0146731664375826,-0.002230966893686,0.0249551058066861,0.0400359990769763,0.0533793493350756,0.0249551058066861,-0.0090789741716028,0.0021797791123436,0.0272129067451685,0.0401136758506856,0.0616649767125147,-0.0165387001742228,-0.0087335880350639,0.0118196911428273,0.0294788216668903,0.0538755122610215,-0.0061315765302565,0.0058125053824363,0.0270323529778332,0.047005250911338,0.0639091844556174,-0.003685250698507,0.0175920342594432,0.032930639715232,0.0613781244709568,0.0734470467556032,-0.0333248605956224,-0.0202120144601907,0.0005056307054377,0.0161495682260517,0.0383171939995563,-0.0257494106402766,-0.0095044722661804,0.0224050147183269,0.0365841643554714,0.0500930851668399,-0.0290678130467548,-0.0150118434112734,0.0018029748468525,0.0356388175236987,0.0470163255081265,-0.0238144222585392,-0.0047795446249796,0.0145369487319582,0.0442271322049539,0.0509354544737617,0.0004236733933879,0.007651387410929,0.0350226897577993,0.0479670185465507,0.0707919960922314,-0.0036861078608736,0.0120449669386757,0.0389076623373526,0.0536982011080271,0.073267560419932
2021-08-01,-0.0150070605651702,-0.0050503769118563,0.0204999806344492,0.0398997907797661,0.051675655818029,-0.0123565003016952,0.005245452380125,0.0327798441114504,0.0495895448714343,0.0658562587851534,0.0327798441114504,-0.0172659944049895,-0.0044360373131333,0.0177750537189821,0.0350899653553868,0.0483982115126468,0.0177750537189821,-0.0376342675721929,-0.0232775397020879,0.0007885088156617,0.0227930262215022,0.0419778518431281,-0.022719657479396,0.0008165805596487,0.0139486989902806,0.0366388558618354,0.0541493465003513,-0.0377917968842091,-0.0261912601470706,5.558884014421296e-05,0.020185996506418,0.029055491626501,0.0012807534441101,0.0106254217447754,0.0250182271847059,0.0451608415085255,0.0693649295373465,0.0092433940904455,0.0240429473445489,0.0410704126874098,0.0686542505018982,0.0674560664719912,-0.0255500171498165,0.0002356456679813,0.0147606180688365,0.034751009520401,0.0599499486215005,-0.0192905293350381,-0.001908154553951,0.0138634175285475,0.0390517149166085,0.0504479996585073,-0.0131439879852499,0.0103453764277698,0.0267364173510266,0.0465352635288632,0.0708240220135851,-0.0129581986780009,0.0098455163798173,0.0209880453168367,0.046709454680411,0.0622087428576485,-0.0199256128084306,0.0005757893516704,0.0147658861015629,0.0380162366989866,0.051421120936743
2021-09-01,-0.0343721746897191,-0.0155211732188575,0.0012753472498533,0.0302797552504432,0.0432174820969429,-0.0182873690250902,-0.0048429959578004,0.008308737423853,0.0342894690707235,0.0432257413833507,0.008308737423853,-0.0147440409043949,0.0104670818040443,0.021153932823588,0.0489777056524988,0.0588991256916736,0.021153932823588,-0.0278851759459648,-0.0075404843763879,0.0143118138173787,0.0222178501296428,0.0488604035968173,-0.0217069783710949,-0.0081049514625365,0.0210272744664283,0.0363933215031539,0.0502105636345849,-0.0136471526873061,0.0064877158876865,0.0279787082320461,0.0512717695629321,0.0684074919362351,-0.0028689059418957,0.0163623412182516,0.0339030796318921,0.0571702034044835,0.068921013497994,-0.0167222726540981,0.0029635683401002,0.024182443942703,0.0382298062380509,0.0520593070209146,-0.0157716321159522,0.0028327682919747,0.0168072336247491,0.049201975237198,0.0625485088439746,-0.0108246100701967,0.0071550334108294,0.0222628814781294,0.0426103411611375,0.061167010173372,-0.0269975787746477,-0.0137901939283024,-0.0019623427533457,0.0291206939990024,0.043994485063258,-0.0118495832782588,0.0061263910253516,0.0175593875974016,0.0483622160824135,0.0511990773672026,-0.0127881556084125,0.0080973979430272,0.0185948262932017,0.0383669594617929,0.0564060676564885
2021-10-01,-0.012214232111825,0.0017677237200473,0.020062386928963,0.0486259875746344,0.0541711905190138,-0.0046226925493918,0.017324030115706,0.0248001295456361,0.0566359107600713,0.0618517788913246,0.0248001295456361,-0.0169919210049797,-0.0053105948216963,0.0248472571770156,0.0477412907150702,0.0573775857767898,0.0248472571770156,-0.0133508912045946,0.002154566797974,0.0206633595591765,0.0405893921257619,0.0562159587785357,0.0020017035035435,0.0079188738129426,0.0291861635080185,0.0537918238061971,0.0727074400697335,-0.0414095094997723,-0.0168620678820709,0.0087870750830566,0.0237416785467393,0.0395901276995963,-0.0308765276975963,-0.0229253594121884,-0.0009414027643655,0.0167589819476038,0.0345227504876399,-0.0209695409565965,-0.0028605602313695,0.018894872886322,0.0258255086397531,0.044770462384896,-0.0099089245296291,0.003912303481,0.0267847979458137,0.0467528139195313,0.0617036473539026,-0.0095907589179929,0.0029864975961651,0.0273308510965247,0.0491218274716253,0.0559528034908488,-0.0153013673325621,0.0009647575275691,0.0169978595961518,0.0470292428609531,0.0554346860503914,-0.0049285478028183,0.0094521878032681,0.0260150448666282,0.0579992751700347,0.0727569147688525,-0.0279047775203089,-0.0123227976836407,0.0109018126011819,0.0267791286848282,0.050293856716114
