,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-04-01,-0.019029865629943,-0.0106709502939418,-0.003530224783224,0.0036804244847971,0.0058640210926503,-0.0150103494634855,-0.0105017739278578,0.0006027906697228,0.0058186000125676,0.0135911630399224,0.0006027906697228,-0.0108364348802271,-0.0033318954709323,0.0002280848728597,0.0116738369170862,0.0168713285864338,0.0002280848728597,-0.0135699822502294,-0.005425030701401,0.0019020374075874,0.0077919624642737,0.0166403305750191,-0.0128635273300569,-0.0075252304513133,0.000904995792549,0.0117106958290006,0.0136365398818863,-0.0183362899201121,-0.0118563068253079,-0.0052137598454007,0.0021350913896316,0.0107694361265705,-0.0110317511097218,-0.0037215735793787,0.001028443921434,0.0100457880623942,0.0180224225466965,-0.018393469584112,-0.0167405366712571,-0.0075667504389301,0.0027189582717037,0.0109840649381209,-0.0175992001828701,-0.0121304141548662,-0.0003434925069124,0.0075446715124323,0.0117160511985886,-0.0104228374142845,-0.00706548712058,0.0033805543315808,0.0107430547795792,0.0154365666584513,-0.0123301477539935,-0.0089285990401486,-0.0008605940863495,0.0095803675637856,0.016143068314933,-0.0089446663605181,-0.0059828698876001,0.0050034956845328,0.0118282153289629,0.0170603511966174,-0.0091735133853412,-0.0045606682983795,0.0016229669220545,0.0117093474823156,0.0176538757498991
2017-05-01,-0.0133980371290097,-0.0065696174198764,-0.0011053483027468,0.0086696936886114,0.0130102370256791,-0.0170333464993439,-0.0135198726366991,-0.005089904765256,0.0025014322829159,0.0101657728428535,-0.005089904765256,-0.0101136835114035,-0.004019198502392,0.0040828454955886,0.011254596499179,0.0160636560340226,0.0040828454955886,-0.0048131544929167,-0.0023279159145674,0.0083879491731925,0.0149518330120136,0.0214495534622953,-0.0107253834962538,-0.0029957957337876,0.0019141215853765,0.0111521298706964,0.0142606042659514,-0.0145100473022144,-0.0064560056349403,0.0040578536206883,0.0073394584040446,0.0157221824585966,-0.00584108628536,-0.002367175802137,0.0079910331561627,0.0124674982633616,0.0183879086371154,-0.0195720568777147,-0.0166232892610455,-0.0062313155607288,-0.0016590117606429,0.0085248834565474,-0.0137190405059332,-0.0062337220955872,0.0001119042188777,0.009049490981718,0.0161400318478894,-0.0196093896553256,-0.01693019135828,-0.0099336798546218,-0.0031469781383919,0.0035987680804793,-0.0124781133462205,-0.007410755120508,0.0002249249410907,0.0101487207560147,0.014668555501535,-0.0198320327546053,-0.0131061530991615,-0.0072873397798771,0.0021290734322972,0.004661712418479,-0.0167671059776008,-0.0130934767025595,-0.0043158448859806,0.0016669590614813,0.005586064536441
2017-06-01,-0.0122226598523145,-0.0079838821768329,-0.00179130194258,0.008963996437806,0.013546557874067,-0.0144846335682009,-0.0116007006190841,-0.0037440926852171,0.0069396492445836,0.0094509133687189,-0.0037440926852171,-0.0160171105597111,-0.0054298798857552,0.0023995945570473,0.0093787949269883,0.0155680480352918,0.0023995945570473,-0.0291093830476963,-0.0212034675699734,-0.0177645363055816,-0.0086651380957522,-0.0023353005290116,-0.015941826489628,-0.0088240221519681,-0.0009761383681171,0.0077430431494896,0.0116132135622963,-0.0174215962751019,-0.0131574308833789,-0.0066722406449152,0.004462784612168,0.009303258452391,-0.0086449870106639,-0.0023644278678919,0.0064184179427425,0.0123551961037186,0.0177421725988418,-0.0117031583080356,-0.0032081455621381,0.0046956850830881,0.0106629722676759,0.0192705497477661,-0.0123294682987467,-0.0036006612456866,0.0023633436046406,0.0079464653830588,0.015823434318027,-0.0151273821710676,-0.0098811937549244,-0.0023130861346905,0.0058991784710632,0.0146160824669383,-0.0183871199316866,-0.012316216415182,-0.0074023777109984,0.0014183351818656,0.0059568253194359,-0.008174510626912,0.0004054161017081,0.0068114123398133,0.0121983046643517,0.0187833253073469,-0.0185028584774761,-0.0162336615726909,-0.0058357772177099,0.001761947932782,0.0060032651464788
2017-07-01,-0.0098338341147495,-0.0033519315275119,0.003889887568622,0.0103477491233171,0.0158931639660433,-0.0106716181583082,-0.006340590827926,0.0009089329782282,0.0091600116072336,0.0153469181799816,0.0009089329782282,-0.0140864200646804,-0.0101013622270466,-0.0025807444189518,0.0065108591262259,0.0089353593228761,-0.0025807444189518,-0.004016223215532,0.0016654656589721,0.009511894178771,0.0150377278419326,0.0231377265001985,-0.0028016897162282,0.004535789699559,0.0131820382103809,0.0200083545259194,0.0278253728890078,-0.0093674991715886,-0.0036009739680241,0.002153217071761,0.009668180604958,0.0168149127027778,-0.0183725991538726,-0.0100288806190083,-0.0043064774853663,0.0031915294708877,0.0100929107331536,-0.019141057509424,-0.0150359788859623,-0.0062239030143557,0.0001321914293199,0.0061967521683374,-0.0075195508517462,-0.0007621136381792,0.0046095345311641,0.0150172652605527,0.0218982309499504,-0.0127904692153525,-0.0040062298455845,0.0041451723422369,0.0129589978033777,0.0138194278133453,-0.0149613570414775,-0.011334904695559,-0.0010099559848805,0.0039743350576965,0.011208157355473,-0.0158181268807185,-0.0093151919657974,0.0006290422968258,0.0078795439533513,0.0144331142762259,-0.0164557474153557,-0.0116346488208657,-0.0025669737443775,0.0021222748743576,0.0106807895618378
2017-08-01,-0.0102943549827729,-0.0051517023019681,0.0019189223361103,0.0091948861422263,0.0170630838949616,-0.0072202512765745,-0.0042154687196685,0.0050428556724152,0.0063769037120753,0.0166975830243919,0.0050428556724152,-0.0208563064197289,-0.0123125558467224,-0.0070901800331077,0.0035830069310287,0.0114035729679879,-0.0070901800331077,-0.02113564828481,-0.0150579667083742,-0.0040268395035134,0.0040193885549374,0.010359040968962,-0.0175968664433012,-0.0116086561544648,-0.0020004352526298,0.0044463233904068,0.0082145750174758,-0.019813215833604,-0.0168460382318608,-0.0055737041356205,-0.0001666104419473,0.0071201366427273,0.0002977549749414,0.0053884277780398,0.0121387108328881,0.0235705151206362,0.0249065482792715,-0.0130158916341545,-0.009804712186078,-0.0004761632493466,0.0054296778054584,0.0125049567578007,-0.0205159574691294,-0.0158232637844924,-0.0110634648154358,0.0020950817828855,0.0027735585585529,-0.0247740392630442,-0.0166570547408289,-0.0105430884568995,-0.0028618776682667,0.0039537634958723,-0.008095302308249,-0.0032166979517387,0.0065975286973477,0.0149156531689,0.0215936864137083,-0.0130173404020107,-0.0081711443457251,-0.0024601801565033,0.0054722775241296,0.0117907669477746,-0.0107440989613565,-0.0001897043907719,0.0035273215893867,0.0118749134892176,0.0210302958844698
2017-09-01,-0.0129399259062877,-0.006791902051372,-0.0012266319940603,0.009160778689198,0.0125916651016029,-0.0044680321693186,-0.0004455750425038,0.0072936194929238,0.0156832699146428,0.0181632637698959,0.0072936194929238,-0.0175138055373122,-0.0096848727205441,-0.0037710230141434,0.0010408497388612,0.0105991034187564,-0.0037710230141434,-0.0139709651440183,-0.0070888698462088,-0.0015695816348107,0.0108704908367969,0.012729214409742,-0.0142478270348789,-0.0109456778768871,-0.0026648391424777,0.0090482761019955,0.0094844831361749,-0.016151300265802,-0.0097164594684696,-0.0002843785003696,0.0029603495666025,0.0115954272839369,-0.0053849433884525,0.0007150968739173,0.0093313259939571,0.0134352565189977,0.0217225204592246,-0.0061991819112979,-0.0012735647514557,0.007367630361588,0.0134327376692678,0.022051846095655,-0.0115739978066683,-0.0077416341168957,-0.000865759268142,0.0069148188067839,0.0129390672233106,-0.0200433796421308,-0.0154340985675837,-0.0052975270734514,-8.390875377997718e-05,0.0060915299039662,-0.0114523975040499,-0.0066230180758474,0.0004851600183763,0.0086665555997627,0.014244459865349,-0.0161436168098332,-0.0086794747370692,-0.0046401460104622,0.0109369099181335,0.0155881765775564,-0.010567760697887,-0.0026928313476588,0.0051171297142933,0.0144297153110576,0.0152562390915451
2017-10-01,-0.003563857152097,-0.0013581971443075,0.0079639983440623,0.0160539539956056,0.0215025212887875,-0.0151192878507146,-0.0069205502554117,-0.0018908588072928,0.0076031099800329,0.0141518894913003,-0.0018908588072928,-0.0128088103841299,-0.0072991371696455,0.001918671831034,0.0082189573573369,0.0128123702614639,0.001918671831034,-0.0208505755925324,-0.0146667617215403,-0.0066800404188358,-0.0003581181486326,0.0072138982182184,-0.0099603161142343,-0.0041950488183916,0.0020419151910515,0.0118046220375099,0.0121093420159581,-0.0055280740760298,0.0026807387420101,0.0078940527899624,0.0155969166287964,0.0247080959004022,-0.0113599079305144,-0.0032882050021844,0.005033803570141,0.0130196999306221,0.0185579071347441,-0.0095047066962447,-0.0061838977728632,0.002170427990978,0.0062228809268796,0.0137613538413503,-0.013456569729857,-0.0081911126225151,-0.0027739663961334,0.0057183441819536,0.0129663489075968,-0.0208975304620547,-0.0165920493182446,-0.0096843151851832,9.285304640366733e-05,0.005424735868783,-0.0131142968354362,-0.0068104760002263,0.0039125037272089,0.01065634221206,0.0142728262130715,-0.0149598706201425,-0.0098761979361202,-0.0018723198236277,0.0045129214161534,0.0119239986210903,-0.0150738583701044,-0.0069085855281626,0.0011916780571628,0.007145266761389,0.0160712249029051
2017-11-01,-0.0170975984155839,-0.0088785046498315,-0.0033632297452086,0.0042046942514137,0.0094050387833598,-0.0152865984083552,-0.010090702025449,-0.0014815644508115,0.0077124331098152,0.0123140066951818,-0.0014815644508115,-0.0127286254315713,-0.0027931747874849,0.0014302809315195,0.0073643750352751,0.0152679682032529,0.0014302809315195,-0.0091553387815906,-0.0009552822437949,0.0094207655897261,0.0118490808063623,0.020031504609595,-0.0167964895729621,-0.0112857374097281,-0.0047733749515497,0.0031130447293079,0.0084519560091249,-0.0044220387508365,0.0014791080647155,0.0113218860310416,0.0175204792481984,0.0248509964103227,-0.0160220029855797,-0.0128860868367836,-0.003579748389767,0.003425163639385,0.0097246715678171,-0.0132252502016265,-0.0054333758508788,-0.0014474858203179,0.0069723537707676,0.0136826273187481,-0.0159076506565986,-0.0122838972703499,-0.0036138213229468,0.0059790265483748,0.0150815911298323,-0.0093140827473972,-0.0045678699016496,0.0021540511570735,0.0085019179199823,0.0158189674475928,-0.0173506802094411,-0.0059410837024729,-0.0020515642008273,0.0064727499280686,0.0095128991005218,-0.0166299267928626,-0.0111763814323841,-0.0030724663497088,0.0064774377748329,0.0108613067056083,-0.004617113497449,-0.0001844431612004,0.0069556205612806,0.0118583301142822,0.0198954255278135
2017-12-01,-0.0153817363861291,-0.009301826019452,-0.0038371437116028,0.006160197168502,0.0125472648526098,-0.0137720102258941,-0.0038730880294098,0.0020452310223758,0.0099070800302171,0.0132430374377979,0.0020452310223758,-0.0110741791352401,-0.0042221443243882,0.0060710391090324,0.0088614412053551,0.018520709737546,0.0060710391090324,-0.0191805554279259,-0.018707618082929,-0.0057217051655493,0.0013378107159931,0.0069063775666105,-0.0107511423829928,-0.0023076407934086,0.0035375324576999,0.0119210541512072,0.017621913675396,-0.0232159382286404,-0.0143658230471013,-0.0078499632508823,0.0014693283041433,0.0080755380471021,-0.0089390971830607,-0.0019287758968609,0.002929661530326,0.0130503482599407,0.020183237658351,-0.0144157176517284,-0.0117491725055961,-0.0051918665401091,0.0028399930392047,0.0100307648740287,-0.0155855768304725,-0.0119137084569206,-0.0035656331992339,0.0029567196684882,0.009088135311231,-0.0185739532926685,-0.0126469894013814,-0.0026658578751778,0.0029616092409957,0.010069450224124,-0.00506867415569,0.0016564337112897,0.0104140330837305,0.0166786026223219,0.0260657926763765,-0.0104560261885865,-0.004124650605998,0.0022739511576345,0.0116891543790247,0.015564817214273,-0.0193090199163466,-0.0122834092184694,-0.0047369743630222,0.0019503381005912,0.0074615424831959
2018-01-01,-0.0188052326440739,-0.0117614482173012,-0.002182728255086,0.0036082741971198,0.0105235061951352,-0.0138916996055854,-0.0117512834776008,-0.0038494061950761,0.001731791745967,0.0076019784526813,-0.0038494061950761,-0.0036749064555755,0.00221385319879,0.0090877639072131,0.0151823926311945,0.0238954857663479,0.0090877639072131,-0.0142063245016404,-0.0069119855795845,0.0008898435721079,0.0066502674738461,0.0142498612715483,-0.0182736833664001,-0.0113535223182039,-0.0067955288430786,0.0039275217366699,0.0086143929514094,-0.0075075682339328,-0.001048294271366,0.0049805053235165,0.0116012875810115,0.0180092375513174,-0.0104137669181919,-0.0065755885601877,0.0013271547581183,0.0065887558450802,0.0142305689921462,-0.0164963205189857,-0.010093623594258,-0.0078548833552109,0.0054098933106243,0.0104835009303504,-0.0173991750413469,-0.0138575355400972,-0.004031364593683,0.0010729255822103,0.0089590887910173,-0.0219591887604642,-0.0151867900581384,-0.0099814502782252,0.0006049362598843,0.0070148803179491,-0.0163958460368937,-0.0098072505240967,-0.001910489152385,0.0075945493695236,0.0140129500635707,-0.013226272200679,-0.0039057274746977,0.001018618446373,0.0132527586955902,0.0151460982425134,-0.0116500652446468,-0.0062162131494094,0.0031148883466832,0.0093722248313081,0.0151282068653123
2018-02-01,-0.014859722196493,-0.0107462245389284,-0.0026129966816223,0.0023017778765696,0.0096948371747527,-0.0126733357011625,-0.008445200664475,0.0001727289079246,0.0051490645598799,0.0134289302808006,0.0001727289079246,-0.0162782723898866,-0.0077537966995737,-0.0005171157367862,0.0058368739001203,0.0122541464332192,-0.0005171157367862,-0.0080164654972491,-0.001237965342159,0.0066337176328054,0.011494407594015,0.0192678319412548,-0.0097229539987089,-0.0071981884219065,0.0001650241148883,0.0095202229942132,0.0140598121070285,-0.0125136992552054,-0.0044050750706073,-0.0012917007392941,0.0079205022386852,0.015822841960639,-0.0096695198194293,-0.0042828704194782,0.0031352453623142,0.0087228320846365,0.0155986416310392,-0.015648744845292,-0.0070996632683509,-0.0008857677086967,0.0078483319081527,0.0123679814632751,-0.0159852157957731,-0.0097317909955555,-0.0030852404232775,0.0039185612589571,0.0098724668635243,-0.0068598869608975,-0.0018191523906974,0.0049254294501509,0.0140857742409052,0.0226623901150451,-0.0177797174878832,-0.0129325667600925,-0.0024043245886896,0.0008887516677486,0.0113456700016372,-0.0160904365640391,-0.0115976207532337,-0.0032940890344006,0.0042889551758387,0.0128572091331713,-0.0078624383904203,-0.0019589309234696,0.0033406631673079,0.011864205220082,0.0194581736251547
2018-03-01,-0.0101110255333908,-0.0047695829454428,0.0018900172938793,0.0084072654280429,0.0151301679496928,-0.0216455627244606,-0.0135904047394979,-0.0099571791110386,-0.003000435984831,0.0026694931476004,-0.0099571791110386,-0.0104584296250644,-0.0073270708269023,0.0022951120731461,0.0080989322624476,0.0162348713234631,0.0022951120731461,-0.0176802994241741,-0.0121182096323919,-0.0042073583464593,0.0008395644275087,0.0096888795511186,-0.0132877465925881,-0.0085580884497138,0.0022664516150245,0.0096283150206369,0.0163928662715976,-0.0120447221431668,-0.0003792496554841,0.0019631520440446,0.0130526858332838,0.0177224188451445,-0.0100080514641161,-0.0048807762287965,0.0007682853195052,0.0108549416312588,0.0177887854216652,-0.0136124226363486,-0.0090065373420542,-0.0022236610354334,0.0086567369797907,0.010128338610843,-0.0132648701446323,-0.0066093759625281,0.0002837875388423,0.0065903622913528,0.0151274383119672,-0.0106624557474104,-0.0018594635657699,0.0047329752734394,0.0101156186232406,0.0162950478517252,-0.0090190792600827,-0.0017915086844766,0.0085536311670585,0.0136666402551415,0.0203033153127926,-0.0045746911212358,-0.0038438801594048,0.0073614553969475,0.0144078783029049,0.0209273400364204,-0.0107312756568191,-0.0038626798677602,0.0028066069619653,0.0098212791007206,0.0166092568270775
2018-04-01,-0.0195237496547967,-0.0172929430536415,-0.0067609176595679,-0.0020650178544029,0.0047105862292901,-0.021017076773978,-0.0133288786123718,-0.0053631506292026,0.001531288883635,0.0080842381774057,-0.0053631506292026,-0.0127783354923447,-0.0067603571900474,-0.0011905180764662,0.009006819945538,0.0121869813324467,-0.0011905180764662,-0.0167607203600673,-0.0075031843487148,0.0001462236325669,0.0069407150426961,0.0166360171169522,-0.0135524802117102,-0.0082512262675481,0.0006259369108315,0.0063915278256003,0.0115577625837319,-0.0096183676330198,-0.0038009244703303,0.0023461331217415,0.0116366619963979,0.0182441814988426,-0.0211297793095365,-0.0136012241819927,-0.0085647440139368,0.0008661354172448,0.0077450842597278,-0.0077420656566832,-0.0024848961357081,-0.000277506256528,0.0099481678400657,0.0163158732927082,-0.018051117976842,-0.0113484468208642,-0.005345041209517,0.0045752811142766,0.009259975888166,-0.0149241555799241,-0.0138529387174852,-0.0052154235659643,0.0038200901222522,0.0114150823949898,-0.0179307972825975,-0.0120229521502548,-0.004344857456657,0.0058980789241786,0.0092852152141907,-0.0131499620029221,-0.010797574155036,-0.0013352934535703,0.0050434795445149,0.0098178879294987,-0.0232566405374409,-0.0143841849979168,-0.0064306852506175,0.0024042098416931,0.0055754451230808
2018-05-01,-0.0122967282041801,-0.0077629266650073,-0.0005808012076597,0.0085673430850532,0.0166307984926635,-0.0170269562665823,-0.0115074049759812,-0.0031172513848107,0.0041088813095086,0.0089877834341053,-0.0031172513848107,-0.0062000812253782,0.0014177019906715,0.0058323923389651,0.0163471953177901,0.0199814625474688,0.0058323923389651,-0.0132173348795743,-0.0049383411094118,0.0035736923463484,0.0107248645967349,0.0166335447585286,-0.0048728473706634,0.0004372226869905,0.0048233049700901,0.0155488424826545,0.0212295423912591,-0.0160310754723241,-0.0128433564097113,-0.0070160815822258,0.001544016780206,0.0072785891107628,-0.0135571137375119,-0.0061089280948601,-0.0003365412581434,0.0044188446938945,0.0123710623451098,-0.0167885408666548,-0.0127580506586101,-0.00078292448806,0.0022166457510726,0.0083330283622428,-0.0132223420832977,-0.0098754116453235,-0.0015469912907867,0.0057035935866826,0.0118212912460122,-0.0101102878990871,-0.0031723463398771,0.0077246835365319,0.0129085477164722,0.0168191465159261,-0.0176754652122665,-0.0141690804623744,-0.0047132363160005,0.0038742381020001,0.009328009202028,-0.0129542519568026,-0.0048851188154679,0.0014099593137984,0.005715711310867,0.0158109885893786,-0.0152201901960271,-0.0077764437413073,0.0004596761927461,0.0057114882738206,0.014332113235721
2018-06-01,-0.0088086058401291,-0.0009641547212584,0.0073965000754804,0.0118228558779288,0.0169426572237638,-0.0199261910614815,-0.0137717876805963,-0.0082159435111355,0.0006936633637185,0.0042419495088991,-0.0082159435111355,-0.0215436983739632,-0.0145029139887995,-0.0057058358679443,0.0007437950249487,0.0074450198946328,-0.0057058358679443,-0.0129663064290098,-0.0070198492579027,0.0006245250595897,0.0102306794523305,0.0146994800969773,-0.0124682547736203,-0.0081444503690765,-0.0007031005349697,0.0100785072877081,0.0123468159396187,-0.0129210261882567,-0.0070302937129973,0.0024889490802503,0.0093118366883299,0.0181540081596399,-0.0097452742114924,-0.0073229927004955,0.0021063707395917,0.0108787564162713,0.0150284231261288,-0.0128784635872944,-0.0062443349376058,0.0027494072348417,0.0098165673075253,0.0134561530727903,-0.0028570343815232,0.0031451962751521,0.0096972384827728,0.017262116463098,0.0252873074936673,-0.0104201901552875,-0.0066561515712297,0.0045933132663879,0.0092626521756576,0.0152548736663559,-0.0272031513472452,-0.0188468192699577,-0.0108277886164031,-0.0012191358182834,0.0018426986812983,-0.0111039127517206,-0.0056860345077333,0.0029587929457795,0.0122257999084065,0.0153691408591125,-0.0196177281098315,-0.013266721030788,-0.005680166829461,0.0032182373081653,0.0114752980894301
2018-07-01,-0.0121132880252278,-0.0065686862556346,0.0047571954425537,0.0120971050643273,0.0204969765981949,-0.0146353680177304,-0.0068725252232386,-0.001778148191883,0.0046652810457156,0.0113447458805424,-0.001778148191883,-0.0016466170246145,0.0024406441015465,0.0097172159468735,0.015077716182923,0.0246462488232054,0.0097172159468735,-0.0203912824950588,-0.01591744468919,-0.0067099708628277,0.0037073608767798,0.0072970981809605,-0.0191259678760952,-0.0118820298678758,-0.0050226619035351,0.0031998568452156,0.0086735957772186,-0.0101814859767596,-0.0050702077547852,0.0003967686467395,0.0081927357342356,0.0184803532097336,-0.0101294693385191,-0.0045483921738256,0.005355309553766,0.0109257810069984,0.0191059379246895,-0.0125950917159475,-0.0039148328265718,0.0047051509929749,0.0118398408260626,0.0168626304211166,-0.0223827865556189,-0.0144810063845469,-0.0093389412059927,-0.0020327306796655,0.0088051001551981,-0.0130914239548335,-0.0048265097052653,0.0034331473480628,0.0120916031293727,0.0173552603174737,-0.0079486299647856,-0.0026351214469002,0.0070328852652471,0.0116581638493315,0.0190987797540563,-0.0129567614429775,-0.0055982936489497,0.0024061083437958,0.0088553293063367,0.0122812163502492,-0.0048247926684391,-0.000412786120272,0.0071108053027863,0.0178686896822522,0.0230880969374245
2018-08-01,-0.0108159296046392,-0.0072605358490526,-0.0011852291787425,0.0064770567390231,0.0112152257431818,-0.0176123707305804,-0.0124437036315917,-0.0064088738672294,0.0029397074084426,0.0098728857524005,-0.0064088738672294,-0.0067314005472713,-0.0006542170488287,0.00695858369194,0.0154266869777388,0.0195168085676994,0.00695858369194,-0.0116987793801603,-0.0013579019321286,0.0058188862927017,0.0113736758357488,0.0191628250665596,-0.0091643130160716,-0.0041638434118924,0.0053051571504188,0.0112375042601398,0.0160333010366683,-0.0185941523818522,-0.0131975080072138,-0.0063117280117729,0.005483009632408,0.0119087397549102,-0.0117674373419947,-0.0049215694484601,0.0009626580784534,0.0088187067790576,0.0143865474279708,-0.0119410633957059,-0.0097914235355456,-0.0007120927134921,0.0052242971604031,0.013688929416045,-0.0099328493607055,-0.0024310028862588,0.0060132248306247,0.0147718371442114,0.021676071981606,-0.0127189097648816,-0.0094399370541026,-0.0029048462707354,0.0052733877654338,0.0120258745915892,-0.0156557190862373,-0.0091741210165107,-0.0027569933079947,0.0074673352725836,0.0117520690048018,-0.0072835336736686,-0.0027884027967472,0.0061871852951677,0.0109561638095995,0.0191119026736225,-0.0157078769701085,-0.0107678141368407,-0.0025465476634033,0.0068500458929351,0.0126058662150334
2018-09-01,-0.0110029258220569,-0.008228858455146,-0.0005558377363169,0.0100319645837558,0.0146968226863737,-0.0047543753635805,2.027371908730534e-05,0.0104982199236579,0.0145276105291017,0.0197086133945613,0.0104982199236579,-0.0124982603998966,-0.0063713819550759,0.0019148592952645,0.0125866088570404,0.0146104540630548,0.0019148592952645,-0.0119547669579281,-0.0080969069013353,0.0023687400937163,0.0050280626968896,0.0156375400821109,-0.01579299889895,-0.0095500770150173,-0.0021751720706768,0.0033193133091867,0.0101124321416405,-0.0193538560858758,-0.0136043831660056,-0.0075904217334146,-0.0008471781200016,0.0062467542692352,-0.0133561934020343,-0.0073087768555739,0.0021545463439858,0.0110323138939359,0.0169001789528648,-0.0196738825384403,-0.0120480372877248,-0.0048463685171745,0.0022785501056132,0.008417779515186,-0.0138165051460736,-0.0061282820120051,0.0007818475902311,0.0100122090265784,0.014965139011242,-0.0103713482541894,-0.0052896487946246,0.0056693598900605,0.0121866515221696,0.0155906039474038,-0.0138032909404068,-0.0115059751558039,-0.0022000624332267,0.0079983648895589,0.0124060257889884,-0.0082330243927741,0.0016292679996291,0.0083748818958533,0.0153773154280156,0.019720825177373,-0.0152801990092667,-0.013430694658352,3.786843969966983e-05,0.0038263788024,0.0101488604762019
2018-10-01,-0.0079373386598636,0.0016361815478743,0.0048285668177726,0.0142905450243518,0.0192803781892455,-0.0203078588295013,-0.0131418935506955,-0.0067993097189117,0.0027172259408349,0.0077033906145906,-0.0067993097189117,-0.0123473279749088,-0.0052457728756224,0.0013596797615263,0.0113585641166937,0.0152818419214422,0.0013596797615263,-0.0060599385011584,0.0041019801339432,0.008438604197194,0.0147040158316346,0.0213787490603527,-0.016312046615586,-0.0082698388883755,-0.0005065715874571,0.0078156180108259,0.0139837959494315,-0.0133514507850699,-0.0045140198925107,0.0003752288146386,0.0114139679992624,0.0154557326742072,-0.0134071977808402,-0.0071936342195945,0.0011851147294338,0.007526955808338,0.0108917383167051,-0.0062917557231349,0.0015006980821735,0.0073440708165775,0.0184674068667832,0.0200462467479819,-0.0178036355654555,-0.0144282518124837,-0.0045909421686131,0.0025059991365494,0.0074313195726207,-0.0219825317308758,-0.0148377945614253,-0.0099041622772875,0.001733399838613,0.0092313409208725,-0.0144140333796604,-0.0082436187880391,-0.0017248922684985,0.006431424590632,0.0113514700424087,-0.0168248513846132,-0.0114963977293522,-0.0081534180474111,0.0028673939237544,0.0068281566151104,-0.0096989247040845,-0.0030982120950857,0.0072969014980567,0.0109857475587287,0.0169172724064194
2018-11-01,-0.0070463548289762,-0.0008387421929016,0.0066291973028692,0.015041379758416,0.0200499082115944,-0.0052007732734668,-0.0003239975441581,0.007210436782005,0.0127750226635452,0.0203091195182103,0.007210436782005,-0.0147685957786068,-0.009679433337079,-0.0002672318557552,0.0060644830397621,0.0113567796950037,-0.0002672318557552,-0.0146099840200271,-0.0069876796723477,-0.000367339263012,0.0058396618931525,0.0123188496507005,-0.0116062935236572,-0.0079745344468484,-0.0006567811937109,0.0041643506696387,0.0143393061917716,-0.0168058535291039,-0.0080916065184189,-0.0021868411984296,0.0036168214602634,0.0104485551476787,-0.0106721880532347,-0.0066896344637175,0.0024557398133289,0.0085753342431991,0.0142934460002758,-0.0096510747867456,-0.0054125865302918,0.0018584934496521,0.0110265490585436,0.0155325756260773,-0.0109911800513814,-0.0038976358768093,0.0016110832188264,0.0102307891434125,0.0147411766540417,-0.0127151592090387,-0.00926982642328,-0.0010416609561016,0.0093116237870848,0.0108526076769725,-0.0107046559738345,-0.0012010482210632,0.0032446097523176,0.0122529552147976,0.017592207254459,-0.0223850181798198,-0.0149436682120618,-0.0078891691287077,-0.0029394782587238,-0.0003664995393649,-0.0119548109875939,-0.0073281980505476,-0.0024364674590549,0.0086369405623789,0.0123532184688093
2018-12-01,-0.0142568242766953,-0.0091062110378751,-0.0006923210684983,0.0069042979255598,0.0128180661938241,-0.0207488211825187,-0.016736860344661,-0.005796552126084,0.0014159986712426,0.0037944488411618,-0.005796552126084,-0.0145791789153962,-0.0061803919059899,0.0010487651279637,0.0087769402470169,0.0149538975506959,0.0010487651279637,-0.0080801866280607,-0.0008638386250918,0.0032346983273179,0.0135390987632967,0.0179286752531716,-0.0165916731344077,-0.0068433140489288,-0.0004154813820097,0.0050898342369175,0.0123243059574169,-0.0210759735152233,-0.0150077898172832,-0.0049035224888685,0.0021254657102389,0.0059936891040918,-0.0009646566134249,0.0051914984514092,0.0117880030153119,0.0201630446922429,0.0265986018717215,-0.0176303863628216,-0.0121309839319322,-0.0011373418269928,0.0052512835444733,0.0108773313634174,-0.0144649610659699,-0.0065896964415078,0.004413276470413,0.0072142300770873,0.0147311648454618,-0.0176032375147465,-0.0109022541072261,-0.0018096123497285,0.0021981913053274,0.0101740902121212,-0.0053201657238637,-0.0022620149882816,0.0085370603182302,0.0164078494667228,0.0216341026335912,-0.0164213859933445,-0.0123607020911967,-0.0026494790094055,0.0044045903974696,0.0106854173057603,-0.0055115482213571,-0.0041053710673936,0.0061809629239065,0.0146494700345057,0.0169957542703819
