yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1957-10-01,3.9845886865527804,,,0.2261742413977445,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.1930335418216909,1.1407015238239175,,0.49345009734978185,0.021157658925000003,1.1175413411871848,,,0.45106071766619615,,,12.029629168044988,1.3488112021712857,,,0.2816928142415476,2.003757729806488,,0.12454851302707984,0.19694982784478676,,,,1.2784071757631945,1.772172676260809,,,,0.36132296335194547,,,,,0.19242595496540338,0.13269839229190128,,,0.12398958575769105,0.02625128146300912,0.1303657935670816,,,,2.764705882352941,5.448123084371387,,,0.1147461672701624,,0.4584053583134331,,,,6.487547828306645,,,,,,,,,,0.41076208593571856,,,0.18835544761067655,1.5184830869706536,0.8979166877825744,0.922644730698053,0.807934718494047,0.847062093737645,0.5014120572739972,,0.027618931750922546,0.020941906110679375,8.04630922889572e-06,,0.17623643633278802,0.07945501903735629,0.4678990833205423,,0.4663484875464261,0.39194642070586466,2.880915490916729,1.0260572256714835,0.16488670975395997,1.417566254583296,1.0549082051159124,1.6939027178649095,0.2375021058387333,,0.10825699999999999,141.2999999999998,0.6175337511691161,0.061528074999999995,0.3787226455012981,,0.029202352272727272,0.02922959545454546,0.035727327272727295,0.030264586363636402,,0.10068224999999997,0.1230059,0.12617690000000004,0.1452701,0.14857650000000003,9.0,,,,,0.04278880525185745,,2.131834233758984,,,,,,,,1.0597842410454668,,,0.569356862559481,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.03629630798635626,,1.2423376211910622,2.607241680830183,1.9859905032631433,,,8.71061501492169,0.2062398504547084,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.029446004201805487,,0.04052578810812894,0.03896558721227468,0.10934674973256948,0.03535377751572455,,,,,,,,,4.316028271773826,2.2330622587896,,,,,,,,,,0.048796590155717835,0.22040563098534638,127.0039850375287,13.125000483729417,61.26378175216225
1957-11-01,3.392001553634131,,,0.2261742413977445,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.2144921386114316,1.0736591068514891,,0.481665595893099,0.024224224449999998,1.1175413411871848,,,0.42546667280075634,,,12.889161094312419,1.3488112021712857,,,0.2816928142415476,2.009440296080311,,0.12454851302707984,0.19694982784478676,,,,1.4243272461717351,1.772172676260809,,,,0.373719860074166,,,,,0.19242595496540338,0.13269839229190128,,,0.12398958575769105,0.02625128146300912,0.1303657935670816,,,,2.8260869565217392,5.514917771657758,,,0.11306986652501595,,0.4584053583134331,,,,6.5448312302976,,,,,,,,,,0.41076208593571856,,,0.18835544761067655,1.5184830869706536,0.8979166877825744,0.9211737498363344,0.8049260296021022,0.85013670836466,0.4999444063947345,,0.02147193017414645,0.021158700197184827,8.27590692234292e-06,,0.29828385890511794,0.07008856531882873,0.5104823456517805,,0.45289241620877063,0.373514901319977,3.4175653869096205,1.0260572256714835,0.16488670975395997,1.3413015208597876,1.0986304671319718,1.5666158804337194,0.34174938296535706,,0.07184375,140.9444444444443,0.5207251486833312,0.062195675,0.37763801538411856,,0.03128639772727273,0.030402345454545426,0.029262140909090927,0.028102613636363624,,0.0718229375,0.10085065,0.10041765,0.21873425000000002,0.20093200000000006,7.75,,,,,0.04811253087702515,,2.131834233758984,,,,,,,,1.0597842410454668,,,0.5643048214989284,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.026716598734907705,,1.194288893526695,1.9161957366709004,2.29779545345721,,,7.450245589969259,0.18642523306546416,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.030117214438824758,,0.04217095413653277,0.03725221514397685,0.10927928436200826,0.035952557616194,,,,,,,,,4.316028271773826,2.2330622587896,,,,,,,,,,0.04854027281505924,0.22040563098534638,125.24701289930596,11.641304613314121,62.02325788040408
1957-12-01,3.567525450489728,,,0.23605983019216625,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.2833174386389932,1.0745370771985154,,0.48811380488735007,0.022300808950000004,1.1250486573500997,,,0.4634197119829348,,,15.242427776028734,1.3192500855541196,,,0.2599390271849606,1.989413310621924,,0.1165022605080881,0.19694982784478676,,,,1.126893813256625,1.772172676260809,,,,0.3681582345133807,,,,,0.20350398330033098,0.13269839229190128,,,0.12398958575769105,0.02688285469580675,0.1303657935670816,,,,,5.668622150823955,,,0.11800134225295444,,0.45339058611993316,,,,11.420526577042075,,,,,,,,,,0.41076208593571856,,,0.18835544761067655,1.4895183274452504,0.8979166877825744,0.9196741223560932,0.8019173407101572,0.8532113229916756,0.5589919036094568,,0.024295430986096822,0.020950197445475174,8.932140939586621e-06,,0.3657378591842168,0.12265614054811595,0.46021873652350304,,0.4639130485873054,0.3848621249231879,2.6609167667150833,0.9081925191806051,0.1662865431379425,1.2706233608044577,1.0389247404024209,1.636140011527174,0.34490670159523173,,0.069286,137.77777777777797,0.6448093305161755,0.060809525,0.3545639583614858,,0.036962022727272725,0.036961259090909075,0.034121386363636326,0.034549050000000005,,0.12755712500000002,0.09937744999999999,0.25846755,0.2154409,0.21154625000000005,7.833333333333333,,,,,0.051460721005480804,,2.131834233758984,,,,,,,,1.0597842410454668,,,0.5763206204630732,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.028774990486772324,,1.2260563001100784,2.2797485370280914,2.0162118546240597,,,7.3261291465641065,0.18642523306546416,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.032404854210015765,,0.04342481199715123,0.03820304095066055,0.106778028038187,0.03574252938012633,,,,,,,,,4.386306830424478,2.2075343672043495,,,,,,,,,,0.04725379813760003,0.22040563098534638,125.7480009220433,12.434211536971732,66.50000249753595
1958-01-01,3.0946591652803046,,,0.23605983019216625,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.263240151733987,1.1258768191404462,,0.4999240225040446,0.021683924349999998,1.1250486573500997,,,0.398444432088307,,,15.202509349234429,1.3192500855541196,,,0.2599390271849606,1.9675587374678551,,0.1165022605080881,0.19694982784478676,,,,1.195541320981263,1.772172676260809,,,,0.3422366931103695,,,,,0.20350398330033098,0.13269839229190128,,,0.12398958575769105,0.02688285469580675,0.1303657935670816,,,,2.8,6.040287415798273,,,0.12121534969358433,,0.45339058611993316,,,,12.527196944141725,,,,,,,,,,0.41076208593571856,,,0.18835544761067655,1.4895183274452504,0.8979166877825744,0.9181744948758521,0.7989353461311883,0.8562859376186917,0.5644822455558445,,0.02227959460115483,0.020955921225426527,9.046274847202294e-06,,0.34200520271079815,0.0814868571428569,0.5617816281406129,,0.4076251332916123,0.33247246571934974,2.8214798204815033,0.9084294770540909,0.1662865431379425,1.2048866790549893,1.0446974924335954,1.392629227675816,0.41298413629125474,,0.08243700000000001,138.22222222222214,0.6175084467269523,0.07053725,0.49189732368049793,,0.029819227272727324,0.028805886363636374,0.02522396363636365,0.025989868181818202,,0.09043724999999997,0.11834929999999999,0.09431614999999997,0.12577825,0.13555324999999996,7.6,,,,,0.05161116897583211,,2.131834233758984,,,,,,,,1.0742474358080634,,,0.6021894337388904,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.024712103057561247,,1.1883403688139753,2.708990359453501,1.786830626030398,,,6.627193393165072,0.18642523306546416,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.02403743879502207,,0.04412593826397137,0.033870246402757855,0.10500550479595022,0.03594886640134802,,,,,,,,,4.386306830424478,2.2075343672043495,,,,,,,,,,0.03945645200497863,0.22040563098534638,128.500000936453,13.250000785455388,70.44094781603819
1958-02-01,3.232239796491524,,,0.23605983019216625,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.26502583577524,1.152613087823551,,0.49169513970504186,0.0207524895,1.1250486573500997,,,0.438868982378087,,,15.78158319839809,1.3192500855541196,,,0.2599390271849606,1.8754001914131702,,0.1165022605080881,0.19694982784478676,,,,1.2749503250928438,1.772172676260809,,,,0.342381668378856,,,,,0.20350398330033098,0.13269839229190128,,,0.12398958575769105,0.02688285469580675,0.1303657935670816,,,,2.857142857142857,5.857556105502122,,,0.1376277844614654,,0.45339058611993316,,,,12.70076709206564,,,,,,,,,,0.41076208593571856,,,0.18835544761067655,1.4895183274452504,0.8979166877825744,0.916674867395611,0.8101683768428767,0.8595015426205179,0.5221606437123865,,0.023176034464726,0.020968164596900752,9.134920976551286e-06,,0.316135062580971,0.17104985714285717,0.42296675802081496,,0.4412668117115692,0.3659128234434565,2.9102294639416098,0.9084294770540909,0.1662865431379425,1.1435468455925655,1.1621794562213124,1.4828682492776337,0.4136354782625277,,0.06961424999999999,138.7000000000004,0.695394819150048,0.054575624999999996,0.43393744739694223,,0.0298367784090909,0.02746167272727275,0.023682904545454575,0.03027487272727277,,0.12531575,0.08951735,0.12218245,0.15741740000000004,0.20011150000000003,8.333333333333334,,,,,0.05662824449993035,,2.131834233758984,,,,,,,,1.0742474358080634,,,0.61414658602889,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.02533713749096535,,1.3201630669306432,2.267546079174583,2.1473540500639023,,,6.748942471051861,0.18642523306546416,0.7440886949289712,,,,,,,1.37034132146623,0.14474009047557704,0.020286624165721745,,0.04511658137074833,0.03406087072406262,0.10482216444348841,0.035823864384414324,,,,,,,,,4.386306830424478,2.2075343672043495,,,,,,,,,,0.03677650501651413,0.22040563098534638,133.25000102663043,13.125000572539452,73.66535740732044
1958-03-01,2.902067762509213,,,0.24878159117232815,,,,,,,,,0.2585974368931052,1.4874649757670375,2.2290556160965065,,1.2790067128724933,1.177958697758547,,0.49672411634736113,0.0184051889,1.1333008390168797,,,0.2864398913314361,,,15.482034040925974,1.3192500855541196,,,0.2698840600148986,1.8595542521413984,,0.08675659857830145,0.19694982784478676,,,,1.3790386963608683,1.630741283252893,,,,0.3535886985946162,,,,,0.2222015020824641,0.11326684222638074,,,0.12905532068800185,0.023496192378927652,0.13270596348671765,,,,,6.333541484768503,,,0.1520620976250341,,0.45339058611993316,,,,13.281514973694636,,,,,,,,,,0.3755753229565636,,,0.1697282040164077,1.4895183274452504,0.8339381405812769,0.9151752399153701,0.8071733113299048,0.8627171476223433,0.5254511131986828,,0.02890577462476995,0.019646996944967278,9.202412887146848e-06,,0.2474993624470454,0.0801868047619048,0.4712794136076165,,0.2863364795647726,0.24513937849059586,3.100326124846697,0.858913990136648,0.2016062327475011,1.182728294167167,1.0855891644735955,1.2854780552753915,0.4162852385298522,,0.08553025,138.41111111111118,0.5591505693838885,0.061599425,0.38237229759382196,,0.03208094318181818,0.026791836363636398,0.02420739545454543,0.030653431818181847,,0.0931106875,0.08871135,0.12341885,0.09308590000000003,0.18189800000000006,7.5,,,,,0.0609579829876222,,2.131834233758984,,,,,,,,1.0742474358080634,,,0.6649614285998227,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.030610180979492748,,1.050211324179222,1.98183723714077,1.814667268204769,,,6.294203623731393,0.17325759920850892,0.7441049567116788,,,,,,,1.37034132146623,0.14474009047557704,0.01797830815860646,,0.04468213322261813,0.03127775477253075,0.10021501340911074,0.03711967469845118,,,,,,,,,4.432447436806048,2.410924197712824,,,,,,,,,,0.0323120448715182,0.2154984336812339,133.71936859729175,12.600001428350792,74.59200327669322
1958-04-01,2.6108535477842185,,,0.24878159117232815,,,,,,,,,0.2585974368931052,1.4874649757670375,2.2290556160965065,,1.2771908851550395,1.1829589920401515,,0.49324359843642035,0.0183528159,1.1333008390168797,,,0.27303110194848584,,,16.050477089329487,1.3192500855541196,,,0.2698840600148986,1.8681988969928902,,0.08675659857830145,0.19694982784478676,,,,1.3205570456080837,1.630741283252893,,,,0.3589558305003531,,,,,0.2222015020824641,0.11326684222638074,,,0.12905532068800185,0.023496192378927652,0.13270596348671765,,,,2.823529411764706,5.965033910401068,,,0.16961422442804686,,0.45339058611993316,,,,13.520407354415346,,,,,,,,,,0.3755753229565636,,,0.1697282040164077,1.4895183274452504,0.8339381405812769,0.913675612435129,0.8041782458169323,0.8659327526241696,0.5841950756186888,,0.023692946116232,0.020235982144542124,9.689781880882233e-06,,0.2805288562638068,0.06422854262355997,0.401877102002936,,0.2564884611315559,0.22815222171662644,3.0858261079064535,0.8615111172389754,0.2016062327475011,1.148298037345495,0.9833804592590782,1.1579046559189734,0.4678990833205423,,0.068559,138.344444444444,0.5810081063320195,0.05867952500000001,0.37261194973231665,,0.03698715909090909,0.025247340909090896,0.024145650000000053,0.0320479636363637,,0.106950375,0.09054165000000003,0.10089340000000004,0.10626830000000001,0.240881,7.0,,,,,0.06641958661119135,,2.131834233758984,,,,,,,,1.0765109030193616,,,0.7401849941673476,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.026821023948071177,,1.0894303461186647,2.0526112921318855,1.8829505065222825,,,5.448304565302818,0.17325759920850892,0.7441049567116788,,,,,,,1.37034132146623,0.14474009047557704,0.01616929297613262,,0.04426579406429394,0.031102441929344377,0.11968956826993572,0.03879865256680305,,,,,,,,,4.432447436806048,2.410924197712824,,,,,,,,,,0.03395839347574325,0.2154984336812339,131.72727394535104,9.50000048005468,70.50000300346049
1958-05-01,2.6471154891377884,,,0.24878159117232815,,,,,,,,,0.2585974368931052,1.4874649757670375,2.2290556160965065,,1.2490900031184236,1.1900586237522397,,0.5072642530818577,0.018738708125,1.1333008390168797,,,0.2713941275340928,,,17.213694294871352,1.3192500855541196,,,0.2698840600148986,1.8681988969928902,,0.08675659857830145,0.19694982784478676,,,,1.431338376956004,1.630741283252893,,,,0.3567021962600976,,,,,0.2222015020824641,0.11326684222638074,,,0.12905532068800185,0.023496192378927652,0.13270596348671765,,,,3.0,5.228098502415184,,,0.16201923829049186,,0.45339058611993316,,,,14.440489798982378,,,,,,,,,,0.3755753229565636,,,0.1697282040164077,1.4895183274452504,0.8339381405812769,0.9121759849548878,0.8011831803039601,0.8401353326767433,0.5602791448974332,,0.02552549131035875,0.020211216273836725,9.834578212138257e-06,,0.22670647813877293,0.05753339033816427,0.39130251737235733,,0.2541115979304548,0.22161478051456823,3.180776364918755,0.8615111172389754,0.2016062327475011,1.1169185751823663,1.069649389142926,1.10827485455038,0.5104823456517805,,0.07570424999999999,138.7555555555557,0.69933506573585,0.063376125,0.4044228338793098,,0.0333483181818182,0.026689418181818175,0.023867040909090902,0.033275318181818225,,0.1072515,0.08218434999999999,0.10939860000000001,0.14352780000000004,0.1902837500000001,8.0,,,,,0.06938181918104551,,2.131834233758984,,,,,,,,1.0765109030193616,,,0.6401912681065237,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.027866915021199354,,1.147544209247546,3.0923682594818076,2.9179506622134292,,,5.088416726551082,0.17325759920850892,0.8994259638677616,,,,,,,1.37034132146623,0.14474009047557704,0.018035509649151182,,0.04407846864341186,0.031762961732126026,0.133892258692835,0.04105799749036805,,,,,,,,,4.432447436806048,2.410924197712824,,,,,,,,,,0.03373548644798405,0.2154984336812339,133.22134507361065,12.500000366867019,71.38306772505658
1958-06-01,2.4698527555593177,,,0.20219626523105716,,,,,,,,,0.48816837926840995,1.369648455658101,1.7403299674659114,,1.2604444022069092,1.1942768599668852,,0.5284442444898025,0.0191872516,1.2318809531176298,,,0.2234614291732213,,,11.376856481795741,1.213425905597435,,,0.22694257775241106,2.6076941000851734,,0.19194743742141734,0.14196460226631463,,,,1.567900686274289,1.8877412408056102,,,,0.3667861914805437,,,,,0.2489561137505068,0.10946932709440324,,,0.21341527920867967,0.02126035964745847,0.21257338507696133,,,,,6.1314457571703755,,,0.15386456462480336,,,,,,6.358376873606339,,,,,,,,,,0.39116912592422304,,,0.1923044617218415,1.2527906634367656,0.9923528270298791,0.9108907070498453,0.7979937402307007,0.8372884506687468,0.4096636097887887,,0.027275168780594203,0.020511220833451152,1.0582005484387771e-05,,0.1824270652932728,0.04577165581780539,0.42491948446509675,,0.188686132001325,0.1822957184873661,3.351718070787217,0.4347044474084085,0.6117135879179781,1.5545486669803514,1.0375849210404073,1.0325093274573116,0.46021873652350304,,0.08320250000000001,153.78888888888898,0.689863109274405,0.06837147499999999,0.48988597469793976,,0.03290590340909093,0.025639368181818147,0.026056890909090923,0.029266927272727224,,0.0773778125,0.12582369999999998,0.0771659,0.16631810000000002,0.17621124999999999,8.0,,,,,0.06270204768374481,,1.4980271947205699,,,,,,,,1.1635724769344202,,,0.6613914313209309,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.02713265254126567,,1.1163607298440656,2.460548254166781,1.8441089774636166,,,5.0368770206520335,0.5150043428948152,0.8994259638677616,,,,,,,1.5578755572254048,0.2697962170287862,0.013329099379079778,,0.043680807620519305,0.034513877933927926,0.13634952946371517,0.042767589648742554,,,,,,,,,2.752763824290759,1.95000914037871,,,,,,,,,,0.04097025767957435,0.22507752650540247,134.7500013605696,10.500000968457616,68.25000318090376
1958-07-01,2.23246794922418,,,0.20219626523105716,,,,,,,,,0.48816837926840995,1.369648455658101,1.7403299674659114,,1.2677845848877187,1.2077030110154483,,0.524742368627951,0.017773075550000003,1.2827998582294848,,,0.2017536891737745,,,12.246760649467454,1.213425905597435,,,0.22694257775241106,2.5283252479441716,,0.1846586172802876,0.14196460226631463,,,,1.7024250137924601,1.8877412408056102,,,,0.37209691534185896,,,,,0.2489561137505068,0.10946932709440324,,,0.20738865821904837,0.02126035964745847,0.20610467743834684,,,,2.75,5.997882141624412,,,0.1384891427549539,,,,,,6.659729180307495,,,,,,,,,,0.267773214745077,,,0.1923044617218415,1.2527906634367656,1.3009865772349638,0.9096054291448032,0.7948043001574424,0.83444156866075,0.42392523733740284,,0.033420680767321354,0.02205962568784195,1.125731585624298e-05,,0.15087572485343528,0.1130516749482399,0.46796114466138616,,0.18213884357156274,0.16314904891665838,3.338374278345328,0.4358890470791035,0.6117135879179781,1.4596080870585562,1.0363033805476336,0.9452118332631715,0.5617816281406129,,0.1271775,155.54444444444462,0.731157102177566,0.06105505,0.37923837939586935,,0.03519813068181817,0.03000306818181815,0.02346794545454545,0.0293997545454546,,0.11760156249999999,0.07942840000000001,0.09317724999999999,0.09815265000000001,0.15550049999999999,8.0,,,,,0.047128164430378296,,1.4980271947205699,,,,,,,,1.163746776156235,,,0.6363098051800115,,,,0.6437016411658653,2.5524563634316775,2.5464405243811012,,,,,,,,,,,,,0.036383514683570276,,1.2619790623528675,2.7045386417763146,2.574481644602278,,,4.535255871502512,0.5150043428948152,0.8994259638677616,,,,,,,1.5578755572254048,0.2697962170287862,0.01534037766280233,,0.04326147762786631,0.03889490484613725,0.13911047836465215,0.04437575579789978,,,,,,,,,2.752763824290759,1.95000914037871,,,,,,,,,,0.0323563393246215,0.22507752650540247,138.94861817034314,12.250001967702733,68.50000352267755
1958-08-01,2.318345367426899,,,0.20219626523105716,,,,,,,,,0.48816837926840995,1.369648455658101,1.7403299674659114,,1.2954280037119714,1.2518421151433208,,0.5381768562120324,0.01381122035,1.2827998582294848,,,0.20594873424185847,,,12.553260465424463,1.213425905597435,,,0.22694257775241106,2.499470466685544,,0.1846586172802876,0.14196460226631463,,,,2.0687271535461504,1.8877412408056102,,,,0.39738884508151995,,,,,0.2489561137505068,0.10946932709440324,,,0.20738865821904837,0.02126035964745847,0.20610467743834684,,,,3.0,6.359899390934467,,,0.13601751979638,,,,,,6.461844210306575,,,,,,,,,,0.267773214745077,,,0.1923044617218415,1.2527906634367656,1.3009865772349638,0.9083201512397604,0.7916148600841831,0.8315946866527535,0.3679394104996855,,0.0200714002126151,0.0223406976448561,1.1360160532076127e-05,,0.16720087129591707,0.060623066666666635,0.48538046746191826,,0.17679719298608926,0.15742718297709724,3.3471808320725933,0.4358890470791035,0.6117135879179781,1.393965521034165,1.0252662133858885,0.925064131553218,0.42296675802081496,,0.05729575000000001,156.03333333333327,0.7388477639247097,0.06007722500000002,0.4757287594050069,,0.0354885454545455,0.026630736363636325,0.024929245454545477,0.035463186363636275,,0.07221193749999999,0.10733729999999997,0.08054705000000001,0.26859075,0.18555175000000002,8.0,,,,,0.05396640385909139,,1.4980271947205699,,,,,,,,1.163746776156235,,,0.6118529674604731,,,,0.6437016411658653,2.5524563634316775,2.5464405243811012,,,,,,,,,,,,,0.021482626780374253,,1.1740462270535077,1.8269992952863794,2.068321919373652,,,4.676721088912177,0.4816213566850912,0.8994259638677616,,,,,,,1.5578755572254048,0.2697962170287862,0.02542699112198965,,0.04268879832992477,0.0434521689855624,0.1421316202479984,0.046826253312893626,,,,,,,,,2.752763824290759,1.95000914037871,,,,,,,,,,0.032932606434938956,0.22507752650540247,140.1936775400245,12.409092037631646,66.50000386359012
