,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-03-01,-0.0849225163184698,-0.0192706492432546,0.1070685053877786,0.2880122953044919,0.5084383088794708,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0210674135484387,0.5868520092797238,0.5737542559319285,0.5465888837638564,0.645724019815952,0.8438461556184232,-0.1338237555545894,-0.1117314644378877,-0.036726351113833,0.0209111655537075,0.2610537473101742,-0.1476359988060644,-0.0986027802709971,-0.0631789016215318,-0.0179387734018589,0.3632282241782022,-0.0964690116839659,-0.0624543182447939,-0.0201626918529412,0.036116828848161,0.0578526330428746,-0.13078675,-0.098134995,-0.07134555,-0.044743326,0.008906275,-0.18314514,-0.12711985,-0.09288071,-0.03866627,0.05921294,-0.21347058,-0.1369876,-0.08561811,-0.022989491,0.15798658,-0.19850077,-0.13016912,-0.09780572,-0.05284494,0.029349905,-0.22157829,-0.14503732,-0.0850518,-0.007971552,0.1893705,-0.22765556,-0.14268064,-0.10196559,-0.062808916,0.05184255
2020-04-01,-0.0842510047670749,-0.0233881827829081,0.0960557623893053,0.2716796925417691,0.4845473277892643,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0162210704446723,0.5458956425361499,0.5439367352070014,0.5091434564596978,0.5295209973097444,0.7285171068267128,-0.1423713657182764,-0.1143336957809843,-0.0430599564014711,0.0159443172931763,0.1721834591935844,-0.1543963805673797,-0.1059280527914611,-0.0676319385671466,-0.0303606595441974,0.2579739669601574,-0.1266070034917189,-0.0725662655762432,-0.0397102859605191,-0.0086139121045562,0.1676359739674402,-0.13088614,-0.09824307,-0.071305156,-0.044569414,0.009022114,-0.18541062,-0.1284368,-0.09442707,-0.040749293,0.05386914,-0.2136031,-0.13750452,-0.086439274,-0.02421904,0.15630254,-0.19966985,-0.13165219,-0.09948587,-0.055107344,0.02641108,-0.22150669,-0.1450834,-0.08524138,-0.008329886,0.18882245,-0.22729227,-0.14266142,-0.10233978,-0.0636801,0.050478674
2020-05-01,-0.0777990597843361,-0.016602253459505,0.1043442748772862,0.2784461457888705,0.4891533368070645,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0214551652519009,0.5760965482321745,0.5905853134448547,0.531297761451002,0.6672077191738511,0.9263416509181472,-0.1151028919066663,-0.1075692647064244,-0.0211736717769098,0.0435244886476458,0.2453438549609653,-0.1513769552290903,-0.0971637484536478,-0.0555698511548108,0.0,0.3437715391028246,-0.1161065368900147,-0.020250179980493,0.0313224941447366,0.0036898752315708,0.0860241859730827,-0.13137318,-0.098659925,-0.071621746,-0.04483215,0.008582602,-0.186288,-0.12889594,-0.09491379,-0.04166297,0.05158239,-0.21381,-0.13794139,-0.08703433,-0.02501535,0.15524037,-0.20062885,-0.13237509,-0.09969629,-0.054723192,0.027027946,-0.22149809,-0.14508864,-0.08526243,-0.0083699925,0.18876037,-0.22721176,-0.14276227,-0.10266534,-0.06436421,0.04943341
2020-06-01,-0.0751678315644537,-0.0156025298797661,0.103498683901478,0.2780381021600095,0.4914972308217725,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,1.8188534457316456,1.015282673337338,2.92595736327078,1.769462585705131,0.4909527138492603,-0.1383322458322435,-0.1131629146695188,-0.0247798300919925,0.0340551600429662,0.1163441269371249,-0.1503092373836001,-0.0892311337279427,-0.0259930275332255,0.1414723253293378,0.3780846490100596,-0.106727116157577,-0.0164915330336169,-0.0401257178025399,0.0822045291468835,0.2060522971639494,-0.13196069,-0.099168345,-0.072021976,-0.045209642,0.008068712,-0.18718477,-0.12934825,-0.09544968,-0.042231634,0.04978069,-0.2139016,-0.13813777,-0.08729994,-0.02536447,0.15479621,-0.20282917,-0.13387302,-0.10003112,-0.053456604,0.029065747,-0.22156172,-0.14520468,-0.085445106,-0.0086387275,0.18837832,-0.22749563,-0.14298618,-0.102941826,-0.06484779,0.04884754
2020-07-01,-0.0719159400174448,-0.0149280260009729,0.0983536427204566,0.2709526898229805,0.4850779528553613,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0268326776200584,1.7908032378814849,0.9968144020815491,2.8471782043069327,1.7224095757631577,0.3463595665062601,-0.1431637748069238,-0.1128379965582842,-0.024635929663077,0.0407495562422611,0.1203789280885997,-0.1502822030493378,-0.0800427076735363,0.0185206358401746,0.2047944126460132,0.4154372796918187,-0.1336546034640195,-0.0093828690730773,0.0083080202241004,0.1638638363804887,0.2511461279158105,-0.13184933,-0.09908925,-0.07191882,-0.045125436,0.0081516355,-0.18829691,-0.1299524,-0.09612963,-0.043153845,0.047119875,-0.21386683,-0.13803566,-0.08713038,-0.025100216,0.15517417,-0.2020005,-0.13263367,-0.09866522,-0.051643264,0.031043952,-0.22155929,-0.14521316,-0.08547127,-0.008682584,0.18831405,-0.22787623,-0.1431075,-0.102936074,-0.06473853,0.049307816
2020-08-01,-0.0703864521666385,-0.0148776745737878,0.0966872788699325,0.2642958586163694,0.4659323363103437,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0113879881715177,1.612843347584589,0.801494641445138,2.7337406318731463,1.5691704455826827,0.1977230213576754,-0.1038476873330187,-0.109535200789436,-0.0146149399350027,0.0511189521265154,0.1083656627745572,-0.1466034741918755,-0.0732034040232947,0.0190481949706944,0.1967102942460543,0.4446858212614459,-0.1393047829331598,0.0001572816579564,0.0150135305904359,0.1609524574256755,0.2675283047554189,-0.13179106,-0.099048,-0.07185295,-0.04508029,0.008138242,-0.18946469,-0.13054192,-0.0968625,-0.043633338,0.045775767,-0.2138551,-0.13798425,-0.08703077,-0.024931276,0.15541728,-0.2003541,-0.12988594,-0.09557107,-0.047433883,0.03596399,-0.22157511,-0.14525238,-0.08554371,-0.008793752,0.18815504,-0.22837701,-0.14326783,-0.102861784,-0.06444904,0.05005634
2020-09-01,-0.065964299888167,-0.0129811802158594,0.0960022606248178,0.2633289196307949,0.4648218734299772,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,1.6073984403548898,0.7384356304319908,2.7237069989628653,1.60111509338164,0.2718181790251135,-0.1236091635455773,-0.1101026123694524,-0.0203500887727125,0.0482624965792239,0.0906724244546572,-0.1508228897345835,-0.081678031014267,0.0,0.1476359988060644,0.3784364357202452,-0.129643105777705,0.0208202379626258,-0.020997311342121,0.098954899813534,0.2772009364919262,-0.13149305,-0.09879367,-0.07155997,-0.044788904,0.008468336,-0.19069402,-0.1310192,-0.0976137,-0.043361783,0.04784211,-0.21379884,-0.13780466,-0.086729884,-0.024461713,0.15607667,-0.19666672,-0.1244656,-0.089654095,-0.0395582,0.045380842,-0.22159557,-0.14529893,-0.08562736,-0.008919972,0.18797426,-0.2290636,-0.14359942,-0.10286216,-0.064217865,0.050609827
2020-10-01,-0.0706018821192597,-0.0227047126287966,0.0828470839915886,0.2513586449170937,0.4515309100770175,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0170604170841186,1.4998841272155516,0.6248709247005221,2.574054982536937,1.4287414141209478,0.0788221775518077,-0.1355309969889245,-0.1123195761327034,-0.0248136837043654,0.0368551992045904,0.0763559550467343,-0.1544602783396543,-0.0953101798043248,-0.0210534091978322,0.1363994111218062,0.3784364357202452,-0.1272089577485687,0.0045905935545344,-0.0211809471953084,0.0434717823215391,0.2176724087817224,-0.13183351,-0.09910104,-0.07186167,-0.045145832,0.007867558,-0.19111818,-0.13104121,-0.09744933,-0.041529622,0.0528472,-0.21381302,-0.13781373,-0.08671437,-0.024410699,0.15613851,-0.19663751,-0.12136893,-0.08507009,-0.031099716,0.056059998,-0.22166458,-0.14540766,-0.08578867,-0.009148655,0.18765356,-0.23022051,-0.14427339,-0.10324459,-0.06435038,0.050706446
2020-11-01,-0.0760195258440962,-0.0248827103037113,0.0831881932536028,0.2503227126466075,0.4513386415374371,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,1.4119859629379417,0.5790289470792759,2.497469436084857,1.2848812693277003,-0.1070998310264473,-0.1416642663957817,-0.1166595446781737,-0.0456218667438492,0.0107892399746593,-0.0031850030862893,-0.1658553463337652,-0.1127954941453441,-0.0540672212702757,0.0523624335793655,0.3381166299634532,-0.1441537829790546,-0.066387049458628,-0.0822065463835277,-0.0182131438148931,0.1370531671167991,-0.13205612,-0.09931257,-0.07212049,-0.045045793,0.007707312,-0.19044538,-0.13071573,-0.096507,-0.039506607,0.05724868,-0.21384458,-0.13785897,-0.08674809,-0.024426436,0.15610197,-0.20048437,-0.12178566,-0.08322926,-0.02450102,0.064386435,-0.22179477,-0.1455265,-0.08589591,-0.009254007,0.1875314,-0.23270373,-0.1457558,-0.10422041,-0.06500621,0.05010762
2020-12-01,-0.0839990770563061,-0.0343815468763285,0.0723411698873181,0.2354852727578776,0.4323734550398362,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,1.304053948032866,0.5051873691809045,2.466335904744855,1.2922281795033252,-0.0844650400412283,-0.1443818804807498,-0.1198763224374231,-0.0662352050971995,-0.0250114218948964,-0.0335578468681598,-0.1790482314489854,-0.1177830356563836,-0.0779615414697116,-0.027501734850847,0.2113523649810284,-0.1364348876465404,-0.1119281330098132,-0.0436072601030129,-0.0271411647645583,0.1690847734338295,-0.13319561,-0.100335136,-0.073182896,-0.045935,0.0070768,-0.18860395,-0.12976988,-0.09565966,-0.03840457,0.058775365,-0.21388726,-0.1379647,-0.08690288,-0.024646387,0.15578797,-0.20434603,-0.120440565,-0.07815662,-0.011428739,0.07927872,-0.22199169,-0.14571202,-0.08606385,-0.009426458,0.18732794,-0.23310749,-0.14480047,-0.10212411,-0.060789086,0.056895114
2021-01-01,-0.0916383610022006,-0.0521569984649383,0.0494383742829458,0.2369645358940969,0.4187354504386099,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0081750466782339,0.5642402757496386,0.5348531724721551,0.4729929124180396,0.4062791085148669,0.4561732004450879,0.5946103485324695,0.6146310306859036,0.6288856462159927,0.7854132393486626,0.8504720755017654,-0.1337623399173372,-0.0155520163632306,0.6211736809348563,0.6505875661411495,1.126077505175996,-0.1176479417843564,-0.0113344549656123,0.0330615996384934,0.5029713802441755,0.1949558822056339,0.2252016,0.4526154,0.6692772,0.93532306,1.356524,0.29845327,0.5777011,0.7411345,0.960569,1.4938471,-0.10294597,0.016106725,0.08854302,0.28702182,0.5865225,0.1503416,0.23251858,0.2859816,0.589935,0.77653295,0.08210792,0.23037052,0.25687647,0.48871574,0.7653125,0.4498458,0.59070975,0.618005,0.8151447,1.1429822
2021-02-01,-0.0893177586423573,-0.0502536742755271,0.0507099062930766,0.2378539583025221,0.4179885426432519,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0125117361760601,0.5605072705876651,0.5809319491345206,0.5621067192022712,0.5002979463823972,0.5352278725180262,0.5666729268473906,0.6055766163593085,0.6551143550614412,0.8197375845023946,0.8952220592709075,-0.1156263945485712,0.0259754864032606,0.6211736809348563,0.8128450389969346,1.2992829841302609,-0.1015767163026501,0.0261152913001696,0.0777047759027799,0.6352485678809046,0.326350410701715,0.22509947,0.45159358,0.6670521,0.93222076,1.3512306,0.29843265,0.57584685,0.738502,0.9571805,1.4881986,-0.13312432,-0.013926685,0.056404214,0.20746045,0.49860135,0.17431451,0.25462493,0.30627683,0.6084441,0.7948227,0.0817963,0.23113021,0.25779462,0.49404317,0.76966965,0.45237717,0.59338385,0.62043744,0.817202,1.1451372
2021-03-01,-0.0804490305080122,-0.0388952754813158,0.0628286723410657,0.2487260782164126,0.4357516952357691,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0085510953158563,0.2879893207979775,0.4389914260467015,0.1663846804617826,-0.7087585340801521,-0.8472403252324344,0.2385110370875822,0.4580011423095084,0.7008630954573566,0.909073869295886,0.1558782992596452,-0.1128313417878448,-0.02890080449253,0.2888674932711934,0.6505875661411495,1.1169614273363064,-0.1233377392596954,0.0238579899555111,0.1083946057570289,0.3587922800669921,0.3855486534782616,0.22264421,0.44756016,0.6606046,0.9228767,1.3377141,0.29656306,0.5714316,0.73204124,0.94875973,1.4752533,-0.13350233,-0.014719451,0.054877233,0.20453262,0.4941886,0.1778515,0.25797793,0.30954748,0.6118379,0.79807246,0.08103888,0.23027888,0.2569378,0.49339715,0.7689408,0.44912323,0.59052473,0.6177795,0.8148365,1.1422389
2021-04-01,-0.0896877688551253,0.0507705060984908,0.2490128515248808,0.4930012890077049,0.8182250395860398,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.0306471972232931,0.019745953970903,-0.0726827204151117,-0.5619795548435842,-1.053095079001849,-1.4248542089989211,0.2572332776120787,0.4297944237018128,0.6717552714515684,0.8505007066032984,0.1220717722108212,-0.1053605156578263,0.010204239041834,0.3046604089861988,0.6505875661411495,1.1169614273363064,-0.0371829996251203,0.020943675100415,0.0724779640641074,0.3648774486192182,0.2850990676715224,0.21631658,0.43683848,0.64493275,0.9007355,1.3053868,0.29234412,0.5606254,0.7167434,0.92850506,1.4442413,-0.13436691,-0.015673857,0.053743206,0.20270257,0.4910689,0.18228729,0.2620872,0.31332758,0.6155426,0.8017212,0.08042683,0.22952858,0.2562233,0.4927489,0.7681314,0.44341344,0.58525884,0.61291945,0.8105048,1.137028
2021-05-01,-0.1854268751935602,0.1741343867248504,0.4458585929340896,0.4294613663320749,0.5988328298991732,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.242993955411345,-0.6912093766340112,-0.3966461070644039,-0.3351697109248517,-0.4349651920668217,-1.1081769307409863,0.4893256133301126,0.3756912002126484,0.718272124116758,0.8367547983622191,0.5884470882540245,-0.1242416848119741,-0.0179477160775889,0.2657773029611505,0.6285271522364295,1.1169614273363064,-0.0231410438312,-0.0416844783508126,0.0469878443315691,0.4791522931186672,0.2669593657780962,0.18516591,0.3828497,0.5661664,0.79077184,1.1493143,0.2756378,0.53122175,0.67585164,0.87672675,1.3682454,-0.137288,-0.017624045,0.053214848,0.20342854,0.49141073,0.1815207,0.2616647,0.3130668,0.6160595,0.80228776,0.07989894,0.22891927,0.2559495,0.49238214,0.7670271,0.4297696,0.5728632,0.6015495,0.800927,1.1251686
2021-06-01,-0.2079146533889857,0.0493208251965479,0.2390386832705919,0.2474008672977802,0.3687373502338686,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2280897691952055,-0.7710743019623623,-0.8254316561652749,-1.2664467809536466,-1.861783678415551,-2.450800917978894,-0.3072947801684229,-0.1910356303278466,-0.034320317261733,0.0477880127899048,-0.2519013165292568,-0.1706421310864071,-0.0822380982369719,0.0168071183163811,0.6211736809348563,1.2992829841302609,-0.1269638334695709,-0.0977165621254118,-0.0333673759311062,0.3128366694566377,0.3488912647482394,0.16071697,0.34788197,0.52208877,0.7349913,1.0787057,0.26296788,0.50984776,0.65104234,0.8462227,1.3223493,-0.1375732,-0.018115485,0.05238713,0.20231402,0.49011287,0.17891292,0.25923404,0.31102115,0.61425906,0.8003743,0.07388896,0.22307472,0.2508123,0.48714676,0.7613507,0.42388743,0.56721735,0.5963348,0.79641414,1.1200329
2021-07-01,-0.1976705163093298,-0.0206176586940556,0.1152151660239122,0.1497956885844863,0.2514897796678227,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1968598941180944,-1.186740654522621,-0.5042766691423376,-0.7728277277596964,-0.7975336355181183,-0.452405611428291,-0.8569469133105859,-0.1415849512136881,-0.0380590807809729,0.0378763833725931,-0.1404590026238086,-0.1732717212740366,-0.081678031014267,-0.0170944333593001,0.3660821565066472,1.2992829841302609,-0.1287589447957874,-0.0413179081222025,-0.0295719729159991,0.2504419464572709,0.1298699688188919,0.1274754,0.3008191,0.4566215,0.652871,0.9744994,0.24481562,0.47900313,0.6136099,0.79951036,1.251178,-0.13840325,-0.019161362,0.050982703,0.20062836,0.48812634,0.17394671,0.25464168,0.30707675,0.6109707,0.79696524,0.06616221,0.21514854,0.24402209,0.4794919,0.7521855,0.41116732,0.55520076,0.5852908,0.7868991,1.1088216
2021-08-01,-0.1818576943643178,-0.0242774875044027,0.1003507256161403,0.1383729507942852,0.2350696188510891,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.179233026347458,-1.1208680119951362,-0.9799827657724314,-0.9913899772442076,-0.9683203197024498,-1.0719056640177966,-0.6121035662929506,-0.2195977993738672,-0.0471853779393926,0.0235058774378125,-0.0762006758018306,-0.1744302511107221,-0.0851578083403068,-0.0160661553619204,0.6211736809348563,1.2992829841302609,-0.1169739299739977,-0.0642619058974012,-0.0810090360941235,0.3195877841806526,0.149443508676235,0.09956344,0.2628097,0.41308802,0.5935768,0.89773923,0.22462997,0.4454445,0.57318133,0.7492198,1.1745903,-0.13912842,-0.020065278,0.049782883,0.19926366,0.48656064,0.16474284,0.24644265,0.29999322,0.6049607,0.7909285,0.05508412,0.20376769,0.23471685,0.46950826,0.73697656,0.3837994,0.5296811,0.5619817,0.7673445,1.0849386
2021-09-01,-0.1554782258272313,-0.0148255553439645,0.1231225565159239,0.2191845785980488,0.3627449853971468,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416069,-0.990347488992264,-0.7715335870811052,-0.9249011359839888,-1.0606383199915437,-1.2055849630440003,-0.6072730290573218,-0.149178155392615,-0.0416475558634591,0.0374730979719137,-0.0752978444855038,-0.2258066687336937,-0.1010976587308862,-0.032435275753154,0.2384110234449981,1.1169614273363064,-0.1810854494761166,-0.0414757515685236,-0.0536723371667981,0.1858743223776473,0.3583307994082787,0.062042248,0.21561484,0.3586286,0.525724,0.80643904,0.19463295,0.39712572,0.5143309,0.67621934,1.0639089,-0.14069723,-0.02189207,0.04756082,0.19693938,0.48400974,0.15036942,0.23323312,0.28794277,0.5920373,0.7784079,0.04490979,0.1916618,0.22453733,0.4549798,0.7142626,0.34346035,0.49119988,0.5270581,0.7373141,1.0488058
2021-10-01,-0.1564660063488016,-0.0356769610099513,0.0889324183650375,0.1960918065551107,0.3444626265095163,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1428006296730046,-1.1851218766289695,-0.998022357397222,-0.9946804535662952,-0.9418435616995184,-1.0383585193438976,-0.6413999505988923,-0.1707596844588212,-0.0431722757214502,0.0381565751973858,-0.0702780728487124,-0.1769316478527837,-0.0885533973414449,-0.0350913198112701,0.2847084564634525,1.1169614273363064,-0.156325695785158,-0.0467565808616506,-0.0588948408808705,0.2870608685322491,0.3852573611915488,0.0049184137,0.15026456,0.28145728,0.4374588,0.69978267,0.16211581,0.34362212,0.4495089,0.59590876,0.9441887,-0.14559571,-0.026879942,0.04237505,0.19170539,0.47852802,0.12457152,0.20949511,0.26526412,0.56200755,0.74836314,0.032758165,0.17668808,0.21084996,0.43420058,0.6858283,0.28469193,0.43523064,0.47718725,0.69460744,0.996414
2021-11-01,-0.1460305449856513,-0.0361513203293815,0.0909299057460318,0.2212681523535632,0.3902866993198597,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1169746754940854,-1.093474018025586,-0.8984904513890157,-0.9849257532216442,-1.0198296602967671,-1.127337655258902,-0.6385695434543164,-0.1928191990565818,-0.0773980723157095,-0.0130225699615608,-0.1707150826222017,-0.2258066687336937,-0.1076306641923654,-0.0517395237790604,0.1466034741918755,1.1169614273363064,-0.1417456039891548,-0.0738978315157398,-0.0967317138563497,0.142272000392367,0.0376860607037402,-0.034763563,0.10000905,0.22242041,0.3616737,0.5996715,0.122233845,0.27863613,0.37079817,0.4989985,0.80217445,-0.15801255,-0.039219517,0.03001326,0.17834587,0.4641425,0.07578616,0.16421047,0.22326605,0.50903237,0.6933135,0.021168578,0.16182622,0.19671425,0.40958148,0.6555208,0.18060401,0.3347437,0.3906568,0.61865324,0.9022498
2021-12-01,-0.1329293901647822,-0.0156412560650952,0.1224006325886113,0.2514470179364593,0.4229372322895245,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1119363685781174,-1.177761024296239,-0.920868824944604,-0.981855018938826,-1.0003117032631863,-1.0690084860745814,-0.6548947407769119,-0.2019753078104247,-0.088242896772016,-0.0325551500565331,-0.2097621562573014,-0.1925888127273859,-0.1053605156578263,-0.0540672212702757,0.1466034741918755,1.1169614273363064,-0.1639837454944588,0.0375983601276026,-0.0919601298581248,0.148152400325509,0.0353489379570518,-0.051677316,0.07827153,0.19170153,0.3199,0.5356896,0.078857794,0.20755574,0.28751737,0.39740422,0.65691113,-0.17319241,-0.054188788,0.015107119,0.16161554,0.44636613,-0.016754888,0.071789764,0.1360049,0.3973302,0.5677338,0.0020231842,0.13878182,0.17501116,0.375636,0.6137974,0.046798296,0.18573439,0.24636081,0.41582268,0.66046804
2022-01-01,-0.2944261275483296,-0.0661023549379375,0.0929186678088079,0.2296935251407603,0.3932902786322108,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0379600566659394,-0.7318648680638467,-0.6264476316050884,-0.4508882077236173,-0.3971132901175412,-0.3448704842560963,-0.6871017969548164,-0.5419669780996471,-0.1116736140469756,-0.0431963774759709,-0.2670710017921838,-0.6359887667199964,-0.5411309732613199,-0.4830070836132928,-0.28721871093449,-0.0340606415877738,-0.3925095035738114,-0.4810777111062675,-0.1530576789751246,-0.0582536448758549,0.0597086778783369,-0.30905825,-0.18373609,-0.120545685,0.0009306222,0.38516116,-0.41085386,-0.19065797,-0.13128272,-0.07937727,0.02180124,-0.6471635,-0.51177436,-0.10796114,0.25143385,0.38552704,-0.7181375,-0.5886121,-0.14722553,0.071660355,0.22150627,-0.60048914,-0.45615187,-0.16251801,0.09349473,0.28334618,-0.56891346,-0.1922507,0.032808702,0.46795982,0.69028056
2022-02-01,-0.2618245032332659,-0.0733425751782911,0.0678872826815672,0.204735622289238,0.3622797255480877,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0352181546261171,-0.8125728198860149,-0.7929035324527851,-0.5526127805909139,-0.3802559449483808,-0.1256170964025464,-0.6150983870423621,-0.6409209868033444,-0.117946820142725,-0.039469749143995,-0.3314788656579401,-0.6359887667199964,-0.5411309732613199,-0.4670230011075977,-0.1864345975945401,0.1678626166600645,-0.4834106545592596,-0.4860303794056969,-0.157156906976753,-0.0582536448758549,0.09151472181519,-0.308398,-0.1835206,-0.12026334,0.00076163484,0.3828896,-0.39773712,-0.18549748,-0.1281414,-0.07631274,0.025349045,-0.6321461,-0.49506673,-0.101867124,0.25118056,0.38784757,-0.6062908,-0.47636732,-0.121059276,0.073278524,0.2160705,-0.5468854,-0.40760145,-0.15685382,0.054115653,0.24211922,-0.45681962,-0.14729288,-0.0002507493,0.29296,0.48817682
