,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-08-01,0.0106774924361708,0.0262265607109647,0.0349626044839856,0.0416095841002133,0.0866345498053856,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0305152716593793,0.0205379995094372,0.0221786360172577,0.0404152656688476,0.0271532314869816,0.0355576310050103,-0.0041946345769955,0.0072687421092794,0.0239659317254104,0.0133226062880281,0.0148668880347261,-0.000254724175385,0.0152136520428884,0.0212655146308295,0.0266242367070557,0.0374280267287314,0.0024444164191361,0.0194913805532974,0.0262462991222337,0.0344245146013854,0.0411133514956311,-0.0028854504,0.008841076,0.015615085,0.025189936,0.042848773,-0.0037955053,0.009414128,0.016351774,0.02555863,0.032075215,-0.011925705,0.009396281,0.020106573,0.02846987,0.04602184,-0.027518373,0.0024835311,0.016416809,0.028731942,0.042407274,-0.0149366725,0.012720598,0.022077825,0.030666495,0.043563366,-0.015587427,0.00764948,0.020741448,0.031557035,0.04900351
2019-09-01,0.0110672610683494,0.0259044796182042,0.0347219095475004,0.0416025166683311,0.0861669347862273,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0289874369064531,0.0209808116681272,0.0320666074429552,0.0424071072131347,0.025452473198324,0.0362174998113763,-0.0015596372528971,0.0071968291341497,0.0245891640784881,0.0135649463612147,0.017311046984349,0.0003217404330966,0.014949153922031,0.019873473358861,0.0252642418702384,0.0354837003179318,0.0108363931296263,0.0196875325543566,0.0183717046348718,0.0258855900716545,0.0456836343652639,-0.0028943792,0.008964549,0.015830532,0.025533592,0.043445542,-0.003607444,0.009871806,0.016841237,0.026140675,0.032945454,-0.011730085,0.009552328,0.0202299,0.02856866,0.046085257,-0.027519736,0.0024838466,0.0164186,0.02873518,0.042411305,-0.014808166,0.012846604,0.022197487,0.03077655,0.043671794,-0.014960295,0.008212067,0.021235328,0.031989794,0.04937585
2019-10-01,0.0126203297106553,0.0266529788343574,0.035304481424714,0.0422153755698047,0.087904941060296,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0267328730117165,0.0244388088471531,0.0341352292734453,0.0414524818201976,0.0277543621495054,0.0434177064915446,-0.0042767110779044,0.0071505315561135,0.0296019463832746,0.0172337844882094,0.0211598493055494,0.0043536910873953,0.0154166225973285,0.0199635457347833,0.0256189359173824,0.0358721790791054,0.0055398329395521,0.0186875985980557,0.025854963734552,0.0299590685605373,0.0440976286478181,-0.0029285229,0.009007981,0.015904862,0.025750805,0.043731518,-0.0034595155,0.010230436,0.01728021,0.026567858,0.033676777,-0.011584969,0.009674555,0.02033168,0.028655773,0.046151202,-0.027521074,0.0024837977,0.016419677,0.028737372,0.042414106,-0.0147008225,0.012948403,0.022293456,0.030864194,0.043756697,-0.014464794,0.008633225,0.021569652,0.03224826,0.049564887
2019-11-01,0.0107907922641118,0.025569544340103,0.0346118938317093,0.0416020187989067,0.0856060844635594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.027893956887517,0.0291565597742011,0.03898485798353,0.0532934170802154,0.0328255235425618,0.0469693526907696,-0.0056236116783599,0.0066242509479025,0.0235365022867879,0.0116870235285459,0.0144087580928203,-0.0002632320663274,0.0153435409977669,0.0203406219730579,0.0259129562989581,0.0357405071605513,0.0070991398138113,0.0184849762874107,0.022853153475068,0.0261917883142797,0.0411227176035189,-0.0030872591,0.009004258,0.015695637,0.025820982,0.043736674,-0.0035913244,0.010259926,0.017323473,0.02637052,0.033357788,-0.011535121,0.009729422,0.020382835,0.028705005,0.04620395,-0.027522534,0.0024834014,0.01642022,0.028738845,0.042416085,-0.014616969,0.013017003,0.022351641,0.030910859,0.043795913,-0.014381612,0.008669281,0.021536488,0.03216027,0.04942019
2019-12-01,0.0110895372991191,0.0230646155290027,0.0320838604690422,0.0397537306630282,0.0833429591946594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025389904420986,0.0374997687683294,0.0560043918654999,0.064466738290345,0.0488876651752316,0.0669608113455867,-0.0058761325797039,0.0053416522291837,0.0319542142907252,0.0180434717772567,0.0258568517145274,-0.0008792014639538,0.0158406572253346,0.0203005318653595,0.0256189359173824,0.0354837003179318,0.0015582496111441,0.0200575442252123,0.0177448655829194,0.0228514070734222,0.0472294184450078,-0.0030703312,0.008957032,0.015526654,0.025620118,0.04341278,-0.0038826577,0.009770603,0.01679587,0.025580168,0.032106794,-0.011531783,0.009742496,0.020397672,0.028721284,0.04623028,-0.027524838,0.0024827921,0.016421098,0.028741192,0.042419247,-0.014553664,0.013057018,0.02238024,0.030928025,0.043801628,-0.014403534,0.0086255325,0.02144616,0.032035418,0.049259115
2020-01-01,0.0108418342783776,0.0181331608501615,0.0285686530322683,0.0366584944603278,0.0731207617840172,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241264349967833,0.2139044027029645,0.2051790824373648,0.1705450304160927,0.1937672941763908,0.2347052510572743,0.0090075671580822,0.0120127417055697,0.0427858716749407,0.0210369045112106,0.0097333006146217,0.0082028233058273,0.0162110488980419,0.0186679550927384,0.0229303531127476,0.0347172959617168,0.0081564921717932,0.0167351414691022,0.0209355022780595,0.0216071488669677,0.0376500760604668,-0.002195761,0.006111142,0.013630964,0.021700133,0.0532989,-0.0042879554,0.01208272,0.018976387,0.023279147,0.04263524,-0.014861135,0.009494296,0.02119955,0.03038472,0.050609708,-0.024018845,0.0015372112,0.017041828,0.03142973,0.049200013,-0.010001883,0.013015918,0.023481673,0.034135737,0.046457686,-0.008987178,0.011542298,0.02315963,0.035478324,0.047401745
2020-02-01,0.0136637119599144,0.0190057999923385,0.0279820613250652,0.0366975237553199,0.0768813221164062,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.020352169015823,0.0225783453236989,0.0165774338213184,0.0252628077198022,0.0205307694876046,0.0134120964121106,0.0090075671580822,0.0118878714762797,0.0319821138764499,0.0239655147488931,0.0259864037251316,8.842570667333405e-05,0.0167003600840758,0.0201840474580845,0.0229303531127476,0.02768861466242,0.008061747049141,0.0176472594337477,0.020263653229242,0.0212161862448025,0.0372580613928676,-0.002195689,0.006111459,0.013630512,0.021699268,0.053322475,-0.0048606405,0.0113730505,0.018060086,0.021974033,0.040837653,-0.014848855,0.009634842,0.021388134,0.0306078,0.050920747,-0.024153998,0.0014523631,0.017016131,0.031460084,0.049272552,-0.009994585,0.013051215,0.023545071,0.03422577,0.04655949,-0.009040596,0.0115109105,0.023150228,0.03549109,0.04742695
2020-03-01,0.0150773086739104,0.0197990623026103,0.0291289382388903,0.0375422227857932,0.0786492226519961,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0205819909431174,0.0532187138924928,0.0138519267286519,0.0236294292529375,0.0338334223588171,0.0335501496419968,0.0090075671580822,0.0124157269046172,0.022117789559295,0.0226011046634978,0.0210560396993945,0.0080194605199224,0.0165738409041571,0.0203005318653595,0.0229303531127476,0.0277863793641698,0.0164586411548053,0.0164673111843445,0.0206105944505347,0.0214776574448873,0.038069745662542,-0.0021956237,0.0061119,0.0136299925,0.021698523,0.05336066,-0.0051799985,0.010805504,0.017376643,0.02111113,0.03941983,-0.0148048345,0.009801128,0.021613207,0.030876096,0.051284235,-0.024347467,0.001328233,0.016973661,0.03149438,0.049365643,-0.009992695,0.013084777,0.02361031,0.034320507,0.04666782,-0.009131434,0.011456566,0.023132388,0.03551032,0.047466226
2020-04-01,0.015100816401106,0.0195551571375656,0.0289005888139854,0.0375034056985799,0.082161572134654,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0232542408801108,0.0580335420795144,0.019624153802297,0.0264910796899515,0.0374581029260928,0.0451040685405445,0.0090075671580822,0.0124029385690579,0.0236448399466675,0.0233466755973869,0.0255365657196883,0.008326556072892,0.016375650227841,0.0185249867047501,0.0227327764514053,0.0286492411740306,0.0092826040091995,0.0175466448458154,0.022501379329071,0.0214611911960987,0.0400666955708898,-0.0021955105,0.0061126673,0.01362894,0.021696676,0.053423386,-0.005316856,0.010310923,0.016935552,0.020394154,0.038050234,-0.015229496,0.009523528,0.021456301,0.030811187,0.0513782,-0.02470606,0.00108883,0.01687465,0.031525753,0.04949982,-0.010019404,0.013107571,0.023674663,0.03442826,0.046791155,-0.009379825,0.011302332,0.023078939,0.035559945,0.047569063
2020-05-01,0.015732926553271,0.0199526473997764,0.0294554976336908,0.0378391512942935,0.0822810458499714,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241132900242277,0.0581810667340532,0.0198356743767293,0.0273958766508634,0.0428311377967248,0.053947637551184,0.0090075671580822,0.0123299719067744,0.0238496659970147,0.0231027613302206,0.0262281806567766,0.0080327426701611,0.0152217799704938,0.0188108175109289,0.0213552972592476,0.0277372354017344,0.0079449159019433,0.0179386855248726,0.0198705984211413,0.023095029701209,0.0377529709239582,-0.002195468,0.0061127148,0.013628686,0.021695757,0.05341824,-0.0055007893,0.009885842,0.016513724,0.019803563,0.03687246,-0.016071457,0.008886724,0.020996556,0.03048477,0.051288463,-0.02492143,0.00092883426,0.016779523,0.03148877,0.049513172,-0.009982334,0.013157591,0.023745954,0.03451471,0.04688885,-0.009507254,0.011217981,0.023042317,0.035571627,0.04760635
2020-06-01,0.0138021479385942,0.0183912081697401,0.0282437906513696,0.0362518274080682,0.0779509901587704,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0226149616982051,0.1870203748213008,0.0859349446109506,0.1702521679843228,0.1735584597994032,0.1159672962579707,0.0090075671580822,0.0108689321738916,0.0269170743587217,0.0229572486898468,0.0221431605019656,-0.0003262873594248,0.0150744231622157,0.019873473358861,0.0246596596707757,0.0483570932832502,0.0099185248847187,0.0186983807602189,0.01727242989416,0.0237093385935105,0.0423164242419088,-0.0021954405,0.00611278,0.0136285005,0.0216952,0.05341951,-0.0056106695,0.009532556,0.01610424,0.019332197,0.0358635,-0.01604565,0.009141867,0.021373099,0.030947518,0.051948637,-0.025081571,0.000808478,0.016705776,0.031456597,0.04951731,-0.009855643,0.013290984,0.023902705,0.034680687,0.047066726,-0.009648355,0.0111251045,0.02300374,0.035587978,0.047651403
2020-07-01,0.0157570207507011,0.0185425317808859,0.027355427390967,0.0357740840919326,0.0806713212946287,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217004905285599,0.1984860919465089,0.0967872142862765,0.1766571483799962,0.1800067897091659,0.1245599146790905,0.0090075671580822,0.0107696895312979,0.0299369300650601,0.0245147436650688,0.0232997994841361,-0.0024105986215352,0.0150744231622157,0.0205037789312449,0.0244096096425252,0.0403848879427084,0.0076872240859846,0.018595363844899,0.0186708900556741,0.0230703715698465,0.0422716750420702,-0.0021954621,0.0061127758,0.013628593,0.02169556,0.05342518,-0.0057410025,0.009145298,0.015652921,0.018893335,0.034826443,-0.016448418,0.0089852605,0.02136169,0.031035582,0.052281417,-0.025084678,0.00080870854,0.01671005,0.031465158,0.049528122,-0.00974305,0.0134253,0.024067419,0.034865905,0.047264356,-0.0097078085,0.011083356,0.022980215,0.035582837,0.04765588
2020-08-01,0.0153626819315248,0.0184220621008921,0.0268047902994491,0.035094624576851,0.0793364625058232,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0228378505294774,0.2027905992158838,0.0991918386541259,0.1756827380895425,0.1807761302092377,0.1334224451051514,0.0090075671580822,0.0107009238170318,0.0222843812165451,0.0235323606435238,0.0257015489991799,-0.0024105986215352,0.0130936095637069,0.0190976882703042,0.0244096096425252,0.0369315743865732,0.0075863449655077,0.0155757282659254,0.0183303203266031,0.0229693310177519,0.0367902680457282,-0.002195519,0.006112921,0.013628781,0.021696845,0.053459395,-0.0058131996,0.008978302,0.015313437,0.018541735,0.033957742,-0.01702933,0.008704801,0.021262372,0.03105929,0.052608907,-0.025122786,0.0007812561,0.016694715,0.031460427,0.049533013,-0.009616946,0.013578052,0.02425992,0.03508542,0.04750189,-0.009805645,0.011016473,0.022945728,0.035581224,0.04767097
2020-09-01,0.0135210514421237,0.0172817354855415,0.0262994615908369,0.0341550021776447,0.076962090377544,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221878442508802,0.1991411000942672,0.1010191351400056,0.177376228628559,0.1793964994989356,0.1227287330483138,0.0090075671580822,0.010493773276178,0.0283016218926933,0.0224839090235793,0.0235180077795406,-0.00026801478515,0.0160221291659339,0.0207599395460507,0.0264456836760618,0.0429124766385805,0.0089446018237953,0.0166588101410704,0.0175509371558301,0.0246293250547043,0.0432005297816805,-0.002195613,0.006112988,0.013629203,0.021698838,0.053494148,-0.005874391,0.008896528,0.015094695,0.018358003,0.03331721,-0.017597297,0.008476989,0.02125145,0.031199943,0.053090673,-0.025089506,0.0008135764,0.016726077,0.03149192,0.049562275,-0.009442094,0.013794789,0.02453921,0.03540839,0.047851842,-0.0099505205,0.010918957,0.022897348,0.03558316,0.04769726
2020-10-01,0.0146637583640018,0.0175009472921421,0.0263905829247445,0.0342980620418228,0.0790254464562036,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217980861246376,0.2043624089027437,0.1003501378307237,0.1800256388927592,0.1821185051701851,0.1343237365166934,0.0090075671580822,0.0097832231546544,0.0270695378845233,0.0229641500593056,0.024068176388227,-0.0003262873594248,0.0150741417020265,0.020460385390665,0.0260860204380524,0.043072233329929,0.0104397966289533,0.0157182564259332,0.0182908804607868,0.023965391008089,0.0421838835697304,-0.0021957369,0.0061132335,0.013629673,0.021701613,0.05355081,-0.005911867,0.008844393,0.014953375,0.018244985,0.033004228,-0.018741896,0.007712336,0.020767385,0.0309177,0.053221554,-0.025049645,0.0008509664,0.016760522,0.031524383,0.049591344,-0.009245473,0.014045131,0.02486838,0.035794586,0.048273187,-0.010123436,0.010805508,0.02284363,0.035591044,0.047733698
2020-11-01,0.01439992594335,0.0172314647260053,0.0255231380139962,0.0334109605659899,0.0768503159793928,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221609530141081,0.206385312310907,0.1102105275546268,0.1903413737833091,0.1906276640402895,0.1342148317161091,0.0090075671580822,0.0095859206633237,0.0320552820028817,0.0216427574655711,0.0254746546579865,0.0021460235987182,0.0150744231622157,0.0196106366534598,0.0244096096425252,0.0366313818993173,0.0146412163603201,0.0160968946446922,0.0177039835518767,0.021851915335971,0.0354798465859602,-0.0021958775,0.0061135716,0.01363018,0.021704808,0.053619273,-0.005780552,0.008871637,0.014816379,0.018141063,0.032747496,-0.019302974,0.0075623915,0.020923624,0.031304054,0.054019295,-0.025031168,0.0008732667,0.016787319,0.03155585,0.049625136,-0.008975415,0.014391082,0.02532125,0.036328346,0.048855413,-0.010435565,0.010605494,0.022758279,0.035624743,0.04782013
2020-12-01,0.0126906658147412,0.0177912061754139,0.0273566238141257,0.0345346644687208,0.0771725667476427,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0247836645392008,0.2086302021667214,0.1100182214441697,0.1889424535044395,0.1891179786034613,0.1319686364399335,0.0090075671580822,0.0095724709451379,0.0242692103082051,0.0213527025929945,0.0214760984440613,0.0017681699371783,0.0166003720704793,0.0212326651020253,0.0251083952134136,0.0366706814854214,0.004977932220097,0.0162344915155303,0.017705269297392,0.0247371724765284,0.0427277355280158,-0.002196005,0.0061141253,0.013630536,0.021708095,0.05370338,-0.0056446693,0.00897876,0.014742039,0.018043842,0.032618374,-0.019222092,0.00794209,0.02153053,0.03208514,0.055092953,-0.02489925,0.0009836184,0.016872618,0.03161972,0.04966774,-0.0086576,0.014775619,0.025805851,0.036885135,0.0494606,-0.010629423,0.010487634,0.02271344,0.035656147,0.047884423
2021-01-01,0.0089943860728765,0.016932758132482,0.0271500300086876,0.0343059160493973,0.076937231301507,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0262174236593368,0.0130564584101888,0.0175634918368608,0.0175832310786086,0.0259240299980145,0.0300148097081901,0.0051107375016247,0.0102768691087301,0.0294670733428849,0.0165628385512573,0.0229085343707388,0.0019800514395234,0.0118880539595895,0.0167187099098695,0.0217421946886722,0.0353528043841296,0.0125365048154787,0.0145723484094708,0.0154358752172174,0.0197268993672424,0.0407497828688164,-0.0016870074,0.0072341026,0.01604924,0.021334203,0.03421111,-0.0012853706,0.0090890275,0.015764574,0.019677548,0.027992215,-0.007203263,0.0069654994,0.015807856,0.021847723,0.03411018,-0.012093346,0.010113247,0.022150127,0.033723235,0.047635444,-0.0043992,0.012126174,0.01913259,0.027321095,0.037465144,-0.009092158,0.0061908704,0.017199818,0.026612556,0.038613133
2021-02-01,0.0079957789904244,0.0164813055309031,0.026859875818246,0.0341588702974832,0.0757715699728292,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0282693049063175,0.0099742977654464,0.0133528405157017,0.0135374986755379,0.0286999375887551,0.0286683244479926,-0.0016152855472745,0.0103105382356226,0.0294663772545734,0.0163947286708461,0.0249566472754876,0.0012753519995021,0.0110472085893931,0.0154126289231362,0.0224322037603559,0.0334920347007202,0.0141134477459936,0.014217158145233,0.0144652178463993,0.0209007298788873,0.041215702063562,-0.0016863864,0.007233669,0.01604344,0.021340674,0.03418413,-0.0013321644,0.009072995,0.015739027,0.019669276,0.02809539,-0.007188088,0.006984574,0.015829315,0.021868119,0.034134377,-0.011534813,0.010786931,0.022997977,0.034679167,0.04862956,-0.0043791747,0.0121338945,0.019128043,0.027305547,0.037441593,-0.009484187,0.005953931,0.017191933,0.026815524,0.038915288
2021-03-01,0.0067260362132755,0.0150236957152546,0.0254361944642187,0.0330863874414046,0.0749229957843075,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0263771625326027,0.040510680566962,0.0395521537461034,0.0391415967944312,0.002428540194182,-0.0057553818026871,0.0268042537238561,0.0061965097392241,0.0294670917020058,0.0165233722194466,0.0369307821599626,0.0012290979410496,0.011838258054543,0.0170124002616436,0.0247729309182662,0.0389877381908145,0.0104514849971725,0.0138814328952961,0.0141161238295855,0.0269194052539863,0.0420629191572408,-0.0016865972,0.0072361426,0.016043253,0.021354664,0.034180425,-0.0013983528,0.009055009,0.015673567,0.019622456,0.028159391,-0.007203373,0.006983365,0.01583933,0.021883855,0.03416369,-0.011180994,0.011160359,0.02346985,0.035203554,0.049179666,-0.004369118,0.012133947,0.019115727,0.027282372,0.037413105,-0.010009043,0.0055922326,0.017084539,0.026935983,0.03917318
2021-04-01,-0.0109894183836524,0.006089386288882,0.0157607623238232,0.0235541186566952,0.056227316967245,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0201405013503515,0.0610465081387927,0.0289408969692576,0.0368899281468156,-0.0034874234673723,-0.0202582558042785,0.0469203892385913,0.0063653380084988,0.02946682467672,0.0141008502771505,0.0290065248469787,3.686175574508804e-05,0.0109011072166322,0.0157486642495743,0.0233998703124886,0.0334920347007202,0.0155439088822236,0.0109387142505522,0.011141878788892,0.0298184786268177,0.0449185243039309,-0.0016857799,0.007240367,0.016038131,0.02133264,0.034157507,-0.0014916245,0.0090033,0.015586309,0.019587342,0.028288435,-0.0072176903,0.0069850357,0.015854532,0.021907527,0.034204286,-0.011110971,0.011314289,0.023778228,0.035631854,0.049693964,-0.004387578,0.012129409,0.019115949,0.027289873,0.03742833,-0.011284218,0.004703389,0.016749926,0.027113944,0.03961526
2021-05-01,-0.015267730568966,0.0076490760931872,-0.0123712023484465,0.0064773129106886,0.036411017651639,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0113599933769925,-0.0334210955633228,-0.1210662049703914,-0.0883047235088815,-0.0563843909003937,-0.0224492375978544,0.0434576268325704,0.0067479521444599,0.029465812392381,0.0146332467974025,0.0304295959449937,-0.0008706935730113,0.0110472085893931,0.0157278970545857,0.0217421946886722,0.0334920347007202,0.0096520886838692,0.011194694557497,0.0124613380863827,0.0321707804129585,0.0482185178580919,-0.0016858034,0.007242696,0.016031357,0.02130802,0.034120493,-0.0015789552,0.008936917,0.015524009,0.01961504,0.028454607,-0.0073274286,0.00694507,0.015869472,0.02195644,0.034322996,-0.011004207,0.011613822,0.024325242,0.03638946,0.050606847,-0.004477949,0.0120875565,0.019112125,0.027329668,0.03749276,-0.012592718,0.0037692697,0.016327437,0.027160812,0.039953716
2021-06-01,-0.0137829599948786,0.0096211004165587,-0.0047632210640738,0.0114557463510794,0.0437021915965567,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0105006216936637,0.1013274501778481,0.0679552700605529,0.075648938756088,-0.0001850275613066,0.027080199452945,0.0794636224076309,0.0083466631712925,0.0294488573339203,0.0171039995173111,0.0273398429739081,6.928119772542379e-05,0.0107270238235788,0.0163068332925968,0.0245735853932922,0.0375165730244295,0.0105349685311321,0.0135112929758581,0.0187941150397827,0.0310335053119453,0.0398257448784669,-0.0016861509,0.0072449506,0.016032586,0.021312317,0.03412097,-0.0015742403,0.008935514,0.015520833,0.019636238,0.028427113,-0.007354579,0.0069337436,0.01587229,0.021969635,0.034353636,-0.010441897,0.012121173,0.02485137,0.03693478,0.05117933,-0.004540759,0.012060432,0.01913237,0.027396137,0.03757565,-0.012702182,0.0036882136,0.016286843,0.02715661,0.03999168
2021-07-01,-0.0111805732281251,0.0109174941984776,0.0030564316273458,0.0164684077005592,0.0504030988134165,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0143723409270965,-0.0094559131169818,0.0607498184537115,0.0275658538734826,0.0388935076533216,0.0032089158809373,-0.0549118049815918,0.0084001875973642,0.0294493241867599,0.0174534965310191,0.0255133570164287,8.462782567963956e-05,0.0110472085893931,0.0186679550927384,0.0263796773807623,0.0427752950132572,0.0232383081554682,0.0147767735663216,0.0219569781039436,0.027930565938729,0.0360298566174691,-0.001687248,0.0072441213,0.016034309,0.021296883,0.03411617,-0.0015788823,0.00892513,0.015530634,0.019664755,0.028430486,-0.0073777763,0.0069060973,0.01584059,0.021934703,0.034317102,-0.009411729,0.012998288,0.02571271,0.037809454,0.052101262,-0.004609623,0.012042944,0.01918244,0.027505135,0.03770623,-0.012443863,0.0038558096,0.01636315,0.027141124,0.039947685
2021-08-01,-0.0067793421080235,0.0119969692224765,0.0052647267626042,0.0180728733296907,0.0533351314384655,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0164565939405881,0.033379138112243,0.0458139964201785,0.0269871496824351,0.0187585415095078,-0.0022898200522077,0.0266193905193732,0.0083853855818517,0.0294557955628961,0.0168913817970174,0.0277200445662446,0.0003369886802145,0.0112549298599851,0.020703541096795,0.0275047900924043,0.0395699843970539,0.0128559934726079,0.0147455423632404,0.0217852353656171,0.0350966802016778,0.0381345586237066,-0.0016895097,0.0072414726,0.016037729,0.021287603,0.034114905,-0.001578212,0.0089116795,0.015549648,0.019710688,0.02847759,-0.007600154,0.006776505,0.01577919,0.021910682,0.034384876,-0.008703339,0.013565767,0.02622971,0.038323037,0.05265987,-0.0046971207,0.01201128,0.01922723,0.02761669,0.037843205,-0.011872389,0.0042399517,0.016512612,0.027049307,0.039785344
