,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-12-01,-0.0575523911062199,0.0077946300944322,0.0266237470032567,0.0550353191587661,0.0803479867976143,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0227515785752173,-0.1030026461218957,-0.2517989137080455,-0.1499072256291317,-0.1362463848370475,-0.055848807788377,-0.0856914495506552,-0.0198526704583771,0.028500512742432,0.0010558468660153,0.0515220377169337,-0.0705652500904189,-0.008063705883246,0.0214750857851955,0.0347412202557564,0.0680190317399172,-0.0557967972012739,0.0102075587693869,-0.0032079218614065,0.015074459320228,0.0560575410317117,-0.037693754,-0.0028080775,0.012646919,0.024101142,0.035642426,-0.08496168,-0.011717679,0.00793178,0.022207964,0.049092144,-0.07633214,-0.010647313,0.013779797,0.026872853,0.057808124,-0.08779913,-0.027673354,0.006882281,0.031128157,0.056675684,-0.09058436,-0.039361876,-0.012951779,0.0067344746,0.038588617,-0.07822458,-0.035782337,-0.01446296,-0.0011804223,0.023910042
2021-01-01,-0.0693688584806198,0.0058222054682916,0.0256286866750543,0.055035168253073,0.0810655195128512,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198805560110654,-0.0188347358911293,-0.0245193488591551,-0.0208117511595181,-0.01932400481752,0.0036649913907757,0.0136511589598341,-0.0758969842032325,-0.0631411940464596,-0.0593009011676818,-0.0423421492996935,-0.1118936398216092,-0.0488050754219733,-0.0333655358164657,0.0114164811513399,0.0411483934786769,-0.0226122496650817,-0.0033197340046493,-0.022453355770932,0.0076121551456156,0.0504531336160991,-0.13950852,-0.058943342,-0.031144235,-0.013270554,0.021880966,-0.13396712,-0.04835744,-0.020464152,0.003497277,0.032829143,-0.096622616,-0.02310825,0.002645243,0.015692143,0.040717073,-0.117658675,-0.06132115,-0.028201122,-0.009605167,0.01835552,-0.12299389,-0.052423395,-0.016600031,0.009321862,0.047027163,-0.116094396,-0.059739016,-0.036884215,-0.024198065,-0.0032143877
2021-02-01,-0.0628507218798757,0.0079783143912509,0.0271498578205916,0.0559745488902297,0.0816470199216857,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198874743383355,-0.0570323675888597,-0.0470286992868821,-0.030694777501201,-0.0277423764719335,-0.0275569711448243,-0.0048897552824643,-0.0814259323984036,-0.0672178178583727,-0.0585741114010292,-0.0406290521284746,-0.1436854632500686,-0.060068657683157,-0.0333655358164657,-0.0001791302040778,0.0313345544903297,-0.0114441576419401,-0.0245548291528319,-0.0259980009747634,0.0047005535582083,0.0533884484054574,-0.14059271,-0.059476256,-0.031768896,-0.013775949,0.021559974,-0.1290912,-0.04514758,-0.018282523,0.0052079014,0.033623863,-0.096640475,-0.023115154,0.0026454194,0.0156968,0.040727295,-0.12313931,-0.06594726,-0.0319772,-0.013087364,0.015096946,-0.122971475,-0.052384187,-0.016419122,0.009569574,0.047291167,-0.11972604,-0.06181825,-0.03789445,-0.024536215,-0.0029600598
2021-03-01,-0.0663492739290582,0.0068590696381981,0.0255387408450363,0.053463602109372,0.079353083161475,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0205660397185283,0.0431752030455384,0.0543246164904042,0.014852370985969,-0.0846609575025155,-0.0917155637112345,0.0370625982109795,-0.0817118269532942,-0.0749300208894845,-0.054714921710928,-0.0652176656112015,-0.1584804486387234,-0.0638251953993469,-0.0312354749016785,0.0084868988445423,0.0347769787099986,-0.0351043128502513,-0.0151765566694223,-0.0228380197542195,-0.0012272218589476,0.0489309599969471,-0.14315408,-0.06150341,-0.033102255,-0.015075995,0.021179926,-0.12625745,-0.042791884,-0.01683781,0.0064125867,0.034353785,-0.096722506,-0.023146559,0.002646648,0.01571841,0.04077412,-0.12659709,-0.06865826,-0.033750713,-0.014434101,0.014094141,-0.12316017,-0.05251497,-0.01632507,0.009774445,0.04756694,-0.12573887,-0.06478687,-0.038106274,-0.02295711,-0.00013439878
2021-04-01,-0.1795529051708955,-0.0337578151593,-6.515001650253538e-05,0.0416740646559801,0.0765216989836592,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0174725525976844,0.1415467319218741,0.1382608645097587,0.1507914176692741,0.0986389321021349,0.0728604184559713,0.0499793008856802,-0.0761596345750859,-0.0595250237341502,-0.0608578102535867,-0.0418769799245134,-0.1510405954647327,-0.0602874167753167,-0.0232602414815374,0.0114164811513399,0.0421223436810557,-0.0154039904667228,-0.0143625228695706,-0.0247764019344853,0.0088287696905393,0.051697968851634,-0.1441249,-0.06249701,-0.033756964,-0.015756944,0.021003304,-0.12446456,-0.041398942,-0.015986828,0.006972289,0.034938674,-0.09691584,-0.02322279,0.0026448914,0.015763503,0.0408782,-0.12933052,-0.070735976,-0.035008833,-0.015327917,0.013461182,-0.124166965,-0.053169884,-0.01632442,0.0101779,0.04826214,-0.14192736,-0.07413399,-0.03742961,-0.014917299,0.010770753
2021-05-01,-0.5373721989156534,-0.1501958817280209,-0.0731082849409416,0.0146188456687873,0.0666415957438975,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0070620527053931,-0.1465196433090267,-0.2055808247928719,0.3610337381611627,0.1737171112826648,0.1741252985471283,0.0498510443973377,-0.0627074229225696,-0.0510428421233249,-0.063095048380196,-0.0257563376662437,-0.1644073136576596,-0.0488050754219733,-0.0217491126163675,0.0148385559068391,0.0436935492793648,-0.0199048388628607,-0.0076753348002293,-0.0193873646704677,0.0228391060079363,0.0602982266961361,-0.13916276,-0.05926149,-0.031985488,-0.014104091,0.02129905,-0.11876869,-0.038312823,-0.0142468065,0.0082677035,0.03577171,-0.097276784,-0.023365868,0.002642295,0.01584979,0.041074604,-0.13147156,-0.07196556,-0.035118125,-0.014850378,0.014355272,-0.12523939,-0.053991288,-0.016122576,0.011032911,0.04950579,-0.18130842,-0.11009232,-0.03471738,0.02300149,0.050005864
2021-06-01,-0.497980825898737,-0.1350361571724682,-0.0635738476470722,0.0194677540194989,0.0674201088716349,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0082332116503824,0.2750643785533377,0.2958851727314321,-0.0858667235106764,0.0239978155741056,0.2537461945374155,0.0639717458417711,-0.0120844920823691,0.0112351679801704,-4.834226814659504e-06,0.102562460813836,-0.174921859462878,-0.0546151737707152,-0.0204147732384782,0.0189359992585558,0.0646366413000283,-0.0833091384894428,-0.0389939153939466,-0.0055376247769902,0.0204647759642859,0.0596471759597109,-0.13462766,-0.05633094,-0.030039255,-0.012553781,0.021975152,-0.11889441,-0.03836005,-0.014280002,0.008292062,0.03580613,-0.09744347,-0.02343218,0.0026417705,0.01589086,0.041166328,-0.13102521,-0.07127768,-0.034197353,-0.013693166,0.015718374,-0.12421272,-0.05342724,-0.0158284,0.011103799,0.04940181,-0.17749208,-0.1065915,-0.03410405,0.02099911,0.047865443
2021-07-01,-0.2264059104218236,-0.0447027138132231,-0.003148437277787,0.0508654468663849,0.0836822748090081,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0130736675836228,0.1374055477916215,0.1180414145690197,0.052117329123884,0.0242909038252081,-0.3054026929888879,0.0135544488649217,-0.0227938325313872,-0.0010927264920045,-0.0037900249909509,0.0668726893997107,-0.1510405954647327,-0.0460035708512611,-0.0169235787911166,0.022661238870592,0.0673664829807529,-0.0670552161777415,-0.0053454952702955,-0.0049144255233232,0.0255215608223352,0.0304703233800994,-0.1253249,-0.05047243,-0.024969187,-0.00870983,0.023941541,-0.11702023,-0.037251648,-0.013728052,0.008804421,0.035962213,-0.097536914,-0.023470482,0.0026397288,0.015911845,0.041215472,-0.13016267,-0.07017624,-0.032779694,-0.011925532,0.017743712,-0.12193714,-0.052310795,-0.015453303,0.010886255,0.04873117,-0.16905883,-0.09830506,-0.033451397,0.01438429,0.041347694
2021-08-01,0.2094956057847828,0.0963880215422006,0.0969862375631386,0.1121631121091712,0.123903756426293,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0162721386175372,0.1166844846825723,0.1566936383875135,0.0818461622096857,0.0418261562404299,0.023964267266824,-0.0215793768374346,-0.0301068199832574,-0.0057960278790072,-0.0088828763757865,0.0548701845526535,-0.1644073136576596,-0.0370475605916513,-0.0134872953281348,0.0227387252453692,0.0633443904218271,-0.0698643640620945,-0.0085806335774376,0.0024392034477757,0.0322910356425578,0.0701143196117164,-0.113070086,-0.042772163,-0.018237831,-0.003517932,0.026917413,-0.11220803,-0.034338355,-0.012105551,0.009980002,0.036532793,-0.09756927,-0.023483835,0.0026390813,0.015919067,0.04123234,-0.12852205,-0.06851587,-0.031081703,-0.010027627,0.019792724,-0.11801542,-0.050027847,-0.01420909,0.01129582,0.048510086,-0.15961048,-0.08942524,-0.032872297,0.0072118184,0.034121536
2021-09-01,0.1984638553065214,0.093751975897734,0.0947246351396421,0.1105536567501015,0.1219814268209258,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0164953323776626,0.08262043263822,0.1439187257779848,0.0075867893923899,-0.0518279831834933,-0.0689847649848501,-0.0375054862161128,-0.0334301125264683,-0.0084608914098974,-0.0077627335654261,0.0351697390094085,-0.174921859462878,-0.0473294078977595,-0.0134872953281348,0.0201042341957042,0.0530207443225431,-0.0774240005688664,-0.0210907522456948,-0.0038695277696805,0.0214247722982683,0.059346845357038,-0.099875316,-0.034265053,-0.011531179,0.0020395154,0.030608017,-0.10866956,-0.032182347,-0.010822294,0.0109252855,0.037163593,-0.09765852,-0.02352034,0.0026375055,0.015939893,0.041280296,-0.12571228,-0.06591305,-0.02870067,-0.007530083,0.022380522,-0.11247257,-0.046672612,-0.012255651,0.012148479,0.04848864,-0.15216148,-0.08296777,-0.032211185,0.002701696,0.029264525
2021-10-01,0.0445519524357239,0.0438560334131179,0.0577307740225109,0.0848985333682633,0.1039579817809923,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0167652392055036,0.0201499739903035,0.0598694834785989,0.0434816010286537,-0.015134529909788,-0.0336868252347303,-0.0333426998076321,-0.0310482918049582,-0.0083274840475845,-0.0099737246345737,0.0298369250556267,-0.174921859462878,-0.0460035708512611,-0.0107933694405355,0.0215555136651937,0.0529966178202042,-0.07781836019501,-0.0108209681507906,-0.0045832863183103,0.0248887367806327,0.0443469884056008,-0.08525387,-0.024967266,-0.0034464705,0.007984921,0.033648986,-0.104065515,-0.029803481,-0.00932346,0.011943838,0.037852973,-0.09766232,-0.02352261,0.002636144,0.015938967,0.04128029,-0.12187946,-0.06260355,-0.026067913,-0.0050580376,0.024713516,-0.10588895,-0.042684518,-0.009831278,0.01335344,0.04868422,-0.14024618,-0.073329896,-0.03139971,-0.004082158,0.02157121
2021-11-01,-0.0245000883437874,0.0206835690103466,0.0393705878301704,0.0696224885210804,0.0929312362728108,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0180320865469007,0.0378247533430828,0.0725195498205757,0.0626333909459875,-0.0051073805285304,-0.0193752613192862,-0.0133336935237596,-0.0315353924459261,-0.0074093120055113,-0.0110527244599578,0.026084794737863,-0.1644073136576596,-0.0339706162602233,-0.008063705883246,0.0238680270715356,0.0568318765162515,-0.0762285039307936,-0.0161612224257289,0.0014819631467668,0.0257472243953907,0.0526244896924136,-0.07455739,-0.018267918,0.002359176,0.012628178,0.035177182,-0.1003093,-0.028150067,-0.008435367,0.01246702,0.038127165,-0.09761127,-0.023502951,0.002634793,0.01592392,0.041249268,-0.1167794,-0.058402024,-0.02292771,-0.0023334143,0.027108893,-0.09967813,-0.038791385,-0.0073867217,0.01466382,0.049028255,-0.1282138,-0.064750694,-0.030201053,-0.008859699,0.015513526
2021-12-01,-0.0363539032851197,0.0172226509456948,0.0368730809014849,0.0682205359284329,0.0917535611362564,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0179187578877108,0.0624623302270753,0.0635479185810857,0.079568536863468,0.0049601324123041,-0.0192814333564026,-0.0139858259114502,-0.0439289977920774,-0.0090274734559045,-0.0140360497292712,0.0308942320856468,-0.1510405954647327,-0.0333655358164657,-0.0056845855494103,0.0223329541452068,0.0394707619521061,-0.0738278230077745,-0.0036757102152299,-0.0099421103846594,0.0193987086099698,0.0612993624456435,-0.06584699,-0.014392145,0.004529132,0.015539654,0.035653673,-0.09966959,-0.028473977,-0.009056142,0.012306423,0.037639655,-0.097636566,-0.023514548,0.0026319488,0.015926667,0.041259296,-0.111883126,-0.05425811,-0.019350175,0.0012147549,0.03063715,-0.09346191,-0.034800984,-0.004657758,0.01637232,0.049805783,-0.11697912,-0.05779279,-0.029645186,-0.013126591,0.009693182
2022-01-01,-0.0485427691232641,0.015697921769943,0.0343655753865518,0.063525060483735,0.0808139655672622,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0216391934445585,-0.0076820281031633,0.0019766569956288,0.0096698351720737,0.0235817100047723,0.0177907107345874,0.0126627955957962,-0.0334715197257781,0.020241854411534,0.0214568591332793,0.0483325089047843,-0.0215258716698159,0.016503472755657,0.0269854695597473,0.038183520356581,0.0535489557923054,0.0001379707337756,0.0224845462985467,0.0250232101266809,0.0142789659021297,0.0487444724279908,-0.027017197,0.0016203678,0.017850336,0.032222815,0.05547123,-0.05863099,-0.008951811,0.016727045,0.029840821,0.05936547,-0.083252415,-0.01517019,0.014398935,0.035546165,0.07011881,-0.09390262,-0.011591953,0.010200039,0.022412857,0.05236969,-0.12397057,-0.025298256,0.0064467667,0.025470788,0.057192676,-0.059928697,-0.0022069102,0.019725734,0.03699208,0.061986197
2022-02-01,-0.0417682253760069,0.0171063302672465,0.0342896096855321,0.0614334973981894,0.0795711672615173,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0221185117249181,-0.0632668034389963,0.0229306097849405,0.0285278866269706,0.0365416128302841,0.0154540227652203,0.0181243555803685,-0.0215204291135215,0.025707707894886,0.028846239518075,0.046637083057469,-0.0234441617035252,0.0151687104985067,0.0262476788153076,0.0369750519387646,0.053539689642295,-0.0100845958678338,0.0190512924775192,0.022585130429967,0.0329425514316748,0.0559732767061872,-0.038225025,-0.006617022,0.012134036,0.026732188,0.051791828,-0.063277006,-0.01587047,0.013064946,0.0257915,0.05754561,-0.08285539,-0.015406234,0.013689017,0.034561448,0.06894337,-0.092985086,-0.011510506,0.0096907765,0.021462714,0.050828435,-0.12396705,-0.025296384,0.0064510726,0.025472352,0.05719621,-0.06012062,-0.0026064026,0.01878125,0.035537265,0.06022135
2022-03-01,-0.1074703790034995,-0.0012532166315335,0.0273490913125252,0.066424577899466,0.0937760236845237,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0206223332012042,0.1346694177195795,0.1195602827544664,0.0845719623487089,0.0774923532887618,0.0638930665836971,0.0380471720197848,-0.1913802060300619,-0.0104578501581343,-0.0307527586536183,0.0109964908833758,-0.0334865519052172,0.0096624262273736,0.0249930895068564,0.0375593759977208,0.085795940498035,0.0102297742004558,0.0174958294131138,0.0244406740841778,0.0350146076591129,0.0673805984280864,-0.06330053,-0.02167118,0.0016509831,0.018653754,0.047237314,-0.06737642,-0.020694569,0.010649424,0.023950838,0.056248415,-0.08395048,-0.01652902,0.012539801,0.033434518,0.06808161,-0.09296338,-0.011974509,0.0088838665,0.020399997,0.04935356,-0.123941645,-0.025282979,0.0064554,0.025466153,0.057185423,-0.061820574,-0.0042459983,0.016806561,0.033238932,0.05777345
2022-04-01,-0.0533292029720197,0.0105721650116575,0.0283531828700955,0.0536480493495321,0.0813967404947195,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0233943293821128,-0.1108124368248369,0.0430268713837568,0.0987671747455179,0.0438322303349789,0.0263427312823218,0.0302586890887109,-0.207834124780697,-0.0149254751922064,-0.0387523836169187,-0.0042627812050727,-0.0656097109557137,0.0064804266541331,0.0267785764510204,0.0375593759977208,0.0582406707022144,-0.0157403327118161,0.015587304046108,0.0249795171214313,0.0417922139576804,0.0742895760672375,-0.09391269,-0.040958945,-0.010440446,0.012727251,0.043915473,-0.07003489,-0.02153095,0.010027881,0.023623992,0.055831086,-0.08428335,-0.017235447,0.011568002,0.03226434,0.06687768,-0.09543386,-0.014282681,0.0066300645,0.0181803,0.04703713,-0.12379961,-0.025208551,0.0064560235,0.02541689,0.057093523,-0.06877194,-0.009681923,0.011824524,0.028526276,0.053578485
2022-05-01,0.016512761421005,0.0208677656083222,0.0226314629778181,0.0243481071816928,0.0642199048409886,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0291908580682902,0.1273046113362541,0.0622886900516301,0.0486332717858943,0.0544280912746787,-0.0069720008292503,0.0329153388881032,-0.2080812882845873,-0.014086880539025,-0.0376272840893827,0.0028989365232284,-0.0705652500904189,-0.006465428469033,0.0223329541452068,0.0345121588966517,0.0525450937178311,-0.0007982502481708,0.0039934748658445,0.0238843058546885,0.0367673224620297,0.0663132587089685,-0.116192505,-0.05205678,-0.015656732,0.010075661,0.04166285,-0.07021473,-0.021559928,0.010011664,0.023611909,0.055799246,-0.08437404,-0.017544791,0.011034188,0.031330783,0.0658965,-0.10330852,-0.02168728,-0.00044748822,0.011196278,0.040100515,-0.12359331,-0.02509286,0.006442686,0.025328662,0.056934964,-0.08772981,-0.024225926,-0.0010542406,0.016613666,0.043335296
2022-06-01,0.0656412677453548,0.0381742810289748,0.0327070235174407,0.0293219661376394,0.0550389191346074,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.028884467971695,0.0146137467265008,0.0578907945921568,0.0674892195195399,0.0191413408930666,-0.0261545181208173,0.0316505974857077,-0.3875155349745915,-0.0514658028972907,-0.1016820342154603,-0.0611331137982429,-0.0546151737707152,-0.0134872953281348,0.0222151376759622,0.0350086912888478,0.0619106526181165,-0.0284058166885702,0.0112319979077079,0.0245210287656721,0.0318506337552677,0.0523082703558249,-0.1364868,-0.065905616,-0.022828689,0.0060942606,0.039340634,-0.070929974,-0.021804204,0.009992192,0.023607286,0.05565529,-0.09043662,-0.021259865,0.009501147,0.03144558,0.06779205,-0.10471924,-0.02536003,-0.0049723326,0.005762932,0.03380925,-0.12360108,-0.025102574,0.006455022,0.025345903,0.056961495,-0.10864748,-0.035936516,-0.008916498,0.010395883,0.038656987
2022-07-01,0.0070485918886355,0.0241550722272821,0.029837638594458,0.0398252492253912,0.0683129021777995,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0264633399072219,-0.0092290642321291,0.0327427576936226,0.0523788333785536,-0.0124422784401492,-0.0747249147257133,0.025241909986728,-0.5995398745001289,-0.1023285603720069,-0.1847429765799985,-0.120105944838625,-0.0548085675884418,-0.0143344670771492,0.0222151376759622,0.0335915826812494,0.0556030213726152,-0.0225844907648102,-0.0092992139267301,0.021712891856463,0.0317096362994085,0.043701201280037,-0.15536645,-0.079285994,-0.031488556,0.003224235,0.038490526,-0.07104628,-0.021876318,0.009965375,0.023603179,0.055627365,-0.10524855,-0.034367997,-0.0002473265,0.023117516,0.06395854,-0.10488417,-0.025574785,-0.0051878258,0.0055347257,0.033616595,-0.123730555,-0.025172263,0.0064542526,0.025393391,0.057046782,-0.12094058,-0.043509334,-0.01183847,0.0106319375,0.04163328
2022-08-01,-0.0064472829325739,0.0224291321944743,0.0313464998776998,0.0462611269126504,0.0715987816101668,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0251574742593862,-0.0359719760558388,0.0255314172334461,0.0488286900404543,-0.0140412682468093,-0.0664196899336867,0.0213851897323754,-0.4698191112831713,-0.0731281639253578,-0.1341737938189957,-0.0790951797621406,-0.0548085675884418,-0.0155842537095569,0.0183592107867776,0.0333327755316419,0.0615341572791576,-0.0449187665479655,-0.0071761407625617,0.0135993430788432,0.0335100987760313,0.0482832403520863,-0.16278164,-0.083887115,-0.034011636,0.0027381117,0.038128443,-0.07112057,-0.021906832,0.009959551,0.02360231,0.05561165,-0.132427,-0.04882848,-0.0005146228,0.035125554,0.08298278,-0.1055122,-0.025983786,-0.0054504853,0.0053420276,0.033663254,-0.12375085,-0.025182718,0.0064529055,0.025398547,0.057057716,-0.12532717,-0.045661982,-0.011843108,0.012279844,0.044686195
2022-09-01,-0.0234068164379429,0.0174134880751544,0.0292867365633338,0.0472116620013502,0.0748029153888406,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0246793209344788,0.010122534918149,0.0665786289191063,0.0720516791214566,0.0068045014472112,-0.0307101755366604,0.0325202927288076,-0.4692758551497756,-0.0715840774257641,-0.1300381889044159,-0.0728780318220978,-0.1118936398216092,-0.0170476149153566,0.0203826899006087,0.0331533786197937,0.0536310777039288,-0.0278744435879816,-0.0028299416721195,0.0208154754149033,0.0296891029924778,0.0533323745574646,-0.1690687,-0.08804109,-0.03675661,0.0021884316,0.037857074,-0.07112262,-0.021909866,0.009957609,0.023602152,0.055610947,-0.14742248,-0.059091806,-0.002531587,0.04015727,0.09172185,-0.10616423,-0.026335264,-0.005630182,0.0052511254,0.03384923,-0.12378557,-0.025203144,0.0064563616,0.025413465,0.057086132,-0.13010925,-0.048401285,-0.012053089,0.014073444,0.04815943
2022-10-01,-0.0471217633646325,0.0104158155945402,0.0262842156977432,0.0481384837105637,0.0797518350377168,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0241915409961635,-0.0035556049145436,0.0288308920600345,0.0408097010093547,-0.0143008217273468,-0.0656917305264189,0.0249679909182586,-0.4689666861436424,-0.0737919424251059,-0.1324901434698252,-0.0767320507196936,-0.1252722905174301,-0.0175272823265117,0.0189359992585558,0.0335915826812494,0.0633812066886681,-0.0413279024513069,-0.0042647867123173,0.0181607192991516,0.026825631094592,0.0562477257616057,-0.17148075,-0.08970867,-0.037989292,0.0018991962,0.03776746,-0.071122475,-0.021912217,0.009959223,0.023606297,0.055612307,-0.1496655,-0.060626913,-0.0026828218,0.041273188,0.0934319,-0.10673757,-0.026801756,-0.0059891324,0.0049445834,0.033714198,-0.12380023,-0.025211826,0.006457896,0.025419977,0.057098337,-0.13054442,-0.048628666,-0.012230211,0.0139277605,0.048032127
2022-11-01,-0.03183458573014,0.014914073859737,0.0281880109437683,0.0474659793173151,0.0766031333468478,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0244072632606531,-0.0561294154586528,0.0004736373487784,0.0156696625054741,-0.0345459746795895,-0.0781609807774785,0.0129572521135654,-0.5187805724070826,-0.0881202629634386,-0.1533875995857894,-0.1022269185731336,-0.1198752795132289,-0.0197798080041193,0.0174295612301151,0.033597536242387,0.0707271909351821,-0.0457810476809592,-0.0147395648317243,0.011125467131484,0.0368643079639919,0.0471371828684179,-0.17405209,-0.09157655,-0.03919409,0.0015692707,0.037670314,-0.07112639,-0.021918135,0.009959592,0.023610583,0.055613816,-0.15315063,-0.0629134,-0.0029365052,0.04283805,0.095918134,-0.10934585,-0.028261,-0.0066730366,0.004771564,0.03461384,-0.12382424,-0.02522547,0.0064593134,0.025429815,0.05711655,-0.13351722,-0.05030311,-0.012308491,0.014946515,0.050198756
