,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-05-01,-0.0176448207251429,0.0202746179961952,0.0335681980335906,0.054045279265586,0.0791741317934713,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0250709299647639,0.0001673170369284,-0.0236984162363418,-0.0010114242180287,0.0203027432479727,0.0359170905119028,-0.0274484804582335,0.0154577926810624,0.0287071930597031,0.0339558633551188,0.0344807727238705,-0.0280366968649813,0.0172990449862207,0.0357277818340593,0.0606306791543634,0.0837576920966916,-0.0031181392085465,0.0126080651532564,0.0299760644771497,0.0410808619379857,0.0549394007169302,-0.067715764,-0.007786314,0.011491119,0.02614899,0.057691265,-0.059485994,-0.0073813186,0.014307502,0.022792965,0.06503924,-0.07023741,-0.0075864596,0.014612542,0.027259609,0.05318161,-0.10105033,-0.020272244,0.01554062,0.0385347,0.07263215,-0.08224459,-0.024124375,0.0045528347,0.028089672,0.06200359,-0.06827927,-0.018614065,0.0047112126,0.023078162,0.05134362
2018-06-01,-0.0052314608720514,0.0244197213530624,0.0367507363978485,0.0556123933304004,0.0799702329898666,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0252680239369555,-0.0505409059949369,-0.0354458703669764,-0.0218444792544992,-0.002592712464143,0.0152492251905371,-0.0337138776556896,0.0148512090987174,0.0287071930597031,0.0003967271910243,0.0171502115490959,-0.036875769632052,-0.0065189077264049,0.028211009359579,0.0485234300141278,0.0770788823410587,0.0063481458844818,-0.0038519997917667,0.0261002954874386,0.0244491315109328,0.0578054853644265,-0.06767934,-0.0077589964,0.011476411,0.026139598,0.057666093,-0.05941994,-0.0073548793,0.014333777,0.022807779,0.06503236,-0.06790872,-0.006628208,0.014642368,0.026696648,0.051996984,-0.1004158,-0.01989545,0.015649661,0.038432606,0.07234354,-0.08212055,-0.024121642,0.004394361,0.027886411,0.061702352,-0.067265294,-0.018217245,0.0043040523,0.022054007,0.04989446
2018-07-01,-0.0138381043389851,0.0222444800736125,0.0349687892567732,0.0551727700833475,0.0793656935945897,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0251165191607943,-0.0904909794097487,-0.0595692195240256,-0.0372037184622253,-0.0154645669280517,0.0104069350612478,-0.0220573090188049,0.0136148043414227,0.0287071930597031,0.0123101995301341,0.006845210223887,-0.0461972488516968,0.0070201969736833,0.0315700762597446,0.053593280463405,0.0733148611312104,-0.0123003868755631,0.0090634255433396,0.0252193661071524,0.0413909819432808,0.0593979101930829,-0.067761324,-0.0077875936,0.011518243,0.026191434,0.057852067,-0.06367938,-0.009963693,0.0129929455,0.021604305,0.06342852,-0.06961372,-0.007446649,0.014525628,0.02692942,0.052740473,-0.101803064,-0.020743843,0.015407446,0.038622808,0.07291903,-0.09708694,-0.037241165,-0.005863466,0.019701151,0.055451293,-0.082610026,-0.029889995,-0.0026945756,0.018249614,0.048947576
2018-08-01,-0.0432504128686401,0.0136728988735527,0.027715842881302,0.0514346157491524,0.0764561499728067,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.02491283003462,-0.0466703583439878,-0.0323049492307447,-0.0146591750609991,0.0001009209522786,0.0067424626072066,-0.0392958358735738,0.0127814871993279,0.0287071930597031,0.0085215490744191,0.0041343603792853,-0.0358572877261699,0.0036613255604083,0.0283276074673572,0.053189008525605,0.0837576920966916,0.0072096436271624,0.0051186172058173,0.0259977983713614,0.0234336533935639,0.0363934591453964,-0.06812024,-0.007943315,0.011504247,0.026195902,0.058011044,-0.0642628,-0.010285219,0.012803247,0.021447187,0.06325418,-0.06993677,-0.007553608,0.014535936,0.027059007,0.052977882,-0.102338135,-0.021085594,0.01532284,0.038691282,0.07312789,-0.0946479,-0.035152324,-0.004115644,0.021141402,0.056628544,-0.08533069,-0.03190125,-0.0030059658,0.019188268,0.050487846
2018-09-01,-0.0560763108210977,0.0098308928193168,0.0246867045639024,0.0502016646553366,0.0755831857259704,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0247622190267462,-0.065659743423627,-0.0615563389063805,-0.0436431146639648,-0.0077115495624235,-0.0046814178627582,-0.0353295365309911,0.0129253723406725,0.0287071930597031,0.0024176273804105,-0.0111696819659085,-0.0617808111474818,-0.0065711365664238,0.0272528548475947,0.049005651856081,0.0837576920966916,-0.0221009962185607,0.0060434213837536,0.0262938864624315,0.0325914037435758,0.0644286068342069,-0.067919,-0.007838319,0.011468573,0.026193881,0.05774346,-0.06397431,-0.01010524,0.012909946,0.021543747,0.063397095,-0.06769397,-0.006494959,0.0146743115,0.02672569,0.051982082,-0.10159165,-0.020651408,0.015450193,0.038554844,0.07276936,-0.087960504,-0.029326614,0.0005569961,0.024939377,0.059685238,-0.08085891,-0.028699916,-0.0023394655,0.018143166,0.048351992
2018-10-01,-0.0591024195364205,0.0087490190063567,0.023597360575046,0.0490766444979851,0.0748624530243007,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0248813480463343,-0.1455249309433933,-0.0498937773022341,-0.0112641540083091,-0.0063270298450529,-0.0043950891992027,-0.0455120068411125,0.0137424642505227,0.0287071930597031,0.016426059682507,0.0001546880003662,-0.0496854888658644,0.0105378502268391,0.0318509950310832,0.0555267467529747,0.0837576920966916,-0.0169889097191368,-0.0019322766031564,0.0283083899616984,0.0367247445990631,0.0737479254887407,-0.06784068,-0.0077911927,0.011458702,0.0261528,0.057659995,-0.06264184,-0.009266881,0.013351728,0.021936053,0.06393027,-0.06612746,-0.005843424,0.014721474,0.026375135,0.051155787,-0.10116315,-0.020390108,0.015518504,0.038490664,0.072589085,-0.07669352,-0.020039152,0.007728818,0.030339818,0.06362298,-0.07560224,-0.024351483,0.0009647794,0.020982297,0.050498832
2018-11-01,-0.0231758944354394,0.0198373169653338,0.0320734062941119,0.052313164768036,0.0768749227132821,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0255711821753323,0.0100478571034307,-0.0049267166614367,-0.0065062835721883,-0.0027494635014701,0.0429640046921917,-0.0322853899549893,0.0164287941177596,0.0287071930597031,0.004959947734139,0.0460309442140944,-0.0358572877261699,0.0171333209918496,0.0357277818340593,0.0583551352148055,0.0857382747613225,-0.0036247115229759,0.0117080196745656,0.0317301184656271,0.0345747463419857,0.0648704055800366,-0.06771074,-0.00773827,0.011465774,0.026156763,0.057648998,-0.060294576,-0.007836016,0.014100246,0.022605311,0.06481045,-0.06571801,-0.0056690453,0.014733648,0.026277106,0.050926663,-0.10035217,-0.019876514,0.015648963,0.038393293,0.072281525,-0.071164474,-0.015270077,0.011582169,0.0335254,0.06614032,-0.07319185,-0.022457682,0.0021749842,0.021737231,0.050954275
2018-12-01,-0.0055455196759686,0.0254564708171439,0.0362581260499313,0.053858554081545,0.0776860819782849,-0.0637197005089832,0.0053659687063238,0.0287059819526525,0.056931246189642,0.0903234089340842,0.0255837059715328,-0.06284751373772,0.0053813324844291,0.0287071930597031,0.0569993776154991,0.090325630505426,0.0259461496588067,-0.0666984805054134,-0.0342457247955938,-0.0279654266253843,-0.0132980571928288,0.0051073385509759,-0.0351419017207222,0.0159934143849117,0.0287071930597031,0.0013414933517748,0.0049226533672904,-0.0496854888658644,0.003786688802718,0.0298089705094659,0.0522896839181419,0.0817953613363427,-0.0071548887355259,-0.0030323589058664,0.0285821668818713,0.0327853762463855,0.065682918743188,-0.067762,-0.007769526,0.011464395,0.026123637,0.05766662,-0.05969175,-0.007438723,0.014305294,0.022787943,0.06506781,-0.06574633,-0.0056798947,0.0147415865,0.026312213,0.05097813,-0.09983583,-0.019561822,0.015740773,0.038328517,0.07207139,-0.069074996,-0.013602382,0.0127057405,0.034269553,0.06647968,-0.0664786,-0.017901024,0.004400981,0.022291392,0.04984685
2019-01-01,-0.0020949505345034,0.0264667538448356,0.0368346711002119,0.0546914777702997,0.0782491341756704,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0257785837015265,-0.0652211542505877,-0.0362216170397865,-0.0124964251872038,0.0040149272322282,0.0256839587305063,-0.0164475612853036,-0.0011002026407385,0.0339558422796466,0.0108919302670201,0.0459363005983266,-0.0151378120157037,0.0163579348710505,0.0281477715765925,0.0452893337826971,0.0745762657460856,0.0151920376338045,0.030051511672121,0.0501040305408891,0.0381470402885299,0.0549815282316352,-0.05101539,0.0033402876,0.015732016,0.027278155,0.062016655,-0.02279244,0.010882737,0.025377607,0.035663247,0.050026357,-0.08720362,-0.023912612,0.005016606,0.026335368,0.05786117,-0.06881932,-0.011247376,0.013121945,0.031743616,0.06054894,-0.06866825,-0.015565964,0.0014973957,0.01997036,0.04201401,-0.05751068,-0.015709607,0.0112215355,0.027569085,0.059775192
2019-02-01,-0.0319258492727445,0.0178600961677286,0.0297407969775373,0.0497353215387771,0.0746326494787162,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0259252357886004,-0.1288205889263579,-0.0593953105409736,-0.0155171489961339,0.0226909034442013,0.0399866209497908,-0.0469804719887761,-0.0271475208433649,0.0357737822391497,0.015439474733457,0.0318122693728754,-0.0368873263906754,0.0099894362382277,0.0268573348866518,0.0406839584112921,0.0711502656845252,-0.0036338557267378,0.018827696267947,0.0196276123757399,0.0283404884636997,0.0646759009602137,-0.05031876,0.0037243715,0.015959313,0.0274831,0.062159903,-0.02165539,0.0119498465,0.02637131,0.03658262,0.050854933,-0.06992273,-0.013991472,0.008151072,0.023579683,0.05105778,-0.06766289,-0.010570253,0.013427088,0.031782307,0.06024874,-0.068304725,-0.015246665,0.0016533599,0.019979253,0.041914444,-0.053139865,-0.013178995,0.012349331,0.027377058,0.05823059
2019-03-01,-0.0337831478245689,0.017053912609985,0.0285141271809163,0.0477789621539823,0.0733131688912811,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.026286859285705,-0.0195734124358206,-0.0470264384592213,-0.0388046018166739,-0.013475751937589,0.0106166910867089,-0.0320216492891616,-0.015994521121272,0.0363461912892582,0.0062779055651874,0.0160261460107724,-0.0460035708512611,0.0018338431291324,0.0277512705685842,0.0541911799226076,0.0836769462079893,-0.0076440162351973,-0.0056879506926698,0.0364378402353026,0.020407271037499,0.0537324611331506,-0.049386777,0.004297491,0.016275506,0.027775532,0.062393613,-0.014896989,0.01651126,0.029951889,0.039973818,0.053795207,-0.068642944,-0.0133723365,0.008361623,0.02345815,0.0505903,-0.06923374,-0.011624713,0.012907958,0.031595487,0.06041057,-0.06849645,-0.015231485,0.0017397087,0.020159435,0.04215757,-0.055688817,-0.014766963,0.011791195,0.02756856,0.059274483
2019-04-01,-0.0305361835920641,0.017217583370778,0.028977764504871,0.0480999231233422,0.0741279741545552,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0261919766215268,-0.0985219270392478,-0.0452052679907217,-0.0102422112051078,0.0039690526126044,0.048109297608977,-0.0193248512470788,-0.0027582147358061,0.0348260537496313,0.006390109688202,0.0579176369291259,-0.0328978075238701,0.0073099503221998,0.0268380237349932,0.0455620211683402,0.0700091855163894,-0.0296457323962101,-0.0159670877466482,0.0199004740144301,0.0236562215393375,0.0561538661696776,-0.05014866,0.0038737096,0.016030287,0.027540078,0.062227167,-0.02560686,0.008799853,0.0236998,0.033988535,0.048244424,-0.07199536,-0.015258568,0.0074743293,0.023386177,0.051318716,-0.073023185,-0.013939045,0.011951958,0.031634443,0.06141118,-0.06983801,-0.016066398,0.0012885776,0.020118302,0.042395834,-0.059906125,-0.01733603,0.010304665,0.027161341,0.05993814
2019-05-01,-0.0041224647767599,0.0246850625100744,0.0348304476011188,0.0515923813102571,0.0767399920449357,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0262381386706026,-0.0479722743954147,-0.0287985872816235,-0.0165439539185792,-0.0026832691444107,0.0312447613834404,-0.0281492736564308,-0.0199031495141743,0.0361519598976426,-0.0057248693374006,0.0182281884155413,-0.0317505505622056,0.0178325515612302,0.0275786677856224,0.0448560752490729,0.0764481072682383,-0.021307923026023,0.0021901067794379,0.0300059544785182,0.0314831216227444,0.0620475630426882,-0.05160234,0.0030628275,0.015515849,0.027070653,0.06186118,-0.038283154,-0.0010274922,0.016355848,0.027571548,0.042400714,-0.084556654,-0.022379832,0.005176156,0.025274534,0.056200333,-0.075281166,-0.0152068855,0.011488305,0.031891637,0.06236375,-0.07023551,-0.016351996,0.0011824031,0.0201864,0.042588405,-0.06524395,-0.020741915,0.00903904,0.027411798,0.061718453
2019-06-01,-0.0304783756205837,0.0173661821411706,0.029986647369972,0.0503340171091418,0.0757912631727146,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0256641638305303,-0.1213589099783155,-0.0557270619736104,-0.0065351128657981,0.0172716493770083,0.0391651250563427,-0.0170457012287368,-0.0130999100536266,0.0353242988262235,0.0331430620134687,0.0434920727517252,-0.0411665153823035,0.0099928342085287,0.0307746082530782,0.0555911263103032,0.0847115505363675,-0.0129990246895545,-0.0025072561551611,0.0291534970001633,0.0480855789695374,0.0716344978944104,-0.07278555,-0.0081120785,0.009699831,0.021612192,0.058252968,-0.058668364,-0.01613917,0.0046928176,0.017587129,0.03488017,-0.105326846,-0.03670887,0.001235025,0.030940201,0.06545365,-0.07764276,-0.016563818,0.01101707,0.03206837,0.06327844,-0.072640724,-0.017970508,0.00014773142,0.019759735,0.042554103,-0.0808052,-0.031534612,0.0015799713,0.022694286,0.0589949
2019-07-01,-0.0217292996074457,0.0201380941598146,0.0315206764773761,0.0503599519255344,0.0755337030100122,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0259829675706335,-0.0380626660711,-0.039736038575907,-0.0192750475268728,0.0019739810765637,0.0348732727622031,-0.0189789932481944,-0.0139788052642326,0.0345891838436133,0.0015562873831838,0.0423706856126646,-0.0328978075238701,0.0113513640079779,0.0277242639719652,0.0472006049742417,0.0828303924122715,-0.0137822656203034,-0.0139069781484168,0.0279148618104637,0.0525661788754696,0.0548246375509307,-0.054077357,0.0015250121,0.014612861,0.026229138,0.061302256,-0.046690326,-0.007267841,0.011393505,0.023000788,0.038438525,-0.094294816,-0.028440755,0.003940058,0.028247666,0.06135603,-0.07538326,-0.015059188,0.011692767,0.032205522,0.062781945,-0.07092422,-0.0170661,0.0005007464,0.019528445,0.041967027,-0.0633892,-0.019878054,0.008774135,0.026115686,0.05950296
2019-08-01,-0.0472116862089031,0.012400480835182,0.0250468351176668,0.0454134558291947,0.0721773351187118,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0262080207044049,-0.0287072427543514,-0.0118024971063873,0.0073276299529009,0.0459973634662271,0.0773787530920491,-0.023414536357914,0.0090937256086836,0.0357367710461959,0.0412161950661567,0.066070112137952,-0.0317505505622056,0.0136989593147244,0.0272730284482838,0.0456275514535033,0.0823490399461635,-0.0543743814734467,0.0081144290173402,0.0289374189279778,0.0623185589383164,0.0459490186676513,-0.05489726,0.0009733945,0.014356864,0.026051257,0.06116084,-0.050108146,-0.0093971845,0.009685692,0.02151231,0.037167165,-0.08262756,-0.021137178,0.005722209,0.02507713,0.055746574,-0.073635325,-0.014145601,0.011919877,0.0318675,0.06198876,-0.071293496,-0.017252121,0.0003830474,0.019497635,0.0419577,-0.06567426,-0.021449327,0.00684158,0.024164796,0.057416104
2019-09-01,-0.0074625000972325,0.0246975026014234,0.0335267978620393,0.0492273549327197,0.0741551875877242,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.026802263781286,-0.0817825271482764,-0.0380274299290399,-0.0198516389808215,0.0061945117404401,0.0216166949737969,-0.0215964002436252,-0.0042093772698276,0.0367036994367832,0.013674281809547,0.0374645278422602,-0.0212889115879653,0.019243671881246,0.0284069052327284,0.0456275514535033,0.0731107555879947,-0.0111927008286669,0.0121322965359867,0.0418369973804134,0.051945869954132,0.0516534306852343,-0.058820665,-0.0015821705,0.01296881,0.024860552,0.060318302,-0.058835983,-0.0153181385,0.0051343045,0.017550226,0.0341294,-0.074176066,-0.016705057,0.0066848993,0.023089081,0.051511012,-0.07248371,-0.013527751,0.012038964,0.031688258,0.061456352,-0.071051784,-0.017191269,0.0002936501,0.019264003,0.041601162,-0.066777855,-0.022693027,0.004992527,0.021784972,0.054557215
2019-10-01,-0.0253728960670791,0.0197337316365237,0.0295994381542587,0.0468906239160212,0.0723322796818234,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.026780878883564,-0.093918185425143,-0.063265861748378,-0.0187395093224189,0.0194084861578285,0.0548842296907205,-0.0357010271101011,-0.0222122742126948,0.0343626773531029,0.0116495707873908,0.0362288327281476,-0.0252663027267496,0.0146948090318606,0.0278672318312893,0.0462701920977544,0.0746469181913233,0.0004149946949139,0.0185986050745146,0.0128074985346276,0.0388927655550354,0.0609787196800104,-0.06729862,-0.0065353913,0.010934414,0.023277212,0.059128214,-0.06357836,-0.018536834,0.002931188,0.015950847,0.033057947,-0.07350682,-0.016437542,0.0066883327,0.02286655,0.051059823,-0.0731593,-0.013760315,0.0121982,0.03219172,0.06209879,-0.07153212,-0.01744913,0.00018798672,0.019334119,0.04174348,-0.07142733,-0.026216853,0.0020197122,0.019041756,0.052238613
2019-11-01,-0.0318551223054538,0.0174540460131395,0.0292979080322184,0.0489546290700029,0.074342643766174,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0260319602518782,-0.0645947775862773,-0.0387962819728957,-0.0078342035445812,-0.0055664499374144,0.0425516327487403,-0.0382007024408626,-0.0252546610867448,0.0351101229337299,-0.0053554685347115,0.0481768845916482,-0.0368914597775324,0.007136541790337,0.0242825114025526,0.0385618280812125,0.0768487248485487,-0.0048886126043238,0.0231236699685761,-0.0011145653544718,0.0065827427663149,0.0489884671189435,-0.07893385,-0.013486917,0.006521651,0.018998776,0.056080926,-0.078800656,-0.030627102,-0.004625342,0.009614428,0.029791063,-0.10652051,-0.037003957,0.002441014,0.033103082,0.068536,-0.076258995,-0.015457621,0.01171162,0.032445222,0.063055836,-0.07319118,-0.018640395,-0.0005295735,0.019072138,0.04186344,-0.09484812,-0.041989498,-0.007716261,0.012594801,0.048658926
2019-12-01,-0.0480697705691867,0.0120083382112816,0.0252962979586395,0.0464163678201163,0.0730894040523841,-0.0631040392586798,0.0056697053455329,0.0287303051456175,0.056613566887622,0.0903145226487169,0.0256795292404157,-0.06284751373772,0.0057178768078722,0.028753417231532,0.0566754941891285,0.090325630505426,0.0259423705144458,-0.0655450370809398,-0.0537219453773645,-0.0283797367433739,0.0054695994296785,0.0518519121980825,-0.0470202866957967,-0.0322718370209446,0.0338565541921243,0.007015020613472,0.0463833292420605,-0.0357858575914962,-0.008063705883246,0.0210614565077551,0.0369557089295671,0.0744726087788627,0.0012380699671763,-0.0015975538732628,0.0105797088005581,0.0174062469076466,0.0550395392981958,-0.08270217,-0.01497588,0.0063671274,0.01946695,0.05642162,-0.09831331,-0.043671083,-0.013203459,0.0029477817,0.027008394,-0.09630765,-0.030033028,0.002885108,0.027540904,0.061097752,-0.07832132,-0.01668247,0.011287479,0.032571167,0.06362676,-0.074272156,-0.019583937,-0.0012663675,0.018516922,0.04137391,-0.09615859,-0.04299865,-0.0085482625,0.011534889,0.04752228
2020-01-01,-0.0516396661254377,0.0088743124377417,0.023461309275776,0.0452664504519863,0.0729604730205051,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0252682599178251,-0.0200607337954363,-0.0491867929854929,-0.0224045751645082,-0.017126633882581,0.0212984307153805,-0.0417868570271513,0.0103886719079257,0.0283969089111906,-0.0217747770429675,0.0290924681778253,-0.0461075119155902,0.0073553545267199,0.0272908243619589,0.0528854610600295,0.0895662976719992,-0.0152461018744421,-0.0213363408627037,0.0168686012227057,0.0192140538493645,0.0497429719357828,-0.040976975,-0.023346249,-0.007693364,0.009364145,0.025714163,-0.06740182,-0.004926415,0.014275437,0.023647644,0.05504296,-0.09167974,-0.03399896,0.0029122215,0.026136478,0.06571412,-0.07459505,-0.021484945,0.008969039,0.026262846,0.056319106,-0.07001563,-0.020414356,0.0020927906,0.021408815,0.05360524,-0.08775072,-0.034190487,-0.00052621105,0.020148372,0.054299403
2020-02-01,-0.0632320745820832,0.0052134962295127,0.02154081119286,0.0449709556666235,0.0729589837273612,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0249067571063184,-0.0757233075203557,-0.0224080693379105,-0.0162349191238115,0.0203543496764683,0.0294441273001814,-0.0391182518602451,0.0092977987137585,0.0283969089111906,0.0130479172621157,0.0390112996970985,-0.0374543286040562,0.0107966433691557,0.0283629718850582,0.0574416626999361,0.0901013027153598,-0.0272901904528852,-0.0150738689447995,0.019088393386269,0.0260560703407983,0.0479799254681021,-0.035106294,-0.018081669,-0.0040077106,0.011549351,0.0272833,-0.0665472,-0.004480417,0.0145815285,0.023822147,0.05511096,-0.09115492,-0.03359436,0.002757411,0.02552713,0.06474147,-0.07391016,-0.021119153,0.009041918,0.026074529,0.05585835,-0.06606803,-0.017529834,0.004155866,0.022557331,0.05405339,-0.0880323,-0.03445418,-0.0006629342,0.020086136,0.054536574
2020-03-01,-0.0739297247008219,0.0029452183602991,0.0206072775801386,0.0458869561339573,0.0730039917297367,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0244770384947546,-0.0365165016585489,-0.0119975188766304,0.0052200249079158,0.0432392074719409,0.05668427324235,-0.0445636106403424,0.0091617232020454,0.0283969089111906,0.0427106822183619,0.0375902690967317,-0.0374576816544593,0.0086356381997474,0.0279430629552015,0.0567564650457211,0.0901013027153598,0.0020666502581999,0.0163001516834543,0.018470142868151,0.024726763771918,0.042106016588054,-0.04138041,-0.023550399,-0.007652545,0.009236256,0.025840377,-0.0667905,-0.004641847,0.014486703,0.023763603,0.055083133,-0.089724734,-0.03233662,0.0027556946,0.023864368,0.062850185,-0.07485183,-0.021704758,0.00885827,0.02629817,0.05646656,-0.066778205,-0.018477688,0.0026916757,0.020848935,0.05194681,-0.0857275,-0.032533262,0.0008832313,0.021536099,0.055497266
2020-04-01,-0.0719590719031684,0.0041817752853814,0.0218306321504987,0.0477023342371436,0.0739273108713263,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0242316812840703,-0.0768442286709404,-0.0309769463351039,-0.0087394100545573,0.0287609249369031,0.057334018281398,-0.0407310389861803,0.008164901162797,0.0283969089111906,0.0274530920893544,0.0430009523975557,-0.0374543286040562,0.0111032111258362,0.0285450290624256,0.0575720503161409,0.0901013027153598,0.0168236684635114,0.0159935532655571,0.0228785084582975,0.0277003585294514,0.0529332358219251,-0.03078932,-0.014029415,-0.001337338,0.013136476,0.02812561,-0.06702265,-0.004748964,0.014407481,0.023722233,0.055069827,-0.08524199,-0.028999668,0.004887024,0.02487076,0.06326036,-0.0730596,-0.020507887,0.009371743,0.026322821,0.05602815,-0.06650357,-0.017797593,0.0038682073,0.022418663,0.05386588,-0.08288475,-0.030583616,0.0016526475,0.021567715,0.05487492
