,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-07-01,0.0109303964863832,0.0213725221407347,0.0289135969719272,0.0368879013798132,0.0885105383467876,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0217166009973597,0.0113007229075558,0.0141122324432067,0.0197081160992885,0.0184118799234981,0.0257342959363137,0.0061124519369975,0.0187967144658669,0.030210630849103,0.0302286252536295,0.025129136076426,0.0066779130719935,0.0160398256810365,0.0272710926373456,0.0377799373124752,0.060848260417389,0.0117663794956766,0.0142112742577691,0.0165627384981102,0.0229554065426634,0.0367296939506047,-0.003433403,0.0047507775,0.008589208,0.023291381,0.04388977,-0.007573853,0.0045921626,0.009019834,0.020013724,0.032387193,-0.015246247,0.007629511,0.020686522,0.028007854,0.04329002,-0.017363789,0.006362541,0.018437088,0.028289746,0.044364322,-0.016076494,0.002949613,0.0113848755,0.01934785,0.035778053,-0.03846038,-0.0018552148,0.011170494,0.023022823,0.036403347
2018-08-01,0.0101775735313228,0.0222650166695299,0.0301975660804512,0.037882411150343,0.0879871468208509,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0223344454096783,-0.0057465357901373,0.000449736594326,0.0106898726279858,0.0231742421772056,0.0302506573977897,0.0007888487145054,0.0187967144658669,0.030210630849103,0.0308609126056357,0.0310625042036489,0.0043536910873953,0.0154329117870513,0.0262737240138299,0.0373085078703215,0.0606800484429489,0.0128055393288457,0.0137846706418607,0.0192418537289294,0.0216207969430313,0.0411481849740015,-0.003435441,0.0047455775,0.008587124,0.023285871,0.043848775,-0.00756751,0.0045923134,0.009019772,0.020009521,0.03228887,-0.015362431,0.0075203874,0.020572305,0.027885571,0.043160435,-0.018347865,0.0058466075,0.01825432,0.028349835,0.044742722,-0.016123941,0.0029350428,0.011382549,0.019364554,0.035810024,-0.038460776,-0.0018554006,0.011170445,0.023022939,0.036403485
2018-09-01,0.0087372807186435,0.0219103159022297,0.0300897171168742,0.037978113387409,0.0873828558864619,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0238160143425267,-0.0074597531316635,0.0026350792595424,0.0071897754848855,0.0154322071369362,0.0299224131983768,0.0022303858027817,0.0187967144658669,0.030210630849103,0.0307468823293587,0.0298380865622146,0.0065028258332406,0.0160294420835422,0.0276661989538156,0.0390930644422249,0.0623038833361544,0.0088182848273467,0.0150621148527998,0.0171778179392973,0.0220985546657764,0.0388582285370363,-0.0034383037,0.0047465544,0.008585158,0.023282059,0.043832514,-0.0075680143,0.0045922976,0.00901969,0.020009805,0.03229328,-0.01549674,0.0073384307,0.02034219,0.027610779,0.0428452,-0.017017055,0.0063538337,0.018321073,0.028073722,0.043992747,-0.016043633,0.0029678368,0.011390144,0.01933499,0.035756357,-0.038460705,-0.0018553691,0.011170454,0.02302292,0.036403462
2018-10-01,0.0102319753745215,0.0230221636402971,0.0312113238586177,0.0390736994932998,0.0894214325713945,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0256542018582837,0.004199935501188,0.0090796924683228,0.0237380127570801,0.0303306907588939,0.0451649203954019,0.0014496332063439,0.0187967144658669,0.030210630849103,0.0310913701810637,0.0447972309525182,0.0062662732755728,0.0157089006835184,0.0264917906039801,0.0377799373124752,0.0606800484429489,0.0074593761579881,0.0169230898893373,0.018806478134686,0.0264673208939138,0.0316331940313032,-0.0034386993,0.004742554,0.008585857,0.023279792,0.043809164,-0.0075714663,0.004592209,0.0090197,0.02001192,0.032341532,-0.01577859,0.006960449,0.01986896,0.027050788,0.04220545,-0.017141657,0.006322424,0.01837825,0.028202375,0.044190306,-0.016082922,0.002944033,0.011381367,0.019342622,0.035775013,-0.038460944,-0.001855482,0.0111704245,0.023022989,0.036403544
2018-11-01,0.0120473035106577,0.0234034362871813,0.0314459545015382,0.039393099197824,0.0903208844979411,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.024491079988784,0.0100693714799365,0.0134091006046192,0.0099542376043746,0.0213822491777668,0.0244429557502709,0.0030456958044926,0.0187967144658669,0.030210630849103,0.0285506891130026,0.0249145089125131,0.0065099779562531,0.0160075142431248,0.0274771290907089,0.0385192998258399,0.0606800484429489,0.0135329422138529,0.0175347574534515,0.0199319796060553,0.0242789562181479,0.0357577597922324,-0.003439255,0.004739194,0.008585419,0.023278931,0.043774255,-0.007571342,0.0045922073,0.009019728,0.02001192,0.03233913,-0.015263477,0.0076076156,0.020654958,0.027968254,0.0432415,-0.01673495,0.006536927,0.018443424,0.028148275,0.043999393,-0.01614861,0.0029132525,0.011371364,0.019358966,0.035811353,-0.03846093,-0.0018554727,0.011170427,0.023022983,0.036403533
2018-12-01,0.0098623045668319,0.0240705861496193,0.0328164315929035,0.0403153790287203,0.090078603508402,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0255954999133431,-0.001979754939408,0.0012284623193989,0.0047887665519618,0.0086499481530982,0.0092390462719396,0.0004763595543065,0.0187967144658669,0.030210630849103,0.0292384787064137,0.0098456654780399,0.0062662732755728,0.0160325164008974,0.0272632404797563,0.0376082799171593,0.0622572752403201,0.0083989309201704,0.0154149325601105,0.0190378688764128,0.0231477504989701,0.0405606736802172,-0.0034373507,0.00473941,0.008586809,0.023282569,0.043776788,-0.007562059,0.0045924294,0.009019707,0.020005712,0.0322193,-0.015205297,0.0076969736,0.020772759,0.02811217,0.043408297,-0.0162183,0.006695515,0.018335141,0.027814467,0.043415878,-0.016148819,0.0029050435,0.01136948,0.019353706,0.03581687,-0.038460784,-0.0018554078,0.011170449,0.023022955,0.0364035
2019-01-01,0.0128026229481853,0.0243876954710482,0.031231159789763,0.0388360867679879,0.0850431764786921,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0252632962426115,0.0146999208795236,0.0288809253628901,0.0326914925208126,0.040076457031268,0.052500259037755,0.004113439678638,0.0189999382449039,0.0299290087770947,0.0312468884317945,0.0488328181817644,0.0073207139340059,0.0159929046039645,0.0248976540874439,0.0340469917235495,0.0495885452358224,0.0187988564285335,0.0180381149503524,0.0231461089629714,0.0240913386969655,0.0347755095512601,-0.00233474,0.007113622,0.013055688,0.022956599,0.038303796,-0.0012390732,0.009426022,0.015407813,0.022508884,0.033693988,-0.017156748,0.010087347,0.022786377,0.033840965,0.048613466,-0.023920076,-0.0008778438,0.015882589,0.029691149,0.04733842,-0.026974883,0.00069037435,0.0165059,0.032396026,0.05398581,-0.019038292,0.0039867265,0.016451215,0.026653811,0.047820564
2019-02-01,0.0139915676671866,0.0256637593584766,0.0322700572603443,0.0396780721208922,0.0876074387266061,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0254189396334634,-0.0140560483353892,-0.007791335645658,0.003390955590047,0.0179362082323314,0.0243874043136494,-0.0034569140878134,0.0189999382449039,0.0299290087770947,0.0313454065771759,0.0240522687561477,0.0080196504139721,0.0153362482559035,0.0250782476713067,0.0338543695374928,0.0535477536233689,0.0158128881424768,0.017964629298193,0.0241714438817587,0.0203427241785859,0.0412774818639148,-0.0023453159,0.0071062534,0.013049165,0.022951936,0.038304623,-0.0012392249,0.009423569,0.015402133,0.022482514,0.033657853,-0.017041879,0.01015082,0.022815362,0.033840507,0.048583455,-0.023459002,-0.0004917324,0.016189624,0.029921258,0.04750817,-0.026972184,0.00069258193,0.016507322,0.032396693,0.053985912,-0.01851457,0.004324276,0.01662029,0.026684135,0.0476879
2019-03-01,0.0122137776752966,0.0243282013972969,0.031182546671588,0.0384546096226558,0.0835917927267341,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0262345321873154,-0.0089045951247565,-0.0063453967303309,-0.0031098931692878,0.011047117625559,0.0094907982590577,-0.0034295450792157,0.0189999382449039,0.0299290087770947,0.0265213962289322,0.0155108664398892,0.0080196504139721,0.0147009525689876,0.0230056188787948,0.0336640463408342,0.0505483420303766,0.0046015351962837,0.0155677487604176,0.0233819179681538,0.0272717465032524,0.0341509640442674,-0.0023850156,0.007108362,0.013055394,0.02301891,0.038377564,-0.0012392777,0.009423273,0.015401346,0.022478288,0.03365262,-0.017045643,0.01019347,0.02288485,0.033929616,0.0486961,-0.023882601,-0.0008201098,0.01597122,0.029791463,0.04747042,-0.026990214,0.00067964627,0.016501687,0.032398168,0.053992175,-0.018952135,0.004050665,0.01650986,0.026710737,0.04788055
2019-04-01,0.0099625068238271,0.0239058219506571,0.0315591491178268,0.0384303451216789,0.0837703494565874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.026724844353085,0.0135057289216638,0.0241283838655788,0.0152963289834313,0.0163467894490071,0.0270148013133775,0.0011934792772949,0.0189999382449039,0.0299290087770947,0.0252101390123223,0.0271768991667966,0.008400297162779,0.0161283718091352,0.0237102766631758,0.0340469917235495,0.053308553454507,0.0091136579472087,0.0077778367942118,0.0232993929398428,0.0210657980506744,0.0365283323225644,-0.0024017198,0.0071123405,0.013060751,0.023052696,0.038409792,-0.0012391815,0.009422587,0.015400034,0.022470724,0.033642855,-0.017101457,0.010141587,0.02283768,0.033887915,0.04865644,-0.023912227,-0.00086319225,0.015906807,0.029713359,0.047382466,-0.026999991,0.0006725328,0.016498458,0.032398712,0.053995274,-0.018907163,0.0040673763,0.016477007,0.026633877,0.04776685
2019-05-01,0.0109360581591346,0.0246176851363923,0.0320358280172741,0.0389787962062806,0.084802985085874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0277413840928515,-0.0197064041624258,-0.0055413471310912,-0.0027633242652174,0.0130134258072566,0.0254273909444117,-0.00462552757035,0.0189999382449039,0.0299290087770947,0.0247415579358379,0.0220994594478273,0.0073207139340059,0.0147009525689876,0.0223871342392287,0.0317578441469539,0.0491456919152414,0.0062581304897457,0.0101975039004281,0.0231461089629714,0.0223443884772732,0.0325178550448163,-0.0023882068,0.0071195876,0.013065994,0.023040729,0.038386166,-0.0012391874,0.009423862,0.015406156,0.022489939,0.03368219,-0.01754692,0.009868574,0.022682402,0.033835854,0.048700325,-0.024429295,-0.0012272538,0.015700188,0.029668832,0.047439255,-0.027015686,0.00066101237,0.016492998,0.03239915,0.053999715,-0.019350907,0.003798309,0.01636351,0.026646873,0.04793466
2019-06-01,0.0095508644199521,0.0248728371698722,0.0335085286837847,0.0398357663190557,0.0840070074077235,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0299933046181966,-0.004774380474623,0.0014232257189401,0.0145921464082856,0.0258206626371377,0.0466279376173631,0.0009645082327363,0.0189999382449039,0.0299290087770947,0.0267674732992317,0.0415656933213371,0.008400297162779,0.0161283718091352,0.0251551931371958,0.0347118242862156,0.0535477536233689,0.003371379952556,0.0076217148447901,0.0232993929398428,0.0216204738824141,0.0511458769473813,-0.0024134626,0.0071113007,0.0130599495,0.023064153,0.038413357,-0.0012393671,0.009420243,0.015396399,0.022460649,0.033618778,-0.01724374,0.010095552,0.022849303,0.03394825,0.048765503,-0.023998998,-0.0009413939,0.015823286,0.029633697,0.047302924,-0.02700967,0.0006656347,0.016495472,0.03239953,0.053998638,-0.019038761,0.0039861994,0.016416958,0.026586274,0.04774415
2019-07-01,0.0081915994391499,0.0247454995353309,0.0334043093504087,0.04004821917122,0.0838353249079991,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0301786228900216,-0.003184848720405,0.0039187604433575,0.0066884695794783,0.0223917817854695,0.0205504957807381,-0.000329833398829,0.0189999382449039,0.0299290087770947,0.0264203363288543,0.0166929933886652,0.0080196504139721,0.0159929046039645,0.024422899143996,0.0340469917235495,0.0535477536233689,0.0044010596434091,0.0096708043415734,0.0231461089629714,0.025052806816659,0.0371284251576478,-0.0024006015,0.007106787,0.013054671,0.023035686,0.03839726,-0.0012393256,0.009417413,0.015390096,0.022425642,0.033541285,-0.017271109,0.0100367265,0.02277935,0.033869542,0.048673555,-0.02449445,-0.0014668452,0.015261471,0.029035449,0.046693802,-0.027006868,0.0006674441,0.01649585,0.032398503,0.05399669,-0.019331783,0.003798008,0.016338423,0.026594672,0.047868222
2019-08-01,0.0106774924361708,0.0262265607109647,0.0349626044839856,0.0416095841002133,0.0866345498053856,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0305152716593793,-0.0058780027466294,0.0036155505863258,0.005925429840112,0.0194217888865993,0.0253463939314505,0.0017736729473728,0.0189999382449039,0.0299290087770947,0.0291171127524852,0.0268332615790798,0.008400297162779,0.0161283718091352,0.0250782476713067,0.0340469917235495,0.053308553454507,0.0069283203651333,0.008910335872426,0.0232993929398428,0.0287467674398583,0.0431693940297079,-0.0024137765,0.00709772,0.013046485,0.023030514,0.038398482,-0.001239459,0.009414271,0.015381214,0.022393506,0.033478152,-0.016862694,0.010324558,0.022978704,0.033989746,0.04872393,-0.023839593,-0.0009797532,0.015575677,0.029182544,0.046716496,-0.026987966,0.00068135245,0.016502496,0.032398086,0.053991467,-0.018798202,0.0041326177,0.016481403,0.026587272,0.04767831
2019-09-01,0.0110672610683494,0.0259044796182042,0.0347219095475004,0.0416025166683311,0.0861669347862273,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0289874369064531,0.0108671872464907,0.0139331857439838,0.0226121147055653,0.0220936949681287,0.0349336653340925,0.002655505186155,0.0189999382449039,0.0299290087770947,0.0304673529034564,0.0283098663662572,0.007650630236787,0.0150665374067093,0.0230056188787948,0.0340469917235495,0.053308553454507,0.0095894867241893,0.0130680147384931,0.0232993929398428,0.0239929058407215,0.032079598695115,-0.0024191304,0.0070948787,0.013041688,0.023024375,0.038405925,-0.0012394795,0.009414551,0.01538221,0.022398163,0.033475745,-0.016504476,0.010615981,0.023218242,0.034179963,0.048874937,-0.023354279,-0.0006427698,0.015761524,0.029232074,0.046641104,-0.02696519,0.0006979687,0.01651013,0.032396976,0.053984415,-0.018352896,0.0044130096,0.016622752,0.026615342,0.04755304
2019-10-01,0.0126203297106553,0.0266529788343574,0.035304481424714,0.0422153755698047,0.087904941060296,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0267328730117165,-0.0020072596699818,0.0126605880978151,0.010474766300212,0.0257825334930933,0.0290717871477959,-0.0006520512447666,0.0189999382449039,0.0299290087770947,0.0331461580807073,0.0397755296526543,0.008874702813537,0.0158962410728167,0.0251551931371958,0.0340469917235495,0.0495885452358224,0.0118730627639824,0.0175576685226884,0.0232993929398428,0.0213378708692769,0.0452136618408227,-0.002415116,0.007099122,0.013047981,0.023030952,0.03840205,-0.0012395062,0.00941366,0.0153804105,0.022391442,0.03347669,-0.016435806,0.010719295,0.023339266,0.034312766,0.04902547,-0.023018865,-0.00037417392,0.015955321,0.029366497,0.046718378,-0.026960215,0.00070160755,0.01651187,0.03239687,0.053983063,-0.018178824,0.004514405,0.016656434,0.026591565,0.047461253
2019-11-01,0.0107907922641118,0.025569544340103,0.0346118938317093,0.0416020187989067,0.0856060844635594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.027893956887517,-0.0003706662264461,0.0140796226057359,0.0199243126099312,0.0339167963357352,0.049341096058422,-0.0011326001573215,0.0189999382449039,0.0299290087770947,0.0316205970896561,0.0453375177729323,0.0083495667167532,0.0168817922061618,0.0251551931371958,0.0323172063655867,0.0491456919152414,0.0245161588271101,0.016096994503719,0.0232993929398428,0.0213753417310677,0.0347562943075752,-0.002427301,0.0071012555,0.013051823,0.023061706,0.038430292,-0.0012395112,0.009412773,0.015378875,0.022384554,0.033477444,-0.016604517,0.010587886,0.023236828,0.03423647,0.048968554,-0.023618793,-0.00094566646,0.015405682,0.028828865,0.046227504,-0.026978537,0.0006880125,0.016505372,0.032397293,0.05398822,-0.01861212,0.0042275162,0.016489884,0.02651603,0.047521897
2019-12-01,0.0110895372991191,0.0230646155290027,0.0320838604690422,0.0397537306630282,0.0833429591946594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025389904420986,-0.0086055585351324,-0.0092523012620234,-0.0017921415169379,0.0049264967724764,0.0223817133677923,-0.0022912002467323,0.0189999382449039,0.0299290087770947,0.0302065020053058,0.018160560746318,0.0080196504139721,0.0152121290939714,0.0244563793403362,0.0340469917235495,0.053308553454507,0.0121804753438831,0.0119641132453999,0.0231461089629714,0.0244947429529281,0.0327132000858052,-0.0024159902,0.0071018166,0.013051026,0.0230423,0.038407415,-0.0012395204,0.009413053,0.015379752,0.02239019,0.033486307,-0.01644763,0.0106481435,0.0232361,0.03418491,0.04886499,-0.023131356,-0.0005069213,0.015799036,0.029187063,0.04653685,-0.026972702,0.00069220306,0.016507309,0.03239704,0.0539865,-0.018226912,0.0044803484,0.01663152,0.026565943,0.04743879
2020-01-01,0.0108418342783776,0.0181331608501615,0.0285686530322683,0.0366584944603278,0.0731207617840172,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241264349967833,-0.0141510611605111,-0.0035918922862604,-0.006618318820929,0.0136100511722642,0.0284371105272459,-0.0028681627634175,0.0187271390506973,0.0296933929251466,0.03176662816963,0.0292766084380911,0.0112893092353664,0.018393234242362,0.0281145579919348,0.0355000351089446,0.0516229636728402,0.0162629902296862,0.0180342305773988,0.0232798559019406,0.0242585219202208,0.0394140137399433,-0.0008068298,0.0070279865,0.015960995,0.022316078,0.03925958,-0.002044222,0.0078374315,0.0152995335,0.022074623,0.030776089,-0.017858198,0.007581965,0.021213,0.03196857,0.049317572,-0.010523273,0.009080527,0.020443246,0.030441042,0.046044733,-0.019675126,-0.0035553158,0.013576177,0.02637353,0.045800295,-0.014569554,0.008337283,0.01984328,0.03184889,0.04519001
2020-02-01,0.0136637119599144,0.0190057999923385,0.0279820613250652,0.0366975237553199,0.0768813221164062,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.020352169015823,-0.0040985093318845,0.0069085857012055,0.0270744986694428,0.0378435157928231,0.037832421360612,0.0003980410190891,0.0187271390506973,0.0296933929251466,0.0301651661347304,0.0379205570301502,0.0102163655833495,0.0173941676348388,0.0273111192803883,0.0351160067077706,0.0516229636728402,0.011829394907752,0.0157866759893641,0.0232798559019406,0.0223348932973034,0.0386963180104215,-0.0008581253,0.007005664,0.015929833,0.022278834,0.03917989,-0.002044168,0.007837532,0.015299665,0.0220806,0.03077971,-0.01780698,0.0076204366,0.02123896,0.031983376,0.04932269,-0.010362047,0.009196246,0.020513766,0.030468266,0.046033036,-0.019591114,-0.0035135087,0.013586193,0.026344353,0.04575202,-0.01449692,0.00839035,0.019866848,0.031846307,0.045172393
2020-03-01,0.0150773086739104,0.0197990623026103,0.0291289382388903,0.0375422227857932,0.0786492226519961,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0205819909431174,-0.0021582399398459,0.0065647030836013,0.0255644904465231,0.0313568827201721,0.043417412235149,0.0023106234920711,0.0187271390506973,0.0296933929251466,0.0357746772120762,0.0439537566056431,0.0112893092353664,0.0181508359685851,0.0277454078691983,0.0355000351089446,0.0605737047835551,0.0091654425052623,0.0145927718634535,0.0219126107814626,0.0214637730858162,0.0377188666137676,-0.0009859267,0.0070025735,0.015917446,0.02232505,0.03926379,-0.0020442987,0.007837702,0.015299624,0.022090543,0.030804312,-0.017889831,0.007557093,0.021194523,0.031955656,0.04930944,-0.010635758,0.008942913,0.020294894,0.030278903,0.045864753,-0.020195147,-0.003921516,0.013367173,0.026325922,0.045860656,-0.014338864,0.008521868,0.019933272,0.03188114,0.04515847
2020-04-01,0.015100816401106,0.0195551571375656,0.0289005888139854,0.0375034056985799,0.082161572134654,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0232542408801108,0.0004459143939694,0.0109384878342643,0.0273839929547085,0.0387577576694679,0.0369430526042973,0.0010774522610275,0.0187271390506973,0.0296933929251466,0.0311438172523557,0.0401715586697477,0.0112893092353664,0.0173941676348388,0.0273111192803883,0.0351160067077706,0.055702849349938,0.0181276627018832,0.0148932873602362,0.0219126107814626,0.0220926206278809,0.0403877326801798,-0.0011319465,0.0070054247,0.015927032,0.02232313,0.039268952,-0.0020443478,0.007837727,0.015299509,0.02208373,0.03079338,-0.017941833,0.0075177224,0.021167187,0.03193932,0.04930288,-0.010761464,0.008823516,0.020179981,0.030166443,0.045756627,-0.02050741,-0.00420005,0.013144409,0.02615485,0.045721333,-0.014356631,0.008511325,0.01993106,0.031887695,0.045168854
2020-05-01,0.015732926553271,0.0199526473997764,0.0294554976336908,0.0378391512942935,0.0822810458499714,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241132900242277,0.0032954147492957,0.0155113185257584,0.022790425354932,0.0300575818267194,0.0499993844562934,0.003290632820239,0.0187271390506973,0.0296933929251466,0.0351596143520221,0.0477903687167523,0.011323724421044,0.018393234242362,0.0277454078691983,0.0351160067077706,0.055702849349938,0.0204977469025719,0.0136056863695232,0.0220281188353796,0.0204879476132013,0.0311706562095991,-0.0013100695,0.007012752,0.01592746,0.022298677,0.039272226,-0.002044351,0.007837841,0.01529949,0.022095237,0.030823326,-0.017914278,0.007540149,0.02118476,0.031953126,0.049313746,-0.010655214,0.008936145,0.020304833,0.030303353,0.04589901,-0.020254958,-0.003906704,0.013443249,0.026458535,0.046039406,-0.014453331,0.008452105,0.019921198,0.031922005,0.045231298
2020-06-01,0.0138021479385942,0.0183912081697401,0.0282437906513696,0.0362518274080682,0.0779509901587704,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0226149616982051,2.402331797841939e-05,-0.0012883094823098,0.0129789184073576,0.0117711989084672,0.0116441794644932,0.0034786917308054,0.0187271390506973,0.0296933929251466,0.0356486024635091,0.0250179674372883,0.011323724421044,0.018393234242362,0.0280649248420581,0.0355000351089446,0.0603111785023707,0.0162558597456298,0.0180418695499633,0.0241469518740568,0.0231958383627793,0.0364505262736582,-0.0013302488,0.0069995895,0.01590609,0.022339204,0.039418165,-0.0020442558,0.007837968,0.015299532,0.022079857,0.030778814,-0.017984603,0.007483876,0.021141168,0.031920362,0.04929029,-0.010941366,0.0087499535,0.020182282,0.030244648,0.045911275,-0.021146137,-0.0045037754,0.013180089,0.026538014,0.046319313,-0.014330447,0.008549271,0.019938821,0.031889606,0.0451494
2020-07-01,0.0157570207507011,0.0185425317808859,0.027355427390967,0.0357740840919326,0.0806713212946287,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217004905285599,-0.0160489519666084,-0.0009193106859757,0.0139200488692857,0.0403785663019299,0.0571476737203679,0.0031922154786721,0.0187271390506973,0.0296933929251466,0.0340228660417263,0.0509554162827977,0.0112893092353664,0.018393234242362,0.0281145579919348,0.0358899310478119,0.0642077653078292,0.0112269846858641,0.0176994180752785,0.0247226553478315,0.024463104609965,0.0372921219510149,-0.001383948,0.0070110247,0.015916605,0.02231665,0.03948919,-0.0020440877,0.007837992,0.015299426,0.022077981,0.03077938,-0.017981723,0.007487096,0.02114493,0.031924836,0.049295492,-0.011111664,0.00861629,0.020091087,0.030192688,0.04589181,-0.02114058,-0.0044090534,0.013332685,0.026759524,0.046585154,-0.0143701015,0.008528102,0.019943673,0.031921774,0.04519377
