,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-02-01,-0.0926495634516286,-0.025767725518207,0.0986352757673666,0.2786390983687956,0.500141979152131,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0061538933642891,-0.1231329791482467,-0.0445754665817464,0.0408452736821543,0.0464370821184713,0.2157701122526366,-0.1330228338790756,-0.0916842476824445,-0.0615620573250494,0.0039593654494736,0.1397170087961232,-0.1978908899189407,-0.1259676488775563,-0.072672898297258,-0.0263306373076933,0.1319564733762082,-0.114266030102243,-0.1108146206403563,-0.0837017239756149,-0.0573528854465636,0.019994003444858,-0.16809645,-0.11993692,-0.08886347,-0.052906096,0.014944223,-0.13323459,-0.09139812,-0.06025954,-0.03675175,0.018667415,-0.22603545,-0.14618963,-0.100721136,-0.054049563,0.047174543,-0.20428734,-0.1310876,-0.09189546,-0.05477516,0.03796657,-0.24314752,-0.15271409,-0.07961939,-0.034543294,0.08461192,-0.2084703,-0.1338278,-0.085714,-0.035277706,0.068012245
2020-03-01,-0.0849225163184698,-0.0192706492432546,0.1070685053877786,0.2880122953044919,0.5084383088794708,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0210674135484387,-0.2281327364581219,-0.0663260275719381,0.0133481487353437,0.0528870946289404,0.2263443576006593,-0.144565016760312,-0.0488316949733377,-0.0180701546382154,0.024537820990567,0.2153146935497501,-0.2087548138621102,-0.1234619217930905,-0.077075339913629,0.0,0.2288197179136263,-0.1038652123075586,-0.0558322445569131,-0.0067589195305216,0.0096615210140326,0.070438137954569,-0.16485693,-0.11761065,-0.08655149,-0.049641,0.018529968,-0.11891832,-0.077504,-0.044585243,-0.017901044,0.04663285,-0.22441563,-0.1444701,-0.098894574,-0.05181559,0.04964492,-0.20465036,-0.13001104,-0.08977071,-0.050913293,0.043720745,-0.23843345,-0.14875889,-0.07661144,-0.033764027,0.0845322,-0.20879182,-0.13390318,-0.08519785,-0.033822253,0.0704592
2020-04-01,-0.0842510047670749,-0.0233881827829081,0.0960557623893053,0.2716796925417691,0.4845473277892643,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0162210704446723,-0.1891673298614672,-0.141440447952056,-0.0715923223641542,0.0201667926276601,0.1387717797578222,-0.1824306498001212,-0.0745886326015086,-0.0667989541127342,-0.0212677197288422,0.1405842184599423,-0.1860894959203111,-0.1259676488775563,-0.0730625598610493,-0.0258110667985179,0.1284298000531483,-0.0782789964380816,-0.0763574042767365,-0.0750600633810393,-0.0593584160544772,0.0014896867662669,-0.16450088,-0.11720252,-0.08582202,-0.048560135,0.019645864,-0.112180725,-0.06858808,-0.034487657,-0.0062165144,0.064405285,-0.2228032,-0.14246814,-0.09646312,-0.048749126,0.053131938,-0.1954222,-0.11879553,-0.07665924,-0.034209,0.06377555,-0.23359187,-0.14314973,-0.07008656,-0.026070904,0.09369698,-0.20467015,-0.12889898,-0.07969834,-0.026828373,0.07948879
2020-05-01,-0.0777990597843361,-0.016602253459505,0.1043442748772862,0.2784461457888705,0.4891533368070645,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0214551652519009,-0.1602069514418315,-0.0562675364488895,-0.0014691340687606,0.0807244098551929,0.0419183781398507,-0.1413502398999287,-0.0520751040545664,-0.0070494900547383,0.0438390342881843,0.2446196015530033,-0.1996099820479245,-0.1131258200162144,-0.0483778342321539,0.0315458309432596,0.2400112389899057,-0.1175000474263391,-0.0269305402962345,0.0437618083700665,-0.0241174700020997,0.0467020441530812,-0.1619595,-0.11448232,-0.08248304,-0.044145763,0.02456512,-0.08830198,-0.034904804,0.006537891,0.048747577,0.14203437,-0.2204876,-0.13744895,-0.08803907,-0.03623461,0.06852786,-0.20040825,-0.124041475,-0.082256265,-0.040520538,0.056794155,-0.236289,-0.13962772,-0.0605659,-0.0032966197,0.1252932,-0.20464154,-0.12864755,-0.079075314,-0.025582146,0.08131637
2020-06-01,-0.0751678315644537,-0.0156025298797661,0.103498683901478,0.2780381021600095,0.4914972308217725,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1440989887852519,-0.0862822010932644,0.0161462211492017,0.0788803897302295,0.1562472484035864,-0.1156318869076546,-0.0459164140564424,0.0063787908574642,0.0563962055685104,0.1871207746031114,-0.154718867759774,-0.0693990454187019,0.0,0.1476359988060644,0.2850303939005787,-0.1274553490059407,-0.0068188452769985,0.1098067733989386,0.0629129305981713,0.1043694399071756,-0.15850325,-0.111501135,-0.07898383,-0.039543293,0.02949503,-0.06794505,-0.003005568,0.042857774,0.093707085,0.20625727,-0.2197789,-0.1377744,-0.08969934,-0.039609965,0.06416835,-0.19481036,-0.11713717,-0.07424099,-0.029790834,0.069497205,-0.22713573,-0.13788852,-0.06685779,-0.025421778,0.092378244,-0.20867665,-0.1338242,-0.084737994,-0.03287957,0.07165396
2020-07-01,-0.0719159400174448,-0.0149280260009729,0.0983536427204566,0.2709526898229805,0.4850779528553613,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0268326776200584,-0.0997843759945228,-0.0634590783135798,-0.0106472599908,0.0236508161252286,0.0864008886451036,-0.1782078354866887,-0.0732781252778673,-0.0438237098912552,0.0145488955189827,0.2145494724740614,-0.135130544917175,-0.0526437334854217,0.065597282485813,0.1748096783897098,0.3455574432329285,-0.1066468492952143,0.0242697043894756,0.1024374955878006,0.1237696793021929,0.1183446791306502,-0.122388326,-0.071039654,-0.031759582,0.021954661,0.10150305,-0.021485943,0.05967362,0.117800936,0.19615212,0.34157377,-0.17109649,-0.074228615,-0.0024736836,0.086240895,0.2070452,-0.1612537,-0.07662899,-0.025284017,0.038353942,0.14752468,-0.23509088,-0.13380836,-0.049787436,0.01810478,0.15324335,-0.19194964,-0.11329217,-0.06162753,-0.0016501055,0.1118567
2020-08-01,-0.0703864521666385,-0.0148776745737878,0.0966872788699325,0.2642958586163694,0.4659323363103437,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0113879881715177,-0.0650795137075136,-0.0447400254555352,0.0489404050127145,0.1185585327036768,0.0996740008250937,-0.1099923240931751,-0.0461374554535126,0.0137846997097407,0.1031408806006828,0.2717169699070245,-0.1241081733841802,-0.0467577137622568,0.0430223631792673,0.2061696616936001,0.3794896217049039,-0.1359550196484927,0.0207883093734697,0.1116630671203715,0.0356483918437292,0.2512696222324729,-0.13775317,-0.08692012,-0.04936473,-0.0012630575,0.07377033,-0.01456327,0.06803291,0.12963633,0.21446824,0.36319906,-0.18971263,-0.09609253,-0.029493213,0.04771421,0.16398749,-0.14616022,-0.060932647,-0.008755064,0.057290692,0.16818777,-0.23364373,-0.13256137,-0.048086576,0.01869663,0.15456967,-0.18555956,-0.10612366,-0.05442492,0.007462248,0.122419775
2020-09-01,-0.065964299888167,-0.0129811802158594,0.0960022606248178,0.2633289196307949,0.4648218734299772,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1410790661000562,-0.088880841874094,0.0017469156733911,0.1106550859262812,0.2451859630044135,-0.1478051445266236,-0.0824198628625773,-0.0414331669912491,0.0297804272560292,0.2052745479113678,-0.1655379734274079,-0.0272480695299339,0.065597282485813,0.1647905834319571,0.3698665793779908,-0.134225084453004,0.0249323078218586,0.0726047019574617,0.0757594139082355,0.0789080303288117,-0.08701839,-0.02640158,0.024430167,0.092468336,0.18656097,0.027095726,0.13650416,0.21873221,0.3426626,0.55311644,-0.10423465,-0.00021712482,0.07632637,0.17716658,0.30977196,-0.08404844,0.0056439475,0.06454785,0.14842013,0.26791176,-0.23187968,-0.11827046,-0.023765955,0.07532735,0.22085042,-0.15841535,-0.073669806,-0.020186938,0.05406987,0.17926605
2020-10-01,-0.0706018821192597,-0.0227047126287966,0.0828470839915886,0.2513586449170937,0.4515309100770175,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0170604170841186,-0.1426017676565741,-0.0945231157233281,0.0012494156623186,0.0593762858310434,0.0809272187193302,-0.1730480547084006,-0.0536406573252312,0.0068103080753689,0.06409686816377,0.2458085796536496,-0.166278393446881,-0.0551872956759733,0.0,0.1144671913463433,0.2923921778344996,-0.0897967919685581,-0.0076791853016038,0.0250084620516118,0.0726276314149384,0.0395257570058818,-0.11666652,-0.061743904,-0.021530211,0.03510311,0.11548124,0.039272476,0.15408772,0.2431298,0.37875414,0.60230005,-0.12624046,-0.0240823,0.049430918,0.14355578,0.2744897,-0.07648248,0.0135424975,0.07295661,0.15865505,0.2790466,-0.22742656,-0.1127548,-0.01897961,0.08052414,0.22668517,-0.1673697,-0.08435936,-0.031179328,0.03985543,0.16191117
2020-11-01,-0.0760195258440962,-0.0248827103037113,0.0831881932536028,0.2503227126466075,0.4513386415374371,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.2162227125414973,-0.0916684190936789,-0.0172537504669491,0.1255662850064987,0.2493437446279225,-0.1987598121919685,-0.0914945035111041,-0.0619088694009024,0.0103135851752063,0.1457536472338223,-0.1669560417671162,-0.1010961168713686,-0.0541067923201162,0.0176310917009508,0.2065343817897551,-0.1442025476687373,-0.0892170190443093,-0.0518549704789425,-0.0089553862649132,0.0636935508553064,-0.15720312,-0.10492854,-0.06693311,-0.024103278,0.04781113,0.03208345,0.14223592,0.22618476,0.35242376,0.5653807,-0.16966364,-0.07240536,-0.0012200564,0.08730193,0.20928402,-0.13731344,-0.049873658,0.0057619317,0.07962053,0.19275257,-0.226899,-0.113624595,-0.022254286,0.074618004,0.2178952,-0.18385395,-0.10455384,-0.052726887,0.009982264,0.12427814
2020-12-01,-0.0839990770563061,-0.0343815468763285,0.0723411698873181,0.2354852727578776,0.4323734550398362,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,0.034725698001181,0.0374088930022543,0.0835356758738031,0.0644428428313708,0.2343458803996255,-0.1369758834447683,-0.0779622376742496,-0.0226985906373972,0.0305997567997688,0.1844303758976836,-0.1957928629820932,-0.1302969117877494,-0.0838209762783955,-0.0263306373076933,0.2682639865946794,-0.1475976358310701,-0.0667469799975286,-0.0358680626827167,-0.0113626415806002,0.0589115939844436,-0.14100939,-0.08621303,-0.0468411,0.0019438684,0.07709962,0.03426245,0.16035096,0.24883088,0.38324186,0.61047465,-0.16394567,-0.06791879,0.00040110498,0.086198054,0.20723073,-0.14131153,-0.05329024,0.0031270855,0.0771903,0.1913341,-0.21914446,-0.10403027,-0.014215822,0.08174066,0.22698733,-0.16714187,-0.08378208,-0.029809237,0.04327737,0.16684057
2021-01-01,-0.0916383610022006,-0.0521569984649383,0.0494383742829458,0.2369645358940969,0.4187354504386099,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0081750466782339,-0.067450525553343,-0.0807179997039485,-0.0135142977340527,0.2241962434224915,0.7437271986482874,-0.1219423847767715,-0.0637842050723899,-0.0329535304826421,0.0628331860365993,0.3759553777959802,-0.1706255170307633,-0.0953101798043249,-0.0434851119397388,0.0434851119397388,0.6211736809348563,-0.1100945422478712,-0.0414431873224956,-0.0209453905095343,0.0954505463962566,0.0907899280059531,0.039146293,0.33360112,0.46182346,0.7831066,1.2627909,0.22067924,0.39936107,0.5862401,0.8548091,1.3019267,0.041868787,0.13425812,0.21633911,0.42777103,0.6451659,0.4297697,0.5430131,0.5799183,0.802709,1.0477488,0.3936479,0.51320076,0.5320449,0.689206,0.93126506,0.46807343,0.60629594,0.64110136,0.796204,1.0412238
2021-02-01,-0.0893177586423573,-0.0502536742755271,0.0507099062930766,0.2378539583025221,0.4179885426432519,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0125117361760601,-0.0987378829001678,-0.0886747516624678,0.0004335433421307,0.0496915882974639,0.7528466525660227,-0.1670979020795789,-0.0656367469600426,0.0100561167354396,0.0649901818791454,0.4494927084086308,-0.16580189897432,-0.0741079721537218,0.0,0.2547926679075996,1.2992829841302609,-0.1440911396433397,-0.0710367187953871,-0.0213130268558334,0.228864538793606,0.2350705868257011,0.039122313,0.33373985,0.4623457,0.78404295,1.2644854,0.22056682,0.39931265,0.586131,0.85465556,1.3015945,0.041584305,0.13401327,0.21617106,0.42772168,0.64515316,0.40429944,0.51902896,0.55819905,0.7828306,1.0231464,0.38970068,0.50952965,0.5286094,0.6862527,0.92769796,0.45740312,0.59624213,0.6319353,0.78768146,1.0326002
2021-03-01,-0.0804490305080122,-0.0388952754813158,0.0628286723410657,0.2487260782164126,0.4357516952357691,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0085510953158563,-0.0278693928728725,0.0535799602667207,0.2044534653940121,0.2942788464579795,1.0734244405584346,-0.1477550848254531,0.0165421192446442,0.2114550615185718,0.1833630296640201,0.4409612087460653,-0.1687228526655411,-0.0870113769896299,-0.0281708769666964,0.1621940594780433,0.6505875661411495,-0.097408469436833,-0.0818770698240573,-0.0081039294720315,0.0903092780934922,0.1666696790778078,0.039082043,0.33337373,0.46165848,0.78291094,1.2625005,0.21689603,0.3939957,0.5792128,0.8446724,1.2868439,0.03922378,0.13186273,0.21442576,0.42637014,0.64392394,0.31504866,0.43355852,0.48069206,0.7047917,0.92615044,0.3808485,0.5016184,0.52150506,0.6805277,0.9230024,0.33531713,0.472571,0.5136514,0.64524853,0.85252416
2021-04-01,-0.0896877688551253,0.0507705060984908,0.2490128515248808,0.4930012890077049,0.8182250395860398,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.0306471972232931,0.372289492906468,-0.0747158838718702,0.1777286504711608,0.9041648111863068,0.7347142840222174,0.2962202726787982,-0.0402128626077129,0.3251801617984527,0.1921179787484785,0.6233321330129911,-0.1292117314800061,-0.0104712998672953,0.1512309697239235,0.4534743272945252,1.0140549006400463,-0.0528478507505467,-0.037048850334128,0.0484327283324891,0.4022062396390127,0.299182307267611,0.037492357,0.33015162,0.45808244,0.77751887,1.2540137,0.20454495,0.37989336,0.5606005,0.8152944,1.2430494,0.03760578,0.13040657,0.21329916,0.42564973,0.6433259,0.1957484,0.30909696,0.35742667,0.54145503,0.72552586,0.36913577,0.49083313,0.51168513,0.6724814,0.91504824,0.31520146,0.4516201,0.49179897,0.61562216,0.8173729
2021-05-01,-0.1854268751935602,0.1741343867248504,0.4458585929340896,0.4294613663320749,0.5988328298991732,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.242993955411345,-1.2090214903056646,-0.7379850777495647,0.4423826667757271,1.8207135555052043,4.929426970282504,0.92145882996618,0.5279725913674959,1.2523448485847477,0.3541179283754336,1.629175122938537,-0.1335313926245227,-0.0250013022054171,0.1213608570042672,0.2992428948528569,0.6211736809348563,-0.1320373101229604,0.0386530603924308,-0.0229890235363327,0.1607139488384324,0.1119973715335492,0.02915804,0.31411862,0.43966132,0.74898016,1.2084824,0.19052036,0.36042482,0.5354043,0.7773825,1.1873035,0.026401645,0.120140396,0.20509005,0.41861373,0.63695425,0.056768227,0.1663555,0.21868618,0.3733438,0.5279474,0.28251442,0.40936917,0.43925038,0.6134398,0.8483944,0.24269204,0.38457847,0.43204498,0.56457955,0.76344264
2021-06-01,-0.2079146533889857,0.0493208251965479,0.2390386832705919,0.2474008672977802,0.3687373502338686,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2280897691952055,0.0192606681316836,-0.7181600846881299,-1.4797219122347305,-2.95378153042612,-1.6220366785172666,-0.7452082524200215,-0.6289987152363374,-0.7261246428750219,0.0250772305172514,0.0958739974658236,-0.2876820724517808,-0.1541506798272582,-0.074107972153722,0.1468616053454228,0.4934338810541216,-0.2377682298567603,-0.132325429631758,-0.0584915103449331,0.1761147222990499,0.280118321277512,0.00110998,0.26159945,0.37854338,0.6562707,1.0641582,0.16573776,0.3257509,0.4900772,0.7066723,1.0850446,0.020250017,0.11432246,0.20024972,0.41137546,0.63029206,-0.026984587,0.07688739,0.1318197,0.26656005,0.40477738,0.14673308,0.2631987,0.30536056,0.43884668,0.6295858,0.19215104,0.33688363,0.3915677,0.5335186,0.7302224
2021-07-01,-0.1976705163093298,-0.0206176586940556,0.1152151660239122,0.1497956885844863,0.2514897796678227,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1968598941180944,0.4194320863723874,0.7331404822940614,0.4716223807703567,0.6171302918070644,-1.8135894564633583,-0.5178638773490849,-0.2106524268334442,-0.196072531644997,0.0314301759065951,0.0344519481388939,-0.2876820724517808,-0.1502822030493378,-0.0678225963387608,0.1466034741918755,0.3629054936893685,-0.2871329535378431,-0.1724732706011227,-0.0573089777132888,0.173034931422521,0.4218802179008273,-0.03562852,0.19445339,0.30167618,0.5341679,0.8826965,0.14665802,0.29792494,0.4528892,0.6480885,0.999873,0.006178221,0.10098527,0.18878976,0.40056476,0.61961514,-0.07671449,0.022450766,0.07552126,0.19289817,0.3180369,0.10098785,0.22178814,0.27007356,0.41835427,0.61194026,0.07796142,0.22726615,0.2989142,0.45867568,0.6465939
2021-08-01,-0.1818576943643178,-0.0242774875044027,0.1003507256161403,0.1383729507942852,0.2350696188510891,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.179233026347458,0.015062613659226,0.1537140497193195,0.0726999626768888,0.3435237222515424,0.1587879623305425,-0.4589877706152074,-0.1406495872323407,-0.0914726116153323,0.0599347016102103,0.3328166914387124,-0.2314434216646918,-0.1466034741918751,-0.0815118352341097,0.0,0.3629054936893685,-0.2817015654663795,-0.1384415325549102,-0.0706961823764952,0.0724462759522928,0.4542203820036429,-0.104374446,0.06533504,0.14845192,0.30619305,0.5713099,0.09665157,0.22291188,0.3517661,0.501961,0.7829808,-0.055662107,0.037740305,0.122960135,0.30473644,0.51944244,-0.13146406,-0.039809298,0.006395349,0.084640756,0.18732324,-0.047010165,0.05805843,0.11590099,0.23869935,0.39211363,-0.09516713,0.04712533,0.1379605,0.296278,0.46178213
2021-09-01,-0.1554782258272313,-0.0148255553439645,0.1231225565159239,0.2191845785980488,0.3627449853971468,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416069,-0.0801769827056808,0.0360518360898417,0.1047282739731138,0.2695200742173982,0.9129086713935948,-0.223107238907076,-0.0992053942467022,-0.0756559386509706,0.0679424017372194,0.2891988184239101,-0.2157085728266916,-0.1278333715098847,-0.0779615414697116,-0.0253178079842899,0.3308542443169897,-0.2411133431811919,-0.1429155096303336,-0.0621249517197403,0.0056317577193029,0.643675632591567,-0.13964923,-0.014441058,0.048278663,0.16238293,0.34468362,0.054240964,0.16290693,0.27751082,0.4022231,0.64976394,-0.08700658,0.005383038,0.08881997,0.25588405,0.46539626,-0.13123912,-0.04133426,0.0030698285,0.07856272,0.17893219,-0.116309166,-0.020979464,0.037672475,0.14346966,0.27778,-0.14929345,-0.02002899,0.06283923,0.18752603,0.32853156
2021-10-01,-0.1564660063488016,-0.0356769610099513,0.0889324183650375,0.1960918065551107,0.3444626265095163,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1428006296730046,-0.1738515914464413,-0.0890644359587821,0.0021819624285083,-0.0474001536619099,0.4941409320240782,-0.1726087674211859,-0.1119427687592386,-0.0664790742875134,0.0747231278776388,0.2826025725394008,-0.2157085728266916,-0.1381503384808171,-0.0870113769896296,-0.0419641990990322,0.1567871259975946,-0.1499370870416658,-0.1349646969102056,-0.0778194259558492,-0.0837146236974688,0.08458634608471,-0.20226917,-0.13591334,-0.09863548,-0.05329307,0.046002068,-0.033585805,0.036249034,0.10780074,0.18756899,0.33295402,-0.1895458,-0.10581334,-0.036991455,0.056136657,0.24276702,-0.1720951,-0.08832902,-0.049582645,0.008713322,0.09569074,-0.16955242,-0.08616835,-0.03234576,0.04408648,0.16199651,-0.21260019,-0.1117774,-0.054509014,0.0058583,0.09901646
2021-11-01,-0.1460305449856513,-0.0361513203293815,0.0909299057460318,0.2212681523535632,0.3902866993198597,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1169746754940854,-0.0861903355857036,-0.0816581949971428,-0.0432878991526805,-0.1762389247781266,0.6270260669457643,-0.1063709158891974,-0.1356236949148326,-0.1314516970208446,0.0515535735041086,0.279409809034763,-0.2231435513142097,-0.1419702612703872,-0.0916207600301548,-0.0500104205746613,0.063672304161143,-0.1978259967702013,-0.1455073822458471,-0.0838077722165327,-0.0043634816862187,-0.0187881501005929,-0.21457219,-0.14187315,-0.10473695,-0.061556138,0.033291455,-0.07845013,-0.026092852,0.029683124,0.09031576,0.19728589,-0.21914895,-0.13828734,-0.074084796,-0.00030757935,0.18021537,-0.18514588,-0.10404122,-0.06770487,-0.01647969,0.06424391,-0.19744484,-0.11972091,-0.06917677,-0.0105206445,0.102182925,-0.22132163,-0.12838374,-0.0777418,-0.03023892,0.05019777
2021-12-01,-0.1329293901647822,-0.0156412560650952,0.1224006325886113,0.2514470179364593,0.4229372322895245,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1119363685781174,-0.1153856208031002,-0.0502981699416076,0.0325604272667566,0.1135222801840815,0.6421521372547554,-0.1496620279532344,-0.1196769859235853,-0.081786059745923,0.0569637489621629,0.296267958034867,-0.2029408439966904,-0.1388364448542158,-0.0930904230660121,-0.0512932943875505,0.0345802494761544,-0.1380731466704116,-0.1115041744707189,-0.0736987075469267,-0.061124680279293,-0.0178908709081448,-0.21281052,-0.14060682,-0.10309871,-0.05895256,0.03515163,-0.08147808,-0.02542081,0.033879496,0.09445514,0.20569435,-0.20996097,-0.12529507,-0.055097293,0.037154514,0.22717014,-0.18589884,-0.105854556,-0.07063385,-0.021368023,0.05750053,-0.20746438,-0.13168362,-0.081885725,-0.028493788,0.082146004,-0.2231023,-0.1292789,-0.07751867,-0.028722307,0.052876603
2022-01-01,-0.2944261275483296,-0.0661023549379375,0.0929186678088079,0.2296935251407603,0.3932902786322108,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0379600566659394,-0.3971228261576618,-0.2910498790616229,-0.1489409991997746,-0.1188160110362354,0.375287854213893,-0.326098926462725,-0.142742215166592,-0.0819250382702619,0.0663387226144429,0.2806978083633932,-0.2818209955089547,-0.1484902756007212,-0.0930904230660121,-0.0533737395495944,0.0703100788185674,-0.2312648390101476,-0.1332061700874391,-0.1002348503426134,-0.0160666703588971,0.0332214692153877,-0.70186204,-0.3635489,-0.27034527,-0.22340807,-0.08039694,-0.93236226,-0.623197,-0.47532052,-0.39249817,-0.25006092,-0.44423303,-0.3242501,-0.055805705,0.20658831,0.31376523,-0.29335165,-0.19320047,-0.12565054,-0.09755958,-0.031810947,-0.22665823,-0.14405331,-0.09854348,-0.046010263,0.06272183,-0.38186532,-0.2469925,-0.07758315,0.094476305,0.21657033
