,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.0516396661254377,0.0088743124377417,0.023461309275776,0.0452664504519863,0.0729604730205051,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0252682599178251,1.560706684267585,1.306416016472725,0.720717094496076,0.4851061652000236,0.9819805895560828,0.8712527449924157,0.0097505736864517,0.0284747732488681,0.0555911263103032,0.1361194401012283,-0.0373431386137047,-0.0170103946037158,0.0170478511043485,0.031218630416802,0.0530624882904069,0.0005458535165529,-0.0090087825881551,0.0135217780427426,0.0246357383534975,0.0429390687909979,-0.08397674,-0.045314953,-0.022883842,-0.00888446,0.021279108,-0.05172354,-0.020142125,-0.012869284,-0.0019465958,0.024899848,-0.08887477,-0.044398587,-0.019390225,-0.0049660155,0.023821512,-0.11511668,-0.0535505,-0.014069194,0.010712026,0.04478468,-0.07648363,-0.02073766,0.0031291216,0.01907157,0.048846576,-0.07189234,-0.029112238,0.0042293924,0.01661013,0.04725685
2020-02-01,-0.0632320745820832,0.0052134962295127,0.02154081119286,0.0449709556666235,0.0729589837273612,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0249067571063184,-1.9356726846230368,-1.5757479851778955,-0.883932998007612,-0.538974161404265,-1.0874749163452735,-1.0095872494514946,0.0086331705751584,0.0284747732488681,0.0555911263103032,-0.0895695678047716,-0.0411665153823035,-0.0205817245046455,0.0152884395525383,0.0283128793440058,0.0576077851974776,-0.01529709163711,-0.0105544016171896,0.0164394690879381,0.0254530258502442,0.0527042603307817,-0.09168224,-0.05283668,-0.027938824,-0.012760979,0.019648623,-0.049527723,-0.018691538,-0.011511343,4.5781024e-05,0.026190836,-0.091576055,-0.046725392,-0.021250607,-0.006519911,0.022622397,-0.13062553,-0.06498474,-0.019292345,0.009190221,0.045697514,-0.08048281,-0.022920351,0.002547833,0.019457627,0.050272435,-0.082474574,-0.03708162,0.0012319422,0.01483882,0.047370277
2020-03-01,-0.0739297247008219,0.0029452183602991,0.0206072775801386,0.0458869561339573,0.0730039917297367,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0244770384947546,-0.0937676091435487,-0.0991581377705796,-0.1071251630838745,-0.0411736644393525,0.0681722760614521,-0.0326759630340086,0.0084863383275819,0.0284747732488681,0.0555911263103032,0.0340860374766097,-0.0658467069892489,0.0086852179848158,0.0258185041834284,0.0389575873688006,0.0637043390581626,0.0011765193889721,0.0078445070899263,0.0134219006699046,0.0239095847942303,0.0522308599291932,-0.09353845,-0.054559715,-0.029114123,-0.013369891,0.01920784,-0.04547205,-0.016430872,-0.009271068,0.002646282,0.027433088,-0.0901788,-0.045275994,-0.01983918,-0.005092369,0.024024649,-0.12861505,-0.06355983,-0.018718751,0.0092259105,0.045358956,-0.0797201,-0.022506567,0.0026595753,0.01941285,0.05004993,-0.077618,-0.03321826,0.0028468529,0.016046194,0.047844835
2020-04-01,-0.0719590719031684,0.0041817752853814,0.0218306321504987,0.0477023342371436,0.0739273108713263,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0242316812840703,-0.0328702672978261,-0.0213641692580922,0.0148146756982153,0.0409563212709056,0.0720539428054481,-0.0340818177427259,0.0074748874137424,0.0284747732488681,0.0555911263103032,0.0474070296972092,-0.0318088653873823,0.0056183769489062,0.0236245208586831,0.0331533786197937,0.0542447156545015,0.0131101408846521,0.0219559480775941,0.0259969777862838,0.0287449204544871,0.0518056681915864,-0.0923238,-0.0527063,-0.026749682,-0.010041652,0.020625819,-0.04008802,-0.012236774,-0.004556556,0.0070962696,0.03151838,-0.089582846,-0.04395064,-0.017668556,-0.002356178,0.027381962,-0.14328852,-0.07425622,-0.023576349,0.008239598,0.04687356,-0.14108695,-0.067125715,-0.011333444,0.027649948,0.06682792,-0.12460383,-0.070951946,-0.013994487,0.004386452,0.042768814
2020-05-01,-0.0670976474361308,0.0056209665490728,0.0243741549159879,0.0523568136318655,0.0776788183099908,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0233165939349573,-0.1283579970703789,-0.0768102410796745,-0.035062887119261,-0.0370277935873444,-0.0320177546358758,-0.0604407440231825,0.0071697414894412,0.0284747732488681,0.0555911263103032,0.0026826817921362,-0.0381699214097094,-0.0042154718893412,0.0212313768715133,0.0369557089295671,0.0604611588379467,0.0077437756424913,0.0056555263520434,0.0120948055207812,0.02959895339216,0.0366432656542636,-0.08845249,-0.049520686,-0.02365074,-0.006795431,0.021668503,-0.033085547,-0.007571012,-0.00033677072,0.010640319,0.033284467,-0.08224762,-0.036645263,-0.010728846,0.004494055,0.03404938,-0.14272447,-0.07367777,-0.0233225,0.008561829,0.04740409,-0.15310521,-0.077392384,-0.01934556,0.02171785,0.061870594,-0.11832543,-0.06460995,-0.009625146,0.008659469,0.046574585
2020-06-01,-0.0519338016267813,0.0104044708322716,0.0266763717930662,0.0522105316951401,0.0772532296496772,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0238713044434138,-1.4783373784535865,-0.7134334209992146,-0.92326124709594,-0.5183993309894268,-1.7732922460743432,-0.1954880532595551,0.0048916767400034,0.0284747732488681,0.0555911263103032,0.0361955237464514,-0.0850906397002866,-0.0148188874679702,0.0174773410594717,0.035382537297173,0.066216933049474,0.0076719305936101,0.0003822613587344,0.0089092432165215,0.0246274940221823,0.0367916706184297,-0.071872324,-0.037807122,-0.014481681,-0.00019841976,0.02539609,-0.023654297,-0.000405127,0.0058298483,0.016238138,0.03727809,-0.07698689,-0.031682517,-0.006462185,0.008498775,0.037757773,-0.121314324,-0.059080314,-0.017845418,0.008502022,0.043638647,-0.122933306,-0.051587623,-0.012207171,0.014165828,0.052186944,-0.108949065,-0.056604285,-0.0052121086,0.012307745,0.049198914
2020-07-01,-0.0499625618751292,0.0104427188094234,0.0273832647110466,0.0537380048086073,0.0789332689658792,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0234745267877723,-0.0320124618156203,-0.0095760667511652,0.0035798489835605,0.0275616010400645,0.0449009912443141,-0.0393156226218764,0.0021508100042937,0.0284747732488681,0.0555911263103032,0.0364427328631499,-0.04545024269167,-0.0205817245046455,0.0149823027818176,0.0281340954813269,0.0569417114444456,-0.0193184128079172,-0.0100396338021831,0.0133863597068216,0.0269784940476339,0.053053618238561,-0.068233535,-0.03590939,-0.013917485,-0.0021774236,0.027448708,-0.021932019,0.0009771374,0.0069543333,0.017177599,0.038349222,-0.08322382,-0.0368625,-0.010677305,0.0050589754,0.034940578,-0.09872042,-0.04050488,-0.006247356,0.016800934,0.049754966,-0.10290651,-0.038075406,-0.00577619,0.016767183,0.05138865,-0.106792584,-0.05380856,-0.001365379,0.016963119,0.054264158
2020-08-01,-0.0487252150555017,0.0107626588663132,0.0282081678420371,0.0554169279720324,0.0803269583436136,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0231224237899697,-0.0412978306343723,-0.0824410455026219,-0.0101146903356419,0.0740362897514407,0.0955998558448911,-0.0655454771864681,0.0034103757098951,0.0284747732488681,0.0555911263103032,0.0705206680003025,-0.0721516401333666,-0.0198701038364459,0.0098075729450541,0.0257914662811893,0.0511510873743764,-0.0157122857125708,-0.0109757360923175,0.0081875886687251,0.0300603673148245,0.0582107187871123,-0.05668206,-0.025735974,-0.007755907,0.0028402638,0.031267613,-0.021945963,0.001349342,0.0071226233,0.017402565,0.03775727,-0.09079309,-0.043368172,-0.015742127,0.0009058675,0.031806655,-0.1099955,-0.049816385,-0.012660409,0.011641465,0.045463197,-0.13472289,-0.06386214,-0.013197647,0.023628604,0.061373513,-0.122771285,-0.067211814,-0.00890183,0.01111975,0.05055949
2020-09-01,-0.034061580721336,0.0151102280784253,0.0311531763972917,0.0573545899550898,0.0818300917546508,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0231432549179601,-0.0577946771999118,-0.0272609766066354,0.0007909954177459,0.0217578686775902,0.0254872210226754,-0.0281088360560642,0.0031961745578254,0.0284747732488681,0.0555911263103032,0.0617771372809158,-0.0318639388273413,0.0110435459332659,0.0250633544968859,0.0362437657997167,0.0637016729157773,0.0108675503039129,-0.000340979241465,0.0212993325669719,0.0224377006746656,0.0604064386791385,-0.05115533,-0.020784214,-0.0039027804,0.004781914,0.033461183,-0.022038022,0.001189496,0.0068045566,0.017074492,0.037139975,-0.09256224,-0.045310132,-0.017854473,-0.0013174914,0.02945202,-0.108666405,-0.048630558,-0.011698526,0.012252819,0.045965247,-0.123544216,-0.05520519,-0.0075417124,0.02747773,0.06383774,-0.13203476,-0.075519636,-0.01368144,0.007374077,0.048028104
2020-10-01,-0.0460822904061725,0.010827070507821,0.0285548109697949,0.0559153443050164,0.0813128712715822,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0229235201253243,-0.0777089056619327,-0.0451545886592585,-0.0041769175849945,-0.0166094805828825,-0.0055466569648129,-0.0431509641137983,0.0037166583450431,0.0284747732488681,0.0555911263103032,0.0429524643852795,-0.0377101758039652,-0.0003009608600486,0.0209666501627694,0.0370948105620896,0.062097797751693,0.0007982500291325,0.0055348760455963,0.0172313941279588,0.028507255485403,0.0549297237829303,-0.044494823,-0.014062559,0.0007034402,0.009208056,0.03686753,-0.019839736,0.0033875264,0.0087447055,0.018729115,0.03871594,-0.086509526,-0.040017437,-0.013753697,0.002092334,0.032032676,-0.0879323,-0.03260494,-0.0017965656,0.018601043,0.049559698,-0.09218667,-0.029495899,0.00073522254,0.021735659,0.05516827,-0.110741414,-0.05839464,-0.006709224,0.0114633115,0.048947725
2020-11-01,-0.0537843155837043,0.0083029103998281,0.0274510998206502,0.0562391292780092,0.0818093011551279,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0225223955481117,-0.0145863158599102,-0.0313874238299444,-0.0273472693470462,-0.0073566130629857,0.0417545284354589,0.0013108023735287,0.0063428846779205,0.0284747732488681,0.0555911263103032,0.0778692631042324,-0.0452722600844266,0.0034285159840815,0.0227853053114439,0.0391284564974641,0.056608705016815,0.0115655324560615,0.0159205904999276,0.0203599014008373,0.0336681605165746,0.0398769999294034,-0.046206504,-0.014833057,0.00016365349,0.008775743,0.03697112,-0.020385621,0.003106702,0.008449655,0.018555403,0.03834201,-0.08790311,-0.041196346,-0.014601521,0.0014338081,0.031614013,-0.09520717,-0.038817395,-0.0064164354,0.014666066,0.0461698,-0.105426624,-0.038688786,-0.0010517895,0.025845218,0.061201733,-0.12604168,-0.07180904,-0.01361239,0.0057848464,0.044851042
2020-12-01,-0.0575523911062199,0.0077946300944322,0.0266237470032567,0.0550353191587661,0.0803479867976143,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0227515785752173,0.0245397231586692,0.0065828271377122,0.039175271093386,0.027038847764156,0.0447141972459358,-0.003474643799474,0.0083927868431175,0.0284747732488681,0.0555911263103032,0.0093401074667576,-0.0230270772382771,0.0173494172382202,0.025280945541529,0.0385618280812125,0.0785158924391661,-0.0257657277480787,0.0166107102730902,0.0278677693834871,0.0260947421716176,0.0499444922836751,-0.04244449,-0.010776196,0.0031544552,0.011286842,0.038044643,-0.018239161,0.0054507693,0.0106096435,0.020369392,0.039774396,-0.08383076,-0.0375871,-0.011577102,0.0041264575,0.033845313,-0.07820133,-0.024535358,0.004207337,0.02376257,0.05392437,-0.09095154,-0.029186502,2.8834493e-05,0.020124663,0.0531994,-0.11999297,-0.06689368,-0.011488137,0.007216914,0.045523662
2021-01-01,-0.0693688584806198,0.0058222054682916,0.0256286866750543,0.055035168253073,0.0810655195128512,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198805560110654,-0.1034030620420104,-0.0519896923955593,0.0039149497247524,0.0311444019183131,0.0756102106641084,-0.0603269899383376,0.0037141165151768,0.0370363019652195,0.0285544778729718,0.0644795857704021,-0.0673396880550942,-0.0123863789442564,0.018883715726083,0.0370032766173815,0.0679560473665909,-0.0797843808336075,-0.0138717898527555,0.0064893119436806,0.0390940129360889,0.0427548796004025,-0.14272854,-0.06445102,-0.025159204,-0.0067267283,0.031850662,-0.0695321,-0.01190972,0.013889181,0.023240337,0.05320813,-0.11915226,-0.055892,-0.016642507,0.0056913947,0.04510903,-0.09626142,-0.038987108,0.0005092354,0.022932082,0.05311355,-0.10049914,-0.054960925,-0.024737755,0.002026076,0.037658263,-0.14472103,-0.06300461,-0.010004826,0.0129517075,0.050225604
2021-02-01,-0.0628507218798757,0.0079783143912509,0.0271498578205916,0.0559745488902297,0.0816470199216857,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198874743383355,-0.0634692525742132,-0.0521946787375612,-0.0199315125530204,-0.001215607051663,-0.0516322666129533,-0.0564070499421836,0.0023419409309818,0.0043214333752848,0.0229397899815702,0.026684511602029,-0.1466840454060383,-0.0232602414815374,0.0053212188776832,0.0293631378837373,0.0567923065093615,-0.0006753313236018,-0.0398551171277724,-0.023063075969145,0.0322609362742141,0.039061748601984,-0.11816983,-0.044510085,-0.014542262,0.0030710672,0.035405017,-0.069637164,-0.011783474,0.013967693,0.023435388,0.053426653,-0.10081585,-0.04177749,-0.0077547007,0.012968647,0.050371468,-0.087113574,-0.032879308,0.0023696588,0.021967988,0.050582416,-0.09152306,-0.047651164,-0.018626397,0.0065327687,0.041403763,-0.1339318,-0.05521257,-0.007273919,0.013396105,0.04840643
2021-03-01,-0.0663492739290582,0.0068590696381981,0.0255387408450363,0.053463602109372,0.079353083161475,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0205660397185283,-0.1703478180776919,-0.1917034456951472,-0.0662308993620957,0.0309024711563644,0.134266703809224,-0.1411563052078938,-0.0012026703858853,-0.0449434178056679,-0.0510963151956282,0.0108476003074421,-0.165847762378914,-0.0702459236514432,-0.0212120136313456,0.0212336072746648,0.0626665926155061,-0.1253884196918988,-0.0854488112016332,-0.026333691368106,0.0204402778527154,0.0673426240383883,-0.10591833,-0.03947116,-0.011068133,0.0070304996,0.039026372,-0.069845095,-0.011898873,0.013931056,0.023407184,0.053402502,-0.09075723,-0.03468951,-0.0035718568,0.015483616,0.0511794,-0.09150168,-0.035930775,0.0012745655,0.022255186,0.05152639,-0.08715309,-0.044004515,-0.015593901,0.008822279,0.043239042,-0.116576396,-0.041838825,-0.0011888738,0.016339118,0.04839685
2021-04-01,-0.1795529051708955,-0.0337578151593,-6.515001650253538e-05,0.0416740646559801,0.0765216989836592,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0174725525976844,0.07730671198274,-0.1318875826552338,-0.2279845596162111,-0.1435291246112169,-0.0682198647056841,-0.0602880677714113,0.003577909050706,-0.0634266903422636,0.00998202859345,0.012245652502674,-0.1603326079116689,-0.060068657683157,0.005319877372008,0.0314357041251223,0.0764295073547245,-0.103071081580875,-0.0440924012070512,-0.0248087261215888,0.0177722061022238,0.0589284395769703,-0.11389031,-0.043877356,-0.013150556,0.0048221676,0.037757743,-0.06998303,-0.011979534,0.013903061,0.023379043,0.053376168,-0.09130907,-0.034567364,-0.0027200705,0.016704436,0.052760284,-0.10062017,-0.042746644,-0.0018684389,0.021269005,0.05200252,-0.09231506,-0.048478037,-0.01903783,0.006352308,0.041246668,-0.12005021,-0.04462523,-0.0032333408,0.01466245,0.047074236
2021-05-01,-0.5373721989156534,-0.1501958817280209,-0.0731082849409416,0.0146188456687873,0.0666415957438975,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0070620527053931,0.3238490153657258,0.1687068538511365,-0.100011867164447,0.0398329105879572,0.0915849075134582,-0.226114419806514,0.0058522888692841,-0.2755405488815052,-0.2180160817767315,-0.2841531298987029,-0.1644073136576596,-0.0316901686168549,0.0202306438288768,0.0531173690502534,0.1046336198004507,-0.1108731143270414,-0.0261173768859824,0.0001007836859738,0.0622682065000046,0.1046484716725891,-0.09064375,-0.033091154,-0.006067934,0.010759341,0.042865753,-0.06997745,-0.01195546,0.013924234,0.023404237,0.053414423,-0.08231072,-0.027024483,0.003388842,0.021805584,0.056875415,-0.0970958,-0.040371984,-0.0012970772,0.020750958,0.050759424,-0.08584891,-0.042456903,-0.0134008955,0.011522521,0.04618457,-0.10342723,-0.03199301,0.0031292804,0.018454893,0.04815226
2021-06-01,-0.497980825898737,-0.1350361571724682,-0.0635738476470722,0.0194677540194989,0.0674201088716349,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0082332116503824,-0.1311212621420648,-0.0355165516624781,0.2057968408306689,0.0761573958184015,0.1171998766859629,3.784586405063475e-05,0.1178625726785365,0.271460495146718,0.2034023399715597,0.2952976932285344,-0.1510405954647327,-0.0212889115879653,0.0271381469608531,0.0619106526181165,0.1094215380612859,-0.103124087948622,-0.083740164218684,-0.0116495485413607,0.0448218375469448,0.033468924084873,-0.07087305,-0.015743176,0.0031989235,0.018309465,0.045597576,-0.06795633,-0.010942806,0.014311666,0.023625895,0.053599417,-0.093682334,-0.037160303,-0.0051446157,0.014687459,0.050994724,-0.11441751,-0.05290823,-0.006795291,0.019746443,0.052543264,-0.079279624,-0.03714007,-0.009403879,0.0140942605,0.04807505,-0.09750257,-0.029073711,0.0031748675,0.016965766,0.044727497
2021-07-01,-0.2264059104218236,-0.0447027138132231,-0.003148437277787,0.0508654468663849,0.0836822748090081,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0130736675836228,0.2211414876246879,0.0962825697033124,0.1347275241602779,0.3717971818790304,0.1471833366971887,-0.0152336644331693,0.005045166649104,0.1418144525724018,0.3042534773499197,0.1172119870147018,-0.0883273708618821,-0.0209352568352798,0.0255037846958403,0.0597908029456929,0.1045089307076918,-0.1138922918799361,-0.0586920996363793,-0.0094753261038823,0.059798660954671,0.0518931551090016,-0.08162902,-0.022790682,-0.001292231,0.014537469,0.04402362,-0.06913346,-0.011441371,0.014122036,0.023562979,0.053580683,-0.08952515,-0.03369407,-0.0026120986,0.016090425,0.051618077,-0.13929059,-0.07255812,-0.017128088,0.015113914,0.051528394,-0.07875943,-0.036506332,-0.008533249,0.015151498,0.049351554,-0.12172489,-0.048028328,-0.00829083,0.007967743,0.038806893
2021-08-01,0.2094956057847828,0.0963880215422006,0.0969862375631386,0.1121631121091712,0.123903756426293,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0162721386175372,0.0184174788439582,-0.0212660398257675,-0.0574728674592452,0.0251946029132719,0.0735453108891015,-0.0372252771182605,0.0044538337457126,0.045048665893339,0.0999072799546324,0.1069558511095125,-0.0883273708618821,-0.0212889115879653,0.0226454139096712,0.0453346233568199,0.0877361763524008,-0.1025567194374111,-0.0717958444137717,-0.0093329221704043,0.0555390098965837,0.0650263902859931,-0.05868592,-0.010337807,0.0069291284,0.02013096,0.046601206,-0.06890569,-0.011329202,0.014174348,0.02363002,0.05364422,-0.06823949,-0.01539312,0.012477898,0.02852571,0.061489023,-0.10641508,-0.046665985,-0.0032760683,0.021468809,0.053170986,-0.071644895,-0.030459732,-0.0036511184,0.018839242,0.05240103,-0.09427394,-0.026567465,0.0050824382,0.018539876,0.04597371
2021-09-01,0.1984638553065214,0.093751975897734,0.0947246351396421,0.1105536567501015,0.1219814268209258,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0164953323776626,-0.2366384603524683,-0.0972453037122758,-0.0548520104947727,-0.0474882439754045,0.0304388255590895,-0.056556050719065,0.0043934569469845,0.028763238046521,0.0500711757060293,0.0800222238351736,-0.1510405954647327,-0.0207129541071722,0.0225986826400479,0.0479672624774343,0.0854041445618229,-0.0914499905693349,-0.0622894057793795,-0.0219132361484839,0.0390922612899788,0.0527758224464519,-0.061300665,-0.010954738,0.006469513,0.019091938,0.04553588,-0.06917788,-0.011468294,0.014147421,0.023627874,0.053660966,-0.08061644,-0.026092727,0.0035219206,0.020466423,0.054537565,-0.12680873,-0.061710857,-0.008680945,0.021874666,0.057265926,-0.07540645,-0.03364207,-0.0059957094,0.017272498,0.05128504,-0.10443171,-0.034784906,-0.0002736658,0.014341988,0.04280118
2021-10-01,0.0445519524357239,0.0438560334131179,0.0577307740225109,0.0848985333682633,0.1039579817809923,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0167652392055036,-0.1098702083292355,-0.0205012792774359,0.0498882133040226,0.0174426167585251,-0.0605197061653942,-0.0427002232866241,0.0043270531165266,0.0119112885521737,0.0326855597547723,0.0093881596926546,-0.046069862703586,-0.0068074573172967,0.0268677153604612,0.0473494742439646,0.0793621334985352,-0.0785388012322403,-0.0320680288228984,0.001646992129351,0.0407306983072867,0.0689472645788154,-0.060418557,-0.010586154,0.006806004,0.01935642,0.04510285,-0.06884869,-0.011280387,0.014199769,0.023668628,0.05368709,-0.07427679,-0.020394217,0.0086442735,0.024855573,0.058227666,-0.12757756,-0.06317137,-0.009809403,0.020752836,0.056271374,-0.07079475,-0.029461946,-0.0023578708,0.020393722,0.054127373,-0.096307695,-0.028904941,0.002778236,0.016241768,0.04341243
2021-11-01,-0.0245000883437874,0.0206835690103466,0.0393705878301704,0.0696224885210804,0.0929312362728108,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0180320865469007,-0.0993417246783284,-0.0217129884503942,-0.0061429582421127,-0.0298084346487989,-0.0228306758953668,-0.0310672234017505,0.0047118355889172,0.0167045514664946,0.0346854758267224,0.0228229590574082,-0.0638251953993469,-0.0056845855494103,0.0275786677856224,0.0471890992031618,0.0823490399461635,-0.0819479051251159,-0.040992058471179,-0.0041303893941667,0.038567874938461,0.0669361419318365,-0.059447348,-0.010085495,0.007337169,0.020338012,0.04526932,-0.068172574,-0.010996324,0.014318553,0.023708314,0.05370774,-0.076232724,-0.023018932,0.0055266903,0.021558773,0.054649312,-0.121380985,-0.05793958,-0.00671626,0.022604372,0.057278894,-0.07016503,-0.028675744,-0.0013802943,0.021596383,0.055431508,-0.09479513,-0.027768636,0.0034745247,0.016765479,0.04375094
2021-12-01,-0.0363539032851197,0.0172226509456948,0.0368730809014849,0.0682205359284329,0.0917535611362564,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0179187578877108,-0.1073031706732582,-0.0050015270303419,-0.0077749882358803,0.0036190478684146,0.0357666214625038,-0.0363667187175515,0.0049773097148376,0.0204100422492647,0.0460505373408869,0.0489848177019847,-0.0602564845689665,-0.0043422992539641,0.0266365162048289,0.0462043012160886,0.0899931031591589,-0.062224941491675,-0.0480190230879665,0.007723706399705,0.032610428634476,0.0593577079672588,-0.059046835,-0.009947687,0.007635679,0.020698648,0.045896728,-0.06885041,-0.011277916,0.014201227,0.023660896,0.053682975,-0.08450492,-0.02935333,0.00087483134,0.017469147,0.05148105,-0.14441231,-0.0755733,-0.014678957,0.021020528,0.05917304,-0.06901784,-0.027546356,-0.0001146798,0.022956604,0.056851722,-0.10547726,-0.035736557,-0.0007044159,0.014008492,0.04258747
