,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-04-01,-0.095027525818519,-0.0402541476209411,0.0299815189791714,0.1255194306574355,0.2315847255188556,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0128562872932768,-0.1637609272029214,-0.1898281397821797,-0.2453494590888604,-0.2063215786609838,-0.1927354110160057,-0.1823622228970659,-0.1093607695463661,-0.0573962938328248,0.043985500166892,0.0766104360768541,-0.1858408628868422,-0.1242977166775771,-0.0718555451273564,-0.0252386815395717,0.1699519748628094,-0.0741357374613732,-0.0852934525390935,-0.073690672241762,-0.0130789102241894,0.0208048831071298,-0.14237547,-0.08241745,-0.055879433,-0.029419756,0.025464907,-0.16985942,-0.071097195,-0.0325993,0.0038634546,0.0849838,-0.17678995,-0.08652289,-0.05026152,-0.007476599,0.08150022,-0.21108687,-0.11720326,-0.080308415,-0.032086007,0.078011855,-0.18894584,-0.1064163,-0.06517209,-0.039868828,0.08832364,-0.16289839,-0.09021042,-0.055496454,-0.01553784,0.042636644
1999-05-01,-0.0953867179050421,-0.0494567867584448,0.0163999838760226,0.1167151065524213,0.2338185493109842,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0177305467444376,-0.2121431341313669,-0.0786861145497649,-0.0714074041407804,-0.0371130862031154,-0.0314334664869127,-0.1737816509890276,-0.1043936495229755,-0.0260079558547552,0.1306462003153178,0.1825615761245791,-0.1877714450381938,-0.1253825374393457,-0.0631789016215318,-0.016156445804543,0.1087433099115907,-0.1308034496589546,-0.0781708150059726,-0.0729586352106445,-0.0285751432315227,0.0014411634758229,-0.13956141,-0.08030712,-0.05293445,-0.026236638,0.030963248,-0.18242049,-0.08884648,-0.055650312,-0.017175537,0.057145618,-0.17681715,-0.08710502,-0.05125632,-0.009062221,0.07939793,-0.2115632,-0.119036734,-0.082528174,-0.035446264,0.07398276,-0.18776728,-0.10448325,-0.06280104,-0.037218194,0.09149281,-0.16309068,-0.09084999,-0.056680106,-0.017594118,0.040007688
1999-06-01,-0.1042512564260936,-0.0615341307381238,-0.0036353711271085,0.0945122405539461,0.2043890184448606,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0133143824151304,-0.0391733487212261,-0.0792690382027697,-0.1386526200018692,0.0090541244130649,0.0528067659082753,-0.1435733454040094,-0.0951021702113829,-0.0354583778243267,0.03244331454994,0.0047323240005784,-0.1854032233313625,-0.0939720884591988,-0.0444517625708336,0.0,0.211309093667207,-0.1100072767768244,0.003083082830311,-0.0100411432853229,-0.0105511321477108,0.0345269467374406,-0.15029432,-0.08964491,-0.06407086,-0.037301145,0.016639225,-0.18053007,-0.0857749,-0.05348398,-0.013638969,0.06181664,-0.17929623,-0.08908782,-0.05275064,-0.010063892,0.07878305,-0.21124709,-0.1187319,-0.081993975,-0.035015944,0.07439877,-0.18565588,-0.10241349,-0.06195103,-0.036054138,0.09237118,-0.15914996,-0.08441299,-0.04810945,-0.005102451,0.05481599
1999-07-01,-0.1022277895852162,-0.0565929809754823,-0.0003300064577073,0.0985281534079153,0.2048235152301943,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0131552368892859,-0.0437216993465756,-0.1077721886138853,-0.1243841749007704,-0.1141732782101587,-0.0459846495199892,-0.1175526164713609,-0.0961204645605587,-0.0302714842219162,0.0846044242582261,0.1007867060204787,-0.1603426500751796,-0.0852488996147706,-0.0190481949706944,0.055569851154811,0.2451224580329849,-0.1506381483099929,-0.0035849439138621,0.026885015647317,0.0363752841847653,0.0852634033174129,-0.15566392,-0.09601425,-0.07039502,-0.04448124,0.009395331,-0.18905102,-0.09732197,-0.064611666,-0.023809578,0.045366645,-0.18189463,-0.092024505,-0.055865854,-0.013745004,0.074568965,-0.21695176,-0.12404219,-0.08609265,-0.03957747,0.06964779,-0.17980587,-0.09561986,-0.055045716,-0.028694043,0.10004656,-0.1797413,-0.102066115,-0.06088792,-0.013845983,0.047764678
1999-08-01,-0.0920973317764101,-0.0410095056371217,0.0244659053791795,0.1244922397144556,0.2374625182279472,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0117389549012966,-0.6206243259371649,-0.5180793182441273,-0.5590707964424719,-0.4549367295140479,-0.2888121721227345,-0.1537496718140591,-0.0906498618950143,-0.0268210895008279,0.0607033493681206,0.0937918981717012,-0.1589287661857789,-0.0556997550288692,0.0190481949706944,0.1381503384808171,0.2829390055427869,-0.0682949709312192,0.005220391557566,0.0591185507016705,0.0330924404259118,0.1229517039536516,-0.15611716,-0.09629327,-0.07055875,-0.044842485,0.009639397,-0.18867567,-0.09595128,-0.063558325,-0.02325568,0.046409614,-0.17880416,-0.08816823,-0.051468916,-0.008335965,0.08096886,-0.21195686,-0.11754787,-0.07848521,-0.028262109,0.084318824,-0.17464967,-0.08626673,-0.03816331,-0.0085386075,0.1147878,-0.17147882,-0.09390307,-0.053570777,-0.006807284,0.055120844
1999-09-01,-0.0913163743097706,-0.043977134312699,0.017893799713527,0.114853887332426,0.2358602882157621,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0102934691744856,0.1829852456249338,0.1517220823621797,0.0824230274861099,0.0385601905192404,-0.0419177489941808,-0.1430618763813954,-0.0983590546675129,-0.0329068384803093,0.0672520816835747,0.1194341485890119,-0.1718502569266593,-0.0822380982369719,0.0259754864032606,0.1381503384808171,0.3629054936893685,-0.0382869987495878,0.0129505363072299,-0.0250066900686692,0.0933717346910706,0.093434811360762,-0.14918423,-0.09030154,-0.063089564,-0.03548224,0.0215185,-0.18291235,-0.091595255,-0.056173585,-0.017118426,0.05434931,-0.1752221,-0.08293332,-0.044879217,0.000450366,0.09169049,-0.20979261,-0.11343306,-0.07191046,-0.017377513,0.0986841,-0.17135337,-0.079306886,-0.028269846,0.0051052077,0.13237399,-0.1690338,-0.09117999,-0.05111404,-0.0042207623,0.057969272
1999-10-01,-0.1079214336140854,-0.0832534711804894,-0.0477533457671323,0.042996346295471,0.1966706771012362,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.0535290955059391,-0.0015151233592879,-0.069802327641328,-0.0501856295642069,0.0212476025594647,-0.1571487782733005,-0.1177526981295296,-0.0504174708825349,0.0999596108273689,0.1224863178460611,-0.1513769552290903,-0.0526437334854217,0.0531098253139483,0.1736634940508401,0.3534491343876508,-0.1011957654866941,0.0271266961474313,0.0759876329967997,0.0568688909635415,0.0849042558663637,-0.13485527,-0.07078849,-0.042788338,-0.011525543,0.047685347,-0.16059087,-0.062107157,-0.013148825,0.03213235,0.14294955,-0.16940776,-0.07263311,-0.03075632,0.020812932,0.11716902,-0.19671388,-0.095632836,-0.049117774,0.016706789,0.14049394,-0.17484835,-0.07553191,-0.01804291,0.023397906,0.16358015,-0.15968361,-0.079515204,-0.037221182,0.013773428,0.07863206
1999-11-01,-0.1192759675761221,-0.1092459271856378,-0.0794743463910307,0.0131147213508845,0.1987491117597198,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088175499442545,-0.421441399733425,-0.4288606707614379,-0.1799479778178318,-0.1881082528505702,-0.1612843621858191,-0.1739544117583992,-0.1163589967365195,-0.0272328326874254,0.1921203837804881,0.1345605480232406,-0.1706421310864071,-0.0945541608990965,-0.0347887479412196,0.0381104242754557,0.211309093667207,-0.1383161616180998,0.0065733993357698,0.0468759321714198,0.050470673476361,0.0015128006768388,-0.13646623,-0.07287933,-0.044718657,-0.013509655,0.045448165,-0.16247804,-0.060287982,-0.009546729,0.03161722,0.13957734,-0.17277351,-0.076113716,-0.034146637,0.017156666,0.11320664,-0.18863781,-0.08549068,-0.03773925,0.032579698,0.15913013,-0.17570761,-0.073318556,-0.012877919,0.03361831,0.18245769,-0.16029306,-0.07785652,-0.032872416,0.02183413,0.08870935
1999-12-01,-0.1226477372319413,-0.108515476886345,-0.0679205448578285,0.0302936079897724,0.2086189588261461,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088853156083301,-0.2168362529663676,-0.2014603982268809,-0.0894536178228341,0.032506920043693,0.1276062458171439,-0.215021260187675,-0.1192360771378083,-0.0521360428957896,0.1206739259313004,0.1154128623945817,-0.1854032233313625,-0.1226023220923324,-0.0533554773778486,0.0289875368732523,0.1980569171339301,-0.1770059154506586,-0.0264402075759944,-0.0184498515360177,-0.0226596169708352,0.0098924377486986,-0.13621774,-0.07259228,-0.044446312,-0.0133234905,0.045512818,-0.16484436,-0.065131634,-0.02341314,0.013357729,0.109181955,-0.17193124,-0.073777646,-0.03039661,0.023277184,0.12092644,-0.18964969,-0.08635659,-0.040831838,0.027886648,0.15295732,-0.17565158,-0.07735727,-0.025386762,0.018171791,0.17149565,-0.1653225,-0.08055001,-0.032117,0.026456952,0.09532324
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.1116382476447106,-0.0535956403652888,0.1860364264207691,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.2885180700638695,-0.2445901483523749,-0.0939693799378212,-0.2344190704544007,-0.0843304624423041,-0.1648942145108879,-0.1077055274019246,-0.0692883544118863,0.1011060652885623,0.115291860185374,-0.1855129928595343,-0.1237236291428772,-0.0689928714869514,-0.0253178079842899,0.1380485994291728,-0.1218763725141584,-0.1087776560156016,-0.072490935505689,0.0064429449059338,0.0531204241566285,-0.16082121,-0.12013745,-0.09414932,-0.065349,-0.03276068,-0.17916726,-0.104952276,-0.07445221,-0.041134786,0.021127958,-0.20373912,-0.11269136,-0.076426074,-0.04890937,0.0530681,-0.16527405,-0.10510639,-0.07886835,-0.049672894,0.019773286,-0.21762371,-0.12573576,-0.09100578,-0.05724266,0.079684235,-0.22237739,-0.11653461,-0.082720965,-0.037273694,0.057642173
2000-02-01,-0.132528779609909,-0.1324292890201647,-0.1152612536743471,-0.0581867797473256,0.1829075623772538,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0121123432021826,-0.1315688656746461,-0.1466046697075775,-0.2095443007628836,-0.1201101312906267,-0.0294817388261591,-0.1862057791280499,-0.106462858379073,-0.0512089817685713,0.1373877321929226,0.1236205289973885,-0.2010749013821488,-0.1310282624064043,-0.0735665535843059,-0.0186921330121527,0.135033408080076,-0.1606469046395979,-0.0993592050492676,-0.0571108045262655,-0.0879027348300959,0.0233492738715131,-0.16188487,-0.121689186,-0.09524728,-0.06620738,-0.035664864,-0.17967173,-0.105156995,-0.07459548,-0.041196935,0.02099323,-0.19805399,-0.10471408,-0.06620511,-0.0358649,0.070000544,-0.1628203,-0.102780595,-0.07664406,-0.04736169,0.02222603,-0.21752742,-0.12513918,-0.0898035,-0.055144347,0.08232111,-0.2216694,-0.11548611,-0.081537485,-0.035835378,0.05938878
2000-03-01,-0.1300049499162816,-0.1230415300441805,-0.0993722602248362,-0.0416714587475146,0.1759706333122366,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104016597086255,-0.3238222062806081,-0.2744722247741836,-0.2215775844119988,-0.2452799230178007,-0.1630450750366451,-0.1628566384928476,-0.1103848002461306,-0.0716042753720768,0.0959898535636823,0.052509307868061,-0.2267733193647885,-0.1416505170630269,-0.0851578083403068,-0.0344861760711692,0.0782913337976289,-0.1399270265034947,-0.0643161577119691,-0.0352530971192993,-0.067518228753861,0.0434412203684811,-0.1546466,-0.11457821,-0.08721404,-0.05915118,-0.026016876,-0.17276517,-0.09729892,-0.06883449,-0.0367341,0.028109515,-0.1987823,-0.103390194,-0.06281544,-0.030226242,0.07856654,-0.15911599,-0.0953843,-0.06594758,-0.032452304,0.041450806,-0.21721335,-0.12504855,-0.09012063,-0.055853665,0.081607305,-0.22001226,-0.11209492,-0.0770099,-0.029023249,0.06832795
2000-04-01,-0.1276094039685974,-0.1197241348012451,-0.0923457122011727,-0.0286646819152058,0.1874045698032302,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0154635897590849,-0.2330829314408729,-0.1039695258716015,-0.1644564230174575,-0.2116057345488858,-0.0735700959603538,-0.1474055072938083,-0.0975588837088929,-0.0569205240611602,0.0987042451288768,0.0395409275671074,-0.1855129928595343,-0.1201313173895963,-0.055569851154811,0.0,0.1857171457950928,-0.1140061126228389,-0.0839683087706495,-0.063058395646988,-0.0799843302142909,0.0269102517459542,-0.14388685,-0.10410289,-0.07745685,-0.05021762,-0.016679395,-0.16571493,-0.08949427,-0.061616134,-0.031217441,0.038942203,-0.19646835,-0.09646288,-0.050952148,-0.012380282,0.10421467,-0.15369412,-0.0886433,-0.05798773,-0.02264947,0.053182043,-0.2163082,-0.122932814,-0.08697139,-0.050552167,0.08883223,-0.2171092,-0.10650637,-0.06929308,-0.01712888,0.083583094
2000-05-01,-0.1310941401056508,-0.1238551166025646,-0.0977945873632179,-0.0373439989743151,0.1747313716738504,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0070939393925142,0.094840036993964,0.0594988557458857,0.1293266567448468,0.0722531774169716,0.0513074802770612,-0.1435265200735729,-0.0986034687669169,-0.0468129666520618,0.0815163392129504,0.1257065683891905,-0.2010749013821488,-0.127022122106829,-0.0706175672139535,-0.0273989741881146,0.1226870918215946,-0.081160220054737,-0.1061463679153964,-0.0391842573258431,-0.046605913469855,0.0279880042502783,-0.14064863,-0.10080586,-0.07420434,-0.04707873,-0.012927219,-0.16728126,-0.09133797,-0.06338178,-0.032684408,0.035825275,-0.1945945,-0.09726125,-0.054720443,-0.019429123,0.09280312,-0.15562715,-0.09058088,-0.059936535,-0.02463762,0.05111187,-0.21579723,-0.12180036,-0.085316546,-0.047100466,0.09338784,-0.21869862,-0.10973664,-0.073930226,-0.024429623,0.07418842
2000-06-01,-0.1301315489802886,-0.1194254787822697,-0.0858911473155382,-0.0200694790633616,0.1817520420713377,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0105555614277743,-0.1104690033141476,-0.0545704046557658,-0.1959511691594256,-0.1956768996970688,-0.3221840549157344,-0.2063526340923376,-0.1177889472215805,-0.0818632925417665,0.0291583956678401,-0.0174300308829756,-0.2267733193647885,-0.1372011215134849,-0.0824649070410425,-0.0343400199722972,0.1698990367953974,-0.1228525680121751,-0.1234153955341753,-0.0665910449603396,-0.0025166845281835,0.0102919944776569,-0.12919693,-0.08831705,-0.06135606,-0.033197034,0.0030249439,-0.1539148,-0.07616234,-0.048465624,-0.019415885,0.058122925,-0.1880133,-0.079794444,-0.020666318,0.03679363,0.16699076,-0.15044402,-0.08338589,-0.050925173,-0.013093988,0.06496857,-0.21291788,-0.10732611,-0.060082298,0.010221107,0.16636638,-0.21191955,-0.09635776,-0.055127442,0.0055360063,0.11251199
2000-07-01,-0.1345352558632008,-0.1198502968682627,-0.0798024003624109,-0.0095040630651906,0.1818906848293755,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.2252290630186467,-0.1279996026034275,-0.0122408547342461,-0.1317895807203732,-0.0108596360854915,-0.1483636504436385,-0.1130221530889449,-0.0702728753877249,0.0084235441555747,0.068836364623692,-0.1991286751103358,-0.1201313173895963,-0.0594234204708006,-0.0186921330121527,0.1698990367953974,-0.1241920680095888,-0.0890013844993584,-0.0355037064913729,-0.0889443682419142,-0.006860350116673,-0.11889857,-0.076389566,-0.04953617,-0.0201306,0.018744895,-0.15389128,-0.075563386,-0.04768063,-0.018660303,0.059030898,-0.18883237,-0.081082605,-0.024611866,0.02961718,0.16091318,-0.1438656,-0.07641747,-0.043639723,-0.005097629,0.073622085,-0.21382356,-0.11263652,-0.06996535,-0.012996401,0.13762149,-0.21257094,-0.0980371,-0.05674098,0.0032647222,0.109191105
2000-08-01,-0.1297148811549539,-0.1167029548133452,-0.0816562043031125,-0.0170456699000508,0.178354807255988,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,0.0921825392248183,0.0294569060427194,-0.0784137804498607,-0.0292947760390059,-0.0175373863751727,-0.1562120797958152,-0.1055975307550889,-0.0676556753353378,0.0136160115082428,-0.0239603270223081,-0.2232767071851839,-0.1335313926245227,-0.0813456394539524,-0.0344861760711692,0.0638479483698717,-0.12675465400095,-0.113601735132368,-0.0766353353324281,-0.0743166048283079,0.0106368855591576,-0.10611014,-0.06103013,-0.036094606,-0.006009307,0.03734936,-0.15153193,-0.07255222,-0.044607706,-0.01470791,0.06235355,-0.1680089,-0.062135138,-0.0095561175,0.044377375,0.17934115,-0.15199989,-0.080044106,-0.042443726,0.0015378173,0.08430958,-0.21592677,-0.119719945,-0.080384456,-0.03994647,0.1033015,-0.21199267,-0.09727552,-0.05537026,0.005658639,0.11196989
2000-09-01,-0.1316907504344849,-0.1214255159866593,-0.0873056898900922,-0.0202990502665508,0.1845059964702806,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0122277993226035,-0.1840056497968255,-0.1768716198723198,-0.169719142537305,-0.1865703611101005,-0.181873995957967,-0.1549378130656809,-0.1012160758584228,-0.0542026299626903,0.0212636135567382,0.012542880463511,-0.2130905474501998,-0.1335313926245227,-0.0727593542824285,-0.0344861760711692,0.0993724738132038,-0.1406914679567618,-0.0826992747957064,-0.0428420502324964,-0.0622671607512564,0.0042592889532151,-0.10199908,-0.05731855,-0.03179259,-4.936494e-05,0.045921672,-0.14915793,-0.06989036,-0.0405078,-0.011047461,0.066244945,-0.1553855,-0.04527216,0.017557995,0.08707354,0.22976156,-0.14819919,-0.07157915,-0.02846641,0.02289268,0.1103672,-0.21168193,-0.10848409,-0.057711065,0.0025648386,0.15521052,-0.20780413,-0.0897612,-0.044040542,0.024500238,0.13531141
2000-10-01,-0.1266402009142997,-0.115155282374022,-0.0807823225077376,-0.0130216385233341,0.198747570058592,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0138632817438856,-0.2234579339787796,-0.2161278670445034,-0.2786235904623364,-0.3634808069200663,-0.3025934492208132,-0.1156106445575924,-0.0982281162042286,-0.0603906637518669,0.0179607410337644,0.0006200277818972,-0.1736634940508401,-0.1071367557122172,-0.0517395237790603,0.0183491386681964,0.2157085728266916,-0.1320031356089589,-0.0719204066283252,-0.0205613024538681,-0.0014567347233049,0.0345605271242312,-0.10034859,-0.054093838,-0.0290497,0.0026463226,0.04766168,-0.14606038,-0.06664015,-0.03646251,-0.007514277,0.073439784,-0.14160208,-0.031049728,0.033069056,0.109469965,0.25591868,-0.14854352,-0.0679237,-0.019584106,0.038146332,0.12963915,-0.21403491,-0.11005287,-0.057751853,0.0031810105,0.1573686,-0.20423977,-0.08393969,-0.03604366,0.037612233,0.15131728
2000-11-01,-0.1277778722041236,-0.1173551056538258,-0.08094539399927,-0.0113527773148103,0.2018785625166174,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0140209331898958,-0.3548302601786044,-0.3183025100117069,-0.2077678951478792,-0.1547585061224767,-0.0981913959694328,-0.1862224762681303,-0.1063748909752972,-0.0703030695441553,0.0165807725628442,-0.0270975894957176,-0.2231435513142097,-0.1416505170630269,-0.0870113769896296,-0.0434851119397388,0.0392207131532813,-0.0978812601042942,-0.0898576093722795,-0.0713527580538131,-0.0830818625535533,0.0681545873157365,-0.10272555,-0.05584969,-0.031875316,5.001044e-05,0.041953214,-0.14909875,-0.07039349,-0.041033193,-0.012713673,0.06692022,-0.14808886,-0.038770705,0.022617403,0.09339119,0.23749009,-0.13711712,-0.058059968,-0.01169918,0.043816395,0.13471296,-0.21282983,-0.1126128,-0.06687252,-0.0154260695,0.13368465,-0.20673406,-0.08768294,-0.04129829,0.029187027,0.14121494
2000-12-01,-0.118534721523208,-0.1017510228735304,-0.0635458623442051,0.0088130115741572,0.2091621872311395,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0123486952950667,-0.4731580959572765,-0.2473462095800908,-0.3167375105892384,-0.4892156349400196,-0.3778777694992903,-0.1766107765212856,-0.1081636676021679,-0.0874164567249555,0.0238587398848576,-0.0431546381775418,-0.2231435513142097,-0.1388364448542158,-0.0826917158451132,-0.0344861760711692,0.0715253875240384,-0.1640180387512886,-0.1005006796928502,-0.084369904621124,-0.1103549696613599,0.0111733732107041,-0.10305704,-0.055858117,-0.03277169,-0.0012609069,0.038550425,-0.1512815,-0.07321773,-0.044121146,-0.016296905,0.06340474,-0.15137167,-0.044403322,0.012669501,0.07589413,0.21603146,-0.12651734,-0.052441932,-0.012579292,0.035374522,0.12166147,-0.2157094,-0.11557795,-0.0706608,-0.02224429,0.12703773,-0.20856443,-0.09156642,-0.046887778,0.019711843,0.12932718
2001-01-01,-0.1195947643237179,-0.0953753017145366,-0.0432952558154423,0.0043389926009921,0.1909241177852259,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0156838256796034,-0.314785458420618,-0.3204228863017224,-0.0663213483172196,0.0281198361686359,0.091360297669525,-0.178752348352627,-0.1121369280847052,-0.1048647882724916,-0.1489078647419297,-0.0946613594923911,-0.2267733193647885,-0.1316540449609338,-0.0755075525081452,-0.0344861760711692,0.0430416594301959,-0.1232903090652773,-0.0987753214976142,-0.0882030510479764,-0.0786684543814327,0.0081575302036578,-0.12356083,-0.073461786,-0.049178783,-0.026813861,0.032000314,-0.12447725,-0.07692136,-0.047234796,-0.023184951,0.040833257,-0.15240632,-0.07874862,-0.043495737,-0.003735698,0.08427403,-0.1465713,-0.078052476,-0.050230257,-0.0069980593,0.09066178,-0.14680168,-0.082736716,-0.055347692,-0.027561283,0.05282669,-0.1258273,-0.061716508,-0.032846745,0.001369039,0.057247035
2001-02-01,-0.1151745792947284,-0.0821176823417231,-0.0213585425174134,0.0352249722730649,0.198483984027223,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.852168626627013,-0.6178844969109184,-0.6800423235856732,-0.3177982781969656,-0.4689575009772294,-0.3267486110700625,-0.1064058672912354,-0.134752525541323,-0.3339069751454028,-0.1566239102569714,-0.2007842028888778,-0.1260407208953646,-0.0741079721537217,-0.0281708769666964,0.0852981423173195,-0.1609593137287094,-0.1360404713944414,-0.0795923655345499,-0.0311600651437958,0.0217106707778742,-0.12978332,-0.07912752,-0.054885603,-0.032502852,0.021785947,-0.12652516,-0.07862,-0.049502738,-0.02582196,0.037070137,-0.16341,-0.090534635,-0.056043755,-0.017543402,0.06945719,-0.14978665,-0.0821925,-0.055012412,-0.013402531,0.082172975,-0.14777282,-0.08455153,-0.05709883,-0.029968176,0.04960414,-0.13189463,-0.06730069,-0.038007952,-0.0035803537,0.052223604
