,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-09-01,0.0087372807186435,0.0219103159022297,0.0300897171168742,0.037978113387409,0.0873828558864619,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0238160143425267,-0.0126613801201655,-0.0074017147445459,0.0049700337951384,0.0050202155954204,0.0395203585186478,0.005174537686774,0.0187967144658669,0.030210630849103,0.0302121500085932,0.0301639098038965,0.0017941077233718,0.0167003866147226,0.026066048234532,0.0354273526112329,0.0588563265641752,0.0097101774586492,0.018065443997056,0.0299036498343695,0.0226349025235204,0.0400702456228238,-0.0038740442,0.006449574,0.012423593,0.022448689,0.037922107,-0.002009801,0.008774942,0.015475323,0.020409107,0.032204688,-0.03358301,-0.008447669,0.008589994,0.0203535,0.04653032,-0.02288578,-0.001842341,0.012747608,0.023008358,0.03856909,-0.038662143,-0.012405421,0.005322266,0.022869568,0.043493535,-0.029219056,-0.005303436,0.010617858,0.022859845,0.037617225
2018-10-01,0.0102319753745215,0.0230221636402971,0.0312113238586177,0.0390736994932998,0.0894214325713945,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0256542018582837,-0.0032053845953779,0.0024015434428366,0.0240818916922144,0.0317099897214792,0.0430789883060537,0.0016067474025853,0.0187967144658669,0.030210630849103,0.0305166340083413,0.0327601324874407,0.0024023406312517,0.0166324664678847,0.0266896164068133,0.0354273526112329,0.0568674268575015,0.002872516634167,0.0171454774793309,0.0298352129931884,0.0294220187042109,0.0381348350787259,-0.0038728118,0.0064501083,0.012426617,0.022450406,0.0379232,-0.0019900426,0.008893931,0.01541868,0.020398626,0.032126524,-0.033753004,-0.008628931,0.00842172,0.020195467,0.04639239,-0.023207217,-0.0020545973,0.012672281,0.023046065,0.038690966,-0.03866491,-0.01243032,0.005278196,0.02281016,0.04342534,-0.029419813,-0.005617871,0.009997455,0.021961944,0.036649488
2018-11-01,0.0120473035106577,0.0234034362871813,0.0314459545015382,0.039393099197824,0.0903208844979411,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.024491079988784,-0.0226875345340087,-0.0049562417008786,0.0002434904695934,-0.0074905143848168,0.0405780718963347,0.0037678935266838,0.0187967144658669,0.030210630849103,0.027880912237255,0.0268109814217189,0.0065028258332406,0.016834760056948,0.0272012330002624,0.0358785290094081,0.0568674268575015,0.012789950295553,0.0165569406890176,0.0297716408030546,0.0259227094229512,0.0374101217049188,-0.0038717247,0.0064489366,0.01242588,0.022447031,0.03791838,-0.0019504767,0.008984802,0.0155151235,0.020681577,0.032379385,-0.033696495,-0.008575643,0.008466671,0.020234162,0.046418134,-0.023319932,-0.0021415213,0.012622667,0.023028651,0.038689297,-0.03863868,-0.0124358265,0.005239781,0.022742733,0.04334233,-0.029462982,-0.005714656,0.009770452,0.021614086,0.036266707
2018-12-01,0.0098623045668319,0.0240705861496193,0.0328164315929035,0.0403153790287203,0.090078603508402,0.0089142101805977,0.0187891719736672,0.0302470637181779,0.0457550131276015,0.1015161492427489,0.0370961105319881,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.0255954999133431,-0.0508287597386141,-0.0271887596701413,-0.0063204930164424,-0.03751514761292,0.0614314375126672,0.0013282706665119,0.0187967144658669,0.030210630849103,0.0286001869309894,0.0312048961568924,0.0061690952854146,0.0167373567484321,0.0268510847228462,0.0360643590920397,0.0588405000229337,0.011830358181622,0.0185092355039797,0.0299478265801117,0.0233842398776184,0.0390595623676373,-0.0038716558,0.006449554,0.012427308,0.022448316,0.0379203,-0.0019496918,0.0090116635,0.015501985,0.020796865,0.032472547,-0.03372608,-0.008607003,0.008441331,0.020211026,0.046396084,-0.023322681,-0.002117663,0.012675451,0.02310369,0.038779717,-0.038575787,-0.012414928,0.0052107945,0.022669373,0.043248605,-0.02931958,-0.0057101278,0.009540838,0.0211736,0.035748355
2019-01-01,0.0128026229481853,0.0243876954710482,0.031231159789763,0.0388360867679879,0.0850431764786921,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0252632962426115,0.9171534781786416,0.5699804427789353,0.4330421437413556,0.0534984150292606,-0.6933165687465292,0.0053578940841142,0.0189999382449039,0.0299290087770947,0.0312468884317948,0.041521710544761,0.0061382941073716,0.0167030587101608,0.0277762151705975,0.0370206863318347,0.0623992512921895,0.0143904684019706,0.0222811360272617,0.0233044180103576,0.0172763667170081,0.0396522735836138,-0.0019345956,0.009710645,0.0165159,0.0223368,0.0344962,-0.006213003,0.005067923,0.010125133,0.021845145,0.036171958,-0.019100059,0.00611602,0.023508247,0.03710674,0.0631943,-0.02683129,-0.003496606,0.013331284,0.02867733,0.051930346,-0.013427308,0.010840388,0.022016723,0.033014767,0.0564725,-0.023824388,-0.0041025905,0.010044839,0.023687437,0.044370618
2019-02-01,0.0139915676671866,0.0256637593584766,0.0322700572603443,0.0396780721208922,0.0876074387266061,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0254189396334634,0.9704966658322842,0.5893793872310422,0.444672589838173,0.0399211700450908,-0.7436428919750678,-0.0009623915242484,0.0189999382449039,0.0299290087770947,0.0313454065771761,0.0300955885141206,0.0061382941073716,0.0169451932865543,0.0280251611453428,0.0370206863318347,0.0649665180754422,0.0177141159075746,0.0178676701544903,0.024217614373013,0.0262874965044075,0.039965913663356,-0.002016077,0.009647663,0.01642039,0.022235364,0.034477726,-0.006207528,0.005072745,0.010101346,0.021835748,0.036065917,-0.019213896,0.0060184053,0.023434147,0.03705073,0.06316061,-0.026513267,-0.0030727275,0.013833767,0.029251873,0.052564166,-0.013403018,0.011199518,0.022720693,0.033968683,0.057686906,-0.023764824,-0.0040262104,0.0101422,0.023808433,0.04449735
2019-03-01,0.0122137776752966,0.0243282013972969,0.031182546671588,0.0384546096226558,0.0835917927267341,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0262345321873154,-0.5066765880715264,-0.3030844739716314,-0.2239566783543107,0.0157031037041754,0.4446295671134396,-0.0007493547050893,0.0189999382449039,0.0299290087770947,0.0265213962289325,0.028307709534227,0.0088651217472968,0.0184337728527412,0.0297447291817651,0.0389685840000151,0.0794220223231399,0.015573537586797,0.0182902087740725,0.0235923614873169,0.0193192405424104,0.0369886106070719,-0.0018948525,0.009750287,0.01653124,0.022313055,0.03522759,-0.006208536,0.005071188,0.010100093,0.021844247,0.03603494,-0.019390468,0.005856164,0.023290986,0.03692334,0.0630525,-0.025735509,-0.002374785,0.014463276,0.029803833,0.053012617,-0.013289993,0.011853765,0.023867307,0.035448123,0.05956952,-0.023213604,-0.0035404055,0.010511172,0.024061194,0.04467855
2019-04-01,0.0099625068238271,0.0239058219506571,0.0315591491178268,0.0384303451216789,0.0837703494565874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.026724844353085,0.706674607576078,0.4414286154959799,0.3318520864048316,0.0102420391974938,-0.5813458330080666,0.0035908739528187,0.0189999382449039,0.0299290087770947,0.0252101390123227,0.0324665889596154,0.0061382941073716,0.0167030587101608,0.0289026741225475,0.0378370304369533,0.0623992512921895,0.0238181033487721,0.022875131405096,0.0235923614873169,0.0321628702057297,0.0398056248521464,-0.0015736658,0.010127254,0.016734125,0.022917515,0.03610109,-0.0062074214,0.0050712638,0.010094809,0.02184338,0.03601131,-0.019572837,0.0057023414,0.023176972,0.036841374,0.06300844,-0.02557518,-0.0022566235,0.014549995,0.0298776,0.05305045,-0.012415267,0.012641212,0.02452831,0.035936147,0.059914418,-0.023557302,-0.0039090626,0.010124271,0.02365512,0.044265937
2019-05-01,0.0109360581591346,0.0246176851363923,0.0320358280172741,0.0389787962062806,0.084802985085874,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0277413840928515,-1.9162672967344296,-1.1815688537317277,-0.8628747959789465,-0.0183323968911434,1.5937882227029585,-0.0017617160406386,0.0189999382449039,0.0299290087770947,0.0247415579358383,0.0254321846677508,0.0061382941073716,0.0167030587101608,0.0278543381973364,0.0357832378262079,0.0619624558293061,0.0144967343797479,0.0204822744341781,0.0235923614873169,0.0255995249197177,0.041887401625791,-0.0011721415,0.011013587,0.017026555,0.024371453,0.037407618,-0.006213249,0.005067429,0.010111436,0.021867197,0.036064874,-0.019367378,0.005863012,0.023273781,0.03688687,0.06299675,-0.02332018,-0.00019654128,0.016409378,0.031464785,0.05441888,-0.0113136275,0.01441359,0.02686258,0.0387672,0.063246116,-0.021549309,-0.0020341338,0.011764292,0.02506665,0.045492053
2019-06-01,0.0095508644199521,0.0248728371698722,0.0335085286837847,0.0398357663190557,0.0840070074077235,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0299933046181966,-0.0526239922370992,-0.0432939928206238,-0.0196887809597026,0.0118175354864174,0.0549594493612096,0.0034539527970883,0.0189999382449039,0.0299290087770947,0.0267674732992322,0.0381850612369472,0.0088651217472968,0.0187659952399228,0.0301594883063023,0.0427812111331393,0.0796005777288273,0.0037456409383491,0.0202617232991152,0.0262012290037655,0.0304006691438692,0.0486115652491533,-0.00072228594,0.011765579,0.018664058,0.025915662,0.03979953,-0.006212464,0.005066715,0.010137656,0.021875877,0.03612107,-0.018880773,0.0062632486,0.023550916,0.03706233,0.06306222,-0.020702329,0.0023933528,0.019067094,0.03403141,0.05698841,-0.009832937,0.016030045,0.028449615,0.040362615,0.06497677,-0.018339694,0.0009802701,0.01443705,0.027392726,0.047595274
2019-07-01,0.0081915994391499,0.0247454995353309,0.0334043093504087,0.04004821917122,0.0838353249079991,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0301786228900216,-0.0618950605776965,-0.0394745110323874,-0.0155622543889534,0.0222730382525897,0.0340679448228491,0.0005416870908229,0.0189999382449039,0.0299290087770947,0.0264203363288546,0.0315479233173145,0.0083335759034385,0.0167030587101608,0.0274140643344402,0.0370206863318347,0.0649665180754422,0.0117949221635789,0.0175051710889883,0.0235923614873169,0.0185194308356415,0.0411211157276272,-0.00025937037,0.0129907,0.019819016,0.027173555,0.041890178,-0.0062134964,0.005068898,0.010128403,0.021860326,0.036140807,-0.018822987,0.0062798886,0.023517206,0.036988195,0.06293217,-0.018750604,0.003984318,0.02031821,0.03485674,0.05756556,-0.009442665,0.0166102,0.028985966,0.040911492,0.06579608,-0.017295042,0.0019318492,0.015273957,0.02810828,0.04823155
2019-08-01,0.0106774924361708,0.0262265607109647,0.0349626044839856,0.0416095841002133,0.0866345498053856,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0305152716593793,-0.0089013922701421,-0.0050215418895025,0.0033027002088832,0.007345617795112,0.0149568039720792,0.0035255506424348,0.0189999382449039,0.0299290087770947,0.0291171127524856,0.028075151708785,0.0023793301061895,0.0167030587101608,0.0280251611453428,0.0366350288032673,0.0623992512921895,0.0112225352209357,0.0188736204100776,0.0235923614873169,0.0237439426908446,0.0409251516187573,0.001075826,0.014492827,0.020698065,0.028773379,0.045236215,-0.006220273,0.0050622025,0.010154786,0.021867778,0.036288746,-0.01900523,0.006100549,0.023335412,0.036805242,0.06274732,-0.017936861,0.004681629,0.020912454,0.035318032,0.05792492,-0.00881252,0.017580342,0.03003035,0.04210431,0.067393824,-0.015583699,0.0035609691,0.016789809,0.029502546,0.04955362
2019-09-01,0.0110672610683494,0.0259044796182042,0.0347219095475004,0.0416025166683311,0.0861669347862273,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0289874369064531,0.0227807049545708,0.0138255262707115,0.0210271907912377,0.0317046017067171,0.0462953406897966,0.0044755707322007,0.0189999382449039,0.0299290087770947,0.0304673529034567,0.033304172471944,0.0083335759034385,0.0173346368195392,0.0289026741225475,0.0373695161633944,0.0649665180754422,0.0142243898945266,0.0236149984923023,0.0233044180103576,0.0222612711772478,0.0406549519024844,0.0025067874,0.01602509,0.021486955,0.03070136,0.047923815,-0.0062296824,0.0050514825,0.010168113,0.021875571,0.036449317,-0.01909775,0.0060001747,0.023215542,0.036670484,0.062596954,-0.016861044,0.0057301815,0.021960998,0.036314923,0.058862947,-0.008486198,0.01827083,0.03098682,0.043332897,0.06897795,-0.012935607,0.0061259884,0.019223176,0.031803083,0.05175995
2019-10-01,0.0126203297106553,0.0266529788343574,0.035304481424714,0.0422153755698047,0.087904941060296,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0267328730117165,0.0107354828158281,0.0162501458875137,0.025618000640182,0.0238441268538868,0.0209490436562542,0.0014279222249472,0.0189999382449039,0.0299290087770947,0.0331461580807075,0.0376749731219448,0.0061382941073716,0.0169451932865543,0.0280251611453428,0.0376177671083077,0.0796005777288273,0.0137217414539014,0.0183052364518046,0.0234835299344058,0.0221976537388974,0.0454780860620118,0.0030923164,0.016335696,0.02168012,0.031094383,0.04851184,-0.006236854,0.00505654,0.010220471,0.021942876,0.036701895,-0.019208733,0.0058881952,0.023091912,0.03653873,0.06245775,-0.016549502,0.0060865255,0.022380527,0.036777727,0.05934582,-0.0092585515,0.018218732,0.031585116,0.044545073,0.07087636,-0.011502856,0.0074916133,0.020483395,0.03296084,0.05284732
2019-11-01,0.0107907922641118,0.025569544340103,0.0346118938317093,0.0416020187989067,0.0856060844635594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.027893956887517,0.0057040295782382,0.0157432260672657,0.0312028594208939,0.0375920347390576,0.0396965278114716,0.0001630307662696,0.0189999382449039,0.0299290087770947,0.0316205970896564,0.0306473106179899,0.0061382941073716,0.0167334439485049,0.0275323859197009,0.0370206863318347,0.0649665180754422,0.0165502150103166,0.0186223673340168,0.0233044180103576,0.023246894704519,0.0381440572386805,0.004185084,0.017335309,0.022389859,0.032293044,0.049480446,-0.0062453374,0.0050789393,0.0104505615,0.022393646,0.037288234,-0.019270265,0.0058167214,0.022995204,0.036423594,0.062321953,-0.016534394,0.006079086,0.022346605,0.03672768,0.059256542,-0.00900683,0.018603759,0.03203561,0.04513953,0.07158031,-0.010441425,0.008470152,0.021346899,0.033705372,0.053524368
2019-12-01,0.0110895372991191,0.0230646155290027,0.0320838604690422,0.0397537306630282,0.0833429591946594,0.0089801092235279,0.0189911776473579,0.0299506411564434,0.0454429233531086,0.1010501640384942,0.0368720598258758,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025389904420986,-0.028685777517536,-0.014562326328048,-0.009769218221764,0.00125423221158,0.0325196489980144,0.0006512646398799,0.0189999382449039,0.0299290087770947,0.030206502005306,0.0351732613671256,0.0061382941073716,0.0167334439485049,0.0280251611453428,0.0364382053042384,0.0623992512921895,0.0173833060423711,0.0176530536065379,0.0235923614873169,0.0140060056009757,0.0429774045701169,0.0046825283,0.017882984,0.022877585,0.032847412,0.04982254,-0.006255494,0.0051095374,0.010802129,0.02328155,0.0380503,-0.019312587,0.005763524,0.02291512,0.036323033,0.062199473,-0.016260803,0.006310766,0.022533124,0.036866773,0.059333302,-0.009206064,0.018468302,0.03194458,0.045161698,0.071651734,-0.00945142,0.009399892,0.022185605,0.034450457,0.054211594
2020-01-01,0.0108418342783776,0.0181331608501615,0.0285686530322683,0.0366584944603278,0.0731207617840172,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241264349967833,0.091266937569155,0.4229819340571378,0.2905283847599018,0.206148882333671,-0.0728261718103059,0.0626313235648637,0.0187257735461252,0.0297015676069092,0.03176662816963,0.0369402788606367,0.0003371785742642,0.0156399444755901,0.0255942615205169,0.0338794876120924,0.0542295830365609,0.0117211806228004,0.01879682134336,0.0190327565870783,0.034002312315979,0.0392114350004057,-0.0011012449,0.010851842,0.018386746,0.026335174,0.03956347,-0.0025386408,0.010166889,0.017023187,0.022546167,0.04028672,-0.020469312,0.0036501326,0.020276716,0.03398741,0.05112773,-0.025845135,0.0007893611,0.013559306,0.026946759,0.047892336,-0.010228476,0.017207641,0.026655484,0.03595696,0.05216967,-0.019111833,0.0005995959,0.018071909,0.032446314,0.056380667
2020-02-01,0.0136637119599144,0.0190057999923385,0.0279820613250652,0.0366975237553199,0.0768813221164062,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.020352169015823,-0.0812720620936501,-0.4634111859909259,-0.3046199596262098,-0.1629399716378052,0.1286853529364784,-0.0693656124852855,0.018726926303874,0.0297015676069092,0.0301651661347304,0.0354928557870064,8.823581262364932e-05,0.0150819298723541,0.0253157657044829,0.0339442990116665,0.0591262393095521,0.0124223660549263,0.0186297480367152,0.0180710676933111,0.0303602861043732,0.0374815501879393,-0.0011875702,0.010614531,0.018150412,0.026077751,0.039242763,-0.00261616,0.010019344,0.017052833,0.022698592,0.03989532,-0.02047233,0.0036485463,0.020276958,0.033989467,0.051130883,-0.026683588,0.00025316366,0.013273036,0.026925778,0.048096992,-0.011038349,0.016691675,0.026324064,0.035816316,0.052212257,-0.019843768,-3.69858e-05,0.017632337,0.032186814,0.056259803
2020-03-01,0.0150773086739104,0.0197990623026103,0.0291289382388903,0.0375422227857932,0.0786492226519961,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0205819909431174,-0.0171566113663553,-0.0315940743185733,0.0002269217471825,0.0009391923466768,-0.0024888807467401,0.0042167810341846,0.0187270808267854,0.0297015676069092,0.0357746772120762,0.0371910061173012,8.823581262364932e-05,0.0142089173161727,0.0239143662483733,0.0338395149536201,0.0574009800583123,0.0189913871417762,0.0177648121121873,0.0201683967223615,0.0284706421403837,0.0386440425090621,-0.0012664262,0.010099353,0.017647678,0.025493216,0.038470056,-0.0027042385,0.009424477,0.016371036,0.021896599,0.03732097,-0.020473273,0.0036480054,0.020276938,0.0339899,0.05113163,-0.026164943,0.0006231371,0.013498135,0.026957557,0.048041705,-0.011644593,0.016275764,0.026026368,0.035636026,0.05215568,-0.020563962,-0.00071657787,0.017127346,0.031818837,0.056008548
2020-04-01,0.015100816401106,0.0195551571375656,0.0289005888139854,0.0375034056985799,0.082161572134654,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0232542408801108,-0.0014496745057726,0.0235705871919194,0.033932549696187,0.031685647510168,0.0240114873771127,0.0019687943482126,0.0187271555003049,0.0297015676069092,0.0311438172523557,0.0441155701557216,0.0003371785742642,0.0159706091770919,0.0253157657044829,0.0338794876120924,0.0591072910633013,0.0141979937513124,0.0155214352080811,0.0206161165450126,0.0248080051448013,0.0390327620752278,-0.0013798487,0.009851402,0.017420266,0.025264367,0.038208812,-0.0027496081,0.009657977,0.017264763,0.023098402,0.03727908,-0.020477261,0.0036459477,0.020277139,0.033992372,0.05113554,-0.026363635,0.0007404275,0.01387958,0.027607162,0.048895277,-0.012570107,0.015594155,0.025477493,0.035225473,0.05188159,-0.022342341,-0.0023237907,0.01603132,0.031150281,0.055689164
2020-05-01,0.015732926553271,0.0199526473997764,0.0294554976336908,0.0378391512942935,0.0822810458499714,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0241132900242277,0.0232613890529445,0.0299877307175666,0.0321444892888225,0.0398015745045267,0.0469591460395815,0.0050371128790449,0.0187271855766809,0.0297015676069092,0.0351596143520221,0.04385829267267,8.823581262364932e-05,0.0152887984961391,0.0256715068609589,0.0339442990116665,0.0574009800583123,0.0133080053811256,0.012646705344781,0.0201814370111351,0.029828752977221,0.0399751311765995,-0.0014898359,0.0092459805,0.016610136,0.02430853,0.036942102,-0.0027945756,0.009124005,0.016593885,0.022596579,0.036765523,-0.02048008,0.0036444613,0.020277176,0.033993714,0.051137894,-0.023556337,0.003115363,0.015867366,0.029115492,0.05011656,-0.014030646,0.0145810945,0.0247317,0.03474053,0.05163311,-0.024626251,-0.0045300415,0.01430614,0.029820884,0.054710407
2020-06-01,0.0138021479385942,0.0183912081697401,0.0282437906513696,0.0362518274080682,0.0779509901587704,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0226149616982051,0.5405035398520686,0.0489289242319021,0.2441968264708934,0.537404148983722,0.3570941119637639,0.0059034783567041,0.0187270479137934,0.0297015676069092,0.0356486024635091,0.0357155650994173,0.0003371785742642,0.0152887984961391,0.0256715068609589,0.0338794876120924,0.0574009800583123,0.017887623105914,0.0111940866439304,0.0183479672526022,0.0257229246247762,0.043889528425647,-0.0014674213,0.00928199,0.016679186,0.024403872,0.037061997,-0.0028106482,0.009017967,0.016166756,0.02204601,0.03611762,-0.020480216,0.0036443814,0.020277161,0.03399373,0.05113796,-0.020495703,0.0056845294,0.018006716,0.030719072,0.05141492,-0.015928272,0.013216327,0.023700919,0.034017514,0.051230215,-0.025002215,-0.0048446655,0.014128322,0.029762927,0.05472988
2020-07-01,0.0157570207507011,0.0185425317808859,0.027355427390967,0.0357740840919326,0.0806713212946287,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217004905285599,0.0108526095872985,0.0198492295739542,0.0253429724236172,0.0246906281137096,0.0151841846685203,0.0057354169647524,0.0187271239235814,0.0297015676069092,0.0340228660417263,0.0365876937869898,0.0087151411920974,0.0152887984961391,0.0246498485509316,0.0339442990116665,0.0607509548583795,0.0174634882082945,0.0139136346578685,0.0197795786927997,0.0282988571018238,0.0418200232433501,-0.001477082,0.009277241,0.01667765,0.024420293,0.037081778,-0.0028298995,0.00891207,0.01586576,0.02151652,0.035291184,-0.020480622,0.003644158,0.020277152,0.033993892,0.05113827,-0.01683434,0.0086998595,0.020537024,0.032637317,0.052991938,-0.018466335,0.011383036,0.022302795,0.03302405,0.05061183,-0.025894845,-0.005782064,0.013330865,0.029050255,0.054108657
2020-08-01,0.0153626819315248,0.0184220621008921,0.0268047902994491,0.035094624576851,0.0793364625058232,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0228378505294774,0.0297682741984009,0.0364629798140919,0.0498190122664825,0.039867722321748,0.0469530241556816,0.0067118991786713,0.0187272053643375,0.0297015676069092,0.0381604266066515,0.0461398978272702,0.0003371785742642,0.0152887984961391,0.0255942615205169,0.0343237246312084,0.0599102397754585,0.0168417521334759,0.01485502119942,0.0193539682202531,0.016383988483105,0.0358676072740787,-0.0014195102,0.00933733,0.016778443,0.024554275,0.037240967,-0.0028251377,0.008940164,0.016043121,0.021805372,0.035265137,-0.020480687,0.003644126,0.020277148,0.03399391,0.05113831,-0.01654398,0.0091231605,0.021058165,0.033219058,0.053703003,-0.018431881,0.011427609,0.022351764,0.033090644,0.05067907,-0.025943968,-0.0058100917,0.013382343,0.029173339,0.054254204
2020-09-01,0.0135210514421237,0.0172817354855415,0.0262994615908369,0.0341550021776447,0.076962090377544,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221878442508802,0.0069952756382977,0.0098074012369697,0.0161421603834244,0.0287816236432739,0.0264163005220863,0.0070994503969524,0.0187270582582345,0.0297015676069092,0.0342128947878542,0.0462288899820663,0.0080327426701611,0.0157089006835184,0.0275611521188157,0.0352003151012667,0.0607509548583795,0.0209513377798569,0.0164893661201106,0.0201989097050732,0.0135365078586317,0.0443871805328447,-0.0013766071,0.009389379,0.016873881,0.02468751,0.03740466,-0.002828927,0.008874813,0.015775202,0.02135874,0.03485102,-0.020480756,0.003644087,0.020277146,0.033993922,0.051138353,-0.014942735,0.010511829,0.022285242,0.034232654,0.054575205,-0.019047495,0.010964332,0.021981115,0.03279583,0.0504629,-0.025590563,-0.0054797456,0.013626762,0.029343251,0.054363586
